sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_798,Neeze/CROHME-full:2014,2 \sum \limits _ { x = 1 } ^ { n } x - \sum \limits _ { x = 1 } ^ { n } 1,2\sum_{x=1}^{n}x-\sum_{x=1}^{n}1,2 \sum \limits _ { x = 1 } ^ { n } x - \sum \limits _ { x = 1 } ^ { n } 1,2\sum_{x=1}^{n}x-\sum_{x=1}^{n}1,2\sum_{x=1}^{n}x-\sum_{x=1}^{n}1,False,0.30434782608695654,0.6956521739130435,0.8196106951894797,1.4358531339967158,sum_integral_limit
2014_799,Neeze/CROHME-full:2014,\frac { a z ^ { - 1 } } { ( 1 - a z ^ { - 1 } ) ^ { 2 } },\frac{\alpha z^{-1}}{(1-\alpha z^{-1})^{2}},\frac { a z ^ { - 1 } } { ( 1 - a z ^ { - 1 } ) ^ { 2 } },\frac{\alpha z^{-1}}{(1-\alpha z^{-1})^{2}},\frac{\alpha z^{-1}}{(1-\alpha z^{-1})^{2}},False,0.3225806451612903,0.7560975609756098,0.7975219547461047,1.0828688420006074,fraction_root
2014_801,Neeze/CROHME-full:2014,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },x=\frac{a'f(b)-b'f(a)}{f(b)-f(a)},x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },x=\frac{a'f(b)-b'f(a)}{f(b)-f(a)},x=\frac{a'f(b)-b'f(a)}{f(b)-f(a)},False,0.06451612903225806,0.9393939393939394,0.6744322250214191,1.1817419980070554,fraction_root
2014_803,Neeze/CROHME-full:2014,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,\int_{0}^{1}\frac{1}{(ax^{2}+bx+c)^{n}}dx,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,\int_{0}^{1}\frac{1}{(ax^{2}+bx+c)^{n}}dx,\int_{0}^{1}\frac{1}{(ax^{2}+bx+c)^{n}}dx,False,0.24242424242424243,0.8048780487804879,0.7119722585873393,1.356693883004482,sum_integral_limit
2014_804,Neeze/CROHME-full:2014,2 ^ { n - 1 } + 2 ^ { n - 2 } \cdots 2 + 1 = 2 ^ { n } - 1,2^{n-1}+2^{n-2}\ldots2+1=2^{n}-1,2 ^ { n - 1 } + 2 ^ { n - 2 } \cdots 2 + 1 = 2 ^ { n } - 1,2^{n-1}+2^{n-2}\ldots2+1=2^{n}-1,2^{n-1}+2^{n-2}\ldots2+1=2^{n}-1,False,0.03125,0.96875,0.9025139799587886,1.544117062992882,dense_script_structure
2014_807,Neeze/CROHME-full:2014,"c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }","C_{1},C_{2},\cdots,C_{m},C_{m+1}","c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }","C_{1},C_{2},\cdots,C_{m},C_{m+1}","C_{1},C_{2},\cdots,C_{m},C_{m+1}",False,0.15625,0.84375,0.5860346651207102,1.1707262940035434,dense_script_structure
2014_808,Neeze/CROHME-full:2014,\frac { x ^ { 2 } } { x ^ { 2 } } \frac { x + 1 } { x + 2 },\frac{x}{x} \frac{x+1}{x+2},\frac { x ^ { 2 } } { x ^ { 2 } } \frac { x + 1 } { x + 2 },\frac{x}{x} \frac{x+1}{x+2},\frac{x}{x} \frac{x+1}{x+2},False,0.23529411764705882,0.7647058823529411,0.5176493961364543,0.933082634001039,fraction_root
2014_813,Neeze/CROHME-full:2014,\int \frac { d y } { d x } d x = \int ( x ^ { 2 } + 7 ) d x,\int \frac{dy}{dx} dx = \int (x^2 + 7) dx,\int \frac { d y } { d x } d x = \int ( x ^ { 2 } + 7 ) d x,\int \frac{dy}{dx} dx = \int (x^2 + 7) dx,\int \frac{dy}{dx} dx = \int (x^2 + 7) dx,False,0.05714285714285714,0.9428571428571428,0.7821443595103432,1.2149757599981967,sum_integral_limit
2014_815,Neeze/CROHME-full:2014,x [ \infty ] = \lim \limits _ { z \rightarrow 1 } ( z - 1 ) x ( z ),x[\infty]:\lim_{z\to1}(z-1)X(z),x [ \infty ] = \lim \limits _ { z \rightarrow 1 } ( z - 1 ) x ( z ),x[\infty]:\lim_{z\to1}(z-1)X(z),x[\infty]:\lim_{z\to1}(z-1)X(z),False,0.3695652173913043,0.6304347826086957,0.5235656420386029,1.148990903995582,sum_integral_limit
2014_817,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = f ( z _ { 0 } ),\lim_{z\to z_0}f(z)=f(z_0),\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = f ( z _ { 0 } ),\lim_{z\to z_0}f(z)=f(z_0),\lim_{z\to z_0}f(z)=f(z_0),False,0.4318181818181818,0.5681818181818181,0.4934946601264616,1.2838274460082175,sum_integral_limit
2014_819,Neeze/CROHME-full:2014,f ( z _ { 0 } ) = \lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),f(x_{0}) = \lim_{x \to x_{0}} f(x),f ( z _ { 0 } ) = \lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),f(x_{0}) = \lim_{x \to x_{0}} f(x),f(x_{0}) = \lim_{x \to x_{0}} f(x),False,0.4318181818181818,0.5681818181818181,0.5593214569174652,1.3962423969933295,sum_integral_limit
2014_820,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 0 0 0 } ( 1 0 0 0 1 - n ) ^ { - 2 },\sum_{i=1}^{10000}(10001-i)^{-2},\sum \limits _ { n = 1 } ^ { 1 0 0 0 0 } ( 1 0 0 0 1 - n ) ^ { - 2 },\sum_{i=1}^{10000}(10001-i)^{-2},\sum_{i=1}^{10000}(10001-i)^{-2},False,0.23076923076923078,0.7692307692307692,0.6812937757713361,1.310912724991795,sum_integral_limit
2014_822,Neeze/CROHME-full:2014,k _ { n + 1 } = n ^ { 2 } + k _ { n } ^ { 2 } - k _ { n - 1 },k_{n+1} = n^2 + k_n^2 - k_{n-1},k _ { n + 1 } = n ^ { 2 } + k _ { n } ^ { 2 } - k _ { n - 1 },k_{n+1} = n^2 + k_n^2 - k_{n-1},k_{n+1} = n^2 + k_n^2 - k_{n-1},False,0.1935483870967742,0.8064516129032258,0.5754449547632365,1.253619184004492,dense_script_structure
2014_827,Neeze/CROHME-full:2014,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),\frac{2}{3}+\frac{1}{q}=\left(\frac{7}{9}\right),\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),\frac{2}{3}+\frac{1}{q}=\left(\frac{7}{9}\right),\frac{2}{3}+\frac{1}{q}=\left(\frac{7}{9}\right),False,0.32432432432432434,0.75,0.7447819789879647,2.4281794859998627,fraction_root
2014_828,Neeze/CROHME-full:2014,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 \ldots,\frac{10}{3}=3.33333333333333\cdots,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 \ldots,\frac{10}{3}=3.33333333333333\cdots,\frac{10}{3}=3.33333333333333\cdots,False,0.05555555555555555,0.9444444444444444,0.8242367502646054,1.481509992008796,fraction_root
2014_829,Neeze/CROHME-full:2014,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1-z+z^{2}-z^{3}+z^{4}-z^{5}+\cdots,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1-z+z^{2}-z^{3}+z^{4}-z^{5}+\cdots,1-z+z^{2}-z^{3}+z^{4}-z^{5}+\cdots,False,0.029411764705882353,0.9705882352941176,0.9648571584702385,1.635331279001548,dense_script_structure
2014_831,Neeze/CROHME-full:2014,p _ { i } = \frac { q _ { i } + a } { \sum ( q _ { i } + c ) },Pi = \frac{g_i + a}{\Sigma(g_i + c)},p _ { i } = \frac { q _ { i } + a } { \sum ( q _ { i } + c ) },Pi = \frac{g_i + a}{\Sigma(g_i + c)},Pi = \frac{g_i + a}{\Sigma(g_i + c)},False,0.4,0.6,0.24943324810224707,1.2431226409971714,sum_integral_limit
2014_832,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { \infty } ( a _ { i } - b _ { i } ) ^ { 2 },\sum_{i=1}^{\infty}(a_{i}-b_{i})^{2},\sum \limits _ { i = 1 } ^ { \infty } ( a _ { i } - b _ { i } ) ^ { 2 },\sum_{i=1}^{\infty}(a_{i}-b_{i})^{2},\sum_{i=1}^{\infty}(a_{i}-b_{i})^{2},False,0.16279069767441862,0.8372093023255813,0.9379614236061858,1.2723614669957897,sum_integral_limit
2014_836,Neeze/CROHME-full:2014,\sum \alpha \beta = \alpha \beta + \alpha \gamma + \beta \gamma,\sum_{\alpha} \beta = \alpha \beta + \alpha \beta + \alpha \beta,\sum \alpha \beta = \alpha \beta + \alpha \gamma + \beta \gamma,\sum_{\alpha} \beta = \alpha \beta + \alpha \beta + \alpha \beta,\sum_{\alpha} \beta = \alpha \beta + \alpha \beta + \alpha \beta,False,0.28846153846153844,0.7222222222222222,0.4333207865423752,1.26501098900917,sum_integral_limit
2014_841,Neeze/CROHME-full:2014,\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },\tan (2x)=\frac{2+\tan (x)}{1-\tan ^{2}(x)},\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },\tan (2x)=\frac{2+\tan (x)}{1-\tan ^{2}(x)},\tan (2x)=\frac{2+\tan (x)}{1-\tan ^{2}(x)},False,0.02564102564102564,0.975,0.9025139799587886,1.4256934500008356,fraction_root
2014_842,Neeze/CROHME-full:2014,a _ { 0 } + a \alpha + \ldots + a _ { n - 1 } \alpha ^ { n - 1 },a_{0}+a_{1}\alpha+\cdots+a_{n-1}\alpha^{n-1},a _ { 0 } + a \alpha + \ldots + a _ { n - 1 } \alpha ^ { n - 1 },a_{0}+a_{1}\alpha+\cdots+a_{n-1}\alpha^{n-1},a_{0}+a_{1}\alpha+\cdots+a_{n-1}\alpha^{n-1},False,0.125,0.8863636363636364,0.7209099852383686,1.3659680349956034,greek_or_font_confusion
2014_844,Neeze/CROHME-full:2014,( \frac { a } { b } ) ^ { n } = \frac { a ^ { n } } { b ^ { n } },\left(\frac{a}{b}\right)^{n}=\frac{a^{n}}{b^{n}},( \frac { a } { b } ) ^ { n } = \frac { a ^ { n } } { b ^ { n } },\left(\frac{a}{b}\right)^{n}=\frac{a^{n}}{b^{n}},\left(\frac{a}{b}\right)^{n}=\frac{a^{n}}{b^{n}},False,0.2972972972972973,0.7708333333333334,0.8827916928185874,1.418103379997774,fraction_root
2014_846,Neeze/CROHME-full:2014,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },a^4 + a^6 + a^7 + a^9,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },a^4 + a^6 + a^7 + a^9,a^4 + a^6 + a^7 + a^9,False,0.6511627906976745,0.34883720930232553,0.07552677321325837,0.8791703680035425,dense_script_structure
2014_849,Neeze/CROHME-full:2014,a ( t ) = \int a ^ { ( 1 ) } d t = \int a _ { 0 } ^ { ( 1 ) } d t,a(t)=\int a^{(n)}dt=\int a_{0}^{(n)}dt-,a ( t ) = \int a ^ { ( 1 ) } d t = \int a _ { 0 } ^ { ( 1 ) } d t,a(t)=\int a^{(n)}dt=\int a_{0}^{(n)}dt-,a(t)=\int a^{(n)}dt=\int a_{0}^{(n)}dt-,False,0.08333333333333333,0.9189189189189189,0.7637483416234716,1.271551129000727,sum_integral_limit
2014_851,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } \frac { ( - 1 ) ^ { n } } { \sin n },\sum_{n=1}^{\infty} \frac{(-1)^{n}}{\sin n},\sum \limits _ { n = 1 } ^ { \infty } \frac { ( - 1 ) ^ { n } } { \sin n },\sum_{n=1}^{\infty} \frac{(-1)^{n}}{\sin n},\sum_{n=1}^{\infty} \frac{(-1)^{n}}{\sin n},False,0.14583333333333334,0.8541666666666666,0.930569659858143,2.147484842003905,sum_integral_limit
2014_852,Neeze/CROHME-full:2014,\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },\sqrt{\frac{x}{y}} = \sqrt{\frac{x}{y}},\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },\sqrt{\frac{x}{y}} = \sqrt{\frac{x}{y}},\sqrt{\frac{x}{y}} = \sqrt{\frac{x}{y}},False,0.3409090909090909,0.6590909090909092,0.6465936669902105,1.035216844000388,fraction_root
2014_854,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,\int_{a}^{b}f(x)dx=\int_{a}^{b}g(x)dx,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,\int_{a}^{b}f(x)dx=\int_{a}^{b}g(x)dx,\int_{a}^{b}f(x)dx=\int_{a}^{b}g(x)dx,False,0.27450980392156865,0.7254901960784313,0.8562027340126416,1.3575276330084307,sum_integral_limit
2014_857,Neeze/CROHME-full:2014,\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } },\frac{\sqrt{2}}{\sqrt{1}} = \frac{\sqrt{3}}{\sqrt{4}},\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } },\frac{\sqrt{2}}{\sqrt{1}} = \frac{\sqrt{3}}{\sqrt{4}},\frac{\sqrt{2}}{\sqrt{1}} = \frac{\sqrt{3}}{\sqrt{4}},False,0.5128205128205128,0.607843137254902,0.5176956410825853,1.3517090050008846,fraction_root
2014_859,Neeze/CROHME-full:2014,u ^ { 2 } = u _ { 1 } ^ { 2 } + u _ { 2 } ^ { 2 } + u _ { 3 } ^ { 2 },U^{2}=U_{1}^{2}+U_{2}^{2}+U_{3}^{2},u ^ { 2 } = u _ { 1 } ^ { 2 } + u _ { 2 } ^ { 2 } + u _ { 3 } ^ { 2 },U^{2}=U_{1}^{2}+U_{2}^{2}+U_{3}^{2},U^{2}=U_{1}^{2}+U_{2}^{2}+U_{3}^{2},False,0.11428571428571428,0.8857142857142857,0.7426709922040539,1.4500202519993763,dense_script_structure
2014_860,Neeze/CROHME-full:2014,\sum \limits _ { k = 2 } ^ { 1 0 0 } ( - 1 ) ^ { k } \frac { 1 } { k ^ { 2 } },\sum_{k=2}^{100}(-1)^{k}\frac{1}{k},\sum \limits _ { k = 2 } ^ { 1 0 0 } ( - 1 ) ^ { k } \frac { 1 } { k ^ { 2 } },\sum_{k=2}^{100}(-1)^{k}\frac{1}{k},\sum_{k=2}^{100}(-1)^{k}\frac{1}{k},False,0.2391304347826087,0.7608695652173914,0.7749811165184803,1.3178538380016107,sum_integral_limit
2014_861,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },\sum_{i=1}^{n} x_{n} = \sum_{i=1}^{n} y_{n},\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },\sum_{i=1}^{n} x_{n} = \sum_{i=1}^{n} y_{n},\sum_{i=1}^{n} x_{n} = \sum_{i=1}^{n} y_{n},False,0.2641509433962264,0.7358490566037736,0.8733806851959569,1.5590555670059985,sum_integral_limit
2014_862,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,\frac{1}{1-z}=1+x+x^{2}+\ldots+x^{n}+..,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,\frac{1}{1-z}=1+x+x^{2}+\ldots+x^{n}+..,\frac{1}{1-z}=1+x+x^{2}+\ldots+x^{n}+..,False,0.13953488372093023,0.8604651162790697,0.9321022168949714,1.2706383359909523,fraction_root
2014_865,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },\sum_{k=1}^{n} a_{k} + \sum_{k=1}^{n} b_{k},\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },\sum_{k=1}^{n} a_{k} + \sum_{k=1}^{n} b_{k},\sum_{k=1}^{n} a_{k} + \sum_{k=1}^{n} b_{k},False,0.2641509433962264,0.7358490566037736,0.8733806851959569,1.7226087079907302,sum_integral_limit
2014_866,Neeze/CROHME-full:2014,\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac{x}{2}-\frac{x+1}{2}=\frac{1}{2},\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac{x}{2}-\frac{x+1}{2}=\frac{1}{2},\frac{x}{2}-\frac{x+1}{2}=\frac{1}{2},False,0.2553191489361702,0.7446808510638299,0.7975219547461047,1.201525419994141,fraction_root
2014_867,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int_{a}^{c}f+\int_{c}^{b}f=\int_{a}^{b}f,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int_{a}^{c}f+\int_{c}^{b}f=\int_{a}^{b}f,\int_{a}^{c}f+\int_{c}^{b}f=\int_{a}^{b}f,False,0.3387096774193548,0.6612903225806452,0.7955206474321193,1.4586716420017185,sum_integral_limit
2014_868,Neeze/CROHME-full:2014,\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int_{-\infty}^{\infty} e^{-w^{2}} dw = \sqrt{\pi},\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int_{-\infty}^{\infty} e^{-w^{2}} dw = \sqrt{\pi},\int_{-\infty}^{\infty} e^{-w^{2}} dw = \sqrt{\pi},False,0.1320754716981132,0.8679245283018868,0.9332220423045614,1.363210062001599,sum_integral_limit
2014_869,Neeze/CROHME-full:2014,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },C_{m}x_{1}+C_{2}x_{2}+...+C_{m}x_{m},c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },C_{m}x_{1}+C_{2}x_{2}+...+C_{m}x_{m},C_{m}x_{1}+C_{2}x_{2}+...+C_{m}x_{m},False,0.2564102564102564,0.7435897435897436,0.6503175423021823,1.5225325119972697,dense_script_structure
2014_870,Neeze/CROHME-full:2014,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin(\pi y)=\sin(\pi y)+\frac{1}{5}\sin(3\pi y),B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin(\pi y)=\sin(\pi y)+\frac{1}{5}\sin(3\pi y),B \sin(\pi y)=\sin(\pi y)+\frac{1}{5}\sin(3\pi y),False,0.021739130434782608,0.9782608695652174,0.8896239653156021,1.6759527300018815,fraction_root
2014_873,Neeze/CROHME-full:2014,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac{a2^{-1}(1+a2^{-1})}{(1-a2^{-1})^3},\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac{a2^{-1}(1+a2^{-1})}{(1-a2^{-1})^3},\frac{a2^{-1}(1+a2^{-1})}{(1-a2^{-1})^3},False,0.10256410256410256,0.9,0.6333186080164611,1.3514255600020988,fraction_root
2014_875,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac{z^{-1}(1+z^{-1})}{(-z^{-1})^{3}},\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac{z^{-1}(1+z^{-1})}{(-z^{-1})^{3}},\frac{z^{-1}(1+z^{-1})}{(-z^{-1})^{3}},False,0.02564102564102564,0.9743589743589743,0.9257832778357687,1.1566450340033043,fraction_root
2014_878,Neeze/CROHME-full:2014,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h(t)=h_{0}(1-e^{-\frac{t}{\lambda}}),\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h(t)=h_{0}(1-e^{-\frac{t}{\lambda}}),h(t)=h_{0}(1-e^{-\frac{t}{\lambda}}),False,0.2916666666666667,0.7083333333333333,0.8590888738245122,1.0726298970112111,fraction_root
2014_880,Neeze/CROHME-full:2014,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4\theta+i\sin 4\theta=(\cos\theta+i\sin\theta)^4,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4\theta+i\sin 4\theta=(\cos\theta+i\sin\theta)^4,\cos 4\theta+i\sin 4\theta=(\cos\theta+i\sin\theta)^4,False,0.03773584905660377,0.9622641509433962,0.8622364671258916,1.4488110700040124,dense_script_structure
2014_883,Neeze/CROHME-full:2014,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",-k(k a_{i j}+a_{i j})+k a_{i j}+a_{i j},"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",-k(k a_{i j}+a_{i j})+k a_{i j}+a_{i j},-k(k a_{i j}+a_{i j})+k a_{i j}+a_{i j},False,0.10810810810810811,0.8918918918918919,0.4651291545641214,1.7075091430015163,dense_script_structure
2014_884,Neeze/CROHME-full:2014,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,"y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx",y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,"y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx","y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx",False,0.2826086956521739,0.7173913043478262,0.6499548977555929,1.5587004069966497,sum_integral_limit
2014_885,Neeze/CROHME-full:2014,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan(3\alpha)=\frac{3\tan\alpha-\tan^{3}\alpha}{1-3\tan^{2}\alpha},\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan(3\alpha)=\frac{3\tan\alpha-\tan^{3}\alpha}{1-3\tan^{2}\alpha},\tan(3\alpha)=\frac{3\tan\alpha-\tan^{3}\alpha}{1-3\tan^{2}\alpha},False,0.43478260869565216,0.696969696969697,0.6322465739543199,1.74403356500261,fraction_root
2014_887,Neeze/CROHME-full:2014,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),False,0.12244897959183673,0.8775510204081632,0.9025139799587886,1.2139893369894708,fraction_root
2014_888,Neeze/CROHME-full:2014,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},False,0.06976744186046512,0.9302325581395349,0.8566958705197094,1.30084896000335,greek_or_font_confusion
2014_889,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b},\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b},\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b},False,0.509090909090909,0.49090909090909096,0.4896976183008052,1.8445726259960795,sum_integral_limit
2014_893,Neeze/CROHME-full:2014,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,False,0.43902439024390244,0.5609756097560976,0.07365751564295374,1.3845911029929994,dense_script_structure
2014_895,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1),\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1),False,0.25,0.75,0.8805141814423868,1.8074966260028305,sum_integral_limit
2014_896,Neeze/CROHME-full:2014,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,121=1\times10^{2}+2\times10^{1}+1\times10^{0}=100+20+1,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,121=1\times10^{2}+2\times10^{1}+1\times10^{0}=100+20+1,121=1\times10^{2}+2\times10^{1}+1\times10^{0}=100+20+1,False,0.46153846153846156,0.6666666666666667,0.740020625722193,2.3101043439965,dense_script_structure
2014_898,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum_{r=1}^{n} r^{2} = \frac{1}{6} n (2n+1) (n+1),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum_{r=1}^{n} r^{2} = \frac{1}{6} n (2n+1) (n+1),\sum_{r=1}^{n} r^{2} = \frac{1}{6} n (2n+1) (n+1),False,0.14,0.86,0.9516760154433472,2.3150537559995428,sum_integral_limit
