sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_868,Neeze/CROHME-full:2016,"- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","-y,y,\frac{1}{2}py,\frac{1}{2}py",0.9549574180000491
2016_869,Neeze/CROHME-full:2016,- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },-V_{1}+V_{2}+V_{3}=\frac{1}{2},1.099328253999829
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a(x)dx = \int b(x)dx = 0,0.8516640029997689
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum_{b} \pi_{ab} \pi_{bc} = \pi_{ac},1.083691958000145
2016_872,Neeze/CROHME-full:2016,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),$${ \delta } = \frac { 1 } { T } \sum _ { a } f ( x _ { a } - x _ { a } ^ { ( i ) } )$$,2.0764403490002223
2016_873,Neeze/CROHME-full:2016,x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },X_{1}X_{d+1} + \cdots + X_{d}X_{2d},1.2335110699996221
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int_{0}^{1} dx + \int_{1}^{-1} dt,0.9922641769999245
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R(x) = \frac{1}{\sqrt{m + b \sin(2mx)}},1.083629227000074
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),$\frac{3}{4}(1 \pm 4\sqrt{3}c + 4c^2)$,1.2820333200002096
2016_877,Neeze/CROHME-full:2016,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },$\frac{G_{00}}{h} + \frac{G_{ii}}{a}$,1.1377106840000124
2016_878,Neeze/CROHME-full:2016,f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f(x) = c \frac{1 - e^{-x}}{1 + e^{-x}},1.1050303170000007
2016_879,Neeze/CROHME-full:2016,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },$\frac{d+2e+f}{2}-\frac{a+2b+c}{2}$,1.1270399019999786
2016_880,Neeze/CROHME-full:2016,w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w^{2} = (w_{1})^{2} + (w_{2})^{2},1.1350783210000372
2016_881,Neeze/CROHME-full:2016,[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],$$[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ]$$,1.7394874910000908
2016_882,Neeze/CROHME-full:2016,\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),$\frac{1}{12}(n+2)^{2}(n+1)(n+3)$,1.180255458999909
2016_883,Neeze/CROHME-full:2016,w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w(x)=f(x)x^{-1/4}\sqrt{x^2-1},0.942107538000073
2016_884,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac{9}{4}x^{-1}(x^{3}-1)^{-1},1.0445249770000373
2016_885,Neeze/CROHME-full:2016,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),$\frac{2}{3}(3\pm4\sqrt{6}c+4c^{2})$,1.2286369809999087
2016_886,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },$\frac{n-1}{2(k+n-2)}+\frac{1}{2k}$,1.062767815999905
2016_887,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1_{1}+1_{2}+1_{3}+3_{1}+3_{2},1.2469181989999925
2016_888,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,$\lim_{t\to0} e^{-a/t}/t^n = 0$,0.9941554060001181
2016_889,Neeze/CROHME-full:2016,\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum_{n} a_n (c_n + (-1)^n c_n),0.9499647890002052
2016_890,Neeze/CROHME-full:2016,- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{n^{2}}{4}\tan\left(\frac{p\pi}{2}\right),1.183489661999829
2016_891,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1_{1}+1_{2}+1_{3}+1_{4}+3\times4,1.2275291650003055
2016_892,Neeze/CROHME-full:2016,"2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2[($\frac{1}{2}$,0)+($0,\frac{1}{2}$)]",1.1912948319995849
2016_893,Neeze/CROHME-full:2016,m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },m = -\frac{1}{2} \pm \sqrt{\frac{17}{36}},1.1808835310002905
2016_894,Neeze/CROHME-full:2016,a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a_{1}b_{1}a_{1}^{-1}b_{1}^{-1},1.1245904729998983
2016_895,Neeze/CROHME-full:2016,\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac{21}{4(k+6)} + \frac{3}{4(k+2)},1.124574197000129
2016_896,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),$\frac{1}{2}(-|+|)+\frac{1}{2}(0+0)$,1.1862663510000857
2016_897,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },"\[
\chi^0 \chi^1 \chi^2 \chi^3 \chi^4 \chi^5
\]",1.470283825000024
2016_898,Neeze/CROHME-full:2016,\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac{u_{1}+u_{2}+1}{u_{1}u_{2}},1.1852661739999348
2016_899,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },$\frac{n-1}{2(k+m-2)}+\frac{1}{k+2}$,1.0854655929997534
2016_900,Neeze/CROHME-full:2016,\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },$$\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } }$$,1.6175631619998967
2016_901,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },$-\frac{1}{3}+\frac{1}{2}=\frac{1}{6}$,1.1377996999999596
2016_902,Neeze/CROHME-full:2016,1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C_{1}x + C_{2}x^{2} - C_{3}x^{3},1.2756275440001446
2016_903,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x^{0}x^{1}x^{2}x^{3}x^{8}x^{9},1.2265539750001153
2016_904,Neeze/CROHME-full:2016,f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),"f(x"")=k(x"")=-b(x"")",0.615025869999954
2016_905,Neeze/CROHME-full:2016,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x^{2}-z y^{2}+t^{3}-t z^{2 n+1}=0,1.209023686999899
2016_906,Neeze/CROHME-full:2016,( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },$(ba)^0 = a^0 b^0 = b^0 a^0$,1.0282228850001047
2016_907,Neeze/CROHME-full:2016,\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },$\frac{15}{4(k+4)} + \frac{3}{4(k+2)}$,1.1967402909999691
2016_908,Neeze/CROHME-full:2016,( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },(-1)^{w_6 + w_7 + w_8 + w_9},1.0437850630000867
2016_909,Neeze/CROHME-full:2016,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },$\frac{527}{72(k+n)}+\frac{1}{72k}$,1.086254803000429
2016_910,Neeze/CROHME-full:2016,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim_{i \to \infty} \rho_i = \infty,0.9038525460000528
2016_911,Neeze/CROHME-full:2016,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v_{1}+v_{2}+\ldots+v_{n}=n v_{n}+1,1.1803310610002882
2016_912,Neeze/CROHME-full:2016,\sigma _ { 0 } = \lim \limits _ { k \rightarrow 0 } \sigma _ { 0 k },\sigma_0 = \lim_{k \to 0} \sigma_k,0.9020276290002585
2016_913,Neeze/CROHME-full:2016,a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac{x^2 + ix^2}{\sqrt{20}},0.9460680289998891
2016_914,Neeze/CROHME-full:2016,t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t(x) = \sum_{n=0}^{\infty} k_n \cos \frac{n\pi x}{R},1.46972607600037
2016_915,Neeze/CROHME-full:2016,2 \sin ( x - y ) \sin ( x + y ) = \cos ( 2 y ) - \cos ( 2 x ),2\sin(x-y)\sin(x+y)=\cos(2y)-\cos(2x),1.16956464399982
2016_916,Neeze/CROHME-full:2016,a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac{1}{mv}\sqrt{\frac{6}{11}},0.9646458150000399
2016_917,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac{1}{3!}\left(\frac{\sqrt{3}}{4}\right)^{3},1.2369906969997828
2016_918,Neeze/CROHME-full:2016,\frac { 7 6 7 } { 1 2 8 ( k + 8 ) } + \frac { 1 } { 1 2 8 k },\frac{767}{128(k+8)}+\frac{1}{128k},1.2312177139997402
2016_919,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },\overrightarrow{F_{y}} = \overrightarrow{F_{ay}} a^{-1} = a \overrightarrow{F_{y}} a^{-1},1.7494566589998612
2016_920,Neeze/CROHME-full:2016,d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 },$$ d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 } $$,1.8533757760001208
2016_921,Neeze/CROHME-full:2016,w = \frac { \sin ^ { 2 } \theta } { 1 + \cos ^ { 2 } \theta },W = \frac{\sin^2\theta}{1 + \cos^2\theta},1.0417094179997548
2016_922,Neeze/CROHME-full:2016,R = \lim \limits _ { n \rightarrow \infty } a _ { n } / a _ { n + 2 },R = \lim_{n \to \infty} \frac{a_n}{a_{n+2}},1.2357256099999177
2016_923,Neeze/CROHME-full:2016,\frac { ( n + 3 ) n } { ( n + 2 ) ^ { 2 } ( n + 1 ) ^ { 2 } },$\frac{(m+3)m}{(m+2)^{2}(m+\lambda)^{2}}$,1.2545148359999985
2016_924,Neeze/CROHME-full:2016,f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },f_{x_1}(x_2) = f_{x_1 x_2},1.0710249809999368
2016_925,Neeze/CROHME-full:2016,z ( t ) = \sqrt { \frac { m } { 2 } } ( x ( t ) + i y ( t ) ),z(t)=\sqrt{\frac{m}{2}}(x(t)+iy(t)),0.9768216239999674
2016_926,Neeze/CROHME-full:2016,\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },"\Delta^{-2} = \int_{0}^{\Delta} dx\, x^{\Delta-2}",1.2656182559999252
2016_927,Neeze/CROHME-full:2016,- ( \frac { \alpha } { 2 } + \frac { 1 } { 4 } - \beta ) < - 1,-\left(\frac{\alpha}{2}+\frac{1}{4}-\beta\right)<-1,1.163888555000085
2016_928,Neeze/CROHME-full:2016,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8\sin(\pi/14)\sin(3\pi/14)\cos(\pi/7),1.215034308000213
2016_929,Neeze/CROHME-full:2016,"s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","S(h,u+u_{i})=h^{-1}\sinh(u+u_{i})",1.070542473000387
2016_930,Neeze/CROHME-full:2016,y ^ { \prime } x ^ { \prime } = q x ^ { \prime } y ^ { \prime },y'x' = 9xy',0.5136789469997893
2016_931,Neeze/CROHME-full:2016,t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 3 } + t _ { 3 } t _ { 1 },\epsilon_{1}\epsilon_{2}+\epsilon_{2}\epsilon_{3}+\epsilon_{3}\epsilon_{1},1.3533289300003162
2016_932,Neeze/CROHME-full:2016,\frac { d x _ { 1 } d x _ { 2 } d u } { x _ { 1 } x _ { 2 } u },\frac{dx_{1}dx_{2}du}{x_{1}x_{2}u},1.165293310999914
2016_933,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 3 } ( x - b _ { 2 } ) ^ { 3 },y^{4}=(x-b_{1})^{3}(x-b_{2})^{3},1.0874960819996886
2016_934,Neeze/CROHME-full:2016,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,V=a_{1}+a_{2}\cos\theta+a_{3}\cos^{2}\theta,1.1317476129997885
2016_935,Neeze/CROHME-full:2016,f ( x ) = f _ { 0 } + f _ { 1 } x + f _ { 2 } x ^ { 2 } + \ldots,f(a)=f_{0}+f_{1}a+f_{2}a^{2}+...,1.167111592999845
2016_936,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),$\sqrt{\frac{2}{\pi}}\cos\left(t-\frac{\pi}{4}\right)$,1.229816017000303
2016_937,Neeze/CROHME-full:2016,2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2(\sin\gamma S)^2 = 1 - \cos 2\gamma S^3,1.084434517000318
2016_938,Neeze/CROHME-full:2016,4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4c+4(b_{1}+b_{2}+b_{3})+4a+1a_{0},1.379379341999993
2016_939,Neeze/CROHME-full:2016,c = \frac { 3 k } { k + 2 } - 1 = \frac { 2 ( k - 1 ) } { k + 2 },c = \frac{3k}{k + 2} - 1 = \frac{2(k - 1)}{k + 2},1.6123729660002937
2016_940,Neeze/CROHME-full:2016,\tan \theta _ { k } = \pm \frac { \sqrt { 1 - T ^ { 2 } } } { T },\tan\theta_{k}=\pm\frac{\sqrt{1-\tau^{2}}}{\tau},1.229680425999959
2016_941,Neeze/CROHME-full:2016,\sin \phi = 2 \sin \frac { \phi } { 2 } \cos \frac { \phi } { 2 },\sin\phi=2\sin\frac{\phi}{2}\cos\frac{\phi}{2},1.1944113320000724
2016_942,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },-\frac{1}{2}\pm\sqrt{H(s+\frac{1}{2})+\phi},1.2037614769997163
2016_943,Neeze/CROHME-full:2016,- \frac { d ^ { 2 } } { d x ^ { 2 } } + x \frac { d } { d x } + 1,$-\frac{d^{2}}{dx^{2}} + \alpha \frac{d}{dx} + 1$,1.386889617000179
2016_944,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) - n = \frac { 1 } { 2 } n ( n - 1 ),\frac{1}{2}n(n+1)-n=\frac{1}{2}n(n-1),1.2839692480001759
2016_945,Neeze/CROHME-full:2016,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e^{i\theta} = \cos\theta + i\sin\theta,0.8961403879998215
2016_946,Neeze/CROHME-full:2016,y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ),y^{2}=(x-b_{1})(x-b_{2})(x-b_{3}),1.047581595000338
2016_947,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,$\lim_{n \to \infty} e^{n - H(n)} = 2n$,1.1383033629999773
2016_948,Neeze/CROHME-full:2016,e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },q\frac{2}{3}t_{1}+\frac{1}{3}t_{2},1.1813244420000046
2016_949,Neeze/CROHME-full:2016,\sin ^ { 2 } a - \sin ^ { 2 } b = \cos ^ { 2 } b - \cos ^ { 2 } a,\sin^{2}a-\sin^{2}b=\cos^{2}b-\cos^{2}a,1.2394431019997683
2016_950,Neeze/CROHME-full:2016,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,(2 - x)^2 = 1 + v^2 + v^2 - 2v - 2v - 2v^2,1.562245353000435
2016_951,Neeze/CROHME-full:2016,a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a_n = -\sum_{k=1}^{n-1} c_{n-k} a_k,1.1996067159998347
2016_952,Neeze/CROHME-full:2016,\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt{11} + \sqrt{12} \geq \sqrt{13},1.1607652980001149
2016_953,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac{1}{\sqrt{1-\lambda^{2}}}=(\cos\alpha)^{-1},1.1870897010003318
2016_954,Neeze/CROHME-full:2016,c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),C^{a}(x)=C_{1}^{a}(x)-\int_{0}^{a}A_{\alpha}(x),1.52510961400003
2016_955,Neeze/CROHME-full:2016,t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t_{1}(t)=-t_{2}(t)=t^{n}+\frac{1}{2},1.2432464739999887
2016_956,Neeze/CROHME-full:2016,\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac{24}{74}=\frac{3}{2}+\frac{6}{77},1.2418189810000513
2016_957,Neeze/CROHME-full:2016,- \frac { 4 } { 1 6 } + \frac { 4 } { 2 4 } = - \frac { 1 } { 1 2 },$-\frac{4}{16}+\frac{4}{24}=-\frac{1}{12}$,1.3158608319999985
2016_958,Neeze/CROHME-full:2016,x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x_{n} = \frac{\sqrt{1 + 4c^{2} - 1}}{2},1.272326669999984
2016_959,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { i } = \sum \limits _ { a } A _ { a } ^ { i a },\sum_{a} A_{aa}^{i} = \sum_{a} A_{a}^{ia},1.2691374700002598
2016_960,Neeze/CROHME-full:2016,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,$\frac{5\times4}{2}-5+1=\frac{6\times3}{2}=6$,1.2940737419999095
2016_961,Neeze/CROHME-full:2016,( \sqrt { 3 } - \sqrt { 2 } ) < 2 c < ( \sqrt { 3 } + \sqrt { 2 } ),(\sqrt{3}-\sqrt{2})<2c<(\sqrt{3}+\sqrt{2}),1.2477908780001599
2016_962,Neeze/CROHME-full:2016,y ^ { 2 } = a x ^ { 4 } + 4 b x ^ { 3 } + 6 c x ^ { 2 } + 4 d x + e,y^{2}=ax^{4}+4bx^{3}+6cx^{2}+4dx+e,1.278125363000072
2016_963,Neeze/CROHME-full:2016,( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),$$\left(\varepsilon_{1}\varepsilon_{2}+\varepsilon_{5}\varepsilon_{4}+\varepsilon_{6}\varepsilon_{7}\right)$$,2.235293271000046
2016_964,Neeze/CROHME-full:2016,\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },$\frac{(n-1)(n+2)}{n(k+n)} + \frac{2}{nk}$,1.2563984609996623
2016_965,Neeze/CROHME-full:2016,- \frac { 4 } { 2 4 } - \frac { 4 } { 1 6 } = - \frac { 5 } { 1 2 },-\frac{4}{24}-\frac{4}{16}=-\frac{5}{12},1.273729700000331
2016_966,Neeze/CROHME-full:2016,\sum \limits _ { n = 0 } ^ { \infty } ( - x ) ^ { n } = ( 1 + x ) ^ { - 1 },\sum_{m=0}^{\infty}(-x)^{m}=(1+x)^{-1},1.2778066139999282
2016_967,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x \frac { d } { d x } f ( x ) = 0,\int_{-\infty}^{\infty} dx \frac{d}{dx} f(x) = 0,1.3310927560000891
2016_968,Neeze/CROHME-full:2016,\alpha ^ { i } - 1 ^ { \alpha ^ { k } } - 1 ^ { \alpha ^ { k } } - 1,\alpha^{i-1}\alpha^{k-1}\alpha^{k-1},1.0204406499997276
2016_969,Neeze/CROHME-full:2016,C = - i C _ { 0 } + C _ { 2 } + i C _ { 4 } - C _ { 6 } - i C _ { 8 },C = -iC_{0} + C_{2} + iC_{4} - C_{6} - iC_{8},1.534346089000337
2016_970,Neeze/CROHME-full:2016,u _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u_{7}=x_{4}\sqrt{x_{4}^{4}+x_{5}^{4}},1.2360638090003704
2016_971,Neeze/CROHME-full:2016,"[ a ^ { a } , a ^ { b } ] = a ^ { a } a ^ { b } - a ^ { b } a ^ { a }","$$[ a ^ { a } , a ^ { b } ] = a ^ { a } a ^ { b } - a ^ { b } a ^ { a }$$",1.8517953400000806
2016_972,Neeze/CROHME-full:2016,X _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },X_{7}=x_{7}\sqrt{x_{4}^{4}+x_{5}^{4}},1.2282533869997678
2016_973,Neeze/CROHME-full:2016,B _ { 3 } - 2 B _ { 6 } + B _ { 1 3 } + B _ { 1 7 } - B _ { 1 9 } = 0,$\beta_{3}-2\beta_{6}+\beta_{15}+\beta_{17}-\beta_{19}=0$,1.5594136499998967
2016_974,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow \infty } 2 f _ { 0 } ( t ) f _ { 1 } ( t ) = 0,\lim_{t \to \infty} 2f_0(t)f_1(t) = 0,1.2280316530000164
2016_975,Neeze/CROHME-full:2016,x ^ { 2 } = x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x^{2}=x_{1}^{2}+x_{2}^{2}+x_{3}^{2},1.375556023000172
2016_976,Neeze/CROHME-full:2016,( q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },\left(q^{\frac{1}{2}} - q^{-\frac{1}{2}}\right)^{-2},1.3888053730001957
2016_977,Neeze/CROHME-full:2016,\frac { ( 4 \pi \sigma ) ^ { \frac { n } { 2 } } } { \sqrt { n + 1 } },$\frac{(4\pi\sigma)^{\frac{n}{2}}}{\sqrt{n+1}}$,1.1943665359999613
2016_978,Neeze/CROHME-full:2016,c _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },c_{1}=t-1+3\times\frac{1}{2}=t+\frac{1}{2},1.3199774499998966
2016_979,Neeze/CROHME-full:2016,\frac { n ^ { 2 } - n - 4 } { 2 n ( k + n + 1 ) } + \frac { 2 } { n k },$\frac{n^{2}-n-4}{en(k+n+1)}+\frac{2}{nk}$,1.1792523109998
2016_980,Neeze/CROHME-full:2016,r = \sqrt { y _ { 6 } ^ { 2 } + y _ { 7 } ^ { 2 } + y _ { 8 } ^ { 2 } },r = \sqrt{y_{z}^{2} + y_{\alpha}^{2} + y_{\beta}^{2}},1.511752475999856
2016_981,Neeze/CROHME-full:2016,d x _ { 2 } ^ { 2 } = d x _ { q + 1 } ^ { 2 } + d x _ { q + 2 } ^ { 2 },\frac{d x_{2}^{2}}{d x^{2}} = d x_{q+1}^{2} + d x_{q+2}^{2},1.9362330200001452
2016_982,Neeze/CROHME-full:2016,V ( x ) = \frac { 1 } { 2 } - 2 x ^ { 2 } + \frac { 1 } { 2 } x ^ { 4 },V(x) = \frac{1}{2} - 2x^2 + \frac{1}{2}x^4,1.420033391999823
2016_983,Neeze/CROHME-full:2016,r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } },r = \sqrt{x_6^2 + x_7^2 + x_9^2},1.1444125699999859
2016_984,Neeze/CROHME-full:2016,\frac { 1 } { n ^ { 2 } } [ \cos ( \theta ( p ) - \theta ( p n ) ) - 1 ],\frac{1}{n^2}[\cos(\theta(p)-\theta(p+1))-1],1.1991268649999256
2016_985,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 5 } ) = \frac { 1 + \sqrt { 5 } } { 2 },$\beta = 2\cos\left(\frac{\pi}{5}\right) = \frac{1+\sqrt{5}}{2}$,1.5804816079999
2016_986,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } + | z _ { 2 } | ^ { 2 } + | z _ { 3 } | ^ { 2 } = 1,|z|^{2}+|z_{2}|^{2}+|z_{3}|^{2}=1,1.2730719090000093
2016_987,Neeze/CROHME-full:2016,y _ { i } ^ { 2 } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - a _ { i } ),y_{i}^{2}=x_{i}(x_{i}-1)(x_{i}-a_{i}),1.273489502999837
2016_988,Neeze/CROHME-full:2016,r = k \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = k \sqrt{x_1^2 + x_2^2 + x_3^2},1.1779930259999674
2016_989,Neeze/CROHME-full:2016,( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },\left(\frac{s+\sqrt{s}}{s-\sqrt{s}}\right)^{\frac{1}{4}},1.2765597550001075
2016_990,Neeze/CROHME-full:2016,\frac { q ^ { 2 } \sqrt { \pi } } { 2 g } \sqrt { \frac { a - 1 } { a } },\frac{2\ln\pi}{2gN}\sqrt{\frac{a-1}{a}},1.1806859849998546
2016_991,Neeze/CROHME-full:2016,X = x _ { 2 } p ^ { - 3 } + x _ { 1 } p ^ { - 2 } + x _ { 0 } p ^ { - 1 },X = x_{2} \rho^{-3} + x_{1} \rho^{-2} + x_{0} \rho^{-1},1.5634772020002856
2016_992,Neeze/CROHME-full:2016,2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2f+2(e_{1}+e_{9})-(e_{2}+e_{3})+e_{7},1.4373305439999058
