sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_302,Neeze/CROHME-full:2016,2 . 0 \times 1 . 0,"2,0×1,0",2 . 0 \times 1 . 0,"2,0×1,0","2,0×1,0",False,0.6666666666666666,0.33333333333333337,0.23356898886410005,0.4295539009999629,general_transcription_error
2016_303,Neeze/CROHME-full:2016,1 - v = z + x - z x,| - v = z + x - z x,1 - v = z + x - z x,| - v = z + x - z x,| - v = z + x - z x,False,0.1,0.9,0.8801117367933934,0.5698264420002488,general_transcription_error
2016_306,Neeze/CROHME-full:2016,P ^ { x } P ^ { x },P^x P^x,P ^ { x } P ^ { x },P^x P^x,P^x P^x,False,0.4,0.6,0.1501861529550426,0.3823574449997977,dense_script_structure
2016_308,Neeze/CROHME-full:2016,\frac { \pi } { n },$\frac{\pi}{n}$,\frac { \pi } { n },$\frac{\pi}{n}$,$\frac{\pi}{n}$,False,0.15384615384615385,0.8666666666666667,0.7598356856515925,0.4255174850000003,fraction_root
2016_309,Neeze/CROHME-full:2016,8 n - 8 = 8 - 8 = 0,8m - 8 = 8 - 8 = 0,8 n - 8 = 8 - 8 = 0,8m - 8 = 8 - 8 = 0,8m - 8 = 8 - 8 = 0,False,0.1,0.9,0.8070557274927981,0.7570416690000457,general_transcription_error
2016_310,Neeze/CROHME-full:2016,\sqrt [ 4 ] { - g },\sqrt{-g},\sqrt [ 4 ] { - g },\sqrt{-g},\sqrt{-g},False,0.25,0.75,0.43645382979233377,0.3307433300001321,fraction_root
2016_311,Neeze/CROHME-full:2016,a _ { a a } ^ { a },a^a,a _ { a a } ^ { a },a^a,a^a,False,0.7,0.30000000000000004,0.0,0.244008544999815,dense_script_structure
2016_312,Neeze/CROHME-full:2016,\ldots b a b \ldots,...bab...,\ldots b a b \ldots,...bab...,...bab...,False,0.8,0.19999999999999996,0.1561969968460128,0.2397757069998078,general_transcription_error
2016_313,Neeze/CROHME-full:2016,x _ { a } x _ { a },\chi_{a} \chi_{a},x _ { a } x _ { a },\chi_{a} \chi_{a},\chi_{a} \chi_{a},False,0.8,0.5,0.587728372510532,0.5856659250002849,dense_script_structure
2016_314,Neeze/CROHME-full:2016,- 3 + 4 \sqrt { n },-3+4\sqrt{m},- 3 + 4 \sqrt { n },-3+4\sqrt{m},-3+4\sqrt{m},False,0.08333333333333333,0.9166666666666666,0.7506238537503395,0.5336765310003102,fraction_root
2016_315,Neeze/CROHME-full:2016,\sqrt { c _ { i } },\sqrt{C_{i}},\sqrt { c _ { i } },\sqrt{C_{i}},\sqrt{C_{i}},False,0.08333333333333333,0.9166666666666666,0.6606328636027614,0.4241808180004227,fraction_root
2016_316,Neeze/CROHME-full:2016,\int f g = \int g f,\sqrt{t} \cdot \sqrt{t},\int f g = \int g f,\sqrt{t} \cdot \sqrt{t},\sqrt{t} \cdot \sqrt{t},False,1.3076923076923077,0.19047619047619047,0.11868405219520975,0.6645153429999482,sum_integral_limit
2016_320,Neeze/CROHME-full:2016,\sin ^ { 2 } \sigma,\sin^{2}6,\sin ^ { 2 } \sigma,\sin^{2}6,\sin^{2}6,False,0.42857142857142855,0.5714285714285714,0.8091067115702212,0.3799515870000505,dense_script_structure
2016_322,Neeze/CROHME-full:2016,8 + 7 + 7 + 4 = 2 6,8+4+4+4=26,8 + 7 + 7 + 4 = 2 6,8+4+4+4=26,8+4+4+4=26,False,0.2,0.8,0.4671379777282001,0.5728308980001202,general_transcription_error
2016_323,Neeze/CROHME-full:2016,x ^ { a } y ^ { a },xaya,x ^ { a } y ^ { a },xaya,xaya,False,0.6,0.4,0.0,0.1881676389998574,dense_script_structure
2016_324,Neeze/CROHME-full:2016,\int d y f ( y ) = 1,\int_{0}^{1} f(y) dy = 1,\int d y f ( y ) = 1,\int_{0}^{1} f(y) dy = 1,\int_{0}^{1} f(y) dy = 1,False,0.8333333333333334,0.5,0.1702602472176709,0.812959038000372,sum_integral_limit
2016_325,Neeze/CROHME-full:2016,r ^ { m } \sin ( r ),"\int_{0}^{\pi} \sin(r) \, dr",r ^ { m } \sin ( r ),"\int_{0}^{\pi} \sin(r) \, dr","\int_{0}^{\pi} \sin(r) \, dr",False,1.25,0.4,0.33887143631861766,0.8586399650002932,dense_script_structure
2016_328,Neeze/CROHME-full:2016,\sigma \sigma \sigma,066,\sigma \sigma \sigma,066,066,False,1.0,0.0,0.0,0.2358405240001957,general_transcription_error
2016_332,Neeze/CROHME-full:2016,| x + y | \geq | x |,|x+y|≥|x|,| x + y | \geq | x |,|x+y|≥|x|,|x+y|≥|x|,False,0.3333333333333333,0.6666666666666667,0.6580370064762462,0.4283889050002472,general_transcription_error
2016_336,Neeze/CROHME-full:2016,A ( t ) = \sin ( t ),A(\theta)=\sin(t),A ( t ) = \sin ( t ),A(\theta)=\sin(t),A(\theta)=\sin(t),False,0.4166666666666667,0.7058823529411764,0.7071067811865475,0.4907655450001584,general_transcription_error
2016_340,Neeze/CROHME-full:2016,[ x ] + [ y ] + [ z ],\left\lfloor x \right\rfloor + \left\lfloor y \right\rfloor + \left\lfloor z \right\rfloor,[ x ] + [ y ] + [ z ],\left\lfloor x \right\rfloor + \left\lfloor y \right\rfloor + \left\lfloor z \right\rfloor,\left\lfloor x \right\rfloor + \left\lfloor y \right\rfloor + \left\lfloor z \right\rfloor,False,6.818181818181818,0.0625,0.09782375748961449,1.7743696669999736,general_transcription_error
2016_343,Neeze/CROHME-full:2016,"- y , - y , - y , - y",-y_{1}-y_{1}-y_{1}-y,"- y , - y , - y , - y",-y_{1}-y_{1}-y_{1}-y,-y_{1}-y_{1}-y_{1}-y,False,1.0909090909090908,0.4,0.13304062588217075,0.7188457990000643,general_transcription_error
2016_345,Neeze/CROHME-full:2016,\frac { 1 } { n + x },\frac{1}{m+x},\frac { 1 } { n + x },\frac{1}{m+x},\frac{1}{m+x},False,0.07692307692307693,0.9230769230769231,0.6580370064762462,0.4824003920002724,fraction_root
2016_346,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [x] + f_x,x = [ x ] + f _ { x },x = [x] + f_x,x = [x] + f_x,False,0.18181818181818182,0.8181818181818181,0.7235479216409713,0.4829796980002356,dense_script_structure
2016_347,Neeze/CROHME-full:2016,\sum \limits _ { n } \int d x,\sum_{n} \int f dx,\sum \limits _ { n } \int d x,\sum_{n} \int f dx,\sum_{n} \int f dx,False,0.38095238095238093,0.6190476190476191,0.5446761861605913,0.5346513690001302,sum_integral_limit
2016_349,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [x] + f_x,x = [ x ] + f _ { x },x = [x] + f_x,x = [x] + f_x,False,0.18181818181818182,0.8181818181818181,0.7235479216409713,0.4762794579996807,dense_script_structure
2016_354,Neeze/CROHME-full:2016,a x = b a n d y a = b,ax = b and y = b,a x = b a n d y a = b,ax = b and y = b,ax = b and y = b,False,0.09090909090909091,0.9090909090909091,0.4518010018049224,0.4365522389998659,general_transcription_error
2016_355,Neeze/CROHME-full:2016,\int \alpha ( x ) d x,\int f(x)dx,\int \alpha ( x ) d x,\int f(x)dx,\int f(x)dx,False,0.4,0.6,0.6221008431290531,0.3766764920001151,sum_integral_limit
2016_357,Neeze/CROHME-full:2016,\int \sqrt { \gamma },\int_{\gamma},\int \sqrt { \gamma },\int_{\gamma},\int_{\gamma},False,0.29411764705882354,0.7058823529411764,0.537284965911771,0.3743391099997097,sum_integral_limit
2016_359,Neeze/CROHME-full:2016,\sin ^ { 2 } x \leq 1,\sin^2 x \leq 1,\sin ^ { 2 } x \leq 1,\sin^2 x \leq 1,\sin^2 x \leq 1,False,0.14285714285714285,0.8571428571428572,0.36409302398068727,0.5700076979996993,dense_script_structure
2016_361,Neeze/CROHME-full:2016,f _ { x } = x - [ x ],f(x) = x - [x],f _ { x } = x - [ x ],f(x) = x - [x],f(x) = x - [x],False,0.2727272727272727,0.7272727272727273,0.5498512228967051,0.5189119740002752,dense_script_structure
2016_362,Neeze/CROHME-full:2016,\sum \limits _ { a } X _ { a },\sum_{\alpha} x_{\alpha},\sum \limits _ { a } X _ { a },\sum_{\alpha} x_{\alpha},\sum_{\alpha} x_{\alpha},False,0.65,0.4347826086956522,0.21229612485081722,0.6116685440001675,sum_integral_limit
2016_364,Neeze/CROHME-full:2016,\sum \limits _ { a } n _ { a },$\sum_{a} n_{a}$,\sum \limits _ { a } n _ { a },$\sum_{a} n_{a}$,$\sum_{a} n_{a}$,False,0.45,0.55,0.7539221180326288,0.51605649000021,sum_integral_limit
2016_365,Neeze/CROHME-full:2016,\sum \limits _ { b } k _ { b },$\sum_{b}k_{b}$,\sum \limits _ { b } k _ { b },$\sum_{b}k_{b}$,$\sum_{b}k_{b}$,False,0.45,0.55,0.7539221180326288,0.5165158859999792,sum_integral_limit
2016_367,Neeze/CROHME-full:2016,\sum \limits _ { a } p _ { a },\sum_{a} p_{a},\sum \limits _ { a } p _ { a },\sum_{a} p_{a},\sum_{a} p_{a},False,0.35,0.65,0.8276468411070557,0.5205691930000285,sum_integral_limit
2016_368,Neeze/CROHME-full:2016,- \infty \leq x \leq 0,$-\infty \leq x \leq 0$,- \infty \leq x \leq 0,$-\infty \leq x \leq 0$,$-\infty \leq x \leq 0$,False,0.11764705882352941,0.8947368421052632,0.6803749333171202,0.7516212059999816,general_transcription_error
2016_369,Neeze/CROHME-full:2016,\sum \limits _ { i } Y _ { i },$\sum_{i} x_{i}$,\sum \limits _ { i } Y _ { i },$\sum_{i} x_{i}$,$\sum_{i} x_{i}$,False,0.5,0.5,0.49735673561245436,0.5162480750000213,sum_integral_limit
2016_372,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 6,$\frac{7}{16}+6$,\frac { 7 } { 1 6 } + 6,$\frac{7}{16}+6$,$\frac{7}{16}+6$,False,0.14285714285714285,0.875,0.8070557274927982,0.6157510100001673,fraction_root
2016_373,Neeze/CROHME-full:2016,X ^ { 7 } + i X ^ { 8 },x^{7}+ix^{8},X ^ { 7 } + i X ^ { 8 },x^{7}+ix^{8},x^{7}+ix^{8},False,0.16666666666666666,0.8333333333333334,0.6340466277046861,0.5349776259999999,dense_script_structure
2016_375,Neeze/CROHME-full:2016,x g ^ { - 1 } g y = x y,x y^{-1} g y = x y,x g ^ { - 1 } g y = x y,x y^{-1} g y = x y,x y^{-1} g y = x y,False,0.08333333333333333,0.9166666666666666,0.8801117367933934,0.5669107950002399,dense_script_structure
2016_376,Neeze/CROHME-full:2016,b ^ { x } a ^ { y + n },b^{x}_{a}^{y+m},b ^ { x } a ^ { y + n },b^{x}_{a}^{y+m},b^{x}_{a}^{y+m},False,0.3333333333333333,0.7333333333333334,0.4792365811426396,0.5640738370002509,dense_script_structure
2016_377,Neeze/CROHME-full:2016,\lim q _ { n } = \alpha,\lim_{n} q_{n} = c,\lim q _ { n } = \alpha,\lim_{n} q_{n} = c,\lim_{n} q_{n} = c,False,0.5,0.5,0.3805803001674946,0.613161497999954,sum_integral_limit
2016_378,Neeze/CROHME-full:2016,- b \leq x ( p ) \leq b,-b \leq x(\varphi) \leq b,- b \leq x ( p ) \leq b,-b \leq x(\varphi) \leq b,-b \leq x(\varphi) \leq b,False,0.4,0.7142857142857143,0.5946035575013605,0.7125406280001698,general_transcription_error
2016_380,Neeze/CROHME-full:2016,"( - \log x , - \log y )",(-\log_{3} - \log_{4}),"( - \log x , - \log y )",(-\log_{3} - \log_{4}),(-\log_{3} - \log_{4}),False,0.5333333333333333,0.6,0.13217947626377288,0.6614219120001508,general_transcription_error
2016_383,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 9,$\frac{7}{16} + 9$,\frac { 7 } { 1 6 } + 9,$\frac{7}{16} + 9$,$\frac{7}{16} + 9$,False,0.14285714285714285,0.875,0.8070557274927982,0.6631968480000978,fraction_root
2016_384,Neeze/CROHME-full:2016,x = | a - b | + 1 + 2 n,X = |a - b| + 1 + 2n,x = | a - b | + 1 + 2 n,X = |a - b| + 1 + 2n,X = |a - b| + 1 + 2n,False,0.08333333333333333,0.9166666666666666,0.912167909070388,0.7566185149999001,general_transcription_error
2016_385,Neeze/CROHME-full:2016,x _ { o } \leq x \leq L,x_{0} \leq x \leq L,x _ { o } \leq x \leq L,x_{0} \leq x \leq L,x_{0} \leq x \leq L,False,0.06666666666666667,0.9333333333333333,0.5,0.6598823600002106,dense_script_structure
2016_386,Neeze/CROHME-full:2016,\frac { 3 k } { k + 2 },$\frac{3k}{k+2}$,\frac { 3 k } { k + 2 },$\frac{3k}{k+2}$,$\frac{3k}{k+2}$,False,0.14285714285714285,0.875,0.8242367502646054,0.5623203049999574,fraction_root
2016_388,Neeze/CROHME-full:2016,( 3 3 ) ^ { 3 } ( 7 3 ),(33)^3(73),( 3 3 ) ^ { 3 } ( 7 3 ),(33)^3(73),(33)^3(73),False,0.16666666666666666,0.8333333333333334,0.4787974949414673,0.5300190349998957,dense_script_structure
2016_389,Neeze/CROHME-full:2016,c _ { a } ( x _ { a } ),C_{\alpha}(x_{\alpha}),c _ { a } ( x _ { a } ),C_{\alpha}(x_{\alpha}),C_{\alpha}(x_{\alpha}),False,0.9166666666666666,0.5,0.4703709593866897,0.5630942929997218,greek_or_font_confusion
2016_393,Neeze/CROHME-full:2016,4 8 ! / ( 1 7 ! 3 1 ! ),\frac{48!}{(17!31!)},4 8 ! / ( 1 7 ! 3 1 ! ),\frac{48!}{(17!31!)},\frac{48!}{(17!31!)},False,0.75,0.55,0.4785543921093738,0.7990010200001052,general_transcription_error
2016_394,Neeze/CROHME-full:2016,f ( x ) = \log ( x + c ),f(x) = \log(2 + c),f ( x ) = \log ( x + c ),f(x) = \log(2 + c),f(x) = \log(2 + c),False,0.07142857142857142,0.9285714285714286,0.7348889200874658,0.6102037129999189,general_transcription_error
2016_395,Neeze/CROHME-full:2016,\sum ( n + a ) ^ { - s },\sum (n+\alpha)^{-s},\sum ( n + a ) ^ { - s },\sum (n+\alpha)^{-s},\sum (n+\alpha)^{-s},False,0.35714285714285715,0.736842105263158,0.7348889200874658,0.5626499760001025,sum_integral_limit
2016_396,Neeze/CROHME-full:2016,+ 2 - 2 + 2 - 2 + \ldots,f2-2+2-2+...,+ 2 - 2 + 2 - 2 + \ldots,f2-2+2-2+...,f2-2+2-2+...,False,0.4666666666666667,0.5333333333333333,0.6479121525090147,0.5640966599999047,general_transcription_error
2016_397,Neeze/CROHME-full:2016,\tan M = \sin M / \cos M,$\tan M = \sin M / \cos M$,\tan M = \sin M / \cos M,$\tan M = \sin M / \cos M$,$\tan M = \sin M / \cos M$,False,0.11764705882352941,0.8947368421052632,0.6803749333171202,0.6602713520001089,general_transcription_error
2016_400,Neeze/CROHME-full:2016,v = ( \tan y _ { 0 } ) u,V = (h_{mn} γ₀) u,v = ( \tan y _ { 0 } ) u,V = (h_{mn} γ₀) u,V = (h_{mn} γ₀) u,False,0.7142857142857143,0.2857142857142857,0.2078060434846712,0.6128043950002393,dense_script_structure
2016_401,Neeze/CROHME-full:2016,\sum \limits _ { P } n _ { P } P,\sum_{p} m_p p,\sum \limits _ { P } n _ { P } P,\sum_{p} m_p p,\sum_{p} m_p p,False,0.6190476190476191,0.38095238095238093,0.15223083300988077,0.4755101169998852,sum_integral_limit
2016_403,Neeze/CROHME-full:2016,s ( x ) = \sin ( \pi x ),S(x)=\sin(\pi x),s ( x ) = \sin ( \pi x ),S(x)=\sin(\pi x),S(x)=\sin(\pi x),False,0.06666666666666667,0.9333333333333333,0.8801117367933934,0.5164621720000468,general_transcription_error
2016_405,Neeze/CROHME-full:2016,E \times \ldots \times E,E x . . . x E,E \times \ldots \times E,E x . . . x E,E x . . . x E,False,0.9,0.09999999999999998,0.2295748846661433,0.4223432039998442,general_transcription_error
2016_406,Neeze/CROHME-full:2016,\int \sqrt { h } T ( x ),\int_{0}^{\sqrt{k}} T(x),\int \sqrt { h } T ( x ),\int_{0}^{\sqrt{k}} T(x),\int_{0}^{\sqrt{k}} T(x),False,0.5,0.6521739130434783,0.3263598326609893,0.7136596870000176,sum_integral_limit
2016_408,Neeze/CROHME-full:2016,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 8 + 8 + 4 + 4 + 4 + 4,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 8 + 8 + 4 + 4 + 4 + 4,8 = 8 + 8 + 4 + 4 + 4 + 4,False,0.46153846153846156,0.5384615384615384,0.16064553745630614,1.0011116079999738,general_transcription_error
2016_409,Neeze/CROHME-full:2016,B \rightarrow \tan \theta,\beta \rightarrow \tan \theta,B \rightarrow \tan \theta,\beta \rightarrow \tan \theta,\beta \rightarrow \tan \theta,False,0.22727272727272727,0.8076923076923077,0.668740304976422,0.4675591680002071,greek_or_font_confusion
2016_410,Neeze/CROHME-full:2016,\sqrt { 2 n _ { k } + 1 },\sqrt{2n+1},\sqrt { 2 n _ { k } + 1 },\sqrt{2n+1},\sqrt{2n+1},False,0.26666666666666666,0.7333333333333334,0.3904695844840918,0.469526377999955,fraction_root
2016_413,Neeze/CROHME-full:2016,x ^ { p + 1 } - x ^ { 9 },x_{i} - x_{j},x ^ { p + 1 } - x ^ { 9 },x_{i} - x_{j},x_{i} - x_{j},False,0.46153846153846156,0.5384615384615384,0.21020525364026904,0.5144549560000087,dense_script_structure
2016_414,Neeze/CROHME-full:2016,- a \leq x _ { 1 } \leq a,-a\leq\lambda_{1}\leq a,- a \leq x _ { 1 } \leq a,-a\leq\lambda_{1}\leq a,-a\leq\lambda_{1}\leq a,False,0.4375,0.6818181818181819,0.5814307369682193,0.6579805960000158,dense_script_structure
2016_415,Neeze/CROHME-full:2016,\frac { n } { k + n + 1 },\frac{M}{k + m + 1},\frac { n } { k + n + 1 },\frac{M}{k + m + 1},\frac{M}{k + m + 1},False,0.13333333333333333,0.8666666666666667,0.46595384151899627,0.6565304430000651,fraction_root
2016_416,Neeze/CROHME-full:2016,- \frac { 9 9 2 } { 9 9 },-\frac{2z}{y},- \frac { 9 9 2 } { 9 9 },-\frac{2z}{y},-\frac{2z}{y},False,0.3333333333333333,0.6666666666666667,0.32466791547509893,0.4671037399998567,fraction_root
2016_417,Neeze/CROHME-full:2016,| | x | | = | a | + | b |,\|x\| = |a| + |b|,| | x | | = | a | + | b |,\|x\| = |a| + |b|,\|x\| = |a| + |b|,False,0.15384615384615385,0.8461538461538461,0.6080202955051607,0.7091660549999688,general_transcription_error
2016_418,Neeze/CROHME-full:2016,f _ { 0 } > f > f _ { 1 },\beta_{0}>\beta_{1},f _ { 0 } > f > f _ { 1 },\beta_{0}>\beta_{1},\beta_{0}>\beta_{1},False,0.7692307692307693,0.4736842105263158,0.5286382260445096,0.5642101520002143,greek_or_font_confusion
2016_419,Neeze/CROHME-full:2016,- 2 \log ( 2 ) \log ( r ),-2\log(2)\log(\pi),- 2 \log ( 2 ) \log ( r ),-2\log(2)\log(\pi),-2\log(2)\log(\pi),False,0.1875,0.8333333333333334,0.8070557274927981,0.6165834779999386,general_transcription_error
2016_420,Neeze/CROHME-full:2016,\sqrt { 1 + r m _ { a } },\sqrt{1+\gamma m a},\sqrt { 1 + r m _ { a } },\sqrt{1+\gamma m a},\sqrt{1+\gamma m a},False,0.4666666666666667,0.5882352941176471,0.3303628065217446,0.5156169699998827,fraction_root
2016_422,Neeze/CROHME-full:2016,x ^ { p - 3 } - x ^ { p },x^{p-3} - x^p,x ^ { p - 3 } - x ^ { p },x^{p-3} - x^p,x^{p-3} - x^p,False,0.15384615384615385,0.8461538461538461,0.7699485268636964,0.56407897400004,dense_script_structure
2016_426,Neeze/CROHME-full:2016,"a , b \ldots 0 \div d - 1","a,b,...,0÷d-1","a , b \ldots 0 \div d - 1","a,b,...,0÷d-1","a,b,...,0÷d-1",False,0.5882352941176471,0.4117647058823529,0.21972813874997157,0.5224051639997924,general_transcription_error
2016_429,Neeze/CROHME-full:2016,B _ { 2 3 } = \tan \theta,"B_{2s} = k_{a,1} \theta",B _ { 2 3 } = \tan \theta,"B_{2s} = k_{a,1} \theta","B_{2s} = k_{a,1} \theta",False,0.4117647058823529,0.65,0.1892240568795935,0.7575253539998812,dense_script_structure
2016_430,Neeze/CROHME-full:2016,c = c _ { 1 } + c _ { 2 },C = C_{1} + C_{2},c = c _ { 1 } + c _ { 2 },C = C_{1} + C_{2},C = C_{1} + C_{2},False,0.23076923076923078,0.7692307692307692,0.5445178846139404,0.6115057769998202,dense_script_structure
2016_432,Neeze/CROHME-full:2016,\sin \theta = F _ { 0 6 },\sin\theta = F_{\alpha},\sin \theta = F _ { 0 6 },\sin\theta = F_{\alpha},\sin\theta = F_{\alpha},False,0.35294117647058826,0.7142857142857143,0.7506238537503395,0.5642747319998307,greek_or_font_confusion
2016_434,Neeze/CROHME-full:2016,k . y ( 1 ) = k . y ( 0 ),k\cdot y(1)=k\cdot y(0),k . y ( 1 ) = k . y ( 0 ),k\cdot y(1)=k\cdot y(0),k\cdot y(1)=k\cdot y(0),False,0.7692307692307693,0.5238095238095238,0.45460120392070424,0.7536597170001187,general_transcription_error
2016_435,Neeze/CROHME-full:2016,2 [ y ] = 3 [ x ] = [ t ],2[y]=3[x]-[t],2 [ y ] = 3 [ x ] = [ t ],2[y]=3[x]-[t],2[y]=3[x]-[t],False,0.07692307692307693,0.9230769230769231,0.7825422900366437,0.5203326450000532,general_transcription_error
2016_437,Neeze/CROHME-full:2016,x _ { 1 } = x \cos \theta,x_{\lambda} = r \cos \theta,x _ { 1 } = x \cos \theta,x_{\lambda} = r \cos \theta,x_{\lambda} = r \cos \theta,False,0.47058823529411764,0.6521739130434783,0.3549481056010053,0.6132210630003101,dense_script_structure
2016_438,Neeze/CROHME-full:2016,\int d ^ { n } x a _ { 2 },\int d^m x a_2,\int d ^ { n } x a _ { 2 },\int d^m x a_2,\int d^m x a_2,False,0.3333333333333333,0.6666666666666667,0.1501861529550426,0.5182155129996318,sum_integral_limit
2016_439,Neeze/CROHME-full:2016,\sum \limits _ { i } d _ { i } = d,\sum_{i} d_i = d,\sum \limits _ { i } d _ { i } = d,\sum_{i} d_i = d,\sum_{i} d_i = d,False,0.4090909090909091,0.5909090909090908,0.4919381915314283,0.5179454799999803,sum_integral_limit
2016_440,Neeze/CROHME-full:2016,\int x ^ { n } u ( x ) d x,\int x^{-} w(x) dx,\int x ^ { n } u ( x ) d x,\int x^{-} w(x) dx,\int x^{-} w(x) dx,False,0.13333333333333333,0.8666666666666667,0.4832697830906221,0.5216603750000104,sum_integral_limit
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int\sqrt{r},\int \sqrt { g } R ^ { 2 },\int\sqrt{r},\int\sqrt{r},False,0.35294117647058826,0.6470588235294117,0.19765609300943976,0.4256529500003125,sum_integral_limit
2016_443,Neeze/CROHME-full:2016,\sum \limits _ { a } j _ { a } + 1,$\sum_{a}^{6} j_{a} + 1$,\sum \limits _ { a } j _ { a } + 1,$\sum_{a}^{6} j_{a} + 1$,$\sum_{a}^{6} j_{a} + 1$,False,0.5,0.5,0.557853798004205,0.8679537929997423,sum_integral_limit
2016_446,Neeze/CROHME-full:2016,a + x b + y b ^ { \prime },a+xb+yb',a + x b + y b ^ { \prime },a+xb+yb',a+xb+yb',False,0.5625,0.4375,0.4907480275466057,0.3773584300001857,dense_script_structure
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,$\frac{a}{2}\cos 2q$,\frac { a } { 2 } \cos 2 q,$\frac{a}{2}\cos 2q$,$\frac{a}{2}\cos 2q$,False,0.11764705882352941,0.8947368421052632,0.8242367502646054,0.6586945870003547,fraction_root
2016_450,Neeze/CROHME-full:2016,( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),(\lambda + 1) \times (\lambda + 1),False,0.875,0.5,0.5452469119630863,0.7509965839999495,general_transcription_error
2016_451,Neeze/CROHME-full:2016,\int p _ { i } d x _ { i },\int p_i dx_i,\int p _ { i } d x _ { i },\int p_i dx_i,\int p_i dx_i,False,0.26666666666666666,0.7333333333333334,0.1501861529550426,0.3734884469999997,sum_integral_limit
2016_452,Neeze/CROHME-full:2016,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,t = \sum_{a} t_a,False,0.4090909090909091,0.5909090909090908,0.5323580658162336,0.5139673579997179,sum_integral_limit
