sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_160,Neeze/CROHME-full:2016,h = \tan \phi,h = \tan\phi,h = \tan \phi,h = \tan\phi,h = \tan\phi,True,0.0,1.0,1.0,0.3748994620000303,exact_match
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },\sqrt{3},+ \sqrt { 3 },\sqrt{3},\sqrt{3},False,0.1111111111111111,0.8888888888888888,0.7788007830714049,0.3262764230003085,fraction_root
2016_162,Neeze/CROHME-full:2016,x + y + z = 1,x+y+2=1,x + y + z = 1,x+y+2=1,x+y+2=1,False,0.14285714285714285,0.8571428571428572,0.5946035575013605,0.3746320319996812,general_transcription_error
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e c,e > e _ { c },t > e c,t > e c,False,0.5714285714285714,0.4285714285714286,0.0,0.2796512059999259,dense_script_structure
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int_{c}^{t},\int C _ { 4 },\int_{c}^{t},\int_{c}^{t},False,0.6666666666666666,0.5,0.19960198807747329,0.4686414400002832,sum_integral_limit
2016_165,Neeze/CROHME-full:2016,\cos a = 0 . 2,\cos a = 0.2,\cos a = 0 . 2,\cos a = 0.2,\cos a = 0.2,True,0.0,1.0,1.0,0.4744320259997039,exact_match
2016_166,Neeze/CROHME-full:2016,n ! \times n !,n! \times n!,n ! \times n !,n! \times n!,n! \times n!,True,0.0,1.0,1.0,0.3756548700002895,exact_match
2016_167,Neeze/CROHME-full:2016,\sin z < \beta,\sin z < \beta,\sin z < \beta,\sin z < \beta,\sin z < \beta,True,0.0,1.0,0.0,0.3767354090000481,exact_match
2016_168,Neeze/CROHME-full:2016,( \log y ) / y,\frac{\log y}{y},( \log y ) / y,\frac{\log y}{y},\frac{\log y}{y},False,1.0,0.4,0.20556680845025987,0.4759282210002311,general_transcription_error
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int_{C_6},\int C _ { 6 },\int_{C_6},\int_{C_6},False,0.3333333333333333,0.7,0.3073940764756322,0.4205371869998089,sum_integral_limit
2016_170,Neeze/CROHME-full:2016,x = \cos ( q ),x = \cos(\theta),x = \cos ( q ),x = \cos(\theta),x = \cos(\theta),False,0.6666666666666666,0.5714285714285714,0.6434588841607617,0.4232579879999321,general_transcription_error
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d_{\alpha},\sum d _ { x },\sum d_{\alpha},\sum d_{\alpha},False,0.6666666666666666,0.5714285714285714,0.537284965911771,0.4277925530000175,sum_integral_limit
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x^8,\int X _ { 8 },\int x^8,\int x^8,False,0.4444444444444444,0.5555555555555556,0.0,0.3234896779999872,sum_integral_limit
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S_{p},\int C _ { p },S_{p},S_{p},False,0.5555555555555556,0.4444444444444444,0.7598356856515925,0.2770524430002297,sum_integral_limit
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum P_i,\sum p _ { i },\sum P_i,\sum P_i,False,0.3333333333333333,0.6666666666666667,0.0,0.2774813139999423,sum_integral_limit
2016_175,Neeze/CROHME-full:2016,\int A _ { m },"\int A\,m",\int A _ { m },"\int A\,m","\int A\,m",False,0.3333333333333333,0.6666666666666667,0.0,0.3707171879996167,sum_integral_limit
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt{B+F},\int ( B + F ),\sqrt{B+F},\sqrt{B+F},False,0.5555555555555556,0.5,0.41113361690051975,0.3702092159996937,sum_integral_limit
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,"\int p\,dx = 1",\int p d x = 1,"\int p\,dx = 1","\int p\,dx = 1",False,0.2222222222222222,0.8181818181818181,0.35930411196308426,0.5117410620000555,sum_integral_limit
2016_178,Neeze/CROHME-full:2016,\sin ^ { 2 } x,\sin^{2}x,\sin ^ { 2 } x,\sin^{2}x,\sin^{2}x,True,0.0,1.0,1.0,0.3713663660000748,exact_match
2016_179,Neeze/CROHME-full:2016,\sin z = \beta,\sin 3 = \beta,\sin z = \beta,\sin 3 = \beta,\sin 3 = \beta,False,0.09090909090909091,0.9090909090909091,0.47287080450158786,0.4190702050000254,greek_or_font_confusion
2016_180,Neeze/CROHME-full:2016,\sum n _ { i },\sum_{i} n_{i},\sum n _ { i },\sum_{i} n_{i},\sum_{i} n_{i},False,0.4444444444444444,0.6923076923076923,0.3508439695638686,0.5117069130001255,sum_integral_limit
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },\log p_{o},\log p _ { 0 },\log p_{o},\log p_{o},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.3707687559999613,dense_script_structure
2016_182,Neeze/CROHME-full:2016,\tan \beta = 1,\tan\beta=\lambda,\tan \beta = 1,\tan\beta=\lambda,\tan\beta=\lambda,False,0.6363636363636364,0.5882352941176471,0.668740304976422,0.3746948569996675,greek_or_font_confusion
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log(1-2),\log ( 1 - x ),\log(1-2),\log(1-2),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.4181337859999985,general_transcription_error
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },S_{lo},\int L _ { 0 },S_{lo},S_{lo},False,0.7777777777777778,0.2222222222222222,0.3860973950960897,0.2778428169999642,sum_integral_limit
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },"\int_{-1}^{1} x^2 \, dx",\int H _ { 3 },"\int_{-1}^{1} x^2 \, dx","\int_{-1}^{1} x^2 \, dx",False,1.5555555555555556,0.30000000000000004,0.11633270842295028,0.7990724500000397,sum_integral_limit
2016_186,Neeze/CROHME-full:2016,\tan ( \pi z ),\tan(\pi z),\tan ( \pi z ),\tan(\pi z),\tan(\pi z),True,0.0,1.0,1.0,0.3756235410000954,exact_match
2016_187,Neeze/CROHME-full:2016,w = \tan \beta,w = \tan\beta,w = \tan \beta,w = \tan\beta,w = \tan\beta,True,0.0,1.0,1.0,0.3751238169998032,exact_match
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e^{R(e)},\int e R ( e ),\int e^{R(e)},\int e^{R(e)},False,0.3333333333333333,0.75,0.2984745896009823,0.4229342220000944,sum_integral_limit
2016_189,Neeze/CROHME-full:2016,\beta = \cos b,\beta = \cos b,\beta = \cos b,\beta = \cos b,\beta = \cos b,True,0.0,1.0,0.0,0.3774964819999695,exact_match
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r_k,\log r _ { h },\log r_k,\log r_k,False,0.3333333333333333,0.6666666666666667,0.0,0.2808204849998219,dense_script_structure
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = cosc,\gamma = \cos c,Y = cosc,Y = cosc,False,0.5833333333333334,0.41666666666666663,0.0,0.2789049110001542,general_transcription_error
2016_192,Neeze/CROHME-full:2016,\exists p ( k ),\exists\rho(k),\exists p ( k ),\exists\rho(k),\exists\rho(k),False,0.36363636363636365,0.7142857142857143,0.5081327481546147,0.3851597949997085,general_transcription_error
2016_193,Neeze/CROHME-full:2016,x \rightarrow y,x\rightarrow y,x \rightarrow y,x\rightarrow y,x\rightarrow y,True,0.0,1.0,0.0,0.2787007389997598,exact_match
2016_194,Neeze/CROHME-full:2016,T = \tan \theta,T = \tan\theta,T = \tan \theta,T = \tan\theta,T = \tan\theta,True,0.0,1.0,1.0,0.3866095360003783,exact_match
2016_195,Neeze/CROHME-full:2016,\sin ( \theta ),\sin(\theta),\sin ( \theta ),\sin(\theta),\sin(\theta),True,0.0,1.0,1.0,0.3310758459997487,exact_match
2016_196,Neeze/CROHME-full:2016,\cos ( \alpha ),\cos(\alpha),\cos ( \alpha ),\cos(\alpha),\cos(\alpha),True,0.0,1.0,1.0,0.3293447159999232,exact_match
2016_197,Neeze/CROHME-full:2016,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,True,0.0,1.0,0.0,0.5273450579998098,exact_match
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"-19,9469",- 1 9 . 9 4 6 9,"-19,9469","-19,9469",False,0.125,0.875,0.5081327481546147,0.470594324999638,general_transcription_error
2016_199,Neeze/CROHME-full:2016,\sqrt { 1 + x },\sqrt{1+x},\sqrt { 1 + x },\sqrt{1+x},\sqrt{1+x},True,0.0,1.0,1.0,0.3745502629999464,exact_match
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin \pi \alpha,\sin \pi \alpha,\sin \pi \alpha,\sin \pi \alpha,True,0.0,1.0,0.0,0.3727542310002718,exact_match
2016_201,Neeze/CROHME-full:2016,\sin \theta = 1,\sin\theta=1,\sin \theta = 1,\sin\theta=1,\sin\theta=1,True,0.0,1.0,1.0,0.3744521880003049,exact_match
2016_202,Neeze/CROHME-full:2016,\log | \sin q |,\log|\sin q|,\log | \sin q |,\log|\sin q|,\log|\sin q|,True,0.0,1.0,1.0,0.3742185549999703,exact_match
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E=tan a,E = \tan \alpha,E=tan a,E=tan a,False,0.5,0.5,0.0,0.279971284000112,general_transcription_error
2016_204,Neeze/CROHME-full:2016,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,True,0.0,1.0,1.0,0.4216076540001268,exact_match
2016_205,Neeze/CROHME-full:2016,\sqrt { 8 \pi },\sqrt{8\pi},\sqrt { 8 \pi },\sqrt{8\pi},\sqrt{8\pi},True,0.0,1.0,1.0,0.4208636850003131,exact_match
2016_206,Neeze/CROHME-full:2016,\pm \sqrt { 3 },\pm\sqrt{3},\pm \sqrt { 3 },\pm\sqrt{3},\pm\sqrt{3},True,0.0,1.0,1.0,0.4220208560000174,exact_match
2016_207,Neeze/CROHME-full:2016,\forall a \in I,\forall a \in I,\forall a \in I,\forall a \in I,\forall a \in I,True,0.0,1.0,0.0,0.3736062709999714,exact_match
2016_208,Neeze/CROHME-full:2016,\pm \sqrt { u },\pm\sqrt{x},\pm \sqrt { u },\pm\sqrt{x},\pm\sqrt{x},False,0.09090909090909091,0.9090909090909091,0.537284965911771,0.373942156999874,fraction_root
2016_209,Neeze/CROHME-full:2016,x \rightarrow x,x \rightarrow x,x \rightarrow x,x \rightarrow x,x \rightarrow x,True,0.0,1.0,0.0,0.2811008270000457,exact_match
2016_210,Neeze/CROHME-full:2016,b = \sin \alpha,b = \sin \alpha,b = \sin \alpha,b = \sin \alpha,b = \sin \alpha,True,0.0,1.0,1.0,0.3730472950001058,exact_match
2016_211,Neeze/CROHME-full:2016,\sin \alpha = 0,\sin\alpha=0,\sin \alpha = 0,\sin\alpha=0,\sin\alpha=0,True,0.0,1.0,1.0,0.3751945869998963,exact_match
2016_212,Neeze/CROHME-full:2016,\forall x \in M,\forall x \in M,\forall x \in M,\forall x \in M,\forall x \in M,True,0.0,1.0,0.0,0.3745287870001448,exact_match
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt{4\pi},\sqrt { 4 \pi },\sqrt{4\pi},\sqrt{4\pi},True,0.0,1.0,1.0,0.422587891999683,exact_match
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\exists g\in G,\exists g \in G,\exists g\in G,\exists g\in G,True,0.0,1.0,0.0,0.3742225569999391,exact_match
2016_215,Neeze/CROHME-full:2016,- 9 \sqrt { 7 },-9\sqrt{7},- 9 \sqrt { 7 },-9\sqrt{7},-9\sqrt{7},True,0.0,1.0,1.0,0.4221251399999346,exact_match
2016_216,Neeze/CROHME-full:2016,\sqrt { x - 4 },\sqrt{x-4},\sqrt { x - 4 },\sqrt{x-4},\sqrt{x-4},True,0.0,1.0,1.0,0.3774840539999786,exact_match
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt{1-x},\sqrt { 1 - x },\sqrt{1-x},\sqrt{1-x},True,0.0,1.0,1.0,0.3756860290000077,exact_match
2016_218,Neeze/CROHME-full:2016,\tan \theta < 0,\tan\theta<0,\tan \theta < 0,\tan\theta<0,\tan\theta<0,True,0.0,1.0,1.0,0.3803423760000441,exact_match
2016_219,Neeze/CROHME-full:2016,1 \neq 2 \neq 3,1 \neq 2 \neq 3,1 eq 2 eq 3,1 \neq 2 \neq 3,1 eq 2 eq 3,True,0.0,1.0,1.0,0.611367058000269,exact_match
2016_220,Neeze/CROHME-full:2016,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,True,0.0,1.0,1.0,0.5766129710000314,exact_match
2016_221,Neeze/CROHME-full:2016,\sqrt { 7 } + 1,\sqrt{7}+1,\sqrt { 7 } + 1,\sqrt{7}+1,\sqrt{7}+1,True,0.0,1.0,1.0,0.424725755000054,exact_match
2016_222,Neeze/CROHME-full:2016,x \geq y \geq z,x>y>z,x \geq y \geq z,x>y>z,x>y>z,False,0.7272727272727273,0.2727272727272727,0.2730120862709067,0.2993172360002063,general_transcription_error
2016_223,Neeze/CROHME-full:2016,\sqrt { 1 + y },\sqrt{1+y},\sqrt { 1 + y },\sqrt{1+y},\sqrt{1+y},True,0.0,1.0,1.0,0.376057560999925,exact_match
2016_224,Neeze/CROHME-full:2016,\infty + \infty,x + \infty,\infty + \infty,x + \infty,x + \infty,False,0.46153846153846156,0.5384615384615384,0.0,0.3272447659996942,general_transcription_error
2016_225,Neeze/CROHME-full:2016,b = \sin \theta,b = \sin\theta,b = \sin \theta,b = \sin\theta,b = \sin\theta,True,0.0,1.0,1.0,0.3746928909999951,exact_match
2016_226,Neeze/CROHME-full:2016,z = \tan \alpha,z = \tan \alpha,z = \tan \alpha,z = \tan \alpha,z = \tan \alpha,True,0.0,1.0,1.0,0.3743564390001666,exact_match
2016_227,Neeze/CROHME-full:2016,Y \rightarrow Y,Y \rightarrow Y,Y \rightarrow Y,Y \rightarrow Y,Y \rightarrow Y,True,0.0,1.0,0.0,0.2794746429999577,exact_match
2016_228,Neeze/CROHME-full:2016,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,True,0.0,1.0,1.0,0.468076314999962,exact_match
2016_229,Neeze/CROHME-full:2016,X \rightarrow X,X \rightarrow X,X \rightarrow X,X \rightarrow X,X \rightarrow X,True,0.0,1.0,0.0,0.2796828850000565,exact_match
2016_230,Neeze/CROHME-full:2016,f ( R ) = \tan R,f(R)=tanR,f ( R ) = \tan R,f(R)=tanR,f(R)=tanR,False,0.1,0.9,0.8091067115702212,0.3288707530000465,general_transcription_error
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C_{\theta},\log \cos \theta,\log C_{\theta},\log C_{\theta},False,0.35714285714285715,0.6428571428571428,0.2730120862709067,0.6523919430001115,general_transcription_error
2016_232,Neeze/CROHME-full:2016,2 \pi n = \int B,2\pi n = \beta,2 \pi n = \int B,2\pi n = \beta,2\pi n = \beta,False,0.2727272727272727,0.7272727272727273,0.668740304976422,0.4266103099998872,sum_integral_limit
2016_233,Neeze/CROHME-full:2016,T ( x ) = \tan x,T(x)=tanx,T ( x ) = \tan x,T(x)=tanx,T(x)=tanx,False,0.1,0.9,0.8091067115702212,0.329349355999966,general_transcription_error
2016_234,Neeze/CROHME-full:2016,"- 0 , 4 6 \div 1","-0,46\div1","- 0 , 4 6 \div 1","-0,46\div1","-0,46\div1",True,0.0,1.0,1.0,0.4759341580002001,exact_match
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\int_{0}^{\infty},\int \sqrt { g },\int_{0}^{\infty},\int_{0}^{\infty},False,0.9166666666666666,0.3529411764705882,0.16784459625186196,0.5694641140003114,sum_integral_limit
2016_236,Neeze/CROHME-full:2016,\int f ( x ) d x,\int f(x)dx,\int f ( x ) d x,\int f(x)dx,\int f(x)dx,True,0.0,1.0,1.0,0.3764512390002892,exact_match
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int_{a}^{x},\int d ^ { 2 } x,\int_{a}^{x},\int_{a}^{x},False,0.6,0.5,0.21105340631872635,0.4737039390001882,sum_integral_limit
2016_238,Neeze/CROHME-full:2016,y \geq y _ { 1 },y \geq y_{1},y \geq y _ { 1 },y \geq y_{1},y \geq y_{1},True,0.0,1.0,1.0,0.4706601480002064,exact_match
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin^{2}2\theta,\sin ^ { 2 } 2 q,\sin^{2}2\theta,\sin^{2}2\theta,False,0.6,0.6,0.8408964152537145,0.4689621700003954,dense_script_structure
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,h_{\max} = \infty,n m a x = \infty,h_{\max} = \infty,h_{\max} = \infty,False,0.45454545454545453,0.6666666666666667,0.24446151121745052,0.5167079009997906,general_transcription_error
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },"\int v\,dv",\int \sqrt { V },"\int v\,dv","\int v\,dv",False,0.6666666666666666,0.33333333333333337,0.0,0.3786334519995762,sum_integral_limit
2016_242,Neeze/CROHME-full:2016,x ^ { 2 } \log x,x^{2} \log x,x ^ { 2 } \log x,x^{2} \log x,x^{2} \log x,True,0.0,1.0,1.0,0.4235045830000672,exact_match
2016_243,Neeze/CROHME-full:2016,f ( x ) = \sin x,f(x)=\sin x,f ( x ) = \sin x,f(x)=\sin x,f(x)=\sin x,True,0.0,1.0,1.0,0.374345152999922,exact_match
2016_244,Neeze/CROHME-full:2016,y = \cos ( 2 x ),y = \cos(2x),y = \cos ( 2 x ),y = \cos(2x),y = \cos(2x),True,0.0,1.0,1.0,0.4782969400002912,exact_match
2016_245,Neeze/CROHME-full:2016,x ^ { p } \log x,x^{\log x},x ^ { p } \log x,x^{\log x},x^{\log x},False,0.3,0.7,0.4604061366599648,0.3771705770000153,dense_script_structure
2016_246,Neeze/CROHME-full:2016,r = z \tan \alpha,\pi = 3 \tan \alpha,r = z \tan \alpha,\pi = 3 \tan \alpha,\pi = 3 \tan \alpha,False,0.3076923076923077,0.7333333333333334,0.3860973950960897,0.5185936779998883,greek_or_font_confusion
2016_247,Neeze/CROHME-full:2016,a x + b y + c = 0,ax + by + c = 0,a x + b y + c = 0,ax + by + c = 0,ax + by + c = 0,True,0.0,1.0,1.0,0.4755556069999329,exact_match
2016_248,Neeze/CROHME-full:2016,6 + 6 + 1 6 = 2 8,6+6+16=28,6 + 6 + 1 6 = 2 8,6+6+16=28,6+6+16=28,True,0.0,1.0,1.0,0.518374890999894,exact_match
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt{\phi}H,\sqrt { \beta } H,\sqrt{\phi}H,\sqrt{\phi}H,False,0.3076923076923077,0.6923076923076923,0.4518010018049224,0.3744050069999503,fraction_root
2016_250,Neeze/CROHME-full:2016,\frac { 1 } { c },\frac{1}{c},\frac { 1 } { c },\frac{1}{c},\frac{1}{c},True,0.0,1.0,1.0,0.4217639369999233,exact_match
2016_251,Neeze/CROHME-full:2016,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,True,0.0,1.0,1.0,0.5152596789998825,exact_match
2016_252,Neeze/CROHME-full:2016,\frac { b } { a },$\frac{b}{a}$,\frac { b } { a },$\frac{b}{a}$,$\frac{b}{a}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4209623679998913,fraction_root
2016_253,Neeze/CROHME-full:2016,y = x _ { 0 } - x,y = x_{0} - x,y = x _ { 0 } - x,y = x_{0} - x,y = x_{0} - x,True,0.0,1.0,1.0,0.4693087199998444,exact_match
2016_254,Neeze/CROHME-full:2016,\frac { 4 } { 9 },$\frac{4}{9}$,\frac { 4 } { 9 },$\frac{4}{9}$,$\frac{4}{9}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4199705809996885,fraction_root
2016_255,Neeze/CROHME-full:2016,\frac { 9 } { 4 },$\frac{9}{4}$,\frac { 9 } { 4 },$\frac{9}{4}$,$\frac{9}{4}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4237150710000605,fraction_root
2016_256,Neeze/CROHME-full:2016,\frac { 9 } { 8 },$\frac{9}{8}$,\frac { 9 } { 8 },$\frac{9}{8}$,$\frac{9}{8}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4214213420000305,fraction_root
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac{4}{9},\frac { 7 } { 9 },\frac{4}{9},\frac{4}{9},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.4214792610000586,fraction_root
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },$\frac{0}{0}$,\frac { 0 } { 0 },$\frac{0}{0}$,$\frac{0}{0}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4209422630001427,fraction_root
2016_259,Neeze/CROHME-full:2016,x = x _ { 4 } + x,x = x_{4} + x,x = x _ { 4 } + x,x = x_{4} + x,x = x_{4} + x,True,0.0,1.0,1.0,0.4695824189998347,exact_match
2016_260,Neeze/CROHME-full:2016,x ^ { 2 } + x - 1,x^{2}+x-1,x ^ { 2 } + x - 1,x^{2}+x-1,x^{2}+x-1,True,0.0,1.0,1.0,0.4676198330002989,exact_match
2016_261,Neeze/CROHME-full:2016,\pm \sqrt { - 1 },\pm\sqrt{-1},\pm \sqrt { - 1 },\pm\sqrt{-1},\pm\sqrt{-1},True,0.0,1.0,1.0,0.4222991760002514,exact_match
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac{\Delta}{x},\frac { 1 } { x },\frac{\Delta}{x},\frac{\Delta}{x},False,0.5454545454545454,0.625,0.5946035575013605,0.4245195309999872,fraction_root
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","v_{i,j,k}","\forall i , j , k","v_{i,j,k}","v_{i,j,k}",False,0.6666666666666666,0.33333333333333337,0.392814650900513,0.3764811790001658,general_transcription_error
2016_264,Neeze/CROHME-full:2016,\frac { 7 } { 6 },\frac{7}{6},\frac { 7 } { 6 },\frac{7}{6},\frac{7}{6},True,0.0,1.0,1.0,0.4250398280000809,exact_match
2016_265,Neeze/CROHME-full:2016,1 . 1 + 0 . 0 1 i,1.1 + 0.0|i,1 . 1 + 0 . 0 1 i,1.1 + 0.0|i,1.1 + 0.0|i,False,0.1111111111111111,0.8888888888888888,0.6606328636027614,0.5207320360000267,general_transcription_error
2016_266,Neeze/CROHME-full:2016,\frac { a } { c },$\frac{a}{c}$,\frac { a } { c },$\frac{a}{c}$,$\frac{a}{c}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4222397690000434,fraction_root
2016_267,Neeze/CROHME-full:2016,\log ( z \log z ),\log(z\log z),\log ( z \log z ),\log(z\log z),\log(z\log z),True,0.0,1.0,1.0,0.4279207139998107,exact_match
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int_{a} = b \int_{b},\int a = s \int b,\int_{a} = b \int_{b},\int_{a} = b \int_{b},False,0.5833333333333334,0.6111111111111112,0.10390302174233558,0.6627231130000837,sum_integral_limit
2016_269,Neeze/CROHME-full:2016,6 9 6 7 2 9 6 0 0,696729600,6 9 6 7 2 9 6 0 0,696729600,696729600,True,0.0,1.0,0.0,0.5302928659998543,exact_match
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac{1}{n},\frac { 1 } { n },\frac{1}{n},\frac{1}{n},True,0.0,1.0,1.0,0.4224065359999258,exact_match
2016_271,Neeze/CROHME-full:2016,\frac { l } { x },\frac{1}{x},\frac { l } { x },\frac{1}{x},\frac{1}{x},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.4226455719999649,fraction_root
2016_272,Neeze/CROHME-full:2016,( x + y ) ^ { n },$(x + y)^n$,( x + y ) ^ { n },$(x + y)^n$,$(x + y)^n$,False,0.3333333333333333,0.6666666666666667,0.6606328636027614,0.4219532550000622,dense_script_structure
2016_273,Neeze/CROHME-full:2016,a + b \sqrt { n },a + b\sqrt{n},a + b \sqrt { n },a + b\sqrt{n},a + b\sqrt{n},True,0.0,1.0,1.0,0.4221307550001256,exact_match
2016_274,Neeze/CROHME-full:2016,\int \int d z d w,"\iiint dz\,dw",\int \int d z d w,"\iiint dz\,dw","\iiint dz\,dw",False,0.4166666666666667,0.5833333333333333,0.0,0.4218544280001879,sum_integral_limit
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,-6 \leq x \leq 6,- b \leq x \leq b,-6 \leq x \leq 6,-6 \leq x \leq 6,False,0.16666666666666666,0.8333333333333334,0.3021375397356768,0.6134892770000988,general_transcription_error
2016_276,Neeze/CROHME-full:2016,\frac { 9 } { 5 },\frac{9}{5},\frac { 9 } { 5 },\frac{9}{5},\frac{9}{5},True,0.0,1.0,1.0,0.4234690329999466,exact_match
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,$(x y + y x)/2$,( x y + y x ) / 2,$(x y + y x)/2$,$(x y + y x)/2$,False,0.2222222222222222,0.8181818181818181,0.7598356856515925,0.5193740929998967,general_transcription_error
2016_278,Neeze/CROHME-full:2016,\frac { 5 } { 8 },$\frac{5}{8}$,\frac { 5 } { 8 },$\frac{5}{8}$,$\frac{5}{8}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4241786630000206,fraction_root
2016_279,Neeze/CROHME-full:2016,\frac { x } { x },$\frac{x}{x}$,\frac { x } { x },$\frac{x}{x}$,$\frac{x}{x}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.3767852240002867,fraction_root
2016_280,Neeze/CROHME-full:2016,- a \leq x \leq a,-a \leq x \leq a,- a \leq x \leq a,-a \leq x \leq a,-a \leq x \leq a,True,0.0,1.0,1.0,0.5171778869998889,exact_match
2016_281,Neeze/CROHME-full:2016,4 = 1 + 1 + 1 + 1,4=|++|+|++|,4 = 1 + 1 + 1 + 1,4=|++|+|++|,4=|++|+|++|,False,0.6666666666666666,0.4545454545454546,0.17827531042796255,0.5208734349998849,general_transcription_error
2016_282,Neeze/CROHME-full:2016,\sin \theta \neq 0,\sin\theta\neq0,\sin \theta eq 0,\sin\theta\neq0,\sin\theta eq0,True,0.0,1.0,0.0,0.4677367209997101,exact_match
2016_283,Neeze/CROHME-full:2016,[ a ] \times [ b ],[a] × [b],[ a ] \times [ b ],[a] × [b],[a] × [b],False,0.5,0.5,0.5,0.3743478829997002,general_transcription_error
2016_284,Neeze/CROHME-full:2016,\cos \beta _ { n },\cos\beta_n,\cos \beta _ { n },\cos\beta_n,\cos\beta_n,False,0.15384615384615385,0.8461538461538461,0.42888194248035344,0.3278671840002971,greek_or_font_confusion
2016_285,Neeze/CROHME-full:2016,y = \cos ^ { 2 } x,y = \cos^2 x,y = \cos ^ { 2 } x,y = \cos^2 x,y = \cos^2 x,False,0.18181818181818182,0.8181818181818181,0.4791733671582712,0.4177330450002046,dense_script_structure
