sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },+\sqrt{3},+ \sqrt { 3 },+\sqrt{3},+\sqrt{3},True,0.0,1.0,1.0,0.418344639998395,exact_match
2016_162,Neeze/CROHME-full:2016,x + y + z = 1,x+y+2=1,x + y + z = 1,x+y+2=1,x+y+2=1,False,0.14285714285714285,0.8571428571428572,0.5946035575013605,0.4877082299935864,general_transcription_error
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e c,e > e _ { c },t > e c,t > e c,False,0.5714285714285714,0.4285714285714286,0.0,0.3520304490084527,dense_script_structure
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int_{c},\int C _ { 4 },\int_{c},\int_{c},False,0.2222222222222222,0.7777777777777778,0.3860973950960897,0.5533355379884597,sum_integral_limit
2016_165,Neeze/CROHME-full:2016,\cos a = 0 . 2,\cos a = 0.2,\cos a = 0 . 2,\cos a = 0.2,\cos a = 0.2,True,0.0,1.0,1.0,0.6216819900000701,exact_match
2016_166,Neeze/CROHME-full:2016,n ! \times n !,n! \times n!,n ! \times n !,n! \times n!,n! \times n!,True,0.0,1.0,1.0,0.4489394539996283,exact_match
2016_167,Neeze/CROHME-full:2016,\sin z < \beta,\sin z<\beta,\sin z < \beta,\sin z<\beta,\sin z<\beta,True,0.0,1.0,0.0,0.4703460650052875,exact_match
2016_168,Neeze/CROHME-full:2016,( \log y ) / y,(\log y)/y,( \log y ) / y,(\log y)/y,(\log y)/y,True,0.0,1.0,1.0,0.3939805699919816,exact_match
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int_{C_6},\int C _ { 6 },\int_{C_6},\int_{C_6},False,0.3333333333333333,0.7,0.3073940764756322,0.4907407650025561,sum_integral_limit
2016_170,Neeze/CROHME-full:2016,x = \cos ( q ),x = \cos (9),x = \cos ( q ),x = \cos (9),x = \cos (9),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.5352720920054708,general_transcription_error
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d\alpha,\sum d _ { x },\sum d\alpha,\sum d\alpha,False,0.6666666666666666,0.4545454545454546,0.0,0.401743449998321,sum_integral_limit
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x^8,\int X _ { 8 },\int x^8,\int x^8,False,0.4444444444444444,0.5555555555555556,0.0,0.3945115430105943,sum_integral_limit
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S_{C_p},\int C _ { p },S_{C_p},S_{C_p},False,0.5555555555555556,0.4444444444444444,0.3073940764756322,0.3962072560098022,sum_integral_limit
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum p_i,\sum p _ { i },\sum p_i,\sum p_i,False,0.2222222222222222,0.7777777777777778,0.0,0.3474117880105041,sum_integral_limit
2016_175,Neeze/CROHME-full:2016,\int A _ { m },"\int A\,m",\int A _ { m },"\int A\,m","\int A\,m",False,0.3333333333333333,0.6666666666666667,0.0,0.4565920629975153,sum_integral_limit
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt{B+F},\int ( B + F ),\sqrt{B+F},\sqrt{B+F},False,0.5555555555555556,0.5,0.4111336169005197,0.4942752939969068,sum_integral_limit
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,"\int p\,dx = 1",\int p d x = 1,"\int p\,dx = 1","\int p\,dx = 1",False,0.2222222222222222,0.8181818181818181,0.35930411196308426,0.5958705829980318,sum_integral_limit
2016_178,Neeze/CROHME-full:2016,\sin ^ { 2 } x,\sin^{2}x,\sin ^ { 2 } x,\sin^{2}x,\sin^{2}x,True,0.0,1.0,1.0,0.8442300329916179,exact_match
2016_179,Neeze/CROHME-full:2016,\sin z = \beta,\sin 3 = \beta,\sin z = \beta,\sin 3 = \beta,\sin 3 = \beta,False,0.09090909090909091,0.9090909090909091,0.47287080450158786,0.4964117259951308,greek_or_font_confusion
2016_180,Neeze/CROHME-full:2016,\sum n _ { i },\sum h_i,\sum n _ { i },\sum h_i,\sum h_i,False,0.3333333333333333,0.6666666666666667,0.0,0.3586288670048816,sum_integral_limit
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },\log p_0,\log p _ { 0 },\log p_0,\log p_0,False,0.2222222222222222,0.7777777777777778,0.0,0.398252158993273,dense_script_structure
2016_182,Neeze/CROHME-full:2016,\tan \beta = 1,\tan\beta=\lambda,\tan \beta = 1,\tan\beta=\lambda,\tan\beta=\lambda,False,0.6363636363636364,0.5882352941176471,0.668740304976422,0.4465114600025117,greek_or_font_confusion
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log(1-2),\log ( 1 - x ),\log(1-2),\log(1-2),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.5036419149982976,general_transcription_error
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },Slo,\int L _ { 0 },Slo,Slo,False,1.0,0.0,0.0,0.2565033069986384,sum_integral_limit
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },"\int_{-1}^{1} x^2 \, dx",\int H _ { 3 },"\int_{-1}^{1} x^2 \, dx","\int_{-1}^{1} x^2 \, dx",False,1.5555555555555556,0.30000000000000004,0.11633270842295028,0.9036332959949503,sum_integral_limit
2016_186,Neeze/CROHME-full:2016,\tan ( \pi z ),\tan(\pi z),\tan ( \pi z ),\tan(\pi z),\tan(\pi z),True,0.0,1.0,1.0,0.4703967999957967,exact_match
2016_187,Neeze/CROHME-full:2016,w = \tan \beta,w = \tan\beta,w = \tan \beta,w = \tan\beta,w = \tan\beta,True,0.0,1.0,1.0,0.5602716610010248,exact_match
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e^{R(e)},\int e R ( e ),\int e^{R(e)},\int e^{R(e)},False,0.3333333333333333,0.75,0.2984745896009823,0.4944952539954101,sum_integral_limit
2016_189,Neeze/CROHME-full:2016,\beta = \cos b,\beta = \cos b,\beta = \cos b,\beta = \cos b,\beta = \cos b,True,0.0,1.0,0.0,0.6617739770008484,exact_match
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r_k,\log r _ { h },\log r_k,\log r_k,False,0.3333333333333333,0.6666666666666667,0.0,0.3519405129918596,dense_script_structure
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = \cos c,\gamma = \cos c,Y = \cos c,Y = \cos c,False,0.5,0.5,0.0,0.4013596459990367,general_transcription_error
2016_192,Neeze/CROHME-full:2016,\exists p ( k ),\exists\rho(k),\exists p ( k ),\exists\rho(k),\exists\rho(k),False,0.36363636363636365,0.7142857142857143,0.5081327481546147,0.4700872200046433,general_transcription_error
2016_193,Neeze/CROHME-full:2016,x \rightarrow y,x\rightarrow y,x \rightarrow y,x\rightarrow y,x\rightarrow y,True,0.0,1.0,0.0,0.358098765995237,exact_match
2016_194,Neeze/CROHME-full:2016,T = \tan \theta,T = \tan\theta,T = \tan \theta,T = \tan\theta,T = \tan\theta,True,0.0,1.0,1.0,0.4455452590045752,exact_match
2016_195,Neeze/CROHME-full:2016,\sin ( \theta ),\sin(\theta),\sin ( \theta ),\sin(\theta),\sin(\theta),True,0.0,1.0,1.0,0.4267482309951447,exact_match
2016_196,Neeze/CROHME-full:2016,\cos ( \alpha ),\cos(\alpha),\cos ( \alpha ),\cos(\alpha),\cos(\alpha),True,0.0,1.0,1.0,0.3978606480086455,exact_match
2016_197,Neeze/CROHME-full:2016,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,True,0.0,1.0,0.0,0.5890810020064237,exact_match
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"-19,9469",- 1 9 . 9 4 6 9,"-19,9469","-19,9469",False,0.125,0.875,0.5081327481546147,0.5800297250098083,general_transcription_error
2016_199,Neeze/CROHME-full:2016,\sqrt { 1 + x },\sqrt{1+x},\sqrt { 1 + x },\sqrt{1+x},\sqrt{1+x},True,0.0,1.0,1.0,0.5067312689934624,exact_match
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin \pi \alpha,\sin \pi \alpha,\sin \pi \alpha,\sin \pi \alpha,True,0.0,1.0,0.0,0.690692707998096,exact_match
2016_201,Neeze/CROHME-full:2016,\sin \theta = 1,\sin\theta=1,\sin \theta = 1,\sin\theta=1,\sin\theta=1,True,0.0,1.0,1.0,0.4510705180000514,exact_match
2016_202,Neeze/CROHME-full:2016,\log | \sin q |,\log|\sin q|,\log | \sin q |,\log|\sin q|,\log|\sin q|,True,0.0,1.0,1.0,0.4469137139967643,exact_match
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E=\tan a,E = \tan \alpha,E=\tan a,E=\tan a,False,0.4166666666666667,0.5833333333333333,0.0,0.3567783670005156,general_transcription_error
2016_204,Neeze/CROHME-full:2016,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,True,0.0,1.0,1.0,0.4996395560010569,exact_match
2016_205,Neeze/CROHME-full:2016,\sqrt { 8 \pi },\sqrt{8\pi},\sqrt { 8 \pi },\sqrt{8\pi},\sqrt{8\pi},True,0.0,1.0,1.0,0.4999961729918141,exact_match
2016_206,Neeze/CROHME-full:2016,\pm \sqrt { 3 },\pm\sqrt{3},\pm \sqrt { 3 },\pm\sqrt{3},\pm\sqrt{3},True,0.0,1.0,1.0,0.4960269580042222,exact_match
2016_207,Neeze/CROHME-full:2016,\forall a \in I,\forall a \in I,\forall a \in I,\forall a \in I,\forall a \in I,True,0.0,1.0,0.0,0.4549431979976361,exact_match
2016_208,Neeze/CROHME-full:2016,\pm \sqrt { u },\pm\sqrt{x},\pm \sqrt { u },\pm\sqrt{x},\pm\sqrt{x},False,0.09090909090909091,0.9090909090909091,0.537284965911771,0.6675344969989965,fraction_root
2016_209,Neeze/CROHME-full:2016,x \rightarrow x,x\rightarrow x,x \rightarrow x,x\rightarrow x,x\rightarrow x,True,0.0,1.0,0.0,0.3480800340039423,exact_match
2016_210,Neeze/CROHME-full:2016,b = \sin \alpha,b=\sin\alpha,b = \sin \alpha,b=\sin\alpha,b=\sin\alpha,True,0.0,1.0,1.0,0.3995088250085246,exact_match
2016_211,Neeze/CROHME-full:2016,\sin \alpha = 0,\sin\alpha=0,\sin \alpha = 0,\sin\alpha=0,\sin\alpha=0,True,0.0,1.0,1.0,0.6646604959969409,exact_match
2016_212,Neeze/CROHME-full:2016,\forall x \in M,\forall x\in M,\forall x \in M,\forall x\in M,\forall x\in M,True,0.0,1.0,0.0,0.4458387109916657,exact_match
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt{4\pi},\sqrt { 4 \pi },\sqrt{4\pi},\sqrt{4\pi},True,0.0,1.0,1.0,0.4950150000076974,exact_match
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\exists g\in G,\exists g \in G,\exists g\in G,\exists g\in G,True,0.0,1.0,0.0,0.4456546059955144,exact_match
2016_215,Neeze/CROHME-full:2016,- 9 \sqrt { 7 },-9\sqrt{7},- 9 \sqrt { 7 },-9\sqrt{7},-9\sqrt{7},True,0.0,1.0,1.0,0.528802528991946,exact_match
2016_216,Neeze/CROHME-full:2016,\sqrt { x - 4 },\sqrt{x-4},\sqrt { x - 4 },\sqrt{x-4},\sqrt{x-4},True,0.0,1.0,1.0,0.4471649040060583,exact_match
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt{1-x},\sqrt { 1 - x },\sqrt{1-x},\sqrt{1-x},True,0.0,1.0,1.0,0.442872173996875,exact_match
2016_218,Neeze/CROHME-full:2016,\tan \theta < 0,\tan\theta<0,\tan \theta < 0,\tan\theta<0,\tan\theta<0,True,0.0,1.0,1.0,0.4775334199948702,exact_match
2016_219,Neeze/CROHME-full:2016,1 \neq 2 \neq 3,1\neq2\neq3,1 eq 2 eq 3,1\neq2\neq3,1 eq2 eq3,True,0.0,1.0,1.0,0.5932962849910837,exact_match
2016_220,Neeze/CROHME-full:2016,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,True,0.0,1.0,1.0,0.637707247005892,exact_match
2016_221,Neeze/CROHME-full:2016,\sqrt { 7 } + 1,\sqrt{7}+1,\sqrt { 7 } + 1,\sqrt{7}+1,\sqrt{7}+1,True,0.0,1.0,1.0,0.9062032919900956,exact_match
2016_222,Neeze/CROHME-full:2016,x \geq y \geq z,x>y>z,x \geq y \geq z,x>y>z,x>y>z,False,0.7272727272727273,0.2727272727272727,0.2730120862709067,0.3494473600003402,general_transcription_error
2016_223,Neeze/CROHME-full:2016,\sqrt { 1 + y },\sqrt{1+y},\sqrt { 1 + y },\sqrt{1+y},\sqrt{1+y},True,0.0,1.0,1.0,0.4546915380051359,exact_match
2016_224,Neeze/CROHME-full:2016,\infty + \infty,x + \infty,\infty + \infty,x + \infty,x + \infty,False,0.46153846153846156,0.5384615384615384,0.0,0.3968913090066053,general_transcription_error
2016_225,Neeze/CROHME-full:2016,b = \sin \theta,b = \sin \theta,b = \sin \theta,b = \sin \theta,b = \sin \theta,True,0.0,1.0,1.0,0.4478394640027545,exact_match
2016_226,Neeze/CROHME-full:2016,z = \tan \alpha,z=\tan\alpha,z = \tan \alpha,z=\tan\alpha,z=\tan\alpha,True,0.0,1.0,1.0,0.4030563359992811,exact_match
2016_227,Neeze/CROHME-full:2016,Y \rightarrow Y,Y\rightarrow Y,Y \rightarrow Y,Y\rightarrow Y,Y\rightarrow Y,True,0.0,1.0,0.0,0.6110112489986932,exact_match
2016_228,Neeze/CROHME-full:2016,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,True,0.0,1.0,1.0,0.5433155509963399,exact_match
2016_229,Neeze/CROHME-full:2016,X \rightarrow X,X\rightarrow X,X \rightarrow X,X\rightarrow X,X\rightarrow X,True,0.0,1.0,0.0,0.3575946330092847,exact_match
2016_230,Neeze/CROHME-full:2016,f ( R ) = \tan R,f(R)=\tan R,f ( R ) = \tan R,f(R)=\tan R,f(R)=\tan R,True,0.0,1.0,1.0,0.4516393610101659,exact_match
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C_{\alpha} \theta,\log \cos \theta,\log C_{\alpha} \theta,\log C_{\alpha} \theta,False,0.6428571428571429,0.55,0.22089591134157885,0.6124934819963528,greek_or_font_confusion
2016_232,Neeze/CROHME-full:2016,2 \pi n = \int B,2\pi n=\int B,2 \pi n = \int B,2\pi n=\int B,2\pi n=\int B,True,0.0,1.0,1.0,0.5195691690023523,exact_match
2016_233,Neeze/CROHME-full:2016,T ( x ) = \tan x,T(x)=\tan x,T ( x ) = \tan x,T(x)=\tan x,T(x)=\tan x,True,0.0,1.0,1.0,0.4532833779958309,exact_match
2016_234,Neeze/CROHME-full:2016,"- 0 , 4 6 \div 1","-0,46\div1","- 0 , 4 6 \div 1","-0,46\div1","-0,46\div1",True,0.0,1.0,1.0,0.5612225079967175,exact_match
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\sqrt{5},\int \sqrt { g },\sqrt{5},\sqrt{5},False,0.4166666666666667,0.5833333333333333,0.39573418216703893,0.405781281995587,sum_integral_limit
2016_236,Neeze/CROHME-full:2016,\int f ( x ) d x,\int f(x)dx,\int f ( x ) d x,\int f(x)dx,\int f(x)dx,True,0.0,1.0,1.0,0.4468263000017032,exact_match
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int_{a}^{x},\int d ^ { 2 } x,\int_{a}^{x},\int_{a}^{x},False,0.6,0.5,0.21105340631872635,0.5481847730115987,sum_integral_limit
2016_238,Neeze/CROHME-full:2016,y \geq y _ { 1 },y \geq y_{1},y \geq y _ { 1 },y \geq y_{1},y \geq y_{1},True,0.0,1.0,1.0,0.549622492006165,exact_match
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin^{2}2\theta,\sin ^ { 2 } 2 q,\sin^{2}2\theta,\sin^{2}2\theta,False,0.6,0.6,0.8408964152537145,0.5832206039922312,dense_script_structure
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,\hmax=\infty,n m a x = \infty,\hmax=\infty,\hmax=\infty,False,0.18181818181818182,0.8333333333333334,0.0,0.4448243119986728,general_transcription_error
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },\int_{0}^{\infty},\int \sqrt { V },\int_{0}^{\infty},\int_{0}^{\infty},False,0.9166666666666666,0.3529411764705882,0.16784459625186196,0.6440162119979504,sum_integral_limit
2016_242,Neeze/CROHME-full:2016,x ^ { 2 } \log x,x^{2}\log x,x ^ { 2 } \log x,x^{2}\log x,x^{2}\log x,True,0.0,1.0,1.0,0.4546301289956318,exact_match
2016_243,Neeze/CROHME-full:2016,f ( x ) = \sin x,f(x)=\sin x,f ( x ) = \sin x,f(x)=\sin x,f(x)=\sin x,True,0.0,1.0,1.0,0.4541271060006693,exact_match
2016_244,Neeze/CROHME-full:2016,y = \cos ( 2 x ),y = \cos(2x),y = \cos ( 2 x ),y = \cos(2x),y = \cos(2x),True,0.0,1.0,1.0,0.541893904999597,exact_match
2016_245,Neeze/CROHME-full:2016,x ^ { p } \log x,x^{\rho\log x},x ^ { p } \log x,x^{\rho\log x},x^{\rho\log x},False,0.5,0.6153846153846154,0.45499414040480374,0.5517617590085138,dense_script_structure
2016_246,Neeze/CROHME-full:2016,r = z \tan \alpha,\pi = 3 \tan \alpha,r = z \tan \alpha,\pi = 3 \tan \alpha,\pi = 3 \tan \alpha,False,0.3076923076923077,0.7333333333333334,0.3860973950960897,0.5933942419942468,greek_or_font_confusion
2016_247,Neeze/CROHME-full:2016,a x + b y + c = 0,ax+by+c=0,a x + b y + c = 0,ax+by+c=0,ax+by+c=0,True,0.0,1.0,1.0,0.4462542929977644,exact_match
2016_248,Neeze/CROHME-full:2016,6 + 6 + 1 6 = 2 8,6+6+16=28,6 + 6 + 1 6 = 2 8,6+6+16=28,6+6+16=28,True,0.0,1.0,1.0,0.6599148230015999,exact_match
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt{\phi}H,\sqrt { \beta } H,\sqrt{\phi}H,\sqrt{\phi}H,False,0.3076923076923077,0.6923076923076923,0.45180100180492244,0.4551001820072997,fraction_root
2016_250,Neeze/CROHME-full:2016,\frac { 1 } { c },\frac{1}{c},\frac { 1 } { c },\frac{1}{c},\frac{1}{c},True,0.0,1.0,1.0,0.4956304340012138,exact_match
2016_251,Neeze/CROHME-full:2016,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,True,0.0,1.0,1.0,0.7668055459944298,exact_match
2016_252,Neeze/CROHME-full:2016,\frac { b } { a },\frac{b}{a},\frac { b } { a },\frac{b}{a},\frac{b}{a},True,0.0,1.0,1.0,0.4958040689962217,exact_match
2016_253,Neeze/CROHME-full:2016,y = x _ { 0 } - x,y = x_{0} - x,y = x _ { 0 } - x,y = x_{0} - x,y = x_{0} - x,True,0.0,1.0,1.0,0.5560946420009714,exact_match
2016_254,Neeze/CROHME-full:2016,\frac { 4 } { 9 },\frac{4}{9},\frac { 4 } { 9 },\frac{4}{9},\frac{4}{9},True,0.0,1.0,1.0,0.5039344760007225,exact_match
2016_255,Neeze/CROHME-full:2016,\frac { 9 } { 4 },\frac{9}{4},\frac { 9 } { 4 },\frac{9}{4},\frac{9}{4},True,0.0,1.0,1.0,0.5030480959976558,exact_match
2016_256,Neeze/CROHME-full:2016,\frac { 9 } { 8 },$\frac{9}{8}$,\frac { 9 } { 8 },$\frac{9}{8}$,$\frac{9}{8}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.5148451269924408,fraction_root
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac{4}{9},\frac { 7 } { 9 },\frac{4}{9},\frac{4}{9},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.5200570979941403,fraction_root
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },\frac{0}{0},\frac { 0 } { 0 },\frac{0}{0},\frac{0}{0},True,0.0,1.0,1.0,0.5233710190077545,exact_match
2016_259,Neeze/CROHME-full:2016,x = x _ { 4 } + x,x=x_{4}+x,x = x _ { 4 } + x,x=x_{4}+x,x=x_{4}+x,True,0.0,1.0,1.0,0.5340899470029399,exact_match
2016_260,Neeze/CROHME-full:2016,x ^ { 2 } + x - 1,x^{2}+x-1,x ^ { 2 } + x - 1,x^{2}+x-1,x^{2}+x-1,True,0.0,1.0,1.0,0.5455767230014317,exact_match
2016_261,Neeze/CROHME-full:2016,\pm \sqrt { - 1 },\pm\sqrt{-1},\pm \sqrt { - 1 },\pm\sqrt{-1},\pm\sqrt{-1},True,0.0,1.0,1.0,0.5005420189991128,exact_match
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac{\Delta}{x},\frac { 1 } { x },\frac{\Delta}{x},\frac{\Delta}{x},False,0.5454545454545454,0.625,0.5946035575013605,0.4924631730100373,fraction_root
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","\psi_{i,j,k}","\forall i , j , k","\psi_{i,j,k}","\psi_{i,j,k}",False,0.5833333333333334,0.41666666666666663,0.392814650900513,0.5555591250013094,general_transcription_error
2016_264,Neeze/CROHME-full:2016,\frac { 7 } { 6 },\frac{7}{6},\frac { 7 } { 6 },\frac{7}{6},\frac{7}{6},True,0.0,1.0,1.0,0.4969332159962505,exact_match
2016_265,Neeze/CROHME-full:2016,1 . 1 + 0 . 0 1 i,1.1+0.0|i,1 . 1 + 0 . 0 1 i,1.1+0.0|i,1.1+0.0|i,False,0.1111111111111111,0.8888888888888888,0.6606328636027614,0.5485227369936183,general_transcription_error
2016_266,Neeze/CROHME-full:2016,\frac { a } { c },\frac{a}{c},\frac { a } { c },\frac{a}{c},\frac{a}{c},True,0.0,1.0,1.0,0.4936575910105603,exact_match
2016_267,Neeze/CROHME-full:2016,\log ( z \log z ),\log(z\log z),\log ( z \log z ),\log(z\log z),\log(z\log z),True,0.0,1.0,1.0,0.5035911529994337,exact_match
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int_{a} = b \int_{b},\int a = s \int b,\int_{a} = b \int_{b},\int_{a} = b \int_{b},False,0.5833333333333334,0.6111111111111112,0.10390302174233558,0.7402511079999385,sum_integral_limit
2016_269,Neeze/CROHME-full:2016,6 9 6 7 2 9 6 0 0,696729600,6 9 6 7 2 9 6 0 0,696729600,696729600,True,0.0,1.0,0.0,0.6510323040129151,exact_match
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac{1}{n},\frac { 1 } { n },\frac{1}{n},\frac{1}{n},True,0.0,1.0,1.0,0.5301692930079298,exact_match
2016_271,Neeze/CROHME-full:2016,\frac { l } { x },\frac{1}{x},\frac { l } { x },\frac{1}{x},\frac{1}{x},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.5016845999925863,fraction_root
2016_272,Neeze/CROHME-full:2016,( x + y ) ^ { n },(x + y)^n,( x + y ) ^ { n },(x + y)^n,(x + y)^n,False,0.2222222222222222,0.7777777777777778,0.6533657281851003,0.3950748670031316,dense_script_structure
2016_273,Neeze/CROHME-full:2016,a + b \sqrt { n },a+b\sqrt{n},a + b \sqrt { n },a+b\sqrt{n},a+b\sqrt{n},True,0.0,1.0,1.0,0.452112003986258,exact_match
2016_274,Neeze/CROHME-full:2016,\int \int d z d w,"\iiint dz\,dw",\int \int d z d w,"\iiint dz\,dw","\iiint dz\,dw",False,0.4166666666666667,0.5833333333333333,0.0,0.5112557429965818,sum_integral_limit
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,-6 \leq x \leq 6,- b \leq x \leq b,-6 \leq x \leq 6,-6 \leq x \leq 6,False,0.16666666666666666,0.8333333333333334,0.3021375397356768,0.700784433996887,general_transcription_error
2016_276,Neeze/CROHME-full:2016,\frac { 9 } { 5 },\frac{9}{5},\frac { 9 } { 5 },\frac{9}{5},\frac{9}{5},True,0.0,1.0,1.0,0.6404741350124823,exact_match
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,(xz+yz)/2,( x y + y x ) / 2,(xz+yz)/2,(xz+yz)/2,False,0.2222222222222222,0.7777777777777778,0.38260294162784475,0.4539192400116008,general_transcription_error
2016_278,Neeze/CROHME-full:2016,\frac { 5 } { 8 },\frac{5}{8},\frac { 5 } { 8 },\frac{5}{8},\frac{5}{8},True,0.0,1.0,1.0,0.5078082620020723,exact_match
2016_279,Neeze/CROHME-full:2016,\frac { x } { x },\frac{x}{x},\frac { x } { x },\frac{x}{x},\frac{x}{x},True,0.0,1.0,1.0,0.4515531630022451,exact_match
2016_280,Neeze/CROHME-full:2016,- a \leq x \leq a,-a \leq x \leq a,- a \leq x \leq a,-a \leq x \leq a,-a \leq x \leq a,True,0.0,1.0,1.0,0.5888997779984493,exact_match
2016_281,Neeze/CROHME-full:2016,4 = 1 + 1 + 1 + 1,4=|++|++|,4 = 1 + 1 + 1 + 1,4=|++|++|,4=|++|++|,False,0.5555555555555556,0.4444444444444444,0.2208959113415788,0.5029859060014132,general_transcription_error
2016_282,Neeze/CROHME-full:2016,\sin \theta \neq 0,\sin\theta\neq0,\sin \theta eq 0,\sin\theta\neq0,\sin\theta eq0,True,0.0,1.0,0.0,0.5461121420084964,exact_match
2016_283,Neeze/CROHME-full:2016,[ a ] \times [ b ],[a] \times [b],[ a ] \times [ b ],[a] \times [b],[a] \times [b],True,0.0,1.0,1.0,0.5215918640024029,exact_match
2016_284,Neeze/CROHME-full:2016,\cos \beta _ { n },\cos\beta_n,\cos \beta _ { n },\cos\beta_n,\cos\beta_n,False,0.15384615384615385,0.8461538461538461,0.4288819424803534,0.3992007330089109,greek_or_font_confusion
2016_285,Neeze/CROHME-full:2016,y = \cos ^ { 2 } x,y = \cos^2 x,y = \cos ^ { 2 } x,y = \cos^2 x,y = \cos^2 x,False,0.18181818181818182,0.8181818181818181,0.4791733671582712,0.4990304889943218,dense_script_structure
2016_286,Neeze/CROHME-full:2016,R ^ { n } + \ldots,R^n + \dots,R ^ { n } + \ldots,R^n + \dots,R^n + \dots,False,0.25,0.75,0.2736570128577077,0.3984440089989221,dense_script_structure
2016_287,Neeze/CROHME-full:2016,\int \sqrt { g } R,\int_{0}^{\infty}e^{-x^{2}}dx,\int \sqrt { g } R,\int_{0}^{\infty}e^{-x^{2}}dx,\int_{0}^{\infty}e^{-x^{2}}dx,False,1.6153846153846154,0.27586206896551724,0.07264339766175722,1.0319853900000453,sum_integral_limit
2016_288,Neeze/CROHME-full:2016,\sqrt { y } \log y,\sqrt{y\log y},\sqrt { y } \log y,\sqrt{y\log y},\sqrt{y\log y},False,0.15384615384615385,0.8461538461538461,0.5623413251903491,0.553739549999591,fraction_root
2016_289,Neeze/CROHME-full:2016,[ b ] \times [ b ],[6] \times [6],[ b ] \times [ b ],[6] \times [6],[6] \times [6],False,0.16666666666666666,0.8333333333333334,0.38260294162784475,0.5442057809996186,general_transcription_error
2016_290,Neeze/CROHME-full:2016,1 . 8 \times 1 . 6,1.8 \times 1.6,1 . 8 \times 1 . 6,1.8 \times 1.6,1.8 \times 1.6,True,0.0,1.0,1.0,0.6011902310128789,exact_match
