sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum_{b}^{\prime} \pi_{ab} \pi_{bc} = \pi_{ac},1.373825011003646
2016_872,Neeze/CROHME-full:2016,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),\delta = \frac{1}{T} \sum_{a=1}^{T} f(x_a - x_a^{(i)}),1.726300958005595
2016_873,Neeze/CROHME-full:2016,x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },X_{1}X_{d+1}+\cdots+X_{d}X_{2d},1.2975971550040413
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int_{0}^{1}dc + \int_{1}^{-1}dt,1.0769441120064585
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R(x)=\frac{1}{\sqrt{m+b\sin(2mx)}},1.097016341998824
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac{3}{4}(1\pm4\sqrt{3}c+4c^{2}),1.2559543789975578
2016_877,Neeze/CROHME-full:2016,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac{G_{00}}{h} + \frac{G_{ii}}{a},1.2772623440105235
2016_878,Neeze/CROHME-full:2016,f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f(x)=c\frac{1-e^{-x}}{1+e^{-x}},1.1016456840006867
2016_879,Neeze/CROHME-full:2016,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac{d+2e+f}{2}-\frac{a+2b+c}{2},1.9090217089978978
2016_880,Neeze/CROHME-full:2016,w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w^{2}=(w_{1})^{2}+(w_{2})^{2},1.644087552005658
2016_881,Neeze/CROHME-full:2016,[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],\left[c_{1}\right]+\left[c_{2}\right]=\left[c_{1}+c_{2}\right],1.5092409149947343
2016_882,Neeze/CROHME-full:2016,\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),\frac{1}{12}(n+2)^{2}(n+1)(n+3),1.272286017992883
2016_883,Neeze/CROHME-full:2016,w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w(x)=f(x)x^{-1/4}\sqrt{x^{2}-1},1.036098389988183
2016_884,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac{9}{4}x^{-1}(x^{3}-1)^{-1},1.3637452149996534
2016_885,Neeze/CROHME-full:2016,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),\frac{2}{3}(3\pm4\sqrt{6}c+4c^{2}),1.2708447920012986
2016_886,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },\frac{n-1}{2(k+n-2)}+\frac{1}{2k},1.2588166159985121
2016_887,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1_{1}+1_{2}+1_{3}+3_{1}+3_{2},1.6029827160091372
2016_888,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,\lim_{t\to0}e^{-a/t}/t^n=0,0.980774488998577
2016_889,Neeze/CROHME-full:2016,\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum a_n(c_n+(-1)^nc_n),0.7852996189903934
2016_890,Neeze/CROHME-full:2016,- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{n^{2}}{4}\tan\left(\frac{p\pi}{2}\right),1.268094724000548
2016_891,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1_{1}+1_{2}+1_{3}+1_{4}+3\times4,2.0568614869989688
2016_892,Neeze/CROHME-full:2016,"2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2\left[\left(\frac{1}{2},0\right)+\left(0,\frac{1}{2}\right)\right]",1.6611438440013444
2016_893,Neeze/CROHME-full:2016,m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },m = -\frac{1}{2} \pm \sqrt{\frac{17}{36}},1.3456490990065504
2016_894,Neeze/CROHME-full:2016,a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a_{1}b_{1}a_{1}^{-1}b_{1}^{-1},1.2206343559955712
2016_895,Neeze/CROHME-full:2016,\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac{21}{4(k+6)} + \frac{3}{4(k+2)},1.320816569001181
2016_896,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),\frac{1}{2}(-|+|)+\frac{1}{2}(0+0),1.9917706539999926
2016_897,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },\alpha^{0}\chi\alpha^{1}\chi\alpha^{2}\chi\alpha^{3}\chi\alpha^{4}\chi\alpha^{5},1.8478149619913893
2016_898,Neeze/CROHME-full:2016,\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac{u_{1}+u_{2}+1}{u_{1}u_{2}},1.3410030250088312
2016_899,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },\frac{n-1}{2(k+m-2)}+\frac{1}{k+2},1.2051036350021604
2016_900,Neeze/CROHME-full:2016,\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },\frac{E}{m}=\frac{1}{\sqrt{1-v^{2}}},1.126744712004438
2016_901,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },-$\frac{1}{3}$ + $\frac{1}{2}$ = $\frac{1}{6}$,1.4046398490027059
2016_902,Neeze/CROHME-full:2016,1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C_{1}x + C_{2}x^{2} - C_{3}x^{3},1.360767357997247
2016_903,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x^{0}x^{1}x^{2}x^{3}x^{8}x^{9},1.3371065680112224
2016_904,Neeze/CROHME-full:2016,f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),"f(x"")=k(x"")=-b(x"")",0.6853932300000452
2016_905,Neeze/CROHME-full:2016,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x^{2}-z y^{2}+t^{3}-t z^{2 n+1}=0,1.2868801889999304
2016_906,Neeze/CROHME-full:2016,( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },(ba)^{0}=a^{0}b^{0}=b^{0}a^{0},1.2425579150003614
2016_907,Neeze/CROHME-full:2016,\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac{15}{4(k+4)} + \frac{3}{4(k+2)},1.2508884689887054
2016_908,Neeze/CROHME-full:2016,( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },(-1)^{w_{6}+w_{7}+w_{8}+w_{9}},1.277544920987566
2016_909,Neeze/CROHME-full:2016,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },\frac{527}{72(k+n)}+\frac{1}{72k},1.1822403900005156
2016_910,Neeze/CROHME-full:2016,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim_{i \to \infty} \rho_i = \infty,1.0154394269920886
2016_911,Neeze/CROHME-full:2016,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v_{1}+v_{2}+\ldots+v_{n}=n v_{n}+1,1.3190813940018415
2016_912,Neeze/CROHME-full:2016,\sigma _ { 0 } = \lim \limits _ { k \rightarrow 0 } \sigma _ { 0 k },\sigma_0 = \lim_{k \to 0} \sigma_k,0.9902459439908853
2016_913,Neeze/CROHME-full:2016,a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac{x^2 + ix^2}{\sqrt{20}},1.0378864759986755
2016_914,Neeze/CROHME-full:2016,t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t(x)=\sum_{n=0}^{\infty}k_{n}\cos\frac{n\pi x}{R},1.5563717009936227
2016_915,Neeze/CROHME-full:2016,2 \sin ( x - y ) \sin ( x + y ) = \cos ( 2 y ) - \cos ( 2 x ),2\sin(x-y)\sin(x+y)=\cos(2y)-\cos(2x),1.303951883004629
2016_916,Neeze/CROHME-full:2016,a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac{1}{mv}\sqrt{\frac{6}{11}},1.0315342659887392
2016_917,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac{1}{3!}\left(\frac{\sqrt{3}}{4}\right)^{3},1.3244791250035632
2016_918,Neeze/CROHME-full:2016,\frac { 7 6 7 } { 1 2 8 ( k + 8 ) } + \frac { 1 } { 1 2 8 k },\frac{767}{128(k+8)}+\frac{1}{128k},1.3308052409993252
2016_919,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },\bar{F}_{y}=\bar{F}_{ay}a^{-1}=a\bar{F}_{y}a^{-1},1.6452095129934605
2016_920,Neeze/CROHME-full:2016,d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 },ds_{d+1}^2 = -dx^2 + ds_d^2,1.0803376960102469
2016_921,Neeze/CROHME-full:2016,w = \frac { \sin ^ { 2 } \theta } { 1 + \cos ^ { 2 } \theta },W=\frac{\sin ^{2} \theta}{1+\cos ^{2} \theta},1.2202480190026108
2016_922,Neeze/CROHME-full:2016,R = \lim \limits _ { n \rightarrow \infty } a _ { n } / a _ { n + 2 },R=\lim_{n\to\infty}a_n/a_{n+2},1.0973999949928839
2016_923,Neeze/CROHME-full:2016,\frac { ( n + 3 ) n } { ( n + 2 ) ^ { 2 } ( n + 1 ) ^ { 2 } },\frac{(m+3)m}{(m+2)^{2}(m+1)^{2}},1.2918693710089428
2016_924,Neeze/CROHME-full:2016,f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },f_{x_1}(x_2) = f_{x_1x_2},1.132309646010981
2016_925,Neeze/CROHME-full:2016,z ( t ) = \sqrt { \frac { m } { 2 } } ( x ( t ) + i y ( t ) ),z(t)=\sqrt{\frac{m}{2}}\left(x(t)+iy(t)\right),1.2217558679985814
2016_926,Neeze/CROHME-full:2016,\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },"\Delta^{-2} = \int_{0}^{\Delta} dx\, x^{\Delta-2}",1.3613942169904476
2016_927,Neeze/CROHME-full:2016,- ( \frac { \alpha } { 2 } + \frac { 1 } { 4 } - \beta ) < - 1,-\left(\frac{\alpha}{2}+\frac{1}{4}-\beta\right)<-1,1.2758182899997337
2016_928,Neeze/CROHME-full:2016,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8\sin(\pi/14)\sin(3\pi/14)\cos(\pi/7)-1,1.3720959530037362
2016_929,Neeze/CROHME-full:2016,"s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","S(h,u+u_{1})=h^{-1}\sinh(u+u_{1})",1.1666736330080312
2016_930,Neeze/CROHME-full:2016,y ^ { \prime } x ^ { \prime } = q x ^ { \prime } y ^ { \prime },y'x'=9xy',0.4915842890040949
2016_931,Neeze/CROHME-full:2016,t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 3 } + t _ { 3 } t _ { 1 },\epsilon_{1}\epsilon_{2}+\epsilon_{2}\epsilon_{3}+\epsilon_{3}\epsilon_{1},1.4924046770029236
2016_932,Neeze/CROHME-full:2016,\frac { d x _ { 1 } d x _ { 2 } d u } { x _ { 1 } x _ { 2 } u },\frac{dx_{s}dx_{2}du}{x_{1}x_{2}m},1.3203907900024205
2016_933,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 3 } ( x - b _ { 2 } ) ^ { 3 },y^{4}=(x-b_{1})^{3}(x-b_{2})^{3},1.3560210540017579
2016_934,Neeze/CROHME-full:2016,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,V=a_{1}+a_{2}\cos\theta+a_{3}\cos^{2}\theta,1.2189033890026622
2016_935,Neeze/CROHME-full:2016,f ( x ) = f _ { 0 } + f _ { 1 } x + f _ { 2 } x ^ { 2 } + \ldots,f(x)=f_{0}+f_{1}x+f_{2}x^{2}+...,1.2788442409946583
2016_936,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),\sqrt{\frac{2}{\pi}}\cos(t-\frac{\pi}{4}),1.1305544450005982
2016_937,Neeze/CROHME-full:2016,2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2(\sin\gamma S)^{2}=1-\cos2\gamma S^{3},1.180465871002525
2016_938,Neeze/CROHME-full:2016,4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4c+4(b_{1}+b_{2}+b_{3})+4a+1a_{0},1.4746238689986058
2016_939,Neeze/CROHME-full:2016,c = \frac { 3 k } { k + 2 } - 1 = \frac { 2 ( k - 1 ) } { k + 2 },c = \frac{3k}{k + 2} - 1 = \frac{2(k - 1)}{k + 2},1.7225151300081052
2016_940,Neeze/CROHME-full:2016,\tan \theta _ { k } = \pm \frac { \sqrt { 1 - T ^ { 2 } } } { T },\tan\theta_{k}=\pm\frac{\sqrt{1-\tau^{2}}}{\tau},1.3775385609915247
2016_941,Neeze/CROHME-full:2016,\sin \phi = 2 \sin \frac { \phi } { 2 } \cos \frac { \phi } { 2 },\sin \phi = 2 \sin \frac{\phi}{2} \cos \frac{\phi}{2},1.3814320259989472
2016_942,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },-\frac{1}{2}\pm\sqrt{1-(s+\frac{1}{2})+\phi},1.358478636990185
2016_943,Neeze/CROHME-full:2016,- \frac { d ^ { 2 } } { d x ^ { 2 } } + x \frac { d } { d x } + 1,-\frac{d^{2}}{dx^{2}}+x\frac{d}{dx}+1,1.3526537750003627
2016_944,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) - n = \frac { 1 } { 2 } n ( n - 1 ),\frac{1}{2}n(n+1)-n=\frac{1}{2}n(n-1),1.4046663639892358
2016_945,Neeze/CROHME-full:2016,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e^{i\theta}=\cos\theta+i\sin\theta,0.8821637939981883
2016_946,Neeze/CROHME-full:2016,y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ),y^{2}=(x-b_{1})(x-b_{2})(x-b_{3}),1.1315331730002072
2016_947,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,\lim_{r \to \infty} e^{r(n - H(r))} = 2n,1.893861657998059
2016_948,Neeze/CROHME-full:2016,e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },Q\frac{2}{3}t_{1}+\frac{1}{3}t_{2},1.3065601230046013
2016_949,Neeze/CROHME-full:2016,\sin ^ { 2 } a - \sin ^ { 2 } b = \cos ^ { 2 } b - \cos ^ { 2 } a,\sin^{2}a-\sin^{2}b=\cos^{2}b-\cos^{2}a,1.3644480660004774
2016_950,Neeze/CROHME-full:2016,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,(z-x)^{2}=1+v^{2}+v^{2}-2v-2v-2vv,1.4099310849996982
2016_951,Neeze/CROHME-full:2016,a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a_{n}=-\sum_{k=1}^{n-1}c_{n-k}a_{n},1.4928585829911754
2016_952,Neeze/CROHME-full:2016,\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt{11}+\sqrt{12}\geq\sqrt{13},1.1410119329957524
2016_953,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac{1}{\sqrt{1-x^{2}}}=(\cos x)^{-1},1.1771096670127008
2016_954,Neeze/CROHME-full:2016,c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),C^{a}(x)=C_{1}^{a}(x)-\int_{1}^{a}A_{o}(x),1.5830178949981928
2016_955,Neeze/CROHME-full:2016,t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t_{1}(t)=-t_{2}(t)=t^{n}+\frac{1}{2},1.4294673610129394
2016_956,Neeze/CROHME-full:2016,\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac{243}{154}=\frac{3}{2}+\frac{6}{77},1.4150595770042855
2016_957,Neeze/CROHME-full:2016,- \frac { 4 } { 1 6 } + \frac { 4 } { 2 4 } = - \frac { 1 } { 1 2 },-\frac{4}{16}+\frac{4}{24}=-\frac{1}{12},1.3722393630014267
2016_958,Neeze/CROHME-full:2016,x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x_{n}=\sqrt{\frac{\sqrt{1+4c^{2}}-1}{2}},1.4397780620056437
2016_959,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { i } = \sum \limits _ { a } A _ { a } ^ { i a },\sum_{a}A_{aa}^{i}=\sum_{a}A_{a}^{ia},1.3570478089968674
2016_960,Neeze/CROHME-full:2016,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,\frac{5\times4}{2}-5+1=\frac{6\times3}{2}=6,1.4982767590117874
2016_961,Neeze/CROHME-full:2016,( \sqrt { 3 } - \sqrt { 2 } ) < 2 c < ( \sqrt { 3 } + \sqrt { 2 } ),(\sqrt{3}-\sqrt{2})<2c<(\sqrt{3}+\sqrt{2}),1.3487972770089982
2016_962,Neeze/CROHME-full:2016,y ^ { 2 } = a x ^ { 4 } + 4 b x ^ { 3 } + 6 c x ^ { 2 } + 4 d x + e,y^{2}=ax^{4}+4bx^{3}+6cx^{2}+4dx+e,1.391688436997356
2016_963,Neeze/CROHME-full:2016,( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),\left(\varepsilon_{1}\varepsilon_{2}+\varepsilon_{5}\varepsilon_{4}+\varepsilon_{6}\varepsilon_{7}\right),2.273424401995726
2016_964,Neeze/CROHME-full:2016,\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },\frac{(n-1)(n+2)}{n(k+n)} + \frac{2}{nk},1.328989638001076
2016_965,Neeze/CROHME-full:2016,- \frac { 4 } { 2 4 } - \frac { 4 } { 1 6 } = - \frac { 5 } { 1 2 },-\frac{4}{24}-\frac{4}{16}=-\frac{5}{12},1.3605467460001819
2016_966,Neeze/CROHME-full:2016,\sum \limits _ { n = 0 } ^ { \infty } ( - x ) ^ { n } = ( 1 + x ) ^ { - 1 },\sum_{m=0}^{\infty}(-x)^{m}=(1+x)^{-1},1.3918568219960434
2016_967,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x \frac { d } { d x } f ( x ) = 0,\int_{-\infty}^{\infty} dx \frac{d}{dx} f(x) = 0,1.4229170420003356
2016_968,Neeze/CROHME-full:2016,\alpha ^ { i } - 1 ^ { \alpha ^ { k } } - 1 ^ { \alpha ^ { k } } - 1,\alpha^{i} - \alpha^{k} - \alpha^{k} - 1,1.141459341000882
2016_969,Neeze/CROHME-full:2016,C = - i C _ { 0 } + C _ { 2 } + i C _ { 4 } - C _ { 6 } - i C _ { 8 },C = -iC_{0} + C_{2} + iC_{4} - C_{6} - iC_{8},1.6135919299995294
2016_970,Neeze/CROHME-full:2016,u _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u_{7}=x_{4}\sqrt{x_{4}^{4}+x_{5}^{4}},1.397712108999258
2016_971,Neeze/CROHME-full:2016,"[ a ^ { a } , a ^ { b } ] = a ^ { a } a ^ { b } - a ^ { b } a ^ { a }","\left[a^{a},a^{b}\right]=a^{a}a^{b}-a^{b}a^{a}",1.5147530210088007
2016_972,Neeze/CROHME-full:2016,X _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },X_{7}=x_{7}\sqrt{x_{4}^{4}+x_{5}^{4}},1.3744810270000016
2016_973,Neeze/CROHME-full:2016,B _ { 3 } - 2 B _ { 6 } + B _ { 1 3 } + B _ { 1 7 } - B _ { 1 9 } = 0,\beta_{3}-2\beta_{6}+\beta_{15}+\beta_{17}-\beta_{19}=0,1.6086192030052189
2016_974,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow \infty } 2 f _ { 0 } ( t ) f _ { 1 } ( t ) = 0,\lim_{t\to\infty}2f_0(t)f_1(t)=0,1.4386460929963505
2016_975,Neeze/CROHME-full:2016,x ^ { 2 } = x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x^{2}=x_{1}^{2}+x_{2}^{2}+x_{3}^{2},1.5635612100013532
2016_976,Neeze/CROHME-full:2016,( q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },\left(q^{\frac{1}{2}}-q^{-\frac{1}{2}}\right)^{-2},1.4620435100077884
2016_977,Neeze/CROHME-full:2016,\frac { ( 4 \pi \sigma ) ^ { \frac { n } { 2 } } } { \sqrt { n + 1 } },\frac{(4\pi\sigma)^{\frac{n}{2}}}{\sqrt{n+1}},1.2080217729962897
2016_978,Neeze/CROHME-full:2016,c _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },c_{1}=t-1+3\times\frac{1}{2}=t+\frac{1}{2},1.4169546799967065
2016_979,Neeze/CROHME-full:2016,\frac { n ^ { 2 } - n - 4 } { 2 n ( k + n + 1 ) } + \frac { 2 } { n k },\frac{n^{2}-n-4}{en(k+n+1)}+\frac{2}{nk},1.2713051919999998
2016_980,Neeze/CROHME-full:2016,r = \sqrt { y _ { 6 } ^ { 2 } + y _ { 7 } ^ { 2 } + y _ { 8 } ^ { 2 } },r=\sqrt{y_{z}^{2}+y_{\frac{1}{2}}^{2}+y_{8}^{2}},1.9009084819990676
2016_981,Neeze/CROHME-full:2016,d x _ { 2 } ^ { 2 } = d x _ { q + 1 } ^ { 2 } + d x _ { q + 2 } ^ { 2 },\frac{d x_{2}^{2}}{d x^{2}} = d x_{q+1}^{2} + d x_{q+2}^{2},2.104917717995704
2016_982,Neeze/CROHME-full:2016,V ( x ) = \frac { 1 } { 2 } - 2 x ^ { 2 } + \frac { 1 } { 2 } x ^ { 4 },V(x)=\frac{1}{2}-2x^{2}+\frac{1}{2}x^{4},1.41156724600296
2016_983,Neeze/CROHME-full:2016,r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } },x = \sqrt{x_6^2 + x_7^2 + x_9^2},1.2182117789925542
2016_984,Neeze/CROHME-full:2016,\frac { 1 } { n ^ { 2 } } [ \cos ( \theta ( p ) - \theta ( p n ) ) - 1 ],\frac{1}{n^{2}}\left[\cos\left(\theta(p)-\theta(p+1)\right)-1\right],1.6735589040035848
2016_985,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 5 } ) = \frac { 1 + \sqrt { 5 } } { 2 },\beta = 2 \cos \left( \frac{\pi}{5} \right) = \frac{1 + \sqrt{5}}{2},2.033834678004496
2016_986,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } + | z _ { 2 } | ^ { 2 } + | z _ { 3 } | ^ { 2 } = 1,|z|^{2}+|z_{2}|^{2}+|z_{3}|^{2}=1,1.5183071000064956
2016_987,Neeze/CROHME-full:2016,y _ { i } ^ { 2 } = x _ { i } ( x _ { i } - 1 ) ( x _ { i } - a _ { i } ),y_{i}^{2}=x_{i}(x_{i}-1)(x_{i}-a_{i}),1.449429054002394
2016_988,Neeze/CROHME-full:2016,r = k \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r=k\sqrt{x_{1}^{2}+x_{2}^{2}+x_{3}^{2}},1.4683117319946177
2016_989,Neeze/CROHME-full:2016,( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },\left(\frac{5+\sqrt{5}}{5-\sqrt{5}}\right)^{\frac{1}{4}},1.5017205339972861
2016_990,Neeze/CROHME-full:2016,\frac { q ^ { 2 } \sqrt { \pi } } { 2 g } \sqrt { \frac { a - 1 } { a } },\frac{2\ln\pi}{29N}\sqrt{\frac{a-1}{a}},1.4228004259930458
2016_991,Neeze/CROHME-full:2016,X = x _ { 2 } p ^ { - 3 } + x _ { 1 } p ^ { - 2 } + x _ { 0 } p ^ { - 1 },X = x_{2}p^{-3} + x_{1}p^{-2} + x_{0}p^{-1},1.5034793019876815
2016_992,Neeze/CROHME-full:2016,2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2f+2(e_{1}+e_{9})-(e_{2}+e_{3})+e_{7},1.5308813739975449
2016_993,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { m - 1 } { 2 ( k + m - 2 ) },\frac{n-1}{2(k+n-2)}+\frac{n-1}{2(\lambda+n-2)},2.2625597439910052
2016_994,Neeze/CROHME-full:2016,\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },\alpha_{xy}e_x e_y + \alpha_{yy}e_y^2,1.0724211650085635
2016_995,Neeze/CROHME-full:2016,\frac { 1 } { 3 } ( - \frac { 2 } { \beta ^ { 2 } } - n _ { a } ^ { 2 } ),\frac{1}{3}(-\frac{2}{\beta^{2}}-n_{a}^{2}),1.4431076090113493
