sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_165,Neeze/CROHME-full:2019,R \sin \theta,R \sin \theta,R \sin \theta,R \sin \theta,R \sin \theta,True,0.0,1.0,0.0,0.492818206002994,exact_match
2019_166,Neeze/CROHME-full:2019,6 \sqrt { 3 },6 \sqrt { 3 },6 \sqrt { 3 },6 \sqrt { 3 },6 \sqrt { 3 },True,0.0,1.0,1.0,0.6417035429985845,exact_match
2019_167,Neeze/CROHME-full:2019,\sqrt { - t },\sqrt { - t },\sqrt { - t },\sqrt { - t },\sqrt { - t },True,0.0,1.0,1.0,0.5673871069993766,exact_match
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt { 0 - E },\sqrt { - E },\sqrt { 0 - E },\sqrt { 0 - E },False,0.1111111111111111,0.9,0.488923022434901,0.7285000829979253,fraction_root
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,f _ { \theta } \sin \alpha,f \sin \alpha,f _ { \theta } \sin \alpha,f _ { \theta } \sin \alpha,False,0.8181818181818182,0.55,0.2626909894424158,0.8702430980010831,greek_or_font_confusion
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt { - R },\sqrt { - h },\sqrt { - R },\sqrt { - R },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.5688276540022343,fraction_root
2019_171,Neeze/CROHME-full:2019,\sqrt { - f },\sqrt { - f },\sqrt { - f },\sqrt { - f },\sqrt { - f },True,0.0,1.0,1.0,0.5758421889986494,exact_match
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 0 0,\cos o \sigma,\cos 0 0,\cos 0 0,False,0.6363636363636364,0.36363636363636365,0.0,0.5658199600002263,general_transcription_error
2019_173,Neeze/CROHME-full:2019,- 1 . 7 9 1 9,- 1 . 7 9 1 9,- 1 . 7 9 1 9,- 1 . 7 9 1 9,- 1 . 7 9 1 9,True,0.0,1.0,1.0,1.0185999349996564,exact_match
2019_174,Neeze/CROHME-full:2019,h = \tan \phi,h = \tan \phi,h = \tan \phi,h = \tan \phi,h = \tan \phi,True,0.0,1.0,1.0,0.5724082779997843,exact_match
2019_175,Neeze/CROHME-full:2019,"\forall l , j","\forall l , j","\forall l , j","\forall l , j","\forall l , j",True,0.0,1.0,0.0,0.4977576450000924,exact_match
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt { - 8 },\sqrt { - g },\sqrt { - 8 },\sqrt { - 8 },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.6457800729986047,fraction_root
2019_177,Neeze/CROHME-full:2019,- 9 . 9 5 9 9,- 9 . 9 5 9 9,- 9 . 9 5 9 9,- 9 . 9 5 9 9,- 9 . 9 5 9 9,True,0.0,1.0,1.0,1.0092660779992002,exact_match
2019_178,Neeze/CROHME-full:2019,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,True,0.0,1.0,1.0,0.9382817170007912,exact_match
2019_179,Neeze/CROHME-full:2019,\sqrt { - M },\sqrt { - M },\sqrt { - M },\sqrt { - M },\sqrt { - M },True,0.0,1.0,1.0,0.5636004860025423,exact_match
2019_180,Neeze/CROHME-full:2019,\cos n \sigma,\cos n \sigma,\cos n \sigma,\cos n \sigma,\cos n \sigma,True,0.0,1.0,0.0,0.4877051820003544,exact_match
2019_181,Neeze/CROHME-full:2019,8 \cos \theta,8 \cos \theta,8 \cos \theta,8 \cos \theta,8 \cos \theta,True,0.0,1.0,0.0,0.4894599590006692,exact_match
2019_182,Neeze/CROHME-full:2019,\sqrt { - A },\sqrt { - A },\sqrt { - A },\sqrt { - A },\sqrt { - A },True,0.0,1.0,1.0,0.5711351520003518,exact_match
2019_183,Neeze/CROHME-full:2019,1 + 1 + 1 + 1,1 + 1 + 1 + 1,1 + 1 + 1 + 1,1 + 1 + 1 + 1,1 + 1 + 1 + 1,True,0.0,1.0,1.0,0.8603090509968752,exact_match
2019_184,Neeze/CROHME-full:2019,( a + b + c ),( a + b + c ),( a + b + c ),( a + b + c ),( a + b + c ),True,0.0,1.0,1.0,0.6373317910001788,exact_match
2019_185,Neeze/CROHME-full:2019,\sqrt { n m },\sqrt { n m },\sqrt { n m },\sqrt { n m },\sqrt { n m },True,0.0,1.0,1.0,0.5719025110010989,exact_match
2019_186,Neeze/CROHME-full:2019,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3,True,0.0,1.0,0.0,0.6466935940006806,exact_match
2019_187,Neeze/CROHME-full:2019,9 + 1 1 + 1 3,9 + 1 1 + 1 3,9 + 1 1 + 1 3,9 + 1 1 + 1 3,9 + 1 1 + 1 3,True,0.0,1.0,1.0,0.9495661660002952,exact_match
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i , l","\forall i , k","\forall i , l","\forall i , l",False,0.1,0.9,0.0,0.4966778490015713,general_transcription_error
2019_189,Neeze/CROHME-full:2019,- 9 . 9 1 9 9,- 9 . 9 1 9 9,- 9 . 9 1 9 9,- 9 . 9 1 9 9,- 9 . 9 1 9 9,True,0.0,1.0,1.0,1.0140130460022192,exact_match
2019_190,Neeze/CROHME-full:2019,\sqrt { n a },\sqrt { n a },\sqrt { n a },\sqrt { n a },\sqrt { n a },True,0.0,1.0,1.0,0.5706486730014149,exact_match
2019_191,Neeze/CROHME-full:2019,a - b + c - d,a - b + c - d,a - b + c - d,a - b + c - d,a - b + c - d,True,0.0,1.0,1.0,0.6519328979993588,exact_match
2019_192,Neeze/CROHME-full:2019,- \cos \theta,- \cos \theta,- \cos \theta,- \cos \theta,- \cos \theta,True,0.0,1.0,0.0,0.4908083969967265,exact_match
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),( 7 4 - 3 7 ),( 7 4 - 7 7 ),( 7 4 - 3 7 ),( 7 4 - 3 7 ),False,0.14285714285714285,0.8571428571428572,0.537284965911771,0.934557907999988,general_transcription_error
2019_194,Neeze/CROHME-full:2019,\int c _ { 3 },\int c _ { 3 },\int c _ { 3 },\int c _ { 3 },\int c _ { 3 },True,0.0,1.0,1.0,0.7172766699986823,exact_match
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),( 1 - \cos 2 ),( 1 - \cos z ),( 1 - \cos 2 ),( 1 - \cos 2 ),False,0.1111111111111111,0.8888888888888888,0.4347208719449914,0.7913898439983313,general_transcription_error
2019_196,Neeze/CROHME-full:2019,C = - m \cos a,c = - m \cos a,C = - m \cos a,c = - m \cos a,c = - m \cos a,False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6438393509997695,general_transcription_error
2019_197,Neeze/CROHME-full:2019,\sin ( \pi j ),\sin ( \pi j ),\sin ( \pi j ),\sin ( \pi j ),\sin ( \pi j ),True,0.0,1.0,1.0,0.6404157809993194,exact_match
2019_198,Neeze/CROHME-full:2019,u = \tan ( z ),u = \tan ( z ),u = \tan ( z ),u = \tan ( z ),u = \tan ( z ),True,0.0,1.0,1.0,0.638982013999339,exact_match
2019_199,Neeze/CROHME-full:2019,\cos ( 2 M t ),\cos ( 2 M t ),\cos ( 2 M t ),\cos ( 2 M t ),\cos ( 2 M t ),True,0.0,1.0,1.0,0.7143227039996418,exact_match
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S _ { C _ { \alpha } },\int c _ { 2 },S _ { C _ { \alpha } },S _ { C _ { \alpha } },False,1.3333333333333333,0.1428571428571429,0.19960198807747329,0.8589969079985167,sum_integral_limit
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A _ { \mu },\sum A _ { i },\sum A _ { \mu },\sum A _ { \mu },False,0.3333333333333333,0.7272727272727273,0.537284965911771,0.719833880000806,sum_integral_limit
2019_202,Neeze/CROHME-full:2019,e = \tan b / c,e = \tan b / c,e = \tan b / c,e = \tan b / c,e = \tan b / c,True,0.0,1.0,1.0,0.6476899960034643,exact_match
2019_203,Neeze/CROHME-full:2019,\pi \times \pi,\pi \times \pi,\pi \times \pi,\pi \times \pi,\pi \times \pi,True,0.0,1.0,0.0,0.5699200910021318,exact_match
2019_204,Neeze/CROHME-full:2019,\cos z _ { 0 },\cos z _ { 0 },\cos z _ { 0 },\cos z _ { 0 },\cos z _ { 0 },True,0.0,1.0,1.0,0.7213638319990423,exact_match
2019_205,Neeze/CROHME-full:2019,\sum m ^ { 2 },\sum m ^ { 2 },\sum m ^ { 2 },\sum m ^ { 2 },\sum m ^ { 2 },True,0.0,1.0,1.0,0.7293235010001808,exact_match
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int C _ { z },\int c _ { z },\int C _ { z },\int C _ { z },False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6490009730005113,sum_integral_limit
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum g,\sum f _ { n },\sum g,\sum g,False,0.5555555555555556,0.4444444444444444,0.0,0.3519889130002411,sum_integral_limit
2019_208,Neeze/CROHME-full:2019,\sum p _ { i },\sum p _ { i },\sum p _ { i },\sum p _ { i },\sum p _ { i },True,0.0,1.0,1.0,0.648988446999283,exact_match
2019_209,Neeze/CROHME-full:2019,- a < b \leq a,- a < b \leq a,- a < b \leq a,- a < b \leq a,- a < b \leq a,True,0.0,1.0,1.0,0.7165012359982939,exact_match
2019_210,Neeze/CROHME-full:2019,\sin y _ { 0 },\sin y _ { 0 },\sin y _ { 0 },\sin y _ { 0 },\sin y _ { 0 },True,0.0,1.0,1.0,0.715386554998986,exact_match
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2 . 7 1 \cdots,2 . 7 1 \ldots,2 . 7 1 \cdots,2 . 7 1 \cdots,False,0.1,0.9,0.668740304976422,0.7869955109999864,general_transcription_error
2019_212,Neeze/CROHME-full:2019,\log ( 1 - x ),\log ( 1 - x ),\log ( 1 - x ),\log ( 1 - x ),\log ( 1 - x ),True,0.0,1.0,1.0,0.7189448549979716,exact_match
2019_213,Neeze/CROHME-full:2019,\int R ^ { n },\int R ^ { n },\int R ^ { n },\int R ^ { n },\int R ^ { n },True,0.0,1.0,1.0,0.6405191640005796,exact_match
2019_214,Neeze/CROHME-full:2019,\tan \beta = 2,\tan \beta = 2,\tan \beta = 2,\tan \beta = 2,\tan \beta = 2,True,0.0,1.0,1.0,0.6383290869998746,exact_match
2019_215,Neeze/CROHME-full:2019,\sin ( \pi x ),\sin ( \pi x ),\sin ( \pi x ),\sin ( \pi x ),\sin ( \pi x ),True,0.0,1.0,1.0,0.6400354070028698,exact_match
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\sum i x ^ { 2 } F,\sin ^ { 2 } F,\sum i x ^ { 2 } F,\sum i x ^ { 2 } F,False,0.3333333333333333,0.7272727272727273,0.8091067115702212,0.8602584399995976,dense_script_structure
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,2 = 1 \div 1 0,l = 1 \div 1 0,2 = 1 \div 1 0,2 = 1 \div 1 0,False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.861216287001298,general_transcription_error
2019_218,Neeze/CROHME-full:2019,\sin ^ { 2 } u,\sin ^ { 2 } u,\sin ^ { 2 } u,\sin ^ { 2 } u,\sin ^ { 2 } u,True,0.0,1.0,1.0,0.7212078650009062,exact_match
2019_219,Neeze/CROHME-full:2019,\sin ^ { 2 } y,\sin ^ { 2 } y,\sin ^ { 2 } y,\sin ^ { 2 } y,\sin ^ { 2 } y,True,0.0,1.0,1.0,0.715868686002068,exact_match
2019_220,Neeze/CROHME-full:2019,\theta < \infty,\theta < \infty,\theta < \infty,\theta < \infty,\theta < \infty,True,0.0,1.0,0.0,0.5665796760004014,exact_match
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },c < C _ { r },c < c _ { c r },c < C _ { r },c < C _ { r },False,0.25,0.75,0.32172944208038085,0.6553320130005886,dense_script_structure
2019_222,Neeze/CROHME-full:2019,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2,True,0.0,1.0,1.0,0.8108209849997365,exact_match
2019_223,Neeze/CROHME-full:2019,1 + \sqrt { 2 },1 + \sqrt { 2 },1 + \sqrt { 2 },1 + \sqrt { 2 },1 + \sqrt { 2 },True,0.0,1.0,1.0,0.7129409200024384,exact_match
2019_224,Neeze/CROHME-full:2019,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,True,0.0,1.0,1.0,0.6424414009998145,exact_match
2019_225,Neeze/CROHME-full:2019,\sin ( \theta ),\sin ( \theta ),\sin ( \theta ),\sin ( \theta ),\sin ( \theta ),True,0.0,1.0,1.0,0.5652130929993291,exact_match
2019_226,Neeze/CROHME-full:2019,\pm \sqrt { p },\pm \sqrt { p },\pm \sqrt { p },\pm \sqrt { p },\pm \sqrt { p },True,0.0,1.0,1.0,0.6405296709999675,exact_match
2019_227,Neeze/CROHME-full:2019,\exists f ( z ),\exists f ( z ),\exists f ( z ),\exists f ( z ),\exists f ( z ),True,0.0,1.0,1.0,0.5643116690007446,exact_match
2019_228,Neeze/CROHME-full:2019,X _ { x y x y },X _ { x y x y },X _ { x y x y },X _ { x y x y },X _ { x y x y },True,0.0,1.0,1.0,0.7118278189991543,exact_match
2019_229,Neeze/CROHME-full:2019,\cos \alpha = 1,\cos \alpha = 1,\cos \alpha = 1,\cos \alpha = 1,\cos \alpha = 1,True,0.0,1.0,1.0,0.6454370040009962,exact_match
2019_230,Neeze/CROHME-full:2019,\tan \theta = f,\tan \theta = f,\tan \theta = f,\tan \theta = f,\tan \theta = f,True,0.0,1.0,1.0,0.5689482189991395,exact_match
2019_231,Neeze/CROHME-full:2019,b = \sqrt { a },b = \sqrt { a },b = \sqrt { a },b = \sqrt { a },b = \sqrt { a },True,0.0,1.0,1.0,0.6401023350008472,exact_match
2019_232,Neeze/CROHME-full:2019,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2,True,0.0,1.0,1.0,0.6388109190011164,exact_match
2019_233,Neeze/CROHME-full:2019,x = \tan \theta,x = \tan \theta,x = \tan \theta,x = \tan \theta,x = \tan \theta,True,0.0,1.0,1.0,0.5688540890005243,exact_match
2019_234,Neeze/CROHME-full:2019,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0,True,0.0,1.0,1.0,0.6357574989997374,exact_match
2019_235,Neeze/CROHME-full:2019,9 \div 5 \div x,g \div 5 \div x,9 \div 5 \div x,g \div 5 \div x,g \div 5 \div x,False,0.09090909090909091,0.9090909090909091,0.668740304976422,0.7121993399996427,general_transcription_error
2019_236,Neeze/CROHME-full:2019,a = \sin \theta,a = \sin \theta,a = \sin \theta,a = \sin \theta,a = \sin \theta,True,0.0,1.0,1.0,0.5682560009990993,exact_match
2019_237,Neeze/CROHME-full:2019,\sqrt { 1 + t },\sqrt { 1 + t },\sqrt { 1 + t },\sqrt { 1 + t },\sqrt { 1 + t },True,0.0,1.0,1.0,0.726308422999864,exact_match
2019_238,Neeze/CROHME-full:2019,\int d ^ { 3 } y,\int d ^ { 3 } y,\int d ^ { 3 } y,\int d ^ { 3 } y,\int d ^ { 3 } y,True,0.0,1.0,1.0,0.8146591869990516,exact_match
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int d ^ { \Delta } x,\int d ^ { 4 } x,\int d ^ { \Delta } x,\int d ^ { \Delta } x,False,0.6,0.6,0.488923022434901,0.8717829339984746,sum_integral_limit
2019_240,Neeze/CROHME-full:2019,\sum p ^ { 2 n },\sum p ^ { 2 n },\sum p ^ { 2 n },\sum p ^ { 2 n },\sum p ^ { 2 n },True,0.0,1.0,1.0,0.7888175570005842,exact_match
2019_241,Neeze/CROHME-full:2019,a ( t ) = \cos t,a ( t ) = \cos t,a ( t ) = \cos t,a ( t ) = \cos t,a ( t ) = \cos t,True,0.0,1.0,1.0,0.7168745800008764,exact_match
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z \sin y _ { 0 },l \sin y _ { 0 },z \sin y _ { 0 },z \sin y _ { 0 },False,0.1,0.9,0.8091067115702212,0.7893298269991647,dense_script_structure
2019_243,Neeze/CROHME-full:2019,\int F ( x ) d x,\int F ( x ) d x,\int F ( x ) d x,\int F ( x ) d x,\int F ( x ) d x,True,0.0,1.0,1.0,0.7124854779976886,exact_match
2019_244,Neeze/CROHME-full:2019,\int d ^ { 3 } x,\int d ^ { 3 } x,\int d ^ { 3 } x,\int d ^ { 3 } x,\int d ^ { 3 } x,True,0.0,1.0,1.0,0.7867078550007136,exact_match
2019_245,Neeze/CROHME-full:2019,\lim \sqrt { x },\lim \sqrt { x },\lim \sqrt { x },\lim \sqrt { x },\lim \sqrt { x },True,0.0,1.0,1.0,0.6427850189975288,exact_match
2019_246,Neeze/CROHME-full:2019,\tan \beta = 8 0,\tan \beta = 8 0,\tan \beta = 8 0,\tan \beta = 8 0,\tan \beta = 8 0,True,0.0,1.0,1.0,0.7912394380000478,exact_match
2019_247,Neeze/CROHME-full:2019,4 \sum k _ { a },4 \sum k _ { a },4 \sum k _ { a },4 \sum k _ { a },4 \sum k _ { a },True,0.0,1.0,1.0,0.71922867000103,exact_match
2019_248,Neeze/CROHME-full:2019,\tan a = 2 \beta,\tan a = 2 b,\tan a = 2 \beta,\tan a = 2 b,\tan a = 2 b,False,0.3333333333333333,0.6666666666666667,0.668740304976422,0.641306995999912,general_transcription_error
2019_249,Neeze/CROHME-full:2019,\frac { 7 } { 4 },\frac { 7 } { 4 },\frac { 7 } { 4 },\frac { 7 } { 4 },\frac { 7 } { 4 },True,0.0,1.0,1.0,0.8738621670017892,exact_match
2019_250,Neeze/CROHME-full:2019,\frac { 1 } { n },\frac { 1 } { n },\frac { 1 } { n },\frac { 1 } { n },\frac { 1 } { n },True,0.0,1.0,1.0,0.7884485260001384,exact_match
2019_251,Neeze/CROHME-full:2019,\frac { c } { u },\frac { c } { u },\frac { c } { u },\frac { c } { u },\frac { c } { u },True,0.0,1.0,1.0,0.7155317600008857,exact_match
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan 0 = q \div p,\tan o = q \div p,\tan 0 = q \div p,\tan 0 = q \div p,False,0.08333333333333333,0.9166666666666666,0.5081327481546147,0.807035748999624,general_transcription_error
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h \rightarrow t h,h \rightarrow h h,h \rightarrow t h,h \rightarrow t h,False,0.07142857142857142,0.9285714285714286,0.0,0.4989394379990699,general_transcription_error
2019_254,Neeze/CROHME-full:2019,\log ( z \log z ),\log ( z \log z ),\log ( z \log z ),\log ( z \log z ),\log ( z \log z ),True,0.0,1.0,1.0,0.7400555669992173,exact_match
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = - 1,\cos \alpha = - 1,\cos x = - 1,\cos x = - 1,False,0.46153846153846156,0.5384615384615384,0.5208154731870476,0.6464393269998254,general_transcription_error
2019_256,Neeze/CROHME-full:2019,t = p \tan \theta,t = p \tan \theta,t = p \tan \theta,t = p \tan \theta,t = p \tan \theta,True,0.0,1.0,1.0,0.6386960139971052,exact_match
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,p = r \sin \theta,p = x \sin \theta,p = r \sin \theta,p = r \sin \theta,False,0.07692307692307693,0.9230769230769231,0.4518010018049224,0.6415910569994594,general_transcription_error
2019_258,Neeze/CROHME-full:2019,+ \sqrt { p - 1 },+ \sqrt { p - 1 },+ \sqrt { p - 1 },+ \sqrt { p - 1 },+ \sqrt { p - 1 },True,0.0,1.0,1.0,0.7940759350021835,exact_match
2019_259,Neeze/CROHME-full:2019,\frac { 5 } { 3 },\frac { 5 } { 3 },\frac { 5 } { 3 },\frac { 5 } { 3 },\frac { 5 } { 3 },True,0.0,1.0,1.0,0.8645344610013126,exact_match
2019_260,Neeze/CROHME-full:2019,\frac { n } { 8 },\frac { n } { \infty },\frac { n } { 8 },\frac { n } { \infty },\frac { n } { \infty },False,0.5454545454545454,0.625,0.7071067811865475,0.8700326889993448,fraction_root
2019_261,Neeze/CROHME-full:2019,- 1 \leq x \leq 1,1 \leq x \leq 1,- 1 \leq x \leq 1,1 \leq x \leq 1,1 \leq x \leq 1,False,0.08333333333333333,0.9166666666666666,0.7788007830714049,0.8710982890006562,general_transcription_error
2019_262,Neeze/CROHME-full:2019,\frac { 1 } { c },\frac { 1 } { C },\frac { 1 } { c },\frac { 1 } { C },\frac { 1 } { C },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.8044310350014712,fraction_root
2019_263,Neeze/CROHME-full:2019,\frac { 1 } { a },\frac { 1 } { a },\frac { 1 } { a },\frac { 1 } { a },\frac { 1 } { a },True,0.0,1.0,1.0,0.806441717002599,exact_match
2019_264,Neeze/CROHME-full:2019,\int d y \int d x,\int d y \int d x,\int d y \int d x,\int d y \int d x,\int d y \int d x,True,0.0,1.0,0.0,0.7221719759982079,exact_match
2019_265,Neeze/CROHME-full:2019,\frac { 8 } { 7 },\frac { 8 } { 7 },\frac { 8 } { 7 },\frac { 8 } { 7 },\frac { 8 } { 7 },True,0.0,1.0,1.0,0.8700873579982726,exact_match
2019_266,Neeze/CROHME-full:2019,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9,True,0.0,1.0,1.0,1.2532007679983508,exact_match
2019_267,Neeze/CROHME-full:2019,G = \sin t \sin x,G = \sin t \sin x,G = \sin t \sin x,G = \sin t \sin x,G = \sin t \sin x,True,0.0,1.0,1.0,0.721969304002414,exact_match
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac { H } { \sqrt { 2 } },\frac { 5 } { 4 },\frac { H } { \sqrt { 2 } },\frac { H } { \sqrt { 2 } },False,0.8181818181818182,0.5,0.21834177214239056,1.09802072200182,fraction_root
2019_269,Neeze/CROHME-full:2019,8 9 ( 1 9 6 1 ) 9,8 9 ( 1 9 6 1 ) 9,8 9 ( 1 9 6 1 ) 9,8 9 ( 1 9 6 1 ) 9,8 9 ( 1 9 6 1 ) 9,True,0.0,1.0,1.0,1.232813006001379,exact_match
2019_270,Neeze/CROHME-full:2019,\frac { w } { w },\frac { w } { w },\frac { w } { w },\frac { w } { w },\frac { w } { w },True,0.0,1.0,1.0,0.7066983349977818,exact_match
2019_271,Neeze/CROHME-full:2019,[ 3 ] [ 3 ] [ 4 ],[ 3 ] [ 3 ] [ 4 ],[ 3 ] [ 3 ] [ 4 ],[ 3 ] [ 3 ] [ 4 ],[ 3 ] [ 3 ] [ 4 ],True,0.0,1.0,1.0,1.011522958000569,exact_match
2019_272,Neeze/CROHME-full:2019,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a,True,0.0,1.0,1.0,0.8610461999996915,exact_match
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac { g } { 2 },\frac { 9 } { 2 },\frac { g } { 2 },\frac { g } { 2 },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.7918605869999737,fraction_root
2019_274,Neeze/CROHME-full:2019,\frac { 1 } { 7 },\frac { 1 } { 7 },\frac { 1 } { 7 },\frac { 1 } { 7 },\frac { 1 } { 7 },True,0.0,1.0,1.0,0.8648767140002747,exact_match
2019_275,Neeze/CROHME-full:2019,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x,True,0.0,1.0,1.0,0.9325319370000216,exact_match
2019_276,Neeze/CROHME-full:2019,2 \pi \sin \alpha,2 \pi \sin a,2 \pi \sin \alpha,2 \pi \sin a,2 \pi \sin a,False,0.35714285714285715,0.6428571428571428,0.0,0.5606239369990362,general_transcription_error
2019_277,Neeze/CROHME-full:2019,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6,True,0.0,1.0,1.0,1.0854208569980983,exact_match
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac { 9 } { x },\frac { 9 } { 7 },\frac { 9 } { x },\frac { 9 } { x },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.7904418260004604,fraction_root
2019_279,Neeze/CROHME-full:2019,\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 },True,0.0,1.0,1.0,0.8753154749974783,exact_match
2019_280,Neeze/CROHME-full:2019,3 - 9 \cos \theta,3 - g \cos \theta,3 - 9 \cos \theta,3 - g \cos \theta,3 - g \cos \theta,False,0.07692307692307693,0.9230769230769231,0.4518010018049224,0.6585195880034007,general_transcription_error
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt { \beta m },\sqrt { \beta } m,\sqrt { \beta m },\sqrt { \beta m },False,0.15384615384615385,0.8461538461538461,0.39573418216703893,0.6445625359992846,fraction_root
2019_282,Neeze/CROHME-full:2019,\frac { 6 } { 7 },\frac { 6 } { 7 },\frac { 6 } { 7 },\frac { 6 } { 7 },\frac { 6 } { 7 },True,0.0,1.0,1.0,0.8688807620019361,exact_match
2019_283,Neeze/CROHME-full:2019,- n \leq t \leq n,- n \leq t \leq n,- n \leq t \leq n,- n \leq t \leq n,- n \leq t \leq n,True,0.0,1.0,1.0,0.8711086609982885,exact_match
2019_284,Neeze/CROHME-full:2019,\frac { 4 } { 5 },\frac { 4 } { 5 },\frac { 4 } { 5 },\frac { 4 } { 5 },\frac { 4 } { 5 },True,0.0,1.0,1.0,0.8637593050007126,exact_match
2019_285,Neeze/CROHME-full:2019,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta,True,0.0,1.0,1.0,0.6390098490010132,exact_match
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,\int \theta z S d m,\int d z \int d w,\int \theta z S d m,\int \theta z S d m,False,0.75,0.3571428571428571,0.0,0.7156038070024806,sum_integral_limit
2019_287,Neeze/CROHME-full:2019,\frac { 4 } { 7 },\frac { 4 } { 7 },\frac { 4 } { 7 },\frac { 4 } { 7 },\frac { 4 } { 7 },True,0.0,1.0,1.0,0.8608470610015502,exact_match
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },g = q \tan \theta,s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },False,2.1538461538461537,0.125,0.044915755686574035,2.6435447660005598,general_transcription_error
2019_289,Neeze/CROHME-full:2019,\frac { 3 } { 5 },\frac { 3 } { 5 },\frac { 3 } { 5 },\frac { 3 } { 5 },\frac { 3 } { 5 },True,0.0,1.0,1.0,0.8702286150000873,exact_match
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac { 1 } { s },\frac { 1 } { 5 },\frac { 1 } { s },\frac { 1 } { s },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.802596249999624,fraction_root
