sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_843,Neeze/CROHME-full:2019,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },"\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }",2.0625836509971123
2019_844,Neeze/CROHME-full:2019,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },1.9092284880025545
2019_845,Neeze/CROHME-full:2019,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },2.108302022999851
2019_846,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },1.762364473001071
2019_847,Neeze/CROHME-full:2019,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },2.310439287000918
2019_848,Neeze/CROHME-full:2019,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,1.8243234870024025
2019_849,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },2.0711000969968154
2019_850,Neeze/CROHME-full:2019,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },1.9916914440000255
2019_851,Neeze/CROHME-full:2019,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },1.970505052999215
2019_852,Neeze/CROHME-full:2019,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },1.9957893179998791
2019_853,Neeze/CROHME-full:2019,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },1.948194157997932
2019_854,Neeze/CROHME-full:2019,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,2.2056079959984345
2019_855,Neeze/CROHME-full:2019,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x _ { a b c } = x _ { a } + x _ { b } - x _ { c },2.0047978529983084
2019_856,Neeze/CROHME-full:2019,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },2.148120902998926
2019_857,Neeze/CROHME-full:2019,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } } { y _ { n } },1.3086770179979794
2019_858,Neeze/CROHME-full:2019,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6 c + 8 v + 5 6 v + 8 c,1.4616875239989895
2019_859,Neeze/CROHME-full:2019,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },1.9119202490001044
2019_860,Neeze/CROHME-full:2019,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },1.9015727289988718
2019_861,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },2.0444909219986585
2019_862,Neeze/CROHME-full:2019,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },2.0653989649981668
2019_863,Neeze/CROHME-full:2019,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,2.6490283389975957
2019_864,Neeze/CROHME-full:2019,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },2.3783491980029794
2019_865,Neeze/CROHME-full:2019,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } } { y _ { n } },1.3071753420008463
2019_866,Neeze/CROHME-full:2019,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,2.3540866329967685
2019_867,Neeze/CROHME-full:2019,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },1.7764214260023437
2019_868,Neeze/CROHME-full:2019,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },2.3070804570015753
2019_869,Neeze/CROHME-full:2019,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },2.214771351998934
2019_870,Neeze/CROHME-full:2019,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,2.699824493000051
2019_871,Neeze/CROHME-full:2019,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),1.6881210339997779
2019_872,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,1.767155138997623
2019_873,Neeze/CROHME-full:2019,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },2.459420047001913
2019_874,Neeze/CROHME-full:2019,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },2.1470241300012276
2019_875,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,1.791723190999619
2019_876,Neeze/CROHME-full:2019,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },1.9938758770003915
2019_877,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,1.7612971929993364
2019_878,Neeze/CROHME-full:2019,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,1.6926555369973357
2019_879,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },2.288956442000199
2019_880,Neeze/CROHME-full:2019,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,1.9286603379987355
2019_881,Neeze/CROHME-full:2019,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,2.284243082998728
2019_882,Neeze/CROHME-full:2019,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,2.650446669998928
2019_883,Neeze/CROHME-full:2019,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }",2.12066730999868
2019_884,Neeze/CROHME-full:2019,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),1.9112259719986469
2019_885,Neeze/CROHME-full:2019,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),2.984934690997761
2019_886,Neeze/CROHME-full:2019,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,2.3596924349985784
2019_887,Neeze/CROHME-full:2019,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),2.202263357001357
2019_888,Neeze/CROHME-full:2019,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,2.2036785560012504
2019_889,Neeze/CROHME-full:2019,( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),2.6383324659982463
2019_890,Neeze/CROHME-full:2019,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),2.8901233190008497
2019_891,Neeze/CROHME-full:2019,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,2.798629045999405
2019_892,Neeze/CROHME-full:2019,\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),2.047399151000718
2019_893,Neeze/CROHME-full:2019,\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },2.3819576719979523
2019_894,Neeze/CROHME-full:2019,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } x _ { a } = 0,2.363750963999337
2019_895,Neeze/CROHME-full:2019,( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),2.4656942840010743
2019_896,Neeze/CROHME-full:2019,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + u x + v ) = 0,( x ^ { 2 } - 4 x - 2 ) ( x ^ { 2 } + 4 x + 2 ) = 0,2.5780355019996932
2019_897,Neeze/CROHME-full:2019,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum \limits _ { R } f _ { R } = \sum \limits _ { R } h _ { R } = 1,2.34394875399812
2019_898,Neeze/CROHME-full:2019,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( h ) },1.679004989000532
2019_899,Neeze/CROHME-full:2019,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = h ( \cos ( \alpha ) , \sin ( \alpha ) )",1.765288127000531
2019_900,Neeze/CROHME-full:2019,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { - 1 } { \sqrt { 1 - 4 c } } },2.191214429996762
2019_901,Neeze/CROHME-full:2019,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac { \sqrt { A } } { x } - \frac { 1 } { 2 },1.9103450580005301
2019_902,Neeze/CROHME-full:2019,A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],2.202960538001207
2019_903,Neeze/CROHME-full:2019,F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F [ f ] = \lim \limits _ { \alpha \rightarrow \infty } F [ a f ],1.8920101379990228
2019_904,Neeze/CROHME-full:2019,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,1.8257544150001195
2019_905,Neeze/CROHME-full:2019,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i } + 1 x ^ { i },2.4136609670022153
2019_906,Neeze/CROHME-full:2019,V _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },2.2458192279991636
2019_907,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,2.4534938460019475
2019_908,Neeze/CROHME-full:2019,c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },2.5045319400014705
2019_909,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac { n } { \sqrt { \cos \theta } } \leq 1,1.6126235080009792
2019_910,Neeze/CROHME-full:2019,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum l _ { i } + \sum m _ { i } = 0,2.059662304000085
2019_911,Neeze/CROHME-full:2019,- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },- b z _ { 2 z } = - b z _ { 1 } + \frac { 1 } { 2 b },2.3799886939996213
2019_912,Neeze/CROHME-full:2019,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f _ { 1 } + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },2.6727353389978816
2019_913,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } ),\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } ),2.44182852999802
2019_914,Neeze/CROHME-full:2019,x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 } t ) ^ { 2 },1.9769503179995809
2019_915,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },2.330898364998575
2019_916,Neeze/CROHME-full:2019,- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },2.59853200300131
2019_917,Neeze/CROHME-full:2019,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },- \frac { x + 3 + 5 x ^ { 2 } - x ^ { 3 } } { 1 6 },2.4184242939991236
2019_918,Neeze/CROHME-full:2019,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } + 1 = 0,2.5804854509988218
2019_919,Neeze/CROHME-full:2019,2 \pi - \frac { 2 \pi } { 3 } = \frac { 4 \pi } { 3 },2 \pi - \frac { 2 \pi } { 3 } = \frac { 4 \pi } { 3 },2.302854854002362
2019_920,Neeze/CROHME-full:2019,R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },r = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },2.2860523970011855
2019_921,Neeze/CROHME-full:2019,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } l - \frac { m } { 2 } l ^ { - 1 },2.225112911997712
2019_922,Neeze/CROHME-full:2019,\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },2.500378032000299
2019_923,Neeze/CROHME-full:2019,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim \limits _ { L \rightarrow \infty } a _ { n } L ^ { 2 },1.9334455400021398
2019_924,Neeze/CROHME-full:2019,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - v ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,2.4966586399968946
2019_925,Neeze/CROHME-full:2019,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,2.4187694450010895
2019_926,Neeze/CROHME-full:2019,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w ( z ) = \sum \limits _ { m \geq 0 } a _ { m } z ^ { 1 - m },2.43918455200037
2019_927,Neeze/CROHME-full:2019,x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },2.341051752002386
2019_928,Neeze/CROHME-full:2019,f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int a ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },2.2770947450007952
2019_929,Neeze/CROHME-full:2019,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - v } + e ^ { u - v - t } + e ^ { - v } + 1,2.2086810059990967
2019_930,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { \pi } },2.0478355359991838
2019_931,Neeze/CROHME-full:2019,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d h _ { 2 } X _ { 7 } = \int d h _ { 2 } X _ { 1 },2.451623524000752
2019_932,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,2.0465938380002626
2019_933,Neeze/CROHME-full:2019,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,2.578298664000613
2019_934,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },2.2255647710007906
2019_935,Neeze/CROHME-full:2019,b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),2.2705040919972816
2019_936,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,2.309848819000763
2019_937,Neeze/CROHME-full:2019,x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },2.560846821997984
2019_938,Neeze/CROHME-full:2019,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,1.8332314079998469
2019_939,Neeze/CROHME-full:2019,\sum \limits _ { r = 1 } ^ { r _ { m a x } } \frac { 1 } { r },\sum \limits _ { r = 1 } ^ { r _ { m a x } } \frac { 1 } { r },2.3724973990028957
2019_940,Neeze/CROHME-full:2019,[ b _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[ b _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],2.2127079970014165
2019_941,Neeze/CROHME-full:2019,- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },- b z _ { 2 1 } = b z _ { 1 } + b + \frac { 1 } { 2 b },2.572175822002464
2019_942,Neeze/CROHME-full:2019,3 \times 3 \times 3 + 3 + 3 + 3 \times 3 = 3 \times 1 4,3 \times 3 \times 3 + 3 + 3 + 3 \times 3 = 3 \times 1 4,2.4283423900014895
2019_943,Neeze/CROHME-full:2019,\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },p = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },2.1938245499986806
2019_944,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ],[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ],2.234617296999204
2019_945,Neeze/CROHME-full:2019,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 1 } ( X _ { 2 } X _ { 3 } - X _ { 3 } X _ { 4 } ),2.6158302089970675
2019_946,Neeze/CROHME-full:2019,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - u - v } + 1 = 0,2.237596366001526
2019_947,Neeze/CROHME-full:2019,[ b _ { 1 } ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],[ b _ { 1 } ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],2.1915570010023657
2019_948,Neeze/CROHME-full:2019,L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },2.271401035002782
2019_949,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[ a ] \times [ b ] \times [ c ],1.0940517940034624
2019_950,Neeze/CROHME-full:2019,\{ x ^ { 0 } x ^ { 3 } x ^ { 4 } x ^ { 5 } x ^ { 6 } \},\{ x ^ { 0 } x ^ { 3 } x ^ { 4 } x ^ { 5 } x ^ { 6 } \},2.659934660001454
2019_951,Neeze/CROHME-full:2019,\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) ),\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) ),2.472797004997119
2019_952,Neeze/CROHME-full:2019,"\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m","\sum _ { i = 1 } ^ { n } i , \sum _ { k = 1 } ^ { m } k \leq n m",2.6362601830005588
2019_953,Neeze/CROHME-full:2019,a = \sqrt { \frac { 1 + \sqrt { 1 + 1 2 p } } { 6 p } },a = \sqrt { \frac { 1 + \sqrt { 1 + 1 2 p } } { 6 p } },2.3474470809997
2019_954,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 },2.5580478189986025
2019_955,Neeze/CROHME-full:2019,\frac { 5 } { 1 2 } - \frac { 1 1 5 } { 8 } u ^ { - 2 },\frac { 5 } { 1 2 } - \frac { 1 1 5 } { 8 } u ^ { - 2 },2.684117333999893
2019_956,Neeze/CROHME-full:2019,a = 3 ( 4 + \sqrt { 1 0 } ) / ( 5 + 1 4 \sqrt { 1 0 } ),a = 3 ( 4 + \sqrt { 1 0 } ) / ( 5 + 1 4 \sqrt { 1 0 } ),2.7433072849999007
2019_957,Neeze/CROHME-full:2019,H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b _ { j },H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b _ { j },2.421937942999648
2019_958,Neeze/CROHME-full:2019,A d S ( 3 ) \times S ( 3 ) \times S ( 3 ) \times S ( 1 ),A d S ( 3 ) \times S ( 3 ) \times S ( 3 ) \times S ( 1 ),2.2008050690019445
2019_959,Neeze/CROHME-full:2019,f ( x ) = 1 + C _ { 1 } x + C _ { 2 } x ^ { 2 } + \ldots,f ( x ) = 1 + C _ { 1 } x + C _ { 2 } x ^ { 2 } + \ldots,2.5013749149984505
2019_960,Neeze/CROHME-full:2019,\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int \sqrt { g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],2.3180587089991604
2019_961,Neeze/CROHME-full:2019,a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - b \log ( x ) \geq b - ( 1 - \log \frac { b } { a } ),2.2870685150010104
2019_962,Neeze/CROHME-full:2019,( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 ),( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 ),2.1221253280018573
2019_963,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },2.0478599350026343
2019_964,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,2.4215661469970655
2019_965,Neeze/CROHME-full:2019,"\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }","\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }",2.1482196020006086
2019_966,Neeze/CROHME-full:2019,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,2.6771186819969444
2019_967,Neeze/CROHME-full:2019,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim \limits _ { t \rightarrow \infty } | Y ( t ) | = \infty,1.844122258000425
2019_968,Neeze/CROHME-full:2019,\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },2.495736491997377
2019_969,Neeze/CROHME-full:2019,v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },2.5090269690008427
2019_970,Neeze/CROHME-full:2019,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos ^ { 2 } \alpha ) - ( \tan \alpha ) ^ { 2 } = 1,2.2725961770011054
2019_971,Neeze/CROHME-full:2019,[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],[ \frac { n + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],2.4219936009976664
2019_972,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac { 1 } { 2 } \pi \frac { 5 - N } { N ( N - 1 ) },2.4256495849986095
2019_973,Neeze/CROHME-full:2019,q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },2.636642558998574
2019_974,Neeze/CROHME-full:2019,x _ { j } ^ { 2 } + x _ { j } = x _ { j } ( x _ { j } + 1 ),x _ { j } ^ { 2 } + x _ { j } = x _ { j } ( x _ { j } + 1 ),2.504641771000024
