sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_923,Neeze/CROHME-full:2019,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim \limits _ { L \rightarrow \infty } a _ { n } L ^ { 2 },\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim \limits _ { L \rightarrow \infty } a _ { n } L ^ { 2 },\lim \limits _ { L \rightarrow \infty } a _ { n } L ^ { 2 },False,0.06818181818181818,0.9318181818181819,0.8492326635760689,1.93344554000214,sum_integral_limit
2019_924,Neeze/CROHME-full:2019,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - v ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - v ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,- t ^ { 2 } - v ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,False,0.037037037037037035,0.962962962962963,0.9025139799587886,2.496658639996894,dense_script_structure
2019_926,Neeze/CROHME-full:2019,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w ( z ) = \sum \limits _ { m \geq 0 } a _ { m } z ^ { 1 - m },w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w ( z ) = \sum \limits _ { m \geq 0 } a _ { m } z ^ { 1 - m },w ( z ) = \sum \limits _ { m \geq 0 } a _ { m } z ^ { 1 - m },False,0.08108108108108109,0.9189189189189189,0.7094521095075528,2.43918455200037,sum_integral_limit
2019_928,Neeze/CROHME-full:2019,f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int a ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int a ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int a ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },False,0.18518518518518517,0.8387096774193549,0.9533589351059683,2.2770947450007952,dense_script_structure
2019_929,Neeze/CROHME-full:2019,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - v } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - v } + e ^ { u - v - t } + e ^ { - v } + 1,0 = e ^ { - v } + e ^ { u - v - t } + e ^ { - v } + 1,False,0.037037037037037035,0.962962962962963,0.9025139799587886,2.2086810059990967,dense_script_structure
2019_930,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { \pi } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { \pi } },( \frac { B } { A + 1 } ) ^ { \frac { 1 } { \pi } },False,0.0967741935483871,0.9032258064516129,0.8061533771147045,2.047835535999184,fraction_root
2019_931,Neeze/CROHME-full:2019,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d h _ { 2 } X _ { 7 } = \int d h _ { 2 } X _ { 1 },\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d h _ { 2 } X _ { 7 } = \int d h _ { 2 } X _ { 1 },\int d h _ { 2 } X _ { 7 } = \int d h _ { 2 } X _ { 1 },False,0.13333333333333333,0.8709677419354839,0.7344112539787184,2.451623524000752,sum_integral_limit
2019_941,Neeze/CROHME-full:2019,- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },- b z _ { 2 1 } = b z _ { 1 } + b + \frac { 1 } { 2 b },- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },- b z _ { 2 1 } = b z _ { 1 } + b + \frac { 1 } { 2 b },- b z _ { 2 1 } = b z _ { 1 } + b + \frac { 1 } { 2 b },False,0.06666666666666667,0.9333333333333333,0.8040514736345937,2.572175822002464,fraction_root
2019_943,Neeze/CROHME-full:2019,\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },p = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },p = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },p = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },False,0.14705882352941177,0.8529411764705882,0.9533589351059683,2.1938245499986806,fraction_root
2019_945,Neeze/CROHME-full:2019,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 1 } ( X _ { 2 } X _ { 3 } - X _ { 3 } X _ { 4 } ),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 1 } ( X _ { 2 } X _ { 3 } - X _ { 3 } X _ { 4 } ),X _ { 1 } ( X _ { 2 } X _ { 3 } - X _ { 3 } X _ { 4 } ),False,0.10714285714285714,0.8928571428571429,0.7214673184611137,2.6158302089970675,dense_script_structure
2019_946,Neeze/CROHME-full:2019,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - u - v } + 1 = 0,e ^ { - u } + e ^ { - v } + e ^ { - u - v } + 1 = 0,False,0.07142857142857142,0.9285714285714286,0.868527086938697,2.237596366001526,dense_script_structure
2019_948,Neeze/CROHME-full:2019,L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },False,0.21428571428571427,0.8181818181818181,0.9621954581957615,2.271401035002782,greek_or_font_confusion
2019_949,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[ a ] \times [ b ] \times [ c ],[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[ a ] \times [ b ] \times [ c ],[ a ] \times [ b ] \times [ c ],False,0.3939393939393939,0.6060606060606061,0.1602932629107923,1.0940517940034624,dense_script_structure
2019_952,Neeze/CROHME-full:2019,"\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m","\sum _ { i = 1 } ^ { n } i , \sum _ { k = 1 } ^ { m } k \leq n m","\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m","\sum _ { i = 1 } ^ { n } i , \sum _ { k = 1 } ^ { m } k \leq n m","\sum _ { i = 1 } ^ { n } i , \sum _ { k = 1 } ^ { m } k \leq n m",False,0.5641025641025641,0.4358974358974359,0.08688218206838484,2.6362601830005588,sum_integral_limit
2019_960,Neeze/CROHME-full:2019,\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int \sqrt { g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int \sqrt { g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int \sqrt { g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],False,0.029411764705882353,0.9705882352941176,0.8788691261950415,2.3180587089991604,sum_integral_limit
2019_961,Neeze/CROHME-full:2019,a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - b \log ( x ) \geq b - ( 1 - \log \frac { b } { a } ),a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - b \log ( x ) \geq b - ( 1 - \log \frac { b } { a } ),a x - b \log ( x ) \geq b - ( 1 - \log \frac { b } { a } ),False,0.02857142857142857,0.9722222222222222,0.8725129388059689,2.2870685150010104,fraction_root
2019_967,Neeze/CROHME-full:2019,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim \limits _ { t \rightarrow \infty } | Y ( t ) | = \infty,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim \limits _ { t \rightarrow \infty } | Y ( t ) | = \infty,\lim \limits _ { t \rightarrow \infty } | Y ( t ) | = \infty,False,0.12,0.88,0.8282477531331041,1.844122258000425,sum_integral_limit
2019_970,Neeze/CROHME-full:2019,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos ^ { 2 } \alpha ) - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos ^ { 2 } \alpha ) - ( \tan \alpha ) ^ { 2 } = 1,1 / ( \cos ^ { 2 } \alpha ) - ( \tan \alpha ) ^ { 2 } = 1,False,0.21621621621621623,0.7837837837837838,0.7677106823240782,2.2725961770011054,greek_or_font_confusion
2019_971,Neeze/CROHME-full:2019,[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],[ \frac { n + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],[ \frac { n + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],[ \frac { n + 1 } { 2 } ] \times [ \frac { n + 1 } { 2 } ],False,0.05555555555555555,0.9444444444444444,0.7641254083103469,2.4219936009976664,fraction_root
2019_972,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac { 1 } { 2 } \pi \frac { 5 - N } { N ( N - 1 ) },a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac { 1 } { 2 } \pi \frac { 5 - N } { N ( N - 1 ) },a + \frac { 1 } { 2 } \pi \frac { 5 - N } { N ( N - 1 ) },False,0.08571428571428572,0.9142857142857143,0.8895260356363631,2.425649584998609,fraction_root
2019_977,Neeze/CROHME-full:2019,\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { 2 ^ { 3 } },\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { 2 ^ { 3 } },\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { 2 ^ { 3 } },False,0.02702702702702703,0.972972972972973,0.8725129388059689,2.5670161960006226,fraction_root
2019_983,Neeze/CROHME-full:2019,y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 k ^ { 2 } },y = z ^ { 3 } + \sqrt { z ^ { 6 } + 7 6 k ^ { 2 } },y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 k ^ { 2 } },y = z ^ { 3 } + \sqrt { z ^ { 6 } + 7 6 k ^ { 2 } },y = z ^ { 3 } + \sqrt { z ^ { 6 } + 7 6 k ^ { 2 } },False,0.15625,0.84375,0.7134488486298647,2.3538211940031037,fraction_root
2019_984,Neeze/CROHME-full:2019,"P _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 , 9 2 4",p _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 . 9 2 4,"P _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 , 9 2 4",p _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 . 9 2 4,p _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 . 9 2 4,False,0.058823529411764705,0.9411764705882353,0.8641944207171431,2.8322240310008056,fraction_root
2019_989,Neeze/CROHME-full:2019,a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },\alpha _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },\alpha _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },\alpha _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },False,0.16666666666666666,0.8571428571428572,0.9660520303055021,2.8776950879982905,greek_or_font_confusion
2019_992,Neeze/CROHME-full:2019,S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 },5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 },S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 },5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 },5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 } \times 5 ^ { 2 },False,0.10526315789473684,0.8947368421052632,0.4443814621068826,2.6216682650010625,dense_script_structure
2019_993,Neeze/CROHME-full:2019,"Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }","Y ( x , z ) = \sum \limits _ { m } x _ { m } z ^ { - m - h _ { x } }","Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }","Y ( x , z ) = \sum \limits _ { m } x _ { m } z ^ { - m - h _ { x } }","Y ( x , z ) = \sum \limits _ { m } x _ { m } z ^ { - m - h _ { x } }",False,0.07692307692307693,0.9230769230769231,0.7304997445393503,2.520743026998389,sum_integral_limit
2019_994,Neeze/CROHME-full:2019,"[ a + i \frac { \beta } { 2 } , b + i \frac { \beta } { 2 } ]",[ a + i \frac { \beta } { 2 } b + i \frac { \beta } { 2 } ],"[ a + i \frac { \beta } { 2 } , b + i \frac { \beta } { 2 } ]",[ a + i \frac { \beta } { 2 } b + i \frac { \beta } { 2 } ],[ a + i \frac { \beta } { 2 } b + i \frac { \beta } { 2 } ],False,0.02564102564102564,0.9743589743589743,0.8844978940127296,2.209508305000781,fraction_root
2019_995,Neeze/CROHME-full:2019,[ n ] = \frac { q ^ { n } - q ^ { - n } } { q - q ^ { - 1 } },[ n ] = \frac { q ^ { n } - 1 } { q - 1 },[ n ] = \frac { q ^ { n } - q ^ { - n } } { q - q ^ { - 1 } },[ n ] = \frac { q ^ { n } - 1 } { q - 1 },[ n ] = \frac { q ^ { n } - 1 } { q - 1 },False,0.3333333333333333,0.6666666666666667,0.4777806004513061,1.7774520040002244,fraction_root
2019_996,Neeze/CROHME-full:2019,n _ { 1 } \sin \theta _ { 1 } = n _ { 2 } \sin \theta _ { 2 },r _ { 1 } \sin \theta _ { 1 } = r _ { 2 } \sin \theta _ { 2 },n _ { 1 } \sin \theta _ { 1 } = n _ { 2 } \sin \theta _ { 2 },r _ { 1 } \sin \theta _ { 1 } = r _ { 2 } \sin \theta _ { 2 },r _ { 1 } \sin \theta _ { 1 } = r _ { 2 } \sin \theta _ { 2 },False,0.05128205128205128,0.9487179487179487,0.839587623092576,2.4234941239992622,dense_script_structure
2019_999,Neeze/CROHME-full:2019,x = \frac { 2 \pi } { \sqrt { 2 } } ( n + \frac { 1 } { 2 } ),x = \frac { 2 \pi } { \sqrt { z } } ( n + \frac { 1 } { 2 } ),x = \frac { 2 \pi } { \sqrt { 2 } } ( n + \frac { 1 } { 2 } ),x = \frac { 2 \pi } { \sqrt { z } } ( n + \frac { 1 } { 2 } ),x = \frac { 2 \pi } { \sqrt { z } } ( n + \frac { 1 } { 2 } ),False,0.02631578947368421,0.9736842105263158,0.8895260356363631,2.4283588569996937,fraction_root
2019_1001,Neeze/CROHME-full:2019,\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },\frac { a } { b } = \frac { r ^ { 2 } + 1 } { r ^ { 2 } - 1 },\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },\frac { a } { b } = \frac { r ^ { 2 } + 1 } { r ^ { 2 } - 1 },\frac { a } { b } = \frac { r ^ { 2 } + 1 } { r ^ { 2 } - 1 },False,0.05714285714285714,0.9428571428571428,0.8020219183488043,2.5838499700003013,fraction_root
2019_1002,Neeze/CROHME-full:2019,E = \sqrt { 2 } \int \limits _ { - 1 } ^ { + 1 } d f \sqrt { V ( f ) },E = \sqrt { 2 } \int \limits _ { - 1 } ^ { 1 } d f \sqrt { V ( f ) },E = \sqrt { 2 } \int \limits _ { - 1 } ^ { + 1 } d f \sqrt { V ( f ) },E = \sqrt { 2 } \int \limits _ { - 1 } ^ { 1 } d f \sqrt { V ( f ) },E = \sqrt { 2 } \int \limits _ { - 1 } ^ { 1 } d f \sqrt { V ( f ) },False,0.022727272727272728,0.9772727272727273,0.8986165828049182,2.577653101998294,sum_integral_limit
2019_1005,Neeze/CROHME-full:2019,"B C H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \ldots","B c H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \cdots","B C H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \ldots","B c H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \cdots","B c H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \cdots",False,0.05555555555555555,0.9444444444444444,0.9181891462193902,2.5369332320005924,fraction_root
2019_1006,Neeze/CROHME-full:2019,\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } x ) ^ { - 1 },\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } x ) ^ { - 1 },\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } x ) ^ { - 1 },False,0.15789473684210525,0.8421052631578947,0.8895260356363631,2.6626761309998983,fraction_root
2019_1007,Neeze/CROHME-full:2019,| | q q ^ { \prime } | | \leq | | q | | | | q ^ { \prime } | |,1 1 9 9 1 1 \leq 1 1 9 1 1 1 9 1 1,| | q q ^ { \prime } | | \leq | | q | | | | q ^ { \prime } | |,1 1 9 9 1 1 \leq 1 1 9 1 1 1 9 1 1,1 1 9 9 1 1 \leq 1 1 9 1 1 1 9 1 1,False,0.8947368421052632,0.10526315789473684,0.0,2.5371410840016324,dense_script_structure
2019_1009,Neeze/CROHME-full:2019,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum \limits _ { a } ^ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum \limits _ { a } ^ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum \limits _ { a } ^ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,False,0.08888888888888889,0.9183673469387755,0.864196187778114,2.7364928040005907,sum_integral_limit
2019_1013,Neeze/CROHME-full:2019,( \frac { 1 } { 3 } + \frac { 5 } { 2 \pi ^ { 2 } n ^ { 2 } } ),( \frac { 1 } { 3 } + \frac { 5 } { 2 r ^ { 2 } n ^ { 2 } } ),( \frac { 1 } { 3 } + \frac { 5 } { 2 \pi ^ { 2 } n ^ { 2 } } ),( \frac { 1 } { 3 } + \frac { 5 } { 2 r ^ { 2 } n ^ { 2 } } ),( \frac { 1 } { 3 } + \frac { 5 } { 2 r ^ { 2 } n ^ { 2 } } ),False,0.08108108108108109,0.9189189189189189,0.9025139799587886,2.7101628780001192,fraction_root
2019_1015,Neeze/CROHME-full:2019,f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 1 } ),f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 3 } ),f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 1 } ),f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 3 } ),f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 3 } ),False,0.025,0.975,0.8921616972156079,2.460783357000764,dense_script_structure
2019_1016,Neeze/CROHME-full:2019,A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times S ^ { 1 },A d s _ { 3 } \times 5 ^ { 3 } \times 5 ^ { 3 } \times 5 ^ { 1 },A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times S ^ { 1 },A d s _ { 3 } \times 5 ^ { 3 } \times 5 ^ { 3 } \times 5 ^ { 1 },A d s _ { 3 } \times 5 ^ { 3 } \times 5 ^ { 3 } \times 5 ^ { 1 },False,0.1,0.9,0.4443814621068826,2.737361708001117,dense_script_structure
2019_1019,Neeze/CROHME-full:2019,A = \int d x h ( x ) \sum \limits _ { j } B _ { j } ( x ) b _ { j } ( x ),A = \int d x h ( d \sum j \beta _ { j } ( x ) / \beta _ { j } ( x ),A = \int d x h ( x ) \sum \limits _ { j } B _ { j } ( x ) b _ { j } ( x ),A = \int d x h ( d \sum j \beta _ { j } ( x ) / \beta _ { j } ( x ),A = \int d x h ( d \sum j \beta _ { j } ( x ) / \beta _ { j } ( x ),False,0.3953488372093023,0.6046511627906976,0.5048322915910712,2.478360019998945,sum_integral_limit
2019_1027,Neeze/CROHME-full:2019,\int d ^ { 1 1 } x \sqrt { g } G _ { A B C 1 1 } G ^ { A B C 1 1 },\int d ^ { n } x \sqrt { g } G ^ { A B C 1 1 } G _ { A B C 1 1 },\int d ^ { 1 1 } x \sqrt { g } G _ { A B C 1 1 } G ^ { A B C 1 1 },\int d ^ { n } x \sqrt { g } G ^ { A B C 1 1 } G _ { A B C 1 1 },\int d ^ { n } x \sqrt { g } G ^ { A B C 1 1 } G _ { A B C 1 1 },False,0.10810810810810811,0.8918918918918919,0.8498912392268879,2.754972877999535,sum_integral_limit
2019_1028,Neeze/CROHME-full:2019,y ^ { 2 } = ( y ^ { 1 } ) ^ { 2 } + \ldots + ( y ^ { 6 } ) ^ { 2 },y ^ { 2 } = ( y ^ { 1 } ) ^ { 2 } + \ldots + ( y ^ { p } ) ^ { 2 },y ^ { 2 } = ( y ^ { 1 } ) ^ { 2 } + \ldots + ( y ^ { 6 } ) ^ { 2 },y ^ { 2 } = ( y ^ { 1 } ) ^ { 2 } + \ldots + ( y ^ { p } ) ^ { 2 },y ^ { 2 } = ( y ^ { 1 } ) ^ { 2 } + \ldots + ( y ^ { p } ) ^ { 2 },False,0.027777777777777776,0.9722222222222222,0.9157103753711766,2.8984648949990515,dense_script_structure
2019_1031,Neeze/CROHME-full:2019,\frac { 1 } { 2 \pi } \int d k _ { l o o p } \int d l _ { l o o p },\frac { 1 } { 2 \pi } \int d ^ { 2 } k e ^ { i k r } \int d ^ { 2 } k e ^ { - i k r },\frac { 1 } { 2 \pi } \int d k _ { l o o p } \int d l _ { l o o p },\frac { 1 } { 2 \pi } \int d ^ { 2 } k e ^ { i k r } \int d ^ { 2 } k e ^ { - i k r },\frac { 1 } { 2 \pi } \int d ^ { 2 } k e ^ { i k r } \int d ^ { 2 } k e ^ { - i k r },False,0.525,0.5714285714285714,0.2854699476492283,3.510302121001587,sum_integral_limit
2019_1033,Neeze/CROHME-full:2019,2 f - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + 2 e _ { 9 },2 b - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + e _ { 9 },2 f - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + 2 e _ { 9 },2 b - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + e _ { 9 },2 b - e _ { 1 } + 2 e _ { 4 } - e _ { 5 } + e _ { 7 } + e _ { 9 },False,0.058823529411764705,0.9411764705882353,0.8702721233215708,3.016377414998715,dense_script_structure
2019_1034,Neeze/CROHME-full:2019,a = i ( \frac { l - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),q = i ( \frac { 1 - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),a = i ( \frac { l - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),q = i ( \frac { 1 - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),q = i ( \frac { 1 - 1 } { 2 \beta } - \frac { k - 1 } { 2 } \beta ),False,0.047619047619047616,0.9523809523809523,0.8590888738245122,2.7138243299996248,fraction_root
2019_1035,Neeze/CROHME-full:2019,"k _ { 5 } ^ { y n g } = ( 7 5 , 8 4 , 8 6 , 9 8 , 3 4 3 ) [ 6 8 6 ]","k _ { 5 } ^ { 1 0 0 } = ( 7 5 , 8 3 , 8 6 , 9 8 , 3 1 3 ) [ 6 8 6 ]","k _ { 5 } ^ { y n g } = ( 7 5 , 8 4 , 8 6 , 9 8 , 3 4 3 ) [ 6 8 6 ]","k _ { 5 } ^ { 1 0 0 } = ( 7 5 , 8 3 , 8 6 , 9 8 , 3 1 3 ) [ 6 8 6 ]","k _ { 5 } ^ { 1 0 0 } = ( 7 5 , 8 3 , 8 6 , 9 8 , 3 1 3 ) [ 6 8 6 ]",False,0.14705882352941177,0.8529411764705882,0.6537028277184915,4.061784170000465,dense_script_structure
2019_1036,Neeze/CROHME-full:2019,- \frac { k - 1 } { 2 } < - \frac { q } { 2 } < - \frac { 1 } { 2 },- \frac { k - 1 } { 2 } < - \frac { 9 } { 2 } < - \frac { 1 } { 2 },- \frac { k - 1 } { 2 } < - \frac { q } { 2 } < - \frac { 1 } { 2 },- \frac { k - 1 } { 2 } < - \frac { 9 } { 2 } < - \frac { 1 } { 2 },- \frac { k - 1 } { 2 } < - \frac { 9 } { 2 } < - \frac { 1 } { 2 },False,0.025,0.975,0.9061874434879645,2.894020671999897,fraction_root
2019_1039,Neeze/CROHME-full:2019,"[ - a + \frac { i \beta m } { 2 } , a + \frac { i \beta m } { 2 } ]","[ - a + \frac { i \beta _ { m } } { 2 } , a + \frac { i \beta _ { m } } { 2 } ]","[ - a + \frac { i \beta m } { 2 } , a + \frac { i \beta m } { 2 } ]","[ - a + \frac { i \beta _ { m } } { 2 } , a + \frac { i \beta _ { m } } { 2 } ]","[ - a + \frac { i \beta _ { m } } { 2 } , a + \frac { i \beta _ { m } } { 2 } ]",False,0.14285714285714285,0.875,0.577825868185408,2.9668694819993107,fraction_root
2019_1040,Neeze/CROHME-full:2019,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p } ) ^ { 2 } },r = \sqrt { ( x - 1 ) ^ { 2 } + \ldots + ( x - p ) ^ { 2 } },r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + \ldots + ( x ^ { p } ) ^ { 2 } },r = \sqrt { ( x - 1 ) ^ { 2 } + \ldots + ( x - p ) ^ { 2 } },r = \sqrt { ( x - 1 ) ^ { 2 } + \ldots + ( x - p ) ^ { 2 } },False,0.15384615384615385,0.8461538461538461,0.625100885399233,2.5223151389982377,fraction_root
