sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_968,Neeze/CROHME-full:2014,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F = \{ ( L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } ) , \ldots , ( L _ { k , 1 } , \ldots , L _ { k , n _ { k } } ) \}","F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}","F = \{ ( L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } ) , \ldots , ( L _ { k , 1 } , \ldots , L _ { k , n _ { k } } ) \}","F = \{ ( L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } ) , \ldots , ( L _ { k , 1 } , \ldots , L _ { k , n _ { k } } ) \}",False,0.10810810810810811,0.8918918918918919,0.8189006907319648,5.019263071000751,dense_script_structure
2014_969,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,2 \pi n ! \cdot e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \cdots,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,2 \pi n ! \cdot e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \cdots,2 \pi n ! \cdot e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \cdots,False,0.11688311688311688,0.8860759493670887,0.8034161973601106,5.078793435000989,fraction_root
2014_971,Neeze/CROHME-full:2014,\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int \limits _ { j = 0 } ^ { \infty } 2 a j z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a j - 1 } { j } x ^ { j },\int \sum \limits _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },\int \limits _ { j = 0 } ^ { \infty } 2 a j z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a j - 1 } { j } x ^ { j },\int \limits _ { j = 0 } ^ { \infty } 2 a j z ^ { j } d z = \sum \limits _ { j = 1 } ^ { \infty } \frac { a j - 1 } { j } x ^ { j },False,0.12087912087912088,0.8791208791208791,0.6821665299978771,4.807421008001256,sum_integral_limit
2014_972,Neeze/CROHME-full:2014,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p ( a ) = a ^ { n } + b _ { n - 1 } a ^ { n - 1 } + \ldots + b _ { 3 } a ^ { 3 } + b _ { 1 } a + b _ { 0 },p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p ( a ) = a ^ { n } + b _ { n - 1 } a ^ { n - 1 } + \ldots + b _ { 3 } a ^ { 3 } + b _ { 1 } a + b _ { 0 },p ( a ) = a ^ { n } + b _ { n - 1 } a ^ { n - 1 } + \ldots + b _ { 3 } a ^ { 3 } + b _ { 1 } a + b _ { 0 },False,0.37037037037037035,0.6296296296296297,0.5307520026261693,4.520233750998159,dense_script_structure
2014_975,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 \pi } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } = 2 \pi,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 \pi } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } = 2 \pi,\lim \limits _ { n \rightarrow \infty } n \sin ( \frac { 2 \pi } { n + 1 } ) - \lim \limits _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } = 2 \pi,False,0.035398230088495575,0.9646017699115044,0.8432593019124962,4.9980642380032805,sum_integral_limit
2014_976,Neeze/CROHME-full:2014,\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\sqrt { \frac { 1 + x } { 1 - x } },\sqrt { \frac { 1 + x } { 1 - x } } = \sqrt { \frac { 1 + x } { 1 + x } \frac { 1 + x } { 1 - x } } = \frac { 1 + x } { \sqrt { 1 - x ^ { 2 } } },\sqrt { \frac { 1 + x } { 1 - x } },\sqrt { \frac { 1 + x } { 1 - x } },False,0.7471264367816092,0.25287356321839083,0.04018402645107363,1.474063888999808,fraction_root
2014_977,Neeze/CROHME-full:2014,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },r _ { 0 } = \frac { ( \frac { p + 1 } { p } ) _ { 2 } r + ( p + 2 + \frac { 2 } { p } ) _ { 2 } } { 2 + \frac { 2 } { p } },R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },r _ { 0 } = \frac { ( \frac { p + 1 } { p } ) _ { 2 } r + ( p + 2 + \frac { 2 } { p } ) _ { 2 } } { 2 + \frac { 2 } { p } },r _ { 0 } = \frac { ( \frac { p + 1 } { p } ) _ { 2 } r + ( p + 2 + \frac { 2 } { p } ) _ { 2 } } { 2 + \frac { 2 } { p } },False,0.3516483516483517,0.6483516483516483,0.523411033086222,5.039026514998113,fraction_root
2014_979,Neeze/CROHME-full:2014,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),( 1 - i ^ { - n } ) ( 1 + \frac { 1 } { 2 ^ { n } } + \frac { 1 } { 3 ^ { n } } + \frac { 1 } { 4 ^ { n } } + \frac { 1 } { 5 ^ { n } } + \cdots ),( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),( 1 - i ^ { - n } ) ( 1 + \frac { 1 } { 2 ^ { n } } + \frac { 1 } { 3 ^ { n } } + \frac { 1 } { 4 ^ { n } } + \frac { 1 } { 5 ^ { n } } + \cdots ),( 1 - i ^ { - n } ) ( 1 + \frac { 1 } { 2 ^ { n } } + \frac { 1 } { 3 ^ { n } } + \frac { 1 } { 4 ^ { n } } + \frac { 1 } { 5 ^ { n } } + \cdots ),False,0.08333333333333333,0.9166666666666666,0.7203383813248875,5.920706275999692,fraction_root
2014_981,Neeze/CROHME-full:2014,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - 6 G M ) },\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - 6 G M ) },\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - 6 G M ) },False,0.011764705882352941,0.9883720930232558,0.9625248317849852,7.19653162600298,fraction_root
2014_982,Neeze/CROHME-full:2014,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times 9 ^ { 2 } } { 2 } + \frac { 5 \times 1 2 ^ { 2 } } { 2 },\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times 9 ^ { 2 } } { 2 } + \frac { 5 \times 1 2 ^ { 2 } } { 2 },\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times 9 ^ { 2 } } { 2 } + \frac { 5 \times 1 2 ^ { 2 } } { 2 },False,0.08823529411764706,0.9117647058823529,0.7903459804044133,6.37255115500011,fraction_root
2014_983,Neeze/CROHME-full:2014,- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },- \frac { 1 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },- \frac { 1 } { 1 2 } y _ { n + 1 } + \frac { 5 } { 3 } y _ { n } - \frac { 1 } { 2 } y _ { n - 1 } - \frac { 1 } { 3 } y _ { n - 2 } + \frac { 1 } { 1 2 } y _ { n - 3 },False,0.010416666666666666,0.9895833333333334,0.9651391201669045,7.254932183001074,fraction_root
2014_984,Neeze/CROHME-full:2014,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },\frac { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2,\frac { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { \frac { f } { 2 } } ^ { \frac { f } { 2,False,0.40869565217391307,0.6802721088435374,0.7061623071718133,9.63441688199964,fraction_root
2014_985,Neeze/CROHME-full:2014,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },| x ^ { \frac { n } { m } } - c ^ { \frac { n } { m } } | = \frac { | x ^ { \frac { n - 1 } { m } } + x ^ { \frac { n - 2 } { m } } c ^ { \frac { 1 } { m } } + \ldots + c ^ { \frac { n - 1 } { m } } | } { | x ^ { \frac { n - 1 } { m } } + x ^ { \frac { n - 2 } {,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },| x ^ { \frac { n } { m } } - c ^ { \frac { n } { m } } | = \frac { | x ^ { \frac { n - 1 } { m } } + x ^ { \frac { n - 2 } { m } } c ^ { \frac { 1 } { m } } + \ldots + c ^ { \frac { n - 1 } { m } } | } { | x ^ { \frac { n - 1 } { m } } + x ^ { \frac { n - 2 } {,| x ^ { \frac { n } { m } } - c ^ { \frac { n } { m } } | = \frac { | x ^ { \frac { n - 1 } { m } } + x ^ { \frac { n - 2 } { m } } c ^ { \frac { 1 } { m } } + \ldots + c ^ { \frac { n - 1 } { m } } | } { | x ^ { \frac { n - 1 } { m } } + x ^ { \frac { n - 2 } {,False,0.49280575539568344,0.5071942446043165,0.34544696134384567,9.57948007000232,fraction_root
