sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_803,Neeze/CROHME-full:2014,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,2.3428091169989784
2014_804,Neeze/CROHME-full:2014,2 ^ { n - 1 } + 2 ^ { n - 2 } \cdots 2 + 1 = 2 ^ { n } - 1,2 ^ { n - 1 } + 2 ^ { n - 2 } + \cdots 2 + 1 = 2 ^ { n } - 1,2.8737358450016472
2014_805,Neeze/CROHME-full:2014,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,\int \frac { 1 } { x } \sqrt { \frac { 1 - x } { x } } d x,2.1859165120004036
2014_806,Neeze/CROHME-full:2014,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,2.13123538599757
2014_807,Neeze/CROHME-full:2014,"c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }","c _ { 1 } , c _ { 2 } , \ldots , c _ { m } , c _ { m + 1 }",2.4605375940009253
2014_808,Neeze/CROHME-full:2014,\frac { x ^ { 2 } } { x ^ { 2 } } \frac { x + 1 } { x + 2 },\frac { x ^ { 2 } } { x ^ { 2 } } = \frac { x + 1 } { x + 2 },2.5729706340025587
2014_809,Neeze/CROHME-full:2014,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,2.641064193998318
2014_810,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { 2 } } + \frac { 1 } { \sqrt { 2 } } i,\frac { 1 } { \sqrt { 2 } } + \frac { 1 } { \sqrt { 2 } } i,2.347678840000299
2014_811,Neeze/CROHME-full:2014,\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },\frac { 3 x } { 3 } + \frac { 1 } { 3 } = \frac { 4 } { 3 },2.5666628559993114
2014_812,Neeze/CROHME-full:2014,x ^ { 2 } y ^ { 3 } + 2 x ^ { 2 } y + 4 x y ^ { 3 } + 8 x y,x ^ { 2 } y ^ { 3 } + 2 x ^ { 2 } y + 4 x y ^ { 3 } + 8 x y,2.875671648002026
2014_813,Neeze/CROHME-full:2014,\int \frac { d y } { d x } d x = \int ( x ^ { 2 } + 7 ) d x,\int \frac { d y } { d x } d x = \int ( x ^ { 2 } + 7 ) d x,2.3464069129986456
2014_814,Neeze/CROHME-full:2014,\frac { 1 } { 3 } ( b - a ) ( b ^ { 2 } + a b + a ^ { 2 } ),\frac { 7 } { 3 } ( b - a ) ( b ^ { 2 } + a b + a ^ { 2 } ),2.5671179630007828
2014_815,Neeze/CROHME-full:2014,x [ \infty ] = \lim \limits _ { z \rightarrow 1 } ( z - 1 ) x ( z ),x [ \infty ] = \lim \limits _ { z \rightarrow 1 } ( z - 1 ) x ( z ),2.299258674000157
2014_816,Neeze/CROHME-full:2014,\log _ { b } a = \frac { \log _ { c } a } { \log _ { c } b },\log _ { b } a = \frac { \log _ { c } a } { \log _ { c } b },2.1851193879992934
2014_817,Neeze/CROHME-full:2014,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = f ( z _ { 0 } ),\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ) = f ( z _ { 0 } ),2.341011806998722
2014_818,Neeze/CROHME-full:2014,\frac { \sin A + \sin 3 A } { \cos A + \cos 3 A } = \tan 2 A,\frac { \sin A + \sin 3 A } { \cos A + \cos 3 A } = \tan 2 A,2.3544782440003473
2014_819,Neeze/CROHME-full:2014,f ( z _ { 0 } ) = \lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),f ( x _ { 0 } ) = \lim \limits _ { x \rightarrow x _ { 0 } } f ( x ),2.354049394998583
2014_820,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 0 0 0 } ( 1 0 0 0 1 - n ) ^ { - 2 },\sum \limits _ { i = 1 } ^ { 1 0 0 0 0 } ( 1 0 0 0 1 - i ) ^ { - 2 },3.4103172499999346
2014_821,Neeze/CROHME-full:2014,\tan x - \tan y = \frac { \sin ( x - y ) } { \cos x \cos y },\tan x - \tan y = \frac { \sin ( x - y ) } { \cos x \cos y },2.1119356409981265
2014_822,Neeze/CROHME-full:2014,k _ { n + 1 } = n ^ { 2 } + k _ { n } ^ { 2 } - k _ { n - 1 },k _ { n + 1 } = n ^ { 2 } + k _ { n } ^ { 2 } - k _ { n - 1 },2.703155577997677
2014_823,Neeze/CROHME-full:2014,\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } },\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } },2.282474714000273
2014_824,Neeze/CROHME-full:2014,\int \frac { 1 } { y } \frac { d y } { d x } d x = \int a d x,\int \frac { 1 } { y } \frac { d y } { d x } d x = \int a d x,2.2911857760009298
2014_825,Neeze/CROHME-full:2014,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },2.2652174280010513
2014_826,Neeze/CROHME-full:2014,\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },2.1741596840001876
2014_827,Neeze/CROHME-full:2014,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),2.6305394420014636
2014_828,Neeze/CROHME-full:2014,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 \ldots,\frac { 1 0 } { 3 } = 3 . 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3,9.543800938998174
2014_829,Neeze/CROHME-full:2014,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,2.6853837210001075
2014_830,Neeze/CROHME-full:2014,\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },2.041569532997528
2014_831,Neeze/CROHME-full:2014,p _ { i } = \frac { q _ { i } + a } { \sum ( q _ { i } + c ) },p _ { i } = \frac { z _ { i + a } } { \sum ( z _ { i + c } ) },2.3875563490000786
2014_832,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { \infty } ( a _ { i } - b _ { i } ) ^ { 2 },\sum \limits _ { i = 1 } ^ { \infty } ( a _ { i } - b _ { i } ) ^ { 2 },2.6967990769990138
2014_833,Neeze/CROHME-full:2014,\frac { d } { d x } \sqrt { x } = \frac { 1 } { 2 \sqrt { x } },\frac { d } { d x } \sqrt { x } = \frac { 1 } { 2 \sqrt { x } },2.3563264980002714
2014_834,Neeze/CROHME-full:2014,b _ { 1 } B _ { 1 } + b _ { 2 } B _ { 2 } + b _ { 3 } B _ { 3 },b _ { 1 } B _ { 1 } + b _ { 2 } B _ { 2 } + b _ { 3 } B _ { 3 },2.938137141001789
2014_835,Neeze/CROHME-full:2014,\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },3.206351374003134
2014_836,Neeze/CROHME-full:2014,\sum \alpha \beta = \alpha \beta + \alpha \gamma + \beta \gamma,\sum d \beta = d \sum \beta + \partial \sum \gamma + \partial \sum \delta,1.9905407529986405
2014_837,Neeze/CROHME-full:2014,\frac { 4 x ^ { 3 } } { 3 } + \frac { 1 1 x ^ { 4 } } { 4 } + C,\frac { 4 x ^ { 3 } } { 3 } + \frac { 1 1 x ^ { 4 } } { 4 } + C,2.858086460000777
2014_838,Neeze/CROHME-full:2014,\sqrt [ 3 ] { ( 2 ) ( 9 ) ( 1 2 ) } = \sqrt [ 3 ] { 2 1 6 } = 6,\sqrt [ 3 ] { ( 2 ) ( 9 ) ( 1 2 ) } = \sqrt [ 3 ] { 2 1 6 } = 6,3.0770268680025765
2014_839,Neeze/CROHME-full:2014,\int f ( x ) - g ( x ) d x = \int f ( x ) d x - \int g ( x ) d x,\int f ( x ) - g ( x ) d x = \int f ( x ) d x - \int g ( x ) d x,2.4176522589987144
2014_840,Neeze/CROHME-full:2014,\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },\log _ { a } x - \log _ { a } y = \log _ { a } \frac { x } { y },2.3663534199986316
2014_841,Neeze/CROHME-full:2014,\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },\tan ( 2 x ) = \frac { 2 \tan ( x ) } { 1 - \tan ^ { 2 } ( x ) },2.6452145380026195
2014_842,Neeze/CROHME-full:2014,a _ { 0 } + a \alpha + \ldots + a _ { n - 1 } \alpha ^ { n - 1 },a _ { 0 } + a _ { 1 } x + \ldots + a _ { n - 1 } x ^ { n - 1 },2.702275871000893
2014_843,Neeze/CROHME-full:2014,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),2.55424572800257
2014_844,Neeze/CROHME-full:2014,( \frac { a } { b } ) ^ { n } = \frac { a ^ { n } } { b ^ { n } },( \frac { a } { b } ) ^ { n } = \frac { a ^ { n } } { b ^ { n } },2.432633460000943
2014_845,Neeze/CROHME-full:2014,\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },\frac { 1 } { 1 } - \frac { 1 } { n + 1 } = \frac { n } { n + 1 },2.7094658099995286
2014_846,Neeze/CROHME-full:2014,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },x ^ { 4 } + x ^ { 6 } + x ^ { 7 } + x ^ { 9 },2.1049615910014836
2014_847,Neeze/CROHME-full:2014,x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),x ^ { 2 } ( x - 1 ) ( x ^ { 2 } + x + 1 ) + ( x ^ { 2 } + x + 1 ),2.976160264999635
2014_848,Neeze/CROHME-full:2014,f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),2.7940714700016542
2014_849,Neeze/CROHME-full:2014,a ( t ) = \int a ^ { ( 1 ) } d t = \int a _ { 0 } ^ { ( 1 ) } d t,a ( t ) = \int a ^ { ( 1 ) } d t = \int ( 2 a _ { 0 } ) ^ { ( 1 ) } d t,3.0296602320013335
2014_850,Neeze/CROHME-full:2014,e ^ { z } + \frac { z ^ { 8 } } { 2 } + \frac { 6 } { z ^ { 3 } },e ^ { z } + \frac { z ^ { 8 } } { 2 } + \frac { 6 } { z ^ { 3 } },2.7253369280006154
2014_851,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } \frac { ( - 1 ) ^ { n } } { \sin n },\sum \limits _ { n = 1 } ^ { \infty } \frac { ( - 1 ) ^ { n } } { \sin n },2.697756608002237
2014_852,Neeze/CROHME-full:2014,\sqrt { \frac { x } { y } } = \frac { \sqrt { x } } { \sqrt { y } },\sqrt { \frac { x } { y } } = \sqrt { \frac { x } { y } },1.9699730200009071
2014_853,Neeze/CROHME-full:2014,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),2.7365589430010004
2014_854,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,\int \limits _ { a } ^ { b } f ( x ) d x = \int \limits _ { a } ^ { b } g ( x ) d x,2.8637406559973897
2014_855,Neeze/CROHME-full:2014,\cos \theta = \frac { e ^ { i \theta } + e ^ { - i \theta } } { 2 },\cos \theta = \frac { e ^ { i \theta } + e ^ { - i \theta } } { 2 },2.292305237999244
2014_856,Neeze/CROHME-full:2014,\frac { \sqrt { a } } { \sqrt { b } } = \sqrt { \frac { a } { b } },\frac { \sqrt { a } } { \sqrt { b } } = \sqrt { \frac { a } { b } },2.2678689829990617
2014_857,Neeze/CROHME-full:2014,\frac { V _ { 2 } } { V _ { 1 } } = \frac { V _ { 3 } } { V _ { 4 } },\frac { \sqrt { 2 } } { \sqrt { 1 } } = \frac { \sqrt { 3 } } { \sqrt { 4 } },2.878116151998256
2014_858,Neeze/CROHME-full:2014,\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },\frac { \sqrt { x } } { 2 } - \frac { \sqrt { 3 } } { 2 \sqrt { x } },2.5667594250007824
2014_859,Neeze/CROHME-full:2014,u ^ { 2 } = u _ { 1 } ^ { 2 } + u _ { 2 } ^ { 2 } + u _ { 3 } ^ { 2 },u ^ { 2 } = u _ { 1 } ^ { 2 } + u _ { 2 } ^ { 2 } + u _ { 3 } ^ { 2 },3.2443453979976766
2014_860,Neeze/CROHME-full:2014,\sum \limits _ { k = 2 } ^ { 1 0 0 } ( - 1 ) ^ { k } \frac { 1 } { k ^ { 2 } },\sum \limits _ { k = 2 } ^ { 1 0 0 } ( - 1 ) ^ { k } \frac { 1 } { k ^ { 2 } },3.2977022520026367
2014_861,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },3.1885296069995093
2014_862,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,\frac { 1 } { 1 - x } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,2.943299399001262
2014_863,Neeze/CROHME-full:2014,\frac { x \times x \times x \times x \times x } { x \times x \times x },\frac { x \times x \times x \times x \times x } { x \times x \times x },2.0594011079992924
2014_864,Neeze/CROHME-full:2014,\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],2.868149011999776
2014_865,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },3.176322055001947
2014_866,Neeze/CROHME-full:2014,\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },2.7003119549990515
2014_867,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,3.152986446999421
2014_868,Neeze/CROHME-full:2014,\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },2.8788921420018596
2014_869,Neeze/CROHME-full:2014,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },3.0942366870003752
2014_870,Neeze/CROHME-full:2014,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),2.7755797719983093
2014_871,Neeze/CROHME-full:2014,\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },2.841428489999089
2014_872,Neeze/CROHME-full:2014,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )","u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",2.8098941719981667
2014_873,Neeze/CROHME-full:2014,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },3.4739605340000708
2014_874,Neeze/CROHME-full:2014,\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },2.846669030001067
2014_875,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },3.063836560002528
2014_876,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },2.7546151590031513
2014_877,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },3.254947318997438
2014_878,Neeze/CROHME-full:2014,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),2.336943312002404
2014_879,Neeze/CROHME-full:2014,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },2.629744825997477
2014_880,Neeze/CROHME-full:2014,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },2.4949513639985526
2014_881,Neeze/CROHME-full:2014,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,2.308686922999186
2014_882,Neeze/CROHME-full:2014,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },2.8097793010019814
2014_883,Neeze/CROHME-full:2014,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",2.8781144250024226
2014_884,Neeze/CROHME-full:2014,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,3.1537221819999104
2014_885,Neeze/CROHME-full:2014,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },3.4979339450001135
2014_886,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },3.2297525119975035
2014_887,Neeze/CROHME-full:2014,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),2.8501568930005305
2014_888,Neeze/CROHME-full:2014,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },2.634871114998532
2014_889,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },3.3232482250023168
2014_890,Neeze/CROHME-full:2014,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },3.2277896770028747
2014_891,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },3.536799093002628
2014_892,Neeze/CROHME-full:2014,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,2.7308028169973113
2014_893,Neeze/CROHME-full:2014,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },3.2938490090018604
2014_894,Neeze/CROHME-full:2014,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),3.283960049997404
2014_895,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),3.919305365998298
2014_896,Neeze/CROHME-full:2014,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,4.783686304999719
2014_897,Neeze/CROHME-full:2014,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },2.5007997049979167
2014_898,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),3.576313871999446
2014_899,Neeze/CROHME-full:2014,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },2.590511136000714
2014_900,Neeze/CROHME-full:2014,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),3.6979501399982837
2014_901,Neeze/CROHME-full:2014,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },3.4848133659979794
2014_902,Neeze/CROHME-full:2014,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },2.557112809998216
2014_903,Neeze/CROHME-full:2014,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),3.34630682200077
2014_904,Neeze/CROHME-full:2014,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },3.485900790001324
2014_905,Neeze/CROHME-full:2014,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },3.5195238779997453
2014_906,Neeze/CROHME-full:2014,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },2.9557578029998695
2014_907,Neeze/CROHME-full:2014,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },2.9335371589986607
2014_908,Neeze/CROHME-full:2014,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),3.1138659219977853
2014_909,Neeze/CROHME-full:2014,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),3.0773579320011777
2014_910,Neeze/CROHME-full:2014,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },3.1218472049986303
2014_911,Neeze/CROHME-full:2014,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },3.5281332099984866
