sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_167,Neeze/CROHME-full:2019,\sqrt { - t },\sqrt{-t},\sqrt { - t },\sqrt{-t},\sqrt{-t},True,0.0,1.0,1.0,0.3309187859999838,exact_match
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt{E},\sqrt { - E },\sqrt{E},\sqrt{E},False,0.1111111111111111,0.8888888888888888,0.4630777161991027,0.3310167429999637,fraction_root
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,"\int \sin \alpha \, d\alpha",f \sin \alpha,"\int \sin \alpha \, d\alpha","\int \sin \alpha \, d\alpha",False,1.1818181818181819,0.4347826086956522,0.29071536848410967,0.6169442000000345,greek_or_font_confusion
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt{-R},\sqrt { - h },\sqrt{-R},\sqrt{-R},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.3288218429997869,fraction_root
2019_171,Neeze/CROHME-full:2019,\sqrt { - f },\sqrt{-f},\sqrt { - f },\sqrt{-f},\sqrt{-f},True,0.0,1.0,1.0,0.3297693090003122,exact_match
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 00,\cos o \sigma,\cos 00,\cos 00,False,0.6363636363636364,0.36363636363636365,0.0,0.3286453929999879,general_transcription_error
2019_173,Neeze/CROHME-full:2019,- 1 . 7 9 1 9,-1.7919,- 1 . 7 9 1 9,-1.7919,-1.7919,True,0.0,1.0,1.0,0.4223034990000087,exact_match
2019_174,Neeze/CROHME-full:2019,h = \tan \phi,h = \tan \phi,h = \tan \phi,h = \tan \phi,h = \tan \phi,True,0.0,1.0,1.0,0.3752137770002264,exact_match
2019_175,Neeze/CROHME-full:2019,"\forall l , j","\forall x,x","\forall l , j","\forall x,x","\forall x,x",False,0.2,0.8,0.0,0.2802022890000444,general_transcription_error
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt{-8},\sqrt { - g },\sqrt{-8},\sqrt{-8},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.3281611070001418,fraction_root
2019_177,Neeze/CROHME-full:2019,- 9 . 9 5 9 9,-9.9599,- 9 . 9 5 9 9,-9.9599,-9.9599,True,0.0,1.0,1.0,0.4231103600000097,exact_match
2019_178,Neeze/CROHME-full:2019,+ 7 + 8 + 1 1,+7+8+11,+ 7 + 8 + 1 1,+7+8+11,+7+8+11,True,0.0,1.0,1.0,0.4287300869996215,exact_match
2019_179,Neeze/CROHME-full:2019,\sqrt { - M },\sqrt{-M},\sqrt { - M },\sqrt{-M},\sqrt{-M},True,0.0,1.0,1.0,0.3303480769995985,exact_match
2019_180,Neeze/CROHME-full:2019,\cos n \sigma,\cos n\sigma,\cos n \sigma,\cos n\sigma,\cos n\sigma,True,0.0,1.0,0.0,0.3305757539997103,exact_match
2019_181,Neeze/CROHME-full:2019,8 \cos \theta,8\cos\theta,8 \cos \theta,8\cos\theta,8\cos\theta,True,0.0,1.0,0.0,0.3335888990000057,exact_match
2019_182,Neeze/CROHME-full:2019,\sqrt { - A },\sqrt{-A},\sqrt { - A },\sqrt{-A},\sqrt{-A},True,0.0,1.0,1.0,0.3330345360000137,exact_match
2019_183,Neeze/CROHME-full:2019,1 + 1 + 1 + 1,|+|+|+|,1 + 1 + 1 + 1,|+|+|+|,|+|+|+|,False,0.5714285714285714,0.4285714285714286,0.22089591134157885,0.4292902400002276,general_transcription_error
2019_184,Neeze/CROHME-full:2019,( a + b + c ),(a + b + c),( a + b + c ),(a + b + c),(a + b + c),True,0.0,1.0,1.0,0.3897451040002124,exact_match
2019_185,Neeze/CROHME-full:2019,\sqrt { n m },\sqrt{nm},\sqrt { n m },\sqrt{nm},\sqrt{nm},True,0.0,1.0,1.0,0.3327223559999765,exact_match
2019_186,Neeze/CROHME-full:2019,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3,True,0.0,1.0,0.0,0.4289406730003975,exact_match
2019_187,Neeze/CROHME-full:2019,9 + 1 1 + 1 3,9+11+13,9 + 1 1 + 1 3,9+11+13,9+11+13,True,0.0,1.0,1.0,0.440571177000038,exact_match
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i,R","\forall i , k","\forall i,R","\forall i,R",False,0.1,0.9,0.0,0.2854514499999823,general_transcription_error
2019_189,Neeze/CROHME-full:2019,- 9 . 9 1 9 9,-9.9199,- 9 . 9 1 9 9,-9.9199,-9.9199,True,0.0,1.0,1.0,0.4316081839997423,exact_match
2019_190,Neeze/CROHME-full:2019,\sqrt { n a },\sqrt{na},\sqrt { n a },\sqrt{na},\sqrt{na},True,0.0,1.0,1.0,0.3319847620000473,exact_match
2019_191,Neeze/CROHME-full:2019,a - b + c - d,a - b + c - d,a - b + c - d,a - b + c - d,a - b + c - d,True,0.0,1.0,1.0,0.4269875660002071,exact_match
2019_192,Neeze/CROHME-full:2019,- \cos \theta,-\cos\theta,- \cos \theta,-\cos\theta,-\cos\theta,True,0.0,1.0,0.0,0.2842848259997481,exact_match
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),(74-33),( 7 4 - 7 7 ),(74-33),(74-33),False,0.2857142857142857,0.7142857142857143,0.537284965911771,0.4281608300002517,general_transcription_error
2019_194,Neeze/CROHME-full:2019,\int c _ { 3 },\int_{C}^{3},\int c _ { 3 },\int_{C}^{3},\int_{C}^{3},False,0.5555555555555556,0.5833333333333333,0.2984745896009823,0.474909836000279,sum_integral_limit
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),(1 - \cos 2),( 1 - \cos z ),(1 - \cos 2),(1 - \cos 2),False,0.1111111111111111,0.8888888888888888,0.4347208719449914,0.4760906199999226,general_transcription_error
2019_196,Neeze/CROHME-full:2019,C = - m \cos a,C = -m cos a,C = - m \cos a,C = -m cos a,C = -m cos a,False,0.1111111111111111,0.8888888888888888,0.5208154731870476,0.3771730169996772,general_transcription_error
2019_197,Neeze/CROHME-full:2019,\sin ( \pi j ),\sin(\pi j),\sin ( \pi j ),\sin(\pi j),\sin(\pi j),True,0.0,1.0,1.0,0.3783575369998289,exact_match
2019_198,Neeze/CROHME-full:2019,u = \tan ( z ),u = \tan(2),u = \tan ( z ),u = \tan(2),u = \tan(2),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.4265852489997996,general_transcription_error
2019_199,Neeze/CROHME-full:2019,\cos ( 2 M t ),\cos(2Mt),\cos ( 2 M t ),\cos(2Mt),\cos(2Mt),True,0.0,1.0,1.0,0.3775424269997529,exact_match
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S_{\alpha},\int c _ { 2 },S_{\alpha},S_{\alpha},False,1.0,0.09999999999999998,0.3860973950960897,0.3330395269999826,sum_integral_limit
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A_i,\sum A _ { i },\sum A_i,\sum A_i,False,0.2222222222222222,0.7777777777777778,0.0,0.2852546379999694,sum_integral_limit
2019_202,Neeze/CROHME-full:2019,e = \tan b / c,e = \tan b / c,e = \tan b / c,e = \tan b / c,e = \tan b / c,True,0.0,1.0,1.0,0.4263462880003317,exact_match
2019_203,Neeze/CROHME-full:2019,\pi \times \pi,\pi \times \pi,\pi \times \pi,\pi \times \pi,\pi \times \pi,True,0.0,1.0,0.0,0.3784024460001092,exact_match
2019_204,Neeze/CROHME-full:2019,\cos z _ { 0 },\cos z.,\cos z _ { 0 },\cos z.,\cos z.,False,0.4444444444444444,0.5555555555555556,0.0,0.2851695510003083,dense_script_structure
2019_205,Neeze/CROHME-full:2019,\sum m ^ { 2 },\sum m^2,\sum m ^ { 2 },\sum m^2,\sum m^2,False,0.2222222222222222,0.7777777777777778,0.0,0.333327341000313,sum_integral_limit
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int_{C} z,\int c _ { z },\int_{C} z,\int_{C} z,False,0.3333333333333333,0.6666666666666667,0.3303164318013807,0.3788803669999652,sum_integral_limit
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum_{i},\sum f _ { n },\sum_{i},\sum_{i},False,0.2222222222222222,0.7777777777777778,0.3860973950960897,0.3300436280001122,sum_integral_limit
2019_208,Neeze/CROHME-full:2019,\sum p _ { i },\sum p_i,\sum p _ { i },\sum p_i,\sum p_i,False,0.2222222222222222,0.7777777777777778,0.0,0.2842742859997997,sum_integral_limit
2019_209,Neeze/CROHME-full:2019,- a < b \leq a,-a < b \leq a,- a < b \leq a,-a < b \leq a,-a < b \leq a,True,0.0,1.0,1.0,0.4289613220003048,exact_match
2019_210,Neeze/CROHME-full:2019,\sin y _ { 0 },\sin y_0,\sin y _ { 0 },\sin y_0,\sin y_0,False,0.2222222222222222,0.7777777777777778,0.0,0.3325796049998644,dense_script_structure
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2.71...,2 . 7 1 \ldots,2.71...,2.71...,False,0.6,0.4,0.41113361690051975,0.340158147999773,general_transcription_error
2019_212,Neeze/CROHME-full:2019,\log ( 1 - x ),\log(1-x),\log ( 1 - x ),\log(1-x),\log(1-x),True,0.0,1.0,1.0,0.3853744059997552,exact_match
2019_213,Neeze/CROHME-full:2019,\int R ^ { n },\int_{\mathbb{R}^n},\int R ^ { n },\int_{\mathbb{R}^n},\int_{\mathbb{R}^n},False,1.3333333333333333,0.368421052631579,0.18850319022747353,0.6825390539997898,sum_integral_limit
2019_214,Neeze/CROHME-full:2019,\tan \beta = 2,\tan\beta=2,\tan \beta = 2,\tan\beta=2,\tan\beta=2,True,0.0,1.0,1.0,0.38563287199986,exact_match
2019_215,Neeze/CROHME-full:2019,\sin ( \pi x ),\sin(\pi x),\sin ( \pi x ),\sin(\pi x),\sin(\pi x),True,0.0,1.0,1.0,0.3811674180001319,exact_match
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\int_{\mathbb{R}^2} f,\sin ^ { 2 } F,\int_{\mathbb{R}^2} f,\int_{\mathbb{R}^2} f,False,1.6666666666666667,0.25,0.17033186037639278,0.7161062790000869,greek_or_font_confusion
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,p = A \div 10,l = 1 \div 1 0,p = A \div 10,p = A \div 10,False,0.2222222222222222,0.7777777777777778,0.3860973950960897,0.4777933110003687,general_transcription_error
2019_218,Neeze/CROHME-full:2019,\sin ^ { 2 } u,\sin^{2} u,\sin ^ { 2 } u,\sin^{2} u,\sin^{2} u,True,0.0,1.0,1.0,0.3785608030002549,exact_match
2019_219,Neeze/CROHME-full:2019,\sin ^ { 2 } y,\sin^{2} y,\sin ^ { 2 } y,\sin^{2} y,\sin^{2} y,True,0.0,1.0,1.0,0.3802296150001893,exact_match
2019_220,Neeze/CROHME-full:2019,\theta < \infty,0 < \infty,\theta < \infty,0 < \infty,0 < \infty,False,0.46153846153846156,0.5384615384615384,0.0,0.3346238039998752,general_transcription_error
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },C < C_{cR},c < c _ { c r },C < C_{cR},C < C_{cR},False,0.375,0.625,0.2777619034011791,0.4284041440000692,dense_script_structure
2019_222,Neeze/CROHME-full:2019,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2,True,0.0,1.0,1.0,0.5233499500000107,exact_match
2019_223,Neeze/CROHME-full:2019,1 + \sqrt { 2 },1+\sqrt{2},1 + \sqrt { 2 },1+\sqrt{2},1+\sqrt{2},True,0.0,1.0,1.0,0.3774525009998797,exact_match
2019_224,Neeze/CROHME-full:2019,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,True,0.0,1.0,1.0,0.4324577890001819,exact_match
2019_225,Neeze/CROHME-full:2019,\sin ( \theta ),\sin(\theta),\sin ( \theta ),\sin(\theta),\sin(\theta),True,0.0,1.0,1.0,0.3331934970001384,exact_match
2019_226,Neeze/CROHME-full:2019,\pm \sqrt { p },\pm\sqrt{p},\pm \sqrt { p },\pm\sqrt{p},\pm\sqrt{p},True,0.0,1.0,1.0,0.4290130039998985,exact_match
2019_227,Neeze/CROHME-full:2019,\exists f ( z ),\exists f(x),\exists f ( z ),\exists f(x),\exists f(x),False,0.09090909090909091,0.9090909090909091,0.5081327481546147,0.3309330619999855,general_transcription_error
2019_228,Neeze/CROHME-full:2019,X _ { x y x y },X^{xy} \times y,X _ { x y x y },X^{xy} \times y,X^{xy} \times y,False,1.125,0.3076923076923077,0.2626909894424158,0.4331610479998744,dense_script_structure
2019_229,Neeze/CROHME-full:2019,\cos \alpha = 1,\cos\alpha=1,\cos \alpha = 1,\cos\alpha=1,\cos\alpha=1,True,0.0,1.0,1.0,0.3822113189999072,exact_match
2019_230,Neeze/CROHME-full:2019,\tan \theta = f,\tan\theta=f,\tan \theta = f,\tan\theta=f,\tan\theta=f,True,0.0,1.0,1.0,0.3349694280000221,exact_match
2019_231,Neeze/CROHME-full:2019,b = \sqrt { a },b = \sqrt{a},b = \sqrt { a },b = \sqrt{a},b = \sqrt{a},True,0.0,1.0,1.0,0.6722786919999635,exact_match
2019_232,Neeze/CROHME-full:2019,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2,True,0.0,1.0,1.0,0.4344068840000545,exact_match
2019_233,Neeze/CROHME-full:2019,x = \tan \theta,x = tan\theta,x = \tan \theta,x = tan\theta,x = tan\theta,False,0.08333333333333333,0.9166666666666666,0.5081327481546147,0.3373027890002049,general_transcription_error
2019_234,Neeze/CROHME-full:2019,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0,True,0.0,1.0,1.0,0.4317387730002338,exact_match
2019_235,Neeze/CROHME-full:2019,9 \div 5 \div x,9 \div 5 \div x,9 \div 5 \div x,9 \div 5 \div x,9 \div 5 \div x,True,0.0,1.0,1.0,0.4826824140000099,exact_match
2019_236,Neeze/CROHME-full:2019,a = \sin \theta,a = r \sin \theta,a = \sin \theta,a = r \sin \theta,a = r \sin \theta,False,0.08333333333333333,0.9230769230769231,0.4518010018049224,0.4391975510002339,general_transcription_error
2019_237,Neeze/CROHME-full:2019,\sqrt { 1 + t },\sqrt{1+t},\sqrt { 1 + t },\sqrt{1+t},\sqrt{1+t},True,0.0,1.0,1.0,0.3920385080000415,exact_match
2019_238,Neeze/CROHME-full:2019,\int d ^ { 3 } y,\int dy,\int d ^ { 3 } y,\int dy,\int dy,False,0.4,0.6,0.0,0.2457454569998844,sum_integral_limit
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int dx,\int d ^ { 4 } x,\int dx,\int dx,False,0.4,0.6,0.0,0.2368175229998996,sum_integral_limit
2019_240,Neeze/CROHME-full:2019,\sum p ^ { 2 n },\sum_{n} p^{2n},\sum p ^ { 2 n },\sum_{n} p^{2n},\sum_{n} p^{2n},False,0.4,0.7142857142857143,0.4172261448611506,0.5737881000000016,sum_integral_limit
2019_241,Neeze/CROHME-full:2019,a ( t ) = \cos t,a(k) = cos t,a ( t ) = \cos t,a(k) = cos t,a(k) = cos t,False,0.2,0.8,0.3655552228545124,0.3800706390002233,general_transcription_error
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z\sim y_0,l \sin y _ { 0 },z\sim y_0,z\sim y_0,False,0.4,0.6,0.24117803988461298,0.3809630729997479,dense_script_structure
2019_243,Neeze/CROHME-full:2019,\int F ( x ) d x,\int f(x)dx,\int F ( x ) d x,\int f(x)dx,\int f(x)dx,False,0.1,0.9,0.7598356856515925,0.3800711250000859,sum_integral_limit
2019_244,Neeze/CROHME-full:2019,\int d ^ { 3 } x,"\int_{0}^{3}x\,dx",\int d ^ { 3 } x,"\int_{0}^{3}x\,dx","\int_{0}^{3}x\,dx",False,0.8,0.5294117647058824,0.3805803001674946,0.6711181529999521,sum_integral_limit
2019_245,Neeze/CROHME-full:2019,\lim \sqrt { x },\lim \sqrt{x},\lim \sqrt { x },\lim \sqrt{x},\lim \sqrt{x},True,0.0,1.0,1.0,0.3774787009997453,exact_match
2019_246,Neeze/CROHME-full:2019,\tan \beta = 8 0,\tan\beta = 80,\tan \beta = 8 0,\tan\beta = 80,\tan\beta = 80,True,0.0,1.0,1.0,0.4742940099999941,exact_match
2019_247,Neeze/CROHME-full:2019,4 \sum k _ { a },4\sum_{k}k_{a},4 \sum k _ { a },4\sum_{k}k_{a},4\sum_{k}k_{a},False,0.4,0.7142857142857143,0.33180774028439425,0.5703913920001469,sum_integral_limit
2019_248,Neeze/CROHME-full:2019,\tan a = 2 \beta,\tan a = 2\beta,\tan a = 2 \beta,\tan a = 2\beta,\tan a = 2\beta,True,0.0,1.0,1.0,0.476134016999822,exact_match
2019_249,Neeze/CROHME-full:2019,\frac { 7 } { 4 },\frac{7}{4},\frac { 7 } { 4 },\frac{7}{4},\frac{7}{4},True,0.0,1.0,1.0,0.4261917449998691,exact_match
2019_250,Neeze/CROHME-full:2019,\frac { 1 } { n },\frac{1}{n},\frac { 1 } { n },\frac{1}{n},\frac{1}{n},True,0.0,1.0,1.0,0.4283105459999206,exact_match
2019_251,Neeze/CROHME-full:2019,\frac { c } { u },$\frac{c}{u}$,\frac { c } { u },$\frac{c}{u}$,$\frac{c}{u}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.426790211000025,fraction_root
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan\theta=q\div p,\tan o = q \div p,\tan\theta=q\div p,\tan\theta=q\div p,False,0.5,0.6470588235294117,0.5081327481546147,0.4772014289997059,general_transcription_error
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h\rightarrow h\hbar,h \rightarrow h h,h\rightarrow h\hbar,h\rightarrow h\hbar,False,0.2857142857142857,0.7777777777777778,0.0,0.4278484559999924,general_transcription_error
2019_254,Neeze/CROHME-full:2019,\log ( z \log z ),\log(z\log z),\log ( z \log z ),\log(z\log z),\log(z\log z),True,0.0,1.0,1.0,0.4270121170002312,exact_match
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = -1,\cos \alpha = - 1,\cos x = -1,\cos x = -1,False,0.46153846153846156,0.5384615384615384,0.5208154731870476,0.3804644520000693,general_transcription_error
2019_256,Neeze/CROHME-full:2019,t = p \tan \theta,t = ptan θ,t = p \tan \theta,t = ptan θ,t = ptan θ,False,0.5384615384615384,0.46153846153846156,0.36827215283744186,0.3794276600001467,general_transcription_error
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,P = x \sin\theta,p = x \sin \theta,P = x \sin\theta,P = x \sin\theta,False,0.07692307692307693,0.9230769230769231,0.7598356856515925,0.4318705359996784,general_transcription_error
2019_258,Neeze/CROHME-full:2019,+ \sqrt { p - 1 },+ \sqrt{p - 1},+ \sqrt { p - 1 },+ \sqrt{p - 1},+ \sqrt{p - 1},True,0.0,1.0,1.0,0.5265957909996359,exact_match
2019_259,Neeze/CROHME-full:2019,\frac { 5 } { 3 },\frac{5}{3},\frac { 5 } { 3 },\frac{5}{3},\frac{5}{3},True,0.0,1.0,1.0,0.4427070269998694,exact_match
2019_260,Neeze/CROHME-full:2019,\frac { n } { 8 },$\frac{n}{8}$,\frac { n } { 8 },$\frac{n}{8}$,$\frac{n}{8}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.3826378799999474,fraction_root
2019_261,Neeze/CROHME-full:2019,- 1 \leq x \leq 1,-1 \leq x \leq 1,- 1 \leq x \leq 1,-1 \leq x \leq 1,-1 \leq x \leq 1,True,0.0,1.0,1.0,0.6368402040002366,exact_match
2019_262,Neeze/CROHME-full:2019,\frac { 1 } { c },\frac{1}{c},\frac { 1 } { c },\frac{1}{c},\frac{1}{c},True,0.0,1.0,1.0,0.4272660550000182,exact_match
2019_263,Neeze/CROHME-full:2019,\frac { 1 } { a },\frac{1}{a},\frac { 1 } { a },\frac{1}{a},\frac{1}{a},True,0.0,1.0,1.0,0.4276244249999763,exact_match
2019_264,Neeze/CROHME-full:2019,\int d y \int d x,\int dy \int dx,\int d y \int d x,\int dy \int dx,\int dy \int dx,True,0.0,1.0,0.0,0.3803736750001008,exact_match
2019_265,Neeze/CROHME-full:2019,\frac { 8 } { 7 },$\frac{8}{7}$,\frac { 8 } { 7 },$\frac{8}{7}$,$\frac{8}{7}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4270982719999665,fraction_root
2019_266,Neeze/CROHME-full:2019,+ 1 3 + 1 7 + 1 9,+13+17+19,+ 1 3 + 1 7 + 1 9,+13+17+19,+13+17+19,True,0.0,1.0,1.0,0.5233467059997565,exact_match
2019_267,Neeze/CROHME-full:2019,G = \sin t \sin x,G = \sin t \sin x,G = \sin t \sin x,G = \sin t \sin x,G = \sin t \sin x,True,0.0,1.0,1.0,0.475436006000109,exact_match
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac{d}{dx},\frac { 5 } { 4 },\frac{d}{dx},\frac{d}{dx},False,0.2727272727272727,0.75,0.32172944208038085,0.4299815730000773,fraction_root
2019_269,Neeze/CROHME-full:2019,8 9 ( 1 9 6 1 ) 9,89(1961)9,8 9 ( 1 9 6 1 ) 9,89(1961)9,89(1961)9,True,0.0,1.0,1.0,0.5262676009997449,exact_match
2019_270,Neeze/CROHME-full:2019,\frac { w } { w },\frac{W}{W},\frac { w } { w },\frac{W}{W},\frac{W}{W},False,0.18181818181818182,0.8181818181818181,0.32172944208038085,0.4267024239998136,fraction_root
2019_271,Neeze/CROHME-full:2019,[ 3 ] [ 3 ] [ 4 ],[3][3][4],[ 3 ] [ 3 ] [ 4 ],[3][3][4],[3][3][4],True,0.0,1.0,1.0,0.426875027999813,exact_match
2019_272,Neeze/CROHME-full:2019,- a \leq x \leq a,-a \leq x \leq a,- a \leq x \leq a,-a \leq x \leq a,-a \leq x \leq a,True,0.0,1.0,1.0,0.5207258330001423,exact_match
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac{g}{2},\frac { 9 } { 2 },\frac{g}{2},\frac{g}{2},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.4189526569998634,fraction_root
2019_274,Neeze/CROHME-full:2019,\frac { 1 } { 7 },\frac{1}{7},\frac { 1 } { 7 },\frac{1}{7},\frac{1}{7},True,0.0,1.0,1.0,0.4187508719996913,exact_match
2019_275,Neeze/CROHME-full:2019,4 x ^ { 3 } - 3 x,4x^{3}-3x,4 x ^ { 3 } - 3 x,4x^{3}-3x,4x^{3}-3x,True,0.0,1.0,1.0,0.4219362459998592,exact_match
2019_276,Neeze/CROHME-full:2019,2 \pi \sin \alpha,2\pi\sin\alpha,2 \pi \sin \alpha,2\pi\sin\alpha,2\pi\sin\alpha,True,0.0,1.0,1.0,0.4196451360003266,exact_match
2019_277,Neeze/CROHME-full:2019,8 + 8 + 8 + 8 + 6,8+8+8+8+6,8 + 8 + 8 + 8 + 6,8+8+8+8+6,8+8+8+8+6,True,0.0,1.0,1.0,0.5135879680001381,exact_match
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac{9}{x},\frac { 9 } { 7 },\frac{9}{x},\frac{9}{x},False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.4212440060000517,fraction_root
2019_279,Neeze/CROHME-full:2019,\frac { 9 } { 8 },$\frac{9}{8}$,\frac { 9 } { 8 },$\frac{9}{8}$,$\frac{9}{8}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4219344739999542,fraction_root
2019_280,Neeze/CROHME-full:2019,3 - 9 \cos \theta,3 - g \cos\theta,3 - 9 \cos \theta,3 - g \cos\theta,3 - g \cos\theta,False,0.07692307692307693,0.9230769230769231,0.4518010018049224,0.4224699229998805,general_transcription_error
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt{\beta m},\sqrt { \beta } m,\sqrt{\beta m},\sqrt{\beta m},False,0.15384615384615385,0.8461538461538461,0.39573418216703893,0.3753233170000385,fraction_root
2019_282,Neeze/CROHME-full:2019,\frac { 6 } { 7 },$\frac{6}{7}$,\frac { 6 } { 7 },$\frac{6}{7}$,$\frac{6}{7}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4359975819997999,fraction_root
2019_283,Neeze/CROHME-full:2019,- n \leq t \leq n,-n \leq t \leq n,- n \leq t \leq n,-n \leq t \leq n,-n \leq t \leq n,True,0.0,1.0,1.0,0.5246454659995834,exact_match
2019_284,Neeze/CROHME-full:2019,\frac { 4 } { 5 },$\frac{4}{5}$,\frac { 4 } { 5 },$\frac{4}{5}$,$\frac{4}{5}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4340855660002489,fraction_root
2019_285,Neeze/CROHME-full:2019,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta,x = y \tan \theta,True,0.0,1.0,1.0,0.4290351499998905,exact_match
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,Sdz Sdnw,\int d z \int d w,Sdz Sdnw,Sdz Sdnw,False,0.6666666666666666,0.33333333333333337,0.0,0.3301440649997857,sum_integral_limit
2019_287,Neeze/CROHME-full:2019,\frac { 4 } { 7 },$\frac{4}{7}$,\frac { 4 } { 7 },$\frac{4}{7}$,$\frac{4}{7}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.4276870450003116,fraction_root
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,y = q \tan \theta,g = q \tan \theta,y = q \tan \theta,y = q \tan \theta,False,0.07692307692307693,0.9230769230769231,0.7598356856515925,0.4265384020000056,general_transcription_error
2019_289,Neeze/CROHME-full:2019,\frac { 3 } { 5 },\frac{3}{5},\frac { 3 } { 5 },\frac{3}{5},\frac{3}{5},True,0.0,1.0,1.0,0.4278450169999814,exact_match
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac{1}{s},\frac { 1 } { 5 },\frac{1}{s},\frac{1}{s},False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.4295782439999129,fraction_root
2019_291,Neeze/CROHME-full:2019,\frac { 5 } { 8 },\frac{5}{8},\frac { 5 } { 8 },\frac{5}{8},\frac{5}{8},True,0.0,1.0,1.0,0.4282962729998871,exact_match
2019_292,Neeze/CROHME-full:2019,V ( x ) = i \sin x,V(x) = i sin x,V ( x ) = i \sin x,V(x) = i sin x,V(x) = i sin x,False,0.09090909090909091,0.9090909090909091,0.6848940448305334,0.4280461799999102,general_transcription_error
2019_293,Neeze/CROHME-full:2019,\cos ( X ^ { m } ),\cos(x^m),\cos ( X ^ { m } ),\cos(x^m),\cos(x^m),False,0.2727272727272727,0.7272727272727273,0.24771976691208875,0.382187832999989,dense_script_structure
2019_294,Neeze/CROHME-full:2019,\sin ^ { 2 } \pi B,\sin^{2}\pi B,\sin ^ { 2 } \pi B,\sin^{2}\pi B,\sin^{2}\pi B,True,0.0,1.0,1.0,0.4284783100001732,exact_match
2019_295,Neeze/CROHME-full:2019,r = \tan ^ { 2 } t,\gamma = \tan^{-1} t,r = \tan ^ { 2 } t,\gamma = \tan^{-1} t,\gamma = \tan^{-1} t,False,0.7272727272727273,0.5294117647058824,0.4518010018049224,0.5232687060001808,greek_or_font_confusion
