sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_329,Neeze/CROHME-full:2019,\cos \beta _ { n } x,\cos\beta_nx,\cos \beta _ { n } x,\cos\beta_nx,\cos\beta_nx,False,0.14285714285714285,0.8571428571428572,0.3158905525406873,0.4607239739998476,greek_or_font_confusion
2019_331,Neeze/CROHME-full:2019,\sin \beta _ { n } x,\sin\beta_{m}x,\sin \beta _ { n } x,\sin\beta_{m}x,\sin\beta_{m}x,False,0.07142857142857142,0.9285714285714286,0.5946035575013605,0.5463621389935724,greek_or_font_confusion
2019_332,Neeze/CROHME-full:2019,z ( \log z ) ^ { n },z(\log z)^n,z ( \log z ) ^ { n },z(\log z)^n,z(\log z)^n,False,0.16666666666666666,0.8333333333333334,0.6025286104785454,0.4448772570030996,dense_script_structure
2019_333,Neeze/CROHME-full:2019,\int d y f ( y ) = 1,"\int_{0}^{1} f(y) \, dy = 1",\int d y f ( y ) = 1,"\int_{0}^{1} f(y) \, dy = 1","\int_{0}^{1} f(y) \, dy = 1",False,1.0,0.4545454545454546,0.1598921499894403,0.9818541440035916,sum_integral_limit
2019_336,Neeze/CROHME-full:2019,a p = \sin ( a E ) v,ap=\sin(a\vec{E})v,a p = \sin ( a E ) v,ap=\sin(a\vec{E})v,ap=\sin(a\vec{E})v,False,0.5,0.6666666666666667,0.3646285861936466,0.64656072499929,general_transcription_error
2019_337,Neeze/CROHME-full:2019,\lambda \log \lambda,x\log x,\lambda \log \lambda,x\log x,x\log x,False,0.7777777777777778,0.2222222222222222,0.0,0.3533318489935482,general_transcription_error
2019_338,Neeze/CROHME-full:2019,x ^ { k } t ( x ) d x,x^k t(x)dx,x ^ { k } t ( x ) d x,x^k t(x)dx,x^k t(x)dx,False,0.18181818181818182,0.8181818181818181,0.3873479811032991,0.5059536059998209,dense_script_structure
2019_339,Neeze/CROHME-full:2019,( 0 0 1 0 0 0 0 0 0 ),(00100000),( 0 0 1 0 0 0 0 0 0 ),(00100000),(00100000),False,0.09090909090909091,0.9090909090909091,0.0,0.7360140730015701,general_transcription_error
2019_345,Neeze/CROHME-full:2019,f ^ { 2 } - f + x = 0,x^{2}-x+2=0,f ^ { 2 } - f + x = 0,x^{2}-x+2=0,x^{2}-x+2=0,False,0.2727272727272727,0.7272727272727273,0.4961683000340363,0.5949128060019575,dense_script_structure
2019_347,Neeze/CROHME-full:2019,\sqrt { g _ { y y } },\sqrt{8yy},\sqrt { g _ { y y } },\sqrt{8yy},\sqrt{8yy},False,0.3076923076923077,0.6923076923076923,0.24795364698947966,0.4560036420007236,fraction_root
2019_353,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 9 },x^{4}-x^{3},x ^ { 4 } - x ^ { 9 },x^{4}-x^{3},x^{4}-x^{3},False,0.09090909090909091,0.9090909090909091,0.8265168183793802,0.5484021390002454,dense_script_structure
2019_356,Neeze/CROHME-full:2019,f _ { x } = x - [ x ],f(x)=x-[x],f _ { x } = x - [ x ],f(x)=x-[x],f(x)=x-[x],False,0.2727272727272727,0.7272727272727273,0.5498512228967051,0.5109013559995219,dense_script_structure
2019_357,Neeze/CROHME-full:2019,8 + 6 + 6 + 6 + 6 + 6,8+6+6+6+6+6+6,8 + 6 + 6 + 6 + 6 + 6,8+6+6+6+6+6+6,8+6+6+6+6+6+6,False,0.18181818181818182,0.8461538461538461,0.8385766789076257,0.7871180179936346,general_transcription_error
2019_361,Neeze/CROHME-full:2019,x = \tan ^ { 2 } \phi,x = \tan^2\phi,x = \tan ^ { 2 } \phi,x = \tan^2\phi,x = \tan^2\phi,False,0.14285714285714285,0.8571428571428572,0.4791733671582712,0.5440160769940121,dense_script_structure
2019_364,Neeze/CROHME-full:2019,c \rightarrow c + d a,c\rightarrow c+\alpha,c \rightarrow c + d a,c\rightarrow c+\alpha,c\rightarrow c+\alpha,False,0.3125,0.75,0.668740304976422,0.4506598159932764,greek_or_font_confusion
2019_368,Neeze/CROHME-full:2019,a ( t ) = \sin ( H t ),a(t)=Sim(H+),a ( t ) = \sin ( H t ),a(t)=Sim(H+),a(t)=Sim(H+),False,0.3076923076923077,0.6923076923076923,0.49616830003403634,0.448657932007336,general_transcription_error
2019_369,Neeze/CROHME-full:2019,\sum \limits _ { a } n _ { a },\sum_{\alpha} n_{\alpha},\sum \limits _ { a } n _ { a },\sum_{\alpha} n_{\alpha},\sum_{\alpha} n_{\alpha},False,0.65,0.4347826086956522,0.38880352835397597,0.7072791609971318,sum_integral_limit
2019_371,Neeze/CROHME-full:2019,3 \times 2 + 8 + r - 4,3\times2+8+1-4,3 \times 2 + 8 + r - 4,3\times2+8+1-4,3\times2+8+1-4,False,0.07142857142857142,0.9285714285714286,0.7071067811865475,0.7978490890091052,general_transcription_error
2019_372,Neeze/CROHME-full:2019,c \rightarrow \alpha c,C\rightarrow\alpha C,c \rightarrow \alpha c,C\rightarrow\alpha C,C\rightarrow\alpha C,False,0.10526315789473684,0.8947368421052632,0.0,0.4504580390057526,greek_or_font_confusion
2019_374,Neeze/CROHME-full:2019,\sum \limits _ { n } s _ { n },\sum_{n} s_{n},\sum \limits _ { n } s _ { n },\sum_{n} s_{n},\sum_{n} s_{n},False,0.35,0.65,0.8276468411070557,0.6271080339938635,sum_integral_limit
2019_376,Neeze/CROHME-full:2019,\int C ^ { ( p + 1 ) },\int c^{(p+1)},\int C ^ { ( p + 1 ) },\int c^{(p+1)},\int c^{(p+1)},False,0.07692307692307693,0.9230769230769231,0.8801117367933934,0.635901775007369,sum_integral_limit
2019_377,Neeze/CROHME-full:2019,u ^ { n + 1 } = \cos r,n^{n+1} = \cos \pi,u ^ { n + 1 } = \cos r,n^{n+1} = \cos \pi,n^{n+1} = \cos \pi,False,0.3076923076923077,0.7333333333333334,0.6786502681586726,0.6927554449939635,dense_script_structure
2019_379,Neeze/CROHME-full:2019,n = - 1 + \sqrt { 1 5 },m=-1+\sqrt{15},n = - 1 + \sqrt { 1 5 },m=-1+\sqrt{15},m=-1+\sqrt{15},False,0.07142857142857142,0.9285714285714286,0.8801117367933934,0.6202788070077077,fraction_root
2019_381,Neeze/CROHME-full:2019,\beta = \sqrt { 2 a b },\beta=\sqrt{2\alpha\beta},\beta = \sqrt { 2 a b },\beta=\sqrt{2\alpha\beta},\beta=\sqrt{2\alpha\beta},False,0.5625,0.64,0.6104735835807844,0.7365491020027548,fraction_root
2019_382,Neeze/CROHME-full:2019,- 1 + \frac { 1 } { n },-A+\frac{4}{n},- 1 + \frac { 1 } { n },-A+\frac{4}{n},-A+\frac{4}{n},False,0.14285714285714285,0.8571428571428572,0.4832697830906221,0.5896212660009041,fraction_root
2019_384,Neeze/CROHME-full:2019,b ^ { x } a ^ { y + n },b^{a^{y+n}},b ^ { x } a ^ { y + n },b^{a^{y+n}},b^{a^{y+n}},False,0.25,0.75,0.6857842761362399,0.500363612009096,dense_script_structure
2019_408,Neeze/CROHME-full:2019,1 - \sum \alpha _ { i },1-\sum\alpha_i,1 - \sum \alpha _ { i },1-\sum\alpha_i,1-\sum\alpha_i,False,0.125,0.875,0.6025286104785454,0.4463220969919348,sum_integral_limit
2019_412,Neeze/CROHME-full:2019,- \frac { 6 4 6 } { 9 },\frac{646}{9},- \frac { 6 4 6 } { 9 },\frac{646}{9},\frac{646}{9},False,0.07142857142857142,0.9285714285714286,0.8668778997501817,0.5939654749963665,fraction_root
2019_413,Neeze/CROHME-full:2019,H = p ^ { 2 } + i \sin x,H = \phi^{2} + i \sin x,H = p ^ { 2 } + i \sin x,H = \phi^{2} + i \sin x,H = \phi^{2} + i \sin x,False,0.21428571428571427,0.8235294117647058,0.7419446627365011,0.7588041939889081,dense_script_structure
2019_414,Neeze/CROHME-full:2019,\sin k _ { n } x ^ { 5 },\sin k_n x^5,\sin k _ { n } x ^ { 5 },\sin k_n x^5,\sin k_n x^5,False,0.2857142857142857,0.7142857142857143,0.1501861529550426,0.505495653997059,dense_script_structure
2019_415,Neeze/CROHME-full:2019,l = \int d y \sqrt { f },l = \int_{g}^{\sqrt{p}},l = \int d y \sqrt { f },l = \int_{g}^{\sqrt{p}},l = \int_{g}^{\sqrt{p}},False,0.5,0.6190476190476191,0.15310245441182443,0.7949145550082903,sum_integral_limit
2019_417,Neeze/CROHME-full:2019,\sum \limits _ { n } n ^ { - 1 },\sum_{n}^{n-1},\sum \limits _ { n } n ^ { - 1 },\sum_{n}^{n-1},\sum_{n}^{n-1},False,0.42857142857142855,0.5714285714285714,0.44530430279750527,0.6545342010067543,sum_integral_limit
2019_418,Neeze/CROHME-full:2019,T ( x ) = i u \sin ( x ),T(x)=i\sin(x),T ( x ) = i u \sin ( x ),T(x)=i\sin(x),T(x)=i\sin(x),False,0.07142857142857142,0.9285714285714286,0.7016879391277371,0.5430988160078414,general_transcription_error
2019_419,Neeze/CROHME-full:2019,\sum \limits _ { b } I _ { a b },\sum_{b}I_{ab},\sum \limits _ { b } I _ { a b },\sum_{b}I_{ab},\sum_{b}I_{ab},False,0.3333333333333333,0.6666666666666667,0.8276468411070557,0.610368132009171,sum_integral_limit
2019_420,Neeze/CROHME-full:2019,\int d ^ { d } x e ( x ),\int d^dx e(x),\int d ^ { d } x e ( x ),\int d^dx e(x),\int d^dx e(x),False,0.14285714285714285,0.8571428571428572,0.29654680334613515,0.5530394259985769,sum_integral_limit
2019_421,Neeze/CROHME-full:2019,( - x ) ^ { - a } \log x,(-x)^{-a}\log_{a}x,( - x ) ^ { - a } \log x,(-x)^{-a}\log_{a}x,(-x)^{-a}\log_{a}x,False,0.2857142857142857,0.7777777777777778,0.5828233954152653,0.688409448004677,dense_script_structure
2019_423,Neeze/CROHME-full:2019,\cos k _ { n } x ^ { 5 },\cos k_{n}x,\cos k _ { n } x ^ { 5 },\cos k_{n}x,\cos k_{n}x,False,0.2857142857142857,0.7142857142857143,0.513417119032592,0.6149948009988293,dense_script_structure
2019_424,Neeze/CROHME-full:2019,\cos ( z v ) / \sin ( z ),\cos(2v)/\sin(z),\cos ( z v ) / \sin ( z ),\cos(2v)/\sin(z),\cos(2v)/\sin(z),False,0.0625,0.9375,0.6315552371794037,0.6545840859907912,general_transcription_error
2019_425,Neeze/CROHME-full:2019,x = x _ { a } - x _ { b },x = x_{\alpha} - x_{\beta},x = x _ { a } - x _ { b },x = x_{\alpha} - x_{\beta},x = x_{\alpha} - x_{\beta},False,0.6923076923076923,0.5909090909090908,0.6298129992394241,0.7953832409984898,greek_or_font_confusion
2019_429,Neeze/CROHME-full:2019,( x ^ { 8 } - x ^ { 9 } ),(x^{8}-x^{5}),( x ^ { 8 } - x ^ { 9 } ),(x^{8}-x^{5}),(x^{8}-x^{5}),False,0.07692307692307693,0.9230769230769231,0.8091067115702212,0.544593711005291,dense_script_structure
2019_431,Neeze/CROHME-full:2019,1 ^ { + 3 } + 1 ^ { - 3 },1+3+1-3,1 ^ { + 3 } + 1 ^ { - 3 },1+3+1-3,1+3+1-3,False,0.46153846153846156,0.5384615384615384,0.15765500443413435,0.5163845439965371,dense_script_structure
2019_433,Neeze/CROHME-full:2019,V _ { t } = V _ { s } = 0,V_t = V_s = 0,V _ { t } = V _ { s } = 0,V_t = V_s = 0,V_t = V_s = 0,False,0.3076923076923077,0.6923076923076923,0.24064264705621605,0.5411626939894632,dense_script_structure
2019_434,Neeze/CROHME-full:2019,- \frac { 5 7 1 } { 4 5 },-\frac{S>1}{4S},- \frac { 5 7 1 } { 4 5 },-\frac{S>1}{4S},-\frac{S>1}{4S},False,0.2,0.8,0.2620251007173263,0.7483700489974581,fraction_root
2019_438,Neeze/CROHME-full:2019,h \geq 3 \times 2 + 1 = 7,\sqrt{3x^{2}+1}=7,h \geq 3 \times 2 + 1 = 7,\sqrt{3x^{2}+1}=7,\sqrt{3x^{2}+1}=7,False,0.7058823529411765,0.2941176470588235,0.17194656088289215,0.7338779510027962,general_transcription_error
2019_439,Neeze/CROHME-full:2019,"f ( z , \cos z , \sin z )","f(x,\cos x,\sin x)","f ( z , \cos z , \sin z )","f(x,\cos x,\sin x)","f(x,\cos x,\sin x)",False,0.1875,0.8125,0.25098621243978964,0.6041980979935033,general_transcription_error
2019_443,Neeze/CROHME-full:2019,e ^ { a + 1 } - e ^ { a },e^{a+1} - e^a,e ^ { a + 1 } - e ^ { a },e^{a+1} - e^a,e^{a+1} - e^a,False,0.15384615384615385,0.8461538461538461,0.7699485268636964,0.6416139890061459,dense_script_structure
2019_445,Neeze/CROHME-full:2019,\sum \limits _ { i } \beta ^ { i },\sum_{i} \beta_{i},\sum \limits _ { i } \beta ^ { i },\sum_{i} \beta_{i},\sum_{i} \beta_{i},False,0.3333333333333333,0.6666666666666667,0.5459923794345424,0.6417071449977811,sum_integral_limit
2019_446,Neeze/CROHME-full:2019,\sin ^ { 2 } \theta \leq 1,\sin^2\theta\leq1,\sin ^ { 2 } \theta \leq 1,\sin^2\theta\leq1,\sin^2\theta\leq1,False,0.10526315789473684,0.8947368421052632,0.36409302398068727,0.6714627220062539,dense_script_structure
2019_447,Neeze/CROHME-full:2019,c \leq \frac { 1 } { 4 a },C\leq\frac{1}{4a},c \leq \frac { 1 } { 4 a },C\leq\frac{1}{4a},C\leq\frac{1}{4a},False,0.058823529411764705,0.9411764705882353,0.8931539818068694,0.7499753790034447,fraction_root
2019_450,Neeze/CROHME-full:2019,\sqrt [ c ] { \cos ( x ) },\sqrt{\cos(x)},\sqrt [ c ] { \cos ( x ) },\sqrt{\cos(x)},\sqrt{\cos(x)},False,0.17647058823529413,0.8235294117647058,0.5663883102178479,0.4661299449944636,fraction_root
2019_452,Neeze/CROHME-full:2019,\int \sqrt { g } R ^ { 2 },\int_{0}^{\infty}x^{2},\int \sqrt { g } R ^ { 2 },\int_{0}^{\infty}x^{2},\int_{0}^{\infty}x^{2},False,0.7058823529411765,0.4545454545454546,0.27668736912821895,0.8508304499991937,sum_integral_limit
2019_453,Neeze/CROHME-full:2019,x ^ { 4 } \ldots x ^ { 9 },x^4 \dots x^9,x ^ { 4 } \ldots x ^ { 9 },x^4 \dots x^9,x^4 \dots x^9,False,0.3125,0.6875,0.17749896924055253,0.5479928639979335,dense_script_structure
2019_455,Neeze/CROHME-full:2019,( n + 4 ) \times ( n + 4 ),(m+4)\times(n+4),( n + 4 ) \times ( n + 4 ),(m+4)\times(n+4),(m+4)\times(n+4),False,0.0625,0.9375,0.8265168183793802,0.5934091129893204,general_transcription_error
2019_457,Neeze/CROHME-full:2019,x u = v x = x p ^ { - 1 } x,x u = \forall x = x c p ^ { - \lambda } x,x u = v x = x p ^ { - 1 } x,x u = \forall x = x c p ^ { - \lambda } x,x u = \forall x = x c p ^ { - \lambda } x,False,1.0714285714285714,0.4444444444444444,0.29502343631964045,0.9734556920011528,dense_script_structure
2019_458,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{n}},\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{n}},\frac{1}{\sqrt{n}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.7735761590010952,fraction_root
2019_459,Neeze/CROHME-full:2019,y = x ^ { 4 } + i x ^ { 5 },y = x^4 + i x^5,y = x ^ { 4 } + i x ^ { 5 },y = x^4 + i x^5,y = x^4 + i x^5,False,0.2857142857142857,0.7142857142857143,0.356190970227623,0.6434385710017523,dense_script_structure
2019_461,Neeze/CROHME-full:2019,2 \sin \gamma = \sqrt { q },2\sin\gamma=\sqrt{9},2 \sin \gamma = \sqrt { q },2\sin\gamma=\sqrt{9},2\sin\gamma=\sqrt{9},False,0.05,0.95,0.7506238537503395,0.9109032470005332,fraction_root
2019_463,Neeze/CROHME-full:2019,0 \leq \beta \leq 0 . 7 5 7,0<\beta\leq0.757,0 \leq \beta \leq 0 . 7 5 7,0<\beta\leq0.757,0<\beta\leq0.757,False,0.21052631578947367,0.7894736842105263,0.7071067811865475,0.7403366549988277,greek_or_font_confusion
2019_464,Neeze/CROHME-full:2019,\sigma \sigma \sigma \sigma,6666,\sigma \sigma \sigma \sigma,6666,6666,False,1.0,0.0,0.0,0.3557546520023606,general_transcription_error
2019_466,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { r } },\frac{1}{\sqrt{2}},\frac { 1 } { \sqrt { r } },\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.8303711420012405,fraction_root
2019_468,Neeze/CROHME-full:2019,Y = L \cos ( s ) \sin ( t ),Y = \cos(s) \sin(t),Y = L \cos ( s ) \sin ( t ),Y = \cos(s) \sin(t),Y = \cos(s) \sin(t),False,0.058823529411764705,0.9411764705882353,0.7702121719547294,0.6718443459976697,general_transcription_error
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt{\frac{R}{n}},\sqrt { \frac { k } { n } },\sqrt{\frac{R}{n}},\sqrt{\frac{R}{n}},False,0.05555555555555555,0.9444444444444444,0.7016879391277371,0.6162249850021908,fraction_root
2019_471,Neeze/CROHME-full:2019,a b a ^ { - 1 } b ^ { - 1 },a b a^{-2} e^{-2},a b a ^ { - 1 } b ^ { - 1 },a b a^{-2} e^{-2},a b a^{-2} e^{-2},False,0.21428571428571427,0.7857142857142857,0.4089601472043678,0.7499984790047165,dense_script_structure
2019_474,Neeze/CROHME-full:2019,\frac { \pi } { 2 } + n \pi,\frac{\pi}{2}+\pi n,\frac { \pi } { 2 } + n \pi,\frac{\pi}{2}+\pi n,\frac{\pi}{2}+\pi n,False,0.1111111111111111,0.8888888888888888,0.7875585852725084,0.6543086970050354,fraction_root
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = \lambda \cos(s) \cos(t),X = L \cos ( s ) \cos ( t ),X = \lambda \cos(s) \cos(t),X = \lambda \cos(s) \cos(t),False,0.4117647058823529,0.6956521739130435,0.7691605673134586,0.7387179320066934,general_transcription_error
2019_483,Neeze/CROHME-full:2019,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1+16+1+24+8=53,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1+16+1+24+8=53,1+16+1+24+8=53,False,0.07142857142857142,0.9285714285714286,0.7348889200874658,0.8404103180073434,general_transcription_error
2019_484,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 7 } },\frac{6}{\sqrt{2}},\frac { 6 } { \sqrt { 7 } },\frac{6}{\sqrt{2}},\frac{6}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.7040043099987088,fraction_root
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt{-g} = \sqrt{\lambda},\sqrt { - g } = \sqrt { h },\sqrt{-g} = \sqrt{\lambda},\sqrt{-g} = \sqrt{\lambda},False,0.3888888888888889,0.7083333333333333,0.8070557274927982,0.6907480059890077,fraction_root
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac{w}{\sqrt{2}},\frac { m } { \sqrt { 2 } },\frac{w}{\sqrt{2}},\frac{w}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.6542637149977963,fraction_root
2019_490,Neeze/CROHME-full:2019,\int d ^ { d } x \sqrt { g },\int_{a}^{a} x \sqrt{g},\int d ^ { d } x \sqrt { g },\int_{a}^{a} x \sqrt{g},\int_{a}^{a} x \sqrt{g},False,0.2777777777777778,0.7619047619047619,0.4428500142691474,0.8494397520116763,sum_integral_limit
2019_493,Neeze/CROHME-full:2019,\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { i },\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { i },\int d x ^ { i } d x ^ { i },False,0.0625,0.9375,0.8070557274927982,0.8583671179949306,sum_integral_limit
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum c^{(m)}e^{\beta},\sum C ^ { ( n ) } e ^ { B },\sum c^{(m)}e^{\beta},\sum c^{(m)}e^{\beta},False,0.4375,0.65,0.49735673561245436,0.8461500929988688,sum_integral_limit
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d^2\sqrt{g},\int d ^ { 4 } x \sqrt { g },\int d^2\sqrt{g},\int d^2\sqrt{g},False,0.2222222222222222,0.7777777777777778,0.3873479811032991,0.8535576980066253,sum_integral_limit
2019_496,Neeze/CROHME-full:2019,| x + y | \leq | x | + | y |,|x+y|\le|x|+|y|,| x + y | \leq | x | + | y |,|x+y|\le|x|+|y|,|x+y|\le|x|+|y|,False,0.0625,0.9375,0.7825422900366437,0.8248583810054697,general_transcription_error
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,(-b x -c x^{2} \neq 0),1 - b x - c x ^ { 2 } eq 0,(-b x -c x^{2} \neq 0),(-b x -c x^{2} eq 0),False,0.14285714285714285,0.8666666666666667,0.8242367502646054,0.8927028119942406,dense_script_structure
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int g^{(2)},\int \sqrt { g ^ { ( 2 ) } },\int g^{(2)},\int g^{(2)},False,0.3888888888888889,0.6111111111111112,0.47486944442513457,0.5889651900070021,sum_integral_limit
2019_510,Neeze/CROHME-full:2019,\frac { 1 } { 2 \sqrt { 3 } },\frac{A}{2\sqrt{3}},\frac { 1 } { 2 \sqrt { 3 } },\frac{A}{2\sqrt{3}},\frac{A}{2\sqrt{3}},False,0.05263157894736842,0.9473684210526316,0.7691605673134586,0.8495819229865447,fraction_root
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x^{2}\sqrt{h(x)},d ^ { 2 } x \sqrt { h ( x ) },x^{2}\sqrt{h(x)},x^{2}\sqrt{h(x)},False,0.11764705882352941,0.8823529411764706,0.7144562170382083,0.5953097129968228,fraction_root
2019_517,Neeze/CROHME-full:2019,\frac { - 1 } { \sqrt { 2 } },-\frac{1}{\sqrt{2}},\frac { - 1 } { \sqrt { 2 } },-\frac{1}{\sqrt{2}},-\frac{1}{\sqrt{2}},False,0.10526315789473684,0.8947368421052632,0.7860753021519787,0.6430147280043457,fraction_root
2019_520,Neeze/CROHME-full:2019,x \rightarrow x + x ^ { c l },x\rightarrow x+x^{c},x \rightarrow x + x ^ { c l },x\rightarrow x+x^{c},x\rightarrow x+x^{c},False,0.05,0.95,0.7506238537503395,0.5516104790003737,dense_script_structure
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a-b\sqrt{e^{x}},a - b \sqrt { P _ { e x c } },a-b\sqrt{e^{x}},a-b\sqrt{e^{x}},False,0.23529411764705882,0.7647058823529411,0.4832697830906221,0.6044177939911606,fraction_root
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3} \times x^{5},x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3} \times x^{5},x^{3} \times x^{5},False,0.4,0.625,0.4255952486315445,0.7756457309878897,dense_script_structure
2019_529,Neeze/CROHME-full:2019,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6+8+\lambda 6,6+6+8+10","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6+8+\lambda 6,6+6+8+10","6+8+\lambda 6,6+6+8+10",False,0.4666666666666667,0.6666666666666667,0.7241577342575828,1.2378075830056332,general_transcription_error
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },x^{4+1} \ldots x^5,x ^ { p + 1 } \ldots x ^ { 5 },x^{4+1} \ldots x^5,x^{4+1} \ldots x^5,False,0.16666666666666666,0.8333333333333334,0.4940343348748613,0.8213351799931843,dense_script_structure
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },"\int_{a}^{b} q\,d\theta",\int \limits _ { a } ^ { b } a _ { 0 },"\int_{a}^{b} q\,d\theta","\int_{a}^{b} q\,d\theta",False,0.7083333333333334,0.29166666666666663,0.5243351273792578,0.8549477009946713,sum_integral_limit
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{i}^{d}x=920,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{i}^{d}x=920,\sum_{i}^{d}x=920,False,0.5416666666666666,0.45833333333333337,0.16999532229787054,0.917868887001532,sum_integral_limit
2019_536,Neeze/CROHME-full:2019,\sin ( 2 \frac { d } { d k } ),\sin(2\frac{a}{\alpha k}),\sin ( 2 \frac { d } { d k } ),\sin(2\frac{a}{\alpha k}),\sin(2\frac{a}{\alpha k}),False,0.3684210526315789,0.7083333333333333,0.5156626918239822,1.1069404650042998,fraction_root
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int_{x}^{y} C_{t},\int \limits _ { x } ^ { y } c _ { i },\int_{x}^{y} C_{t},\int_{x}^{y} C_{t},False,0.375,0.625,0.5794310717356912,0.9210991599975388,sum_integral_limit
2019_539,Neeze/CROHME-full:2019,"F ( x , y ) = \sin x e ^ { y }","F(x,y)=\sin xe^y","F ( x , y ) = \sin x e ^ { y }","F(x,y)=\sin xe^y","F(x,y)=\sin xe^y",False,0.11764705882352941,0.8823529411764706,0.7488858307529265,0.5954519170045387,dense_script_structure
