sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_888,Neeze/CROHME-full:2019,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m_{b}^{2}-\sum m_{f}^{2}=0,1.0890654149989132
2019_889,Neeze/CROHME-full:2019,( x _ { 1 2 } x _ { 2 3 } x _ { 3 4 } x _ { 4 1 } ),\left(\begin{array}{c} x_{12} \\ x_{23} \\ x_{34} \\ x_{41} \end{array}\right),2.1208741900045425
2019_890,Neeze/CROHME-full:2019,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y_{2}(x)=\frac{1}{3}(x)-\frac{1}{2}(x),1.3549515390041051
2019_891,Neeze/CROHME-full:2019,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3^{5}3+81c^{2}-135c-21,1.1188184319908032
2019_892,Neeze/CROHME-full:2019,\frac { 2 \pi } { \beta } ( n + \frac { 1 } { 2 } ),\frac{2\pi(n+\frac{1}{2})}{\beta},1.0362435650022235
2019_893,Neeze/CROHME-full:2019,\sum \limits _ { i } a _ { i } = 0 = \sum \limits _ { i } t _ { i },\sum_{i}^{o} a_{i} = 0 = \sum_{i}^{o} t_{i},1.5339335769967875
2019_894,Neeze/CROHME-full:2019,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum_{a} p_{a} = \sum_{a} x_{a} = 0,1.241769596002996
2019_895,Neeze/CROHME-full:2019,( 1 + 1 + 0 + 0 ) + ( 4 \times 0 ) + ( 4 \times 0 ),(1+1+0+0)+(4\times0)+(4\times0),1.0902592140046181
2019_896,Neeze/CROHME-full:2019,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + u x + v ) = 0,(x^{2}-ux-v)(x^{2}+ux+v)=0,0.9395627749909181
2019_897,Neeze/CROHME-full:2019,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum_{k=1}^{n} f_k = \sum_{k=1}^{n} h_k = 1,1.5683429049968254
2019_898,Neeze/CROHME-full:2019,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s(u)=\frac{\sin(u)}{\sin(\alpha)},0.8407143160002306
2019_899,Neeze/CROHME-full:2019,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","(x,y)=M(cos(α),sin(α))",1.04631173000962
2019_900,Neeze/CROHME-full:2019,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },x = \pm \sqrt{\frac{1}{\sqrt{1 - 4c}}},1.130323885998223
2019_901,Neeze/CROHME-full:2019,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac{\sqrt{A}}{x}-\frac{1}{2},1.0728716849989723
2019_902,Neeze/CROHME-full:2019,A = \log [ ( 1 + a + \sqrt { 1 + 2 a } ) / ( - a ) ],A = \log \left[ \frac { ( 1 + a + \sqrt { 1 + 2 a } ) } { ( - a ) } \right],2.0939173700026004
2019_903,Neeze/CROHME-full:2019,F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F[f] = \lim_{\alpha \to 0} F[\alpha f],1.0837161969975568
2019_904,Neeze/CROHME-full:2019,\lim \limits _ { p \rightarrow \infty } u ( | p | ) = \infty,\lim_{\rho\to\infty}u(|\rho|)=\infty,1.6501530189998448
2019_905,Neeze/CROHME-full:2019,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum_{i=0}^{n-\lambda} g_i + \lambda x^i,1.1945583290071227
2019_906,Neeze/CROHME-full:2019,V _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },V_{2}(x)=\frac{1}{\sin^{2}(x)},1.0943742589879548
2019_907,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,C=\frac{1}{32}+\frac{1}{96}\log 2,1.162778744008392
2019_908,Neeze/CROHME-full:2019,c _ { s } ^ { 2 } \geq [ 1 + 2 ( n - 1 ) ] ^ { - 1 },C_{s}^{2}\geqslant[1+2(m-1)]^{-1},1.582990957002039
2019_909,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac{n}{\sqrt{\ln n}} \leq 1,0.8886621040001046
2019_910,Neeze/CROHME-full:2019,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum_{i} \zeta_{i} + \sum_{i} \zeta_{i} + \sum_{i} m_{i} = 0,2.536785743999644
2019_911,Neeze/CROHME-full:2019,- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },-b_{j_{22}} = -b_{j_{21}} + \frac{1}{2b},1.4149561259982875
2019_912,Neeze/CROHME-full:2019,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f_{1}+\epsilon_{5}+\epsilon_{4}+\epsilon_{7}+\epsilon_{9},1.3519054219941609
2019_913,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( 3 \pm \sqrt { 9 - 4 m ^ { 2 } } ),\frac{1}{2}(3\pm\sqrt{9-4m^{2}}),1.2205950890056556
2019_914,Neeze/CROHME-full:2019,x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },xy = (z^{2} + i\sqrt{3}t)^{2},1.0896739149902714
2019_915,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 },\frac{1}{2}\frac{1}{2}\frac{1}{2},1.112001326007885
2019_916,Neeze/CROHME-full:2019,- \frac { 1 1 - z + 5 z ^ { 2 } + z ^ { 3 } } { 1 6 },-\frac{11-5+5x^{2}+x^{3}}{16},1.3357334799948148
2019_917,Neeze/CROHME-full:2019,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },-\frac{x+8+5x^{2}-x^{3}}{16},1.451015387006919
2019_918,Neeze/CROHME-full:2019,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x_{k+1}x_k - x_kx_{k+1} + 1 = 0,1.3866257580084493
2019_919,Neeze/CROHME-full:2019,2 \pi - \frac { 2 \pi } { 3 } = \frac { 4 \pi } { 3 },2\pi-\frac{2\pi}{3}=\frac{4\pi}{3},1.2605885210068664
2019_920,Neeze/CROHME-full:2019,R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },\beta = \frac{1}{2} \sqrt{a_{3} + a_{1}},1.2242105979967164
2019_921,Neeze/CROHME-full:2019,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{v}{2}t-\frac{m}{2}t^{-1},1.1008902519970434
2019_922,Neeze/CROHME-full:2019,\frac { ( 3 + z ^ { 2 } ) ( 7 + z ^ { 2 } ) } { 3 2 },\frac{(3+z^{2})(7+z^{2})}{32},0.9799862929939991
2019_923,Neeze/CROHME-full:2019,\lim \limits _ { L \rightarrow \infty } a _ { \pi } L ^ { 2 },\lim_{l\to\infty}a_l^l,0.8796198759955587
2019_924,Neeze/CROHME-full:2019,- t ^ { 2 } - u ^ { 2 } + x ^ { 2 } + y ^ { 2 } = - 1,-t^{2}-v^{2}+x^{2}+y^{2}=-1,1.1793551050068345
2019_925,Neeze/CROHME-full:2019,- a _ { p - 1 } + 2 a _ { p } - a _ { p + 1 } + X = 0,-a_{p-1}+2a_p-a_{p+1}+X=0,1.1701749819912948
2019_926,Neeze/CROHME-full:2019,w ( z ) = \sum \limits _ { n \geq 0 } a _ { n } z ^ { 1 - n },w(z)=\sum_{m\geq0}a_mz^{1-m},1.1273087939916877
2019_927,Neeze/CROHME-full:2019,x _ { 1 } ^ { a } x _ { 2 } ^ { b } x _ { 3 } ^ { c },x_{1}^{a}x_{2}^{b}x_{3}^{c},1.2371256210026331
2019_928,Neeze/CROHME-full:2019,f ^ { a b } = d a ^ { a b } + a ^ { a c } a ^ { c b },\int_{ab} = da^{ab} + a^{ac}a^{cb},1.106505058996845
2019_929,Neeze/CROHME-full:2019,0 = e ^ { - u } + e ^ { u - v - t } + e ^ { - v } + 1,0=e^{-v}+e^{u-v-t}+e^{-v}+1,1.0795440119982231
2019_930,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },\left(\frac{B}{A+1}\right)^{\frac{1}{n}},1.1853719930077204
2019_931,Neeze/CROHME-full:2019,\int d A _ { 2 } X _ { 7 } = \int A _ { 2 } X _ { 8 },\int d\lambda_2 X_1 = \int d\lambda_2 X_1,1.299271290001343
2019_932,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } k ^ { 2 } G ( k ) = \infty,\lim_{x\to0}x^2G(x)=\infty,1.0371087350067683
2019_933,Neeze/CROHME-full:2019,\frac { ( 2 n - 2 ) ( 2 n - 2 ) } { n - 1 } + 4 = 4 n,\frac{(2m-2)(2m-2)}{m-1}+4=4m,1.3072104169987142
2019_934,Neeze/CROHME-full:2019,( \frac { B } { A + 1 } ) ^ { \frac { 1 } { n + 1 } },\left(\frac{B}{A+1}\right)^{\frac{1}{n+1}},1.2348205669986783
2019_935,Neeze/CROHME-full:2019,b _ { c } = \frac { 1 } { 2 } \log ( \sqrt { 2 } + 1 ),b_{c}=\frac{1}{2}\log(\sqrt{2}+1),1.1302753420022782
2019_936,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \int \limits _ { - \infty } ^ { \infty } d z,\frac{1}{e} \int_{0}^{\infty} dz,1.0664683519862592
2019_937,Neeze/CROHME-full:2019,x ^ { 2 } = \sum \limits _ { a = 1 } ^ { 3 } x _ { a } ^ { 2 },x^{2}=\sum_{a=1}^{3}x_{a}^{2},1.2635554809967289
2019_938,Neeze/CROHME-full:2019,\lim \limits _ { N \rightarrow \infty } T ^ { N \times N } = T,\lim_{N\to\infty}T^{N\times N}=T,1.146075661003124
2019_939,Neeze/CROHME-full:2019,\sum \limits _ { r = 1 } ^ { r _ { m a x } } \frac { 1 } { r },\sum_{r=1}^{r_{max}} \frac{1}{r},1.245954644997255
2019_940,Neeze/CROHME-full:2019,[ b _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],\left[b_{1}\right]\times\left[b_{2}\right]\times\left[b_{3}\right],1.5480001579999225
2019_941,Neeze/CROHME-full:2019,- b j _ { 2 1 } = b j _ { 1 } + b + \frac { 1 } { 2 b },-b\dot{y}_{21}=b\dot{y}_{1}+b+\frac{1}{2b},1.6690029540040996
2019_942,Neeze/CROHME-full:2019,3 \times 3 \times 3 + 3 + 3 + 3 \times 3 = 3 \times 1 4,3\times3\times3+3+3+3\times3=3\times14,1.3564060209901072
2019_943,Neeze/CROHME-full:2019,\beta = \frac { 1 } { 2 } \sqrt { n ^ { 2 } - 8 n + d },\beta = \frac{1}{2} \sqrt{m^2 - 8m + d},1.3182163590099663
2019_944,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ a _ { 2 } ] \times [ a _ { 3 } ],[a_1] \times [a_2] \times [a_3],1.1390762410010211
2019_945,Neeze/CROHME-full:2019,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),x_{3}(x_{2}x_{4}-x_{3}x_{4}),1.1771366110042436
2019_946,Neeze/CROHME-full:2019,e ^ { - u } + e ^ { - v } + e ^ { - t + u - v } + 1 = 0,e^{-u}+e^{-v}+e^{-u-v}+1=0,1.2565429090027465
2019_947,Neeze/CROHME-full:2019,[ b _ { 1 } ] \times [ a _ { 2 } ] \times [ b _ { 3 } ],[b] \times [a_2] \times [b_3],1.004863876994932
2019_948,Neeze/CROHME-full:2019,L _ { a b } = x ^ { a } p _ { b } - x ^ { b } p _ { a },\alpha_{ab} = x^a p_b - x^b p_a,1.087579671991989
2019_949,Neeze/CROHME-full:2019,[ a _ { 1 } ] \times [ b _ { 2 } ] \times [ b _ { 3 } ],[a]×[b₂]×[b₃],0.8740878919925308
2019_950,Neeze/CROHME-full:2019,\{ x ^ { 0 } x ^ { 3 } x ^ { 4 } x ^ { 5 } x ^ { 6 } \},\{x^{0}x^{3}x^{4}x^{5}x^{6}\},1.4465328830119688
2019_951,Neeze/CROHME-full:2019,\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) ),\sin ^ { 2 } x = \frac { 1 } { 2 } ( 1 - \cos ( 2 x ) ),1.8299464790034108
2019_952,Neeze/CROHME-full:2019,"\sum n _ { \alpha } \leq n , \sum m _ { \alpha } \leq m",\sum_{n}^{k} \sum_{m}^{k} \leq m,1.2393195740005467
2019_953,Neeze/CROHME-full:2019,a = \sqrt { \frac { 1 + \sqrt { 1 + 1 2 p } } { 6 p } },a = \sqrt{\frac{1 + \sqrt{1 + 12p}}{6p}},1.279933236000943
2019_954,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) ^ { 2 } } { 3 2 },-\frac{(1-z^{2})(1+z)^{2}}{3^{2}},1.1241668459988432
2019_955,Neeze/CROHME-full:2019,\frac { 5 } { 1 2 } - \frac { 1 1 5 } { 8 } u ^ { - 2 },\frac{5}{12}-\frac{115}{8}u^{-2},1.2035840759926941
2019_956,Neeze/CROHME-full:2019,a = 3 ( 4 + \sqrt { 1 0 } ) / ( 5 + 1 4 \sqrt { 1 0 } ),a=3(4+\sqrt{10})/(5+14\sqrt{10}),1.2420044059981592
2019_957,Neeze/CROHME-full:2019,H _ { n } = \sum \limits _ { j } a _ { j } ^ { n - 1 } b _ { j },H_{n}=\sum_{j}a_{j}^{n-1}b_{j},1.2208687980019022
2019_958,Neeze/CROHME-full:2019,A d S ( 3 ) \times S ( 3 ) \times S ( 3 ) \times S ( 1 ),AdS(3)\times S(3)\times S(3)\times S(1),1.1896356259967433
2019_959,Neeze/CROHME-full:2019,f ( x ) = 1 + C _ { 1 } x + C _ { 2 } x ^ { 2 } + \ldots,f(x)=1+c_{1}x+c_{2}x^{2}+\cdots,1.1382115140004316
2019_960,Neeze/CROHME-full:2019,\int \sqrt { - g } [ R - \frac { 1 } { 1 2 } H ^ { 2 } ],\int\sqrt{g}\left[R-\frac{\Lambda}{12}\mu^{2}\right],1.2777781580080045
2019_961,Neeze/CROHME-full:2019,a x - b \log ( x ) \geq b ( 1 - \log \frac { b } { a } ),a x - b \log (x) \geq b - (1 - \log \frac{b}{a}),1.4537538470030995
2019_962,Neeze/CROHME-full:2019,( n + 1 ) \times ( n + 1 ) \times \ldots \times ( n + 1 ),(n+1)\times(n+1)\times\cdots\times(n+1),1.1115368180035148
2019_963,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \infty } \phi ( x ) = \phi ^ { 0 },\lim_{x \to \infty} \phi(x) = \phi^0,1.0819372029945953
2019_964,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } d x x ^ { n } e ^ { - x } = n !,"\int_{0}^{\infty}dx\,x^{n}e^{-x}=n!",1.3118778729985934
2019_965,Neeze/CROHME-full:2019,"\sqrt { G ( x , y ) } = a ^ { d } ( y ) \sqrt { G ( x ) }","\sqrt{G(x,y)} = a^d(y)\sqrt{G(x)}",1.118311651996919
2019_966,Neeze/CROHME-full:2019,x _ { 1 } + i x _ { 2 } = ( x _ { 1 } + i x _ { 2 } ) + 1,x_{1}+ix_{2}=(x_{1}+ix_{2})+i,1.1857408700016094
2019_967,Neeze/CROHME-full:2019,\lim \limits _ { t \rightarrow \infty } | \gamma ( t ) | = \infty,\lim_{t\to\infty}|\gamma(t)|=\infty,0.9862749710009666
2019_968,Neeze/CROHME-full:2019,\frac { y _ { 2 } - y _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac{y_{2}-y_{1}}{x_{2}-x_{1}},1.3157643229933456
2019_969,Neeze/CROHME-full:2019,v ( z ) = z ^ { n + 1 } - ( - 1 ) ^ { n } z ^ { - n + 1 },\psi(x)=x^{n+1}-(-1)^{n}x^{-n+1},1.253459102998022
2019_970,Neeze/CROHME-full:2019,1 / ( \cos \alpha ) ^ { 2 } - ( \tan \alpha ) ^ { 2 } = 1,\frac{1}{\cos^{2}x}-(\tan\alpha)^{2}=1,1.2368181179917883
2019_971,Neeze/CROHME-full:2019,[ \frac { m + 1 } { 2 } ] \times [ \frac { m + 1 } { 2 } ],\left[\frac{m+1}{2}\right]\times\left[\frac{m+1}{2}\right],1.696403835012461
2019_972,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 5 - N } { N ( N - 1 ) },a + \frac{1}{2} \pi \frac{5 - N}{N(N - 1)},1.380349543003831
2019_973,Neeze/CROHME-full:2019,q ^ { 2 } = \sum \limits _ { a = 1 } ^ { n } ( x ^ { a } ) ^ { 2 },q^{2}=\sum_{a=1}^{n}(x^{a})^{2},1.1769450170104392
2019_974,Neeze/CROHME-full:2019,x _ { j } ^ { 2 } + x _ { j } = x _ { j } ( x _ { j } + 1 ),x_{j}^{2}+x_{j}=x_{j}(x_{j}+1),1.2882110660139006
2019_975,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),z = \frac{1}{\sqrt{2}} (x^1 + i x^2),1.2629918349994114
2019_976,Neeze/CROHME-full:2019,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } },r=\sqrt{(x^{1})^{2}+(x^{2})^{2}},1.0751490609982284
2019_977,Neeze/CROHME-full:2019,\frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },\frac{25}{96} \frac{\sqrt{\pi}}{R^{3}},1.930056880999473
2019_978,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),z=\frac{1}{\sqrt{2}}(x^{1}+ix^{2}),1.2428752130072098
2019_979,Neeze/CROHME-full:2019,\frac { 2 } { 5 } = \frac { 1 } { 3 } + \frac { 1 } { 1 5 },\frac{2}{5}=\frac{1}{3}+\frac{1}{15},1.2205253599968273
2019_980,Neeze/CROHME-full:2019,- 2 x ^ { - 1 } + \frac { 1 } { 2 } ( 1 + x ^ { - 2 } ) = 0,-2x^{-1}+\frac{1}{2}(1+x^{-2})=0,1.1461319669906516
2019_981,Neeze/CROHME-full:2019,\frac { 1 } { 6 4 } ( n + 2 ) ( 3 n ^ { 2 } + 2 2 n + 4 0 ),\frac{1}{64}(m+2)(3m^{2}+22m+40),1.4644922180013964
2019_982,Neeze/CROHME-full:2019,f ( t ) = \sum \limits _ { n = 1 } ^ { \infty } a _ { n } t ^ { n },f(t)=\sum_{n=1}^{\infty}a_{n}t^{n},1.3295642630109796
2019_983,Neeze/CROHME-full:2019,y ^ { 3 } = z ^ { 3 } + \sqrt { z ^ { 6 } + 1 6 k ^ { 2 } },y=2^{3}+\sqrt{2^{6}+16x^{2}},1.160667892996571
2019_984,Neeze/CROHME-full:2019,"P _ { m a x } = \frac { 8 \sqrt { 3 } } { 1 5 } = 0 , 9 2 4","P_{max}=\frac{8\sqrt{3}}{15}=0,924",1.2793051409971667
2019_985,Neeze/CROHME-full:2019,X = \frac { 1 } { \sqrt { 2 } } ( x ^ { 1 } + i x ^ { 2 } ),X = \frac{1}{\sqrt{2}} (x^1 + i x^2),1.249957349995384
2019_986,Neeze/CROHME-full:2019,0 < \frac { k \sqrt { 2 } } { \sqrt { 1 + k ^ { 2 } } } < 1,0 < \frac{r\sqrt{2}}{\sqrt{1+r^2}} < 1,1.239832220991957
2019_987,Neeze/CROHME-full:2019,\frac { 3 . 1 0 } { 1 0 + 2 } = \frac { 1 0 . 1 } { 1 + 3 },\frac{3.10}{10+2}=\frac{10.1}{1+3},1.4013387189916102
2019_988,Neeze/CROHME-full:2019,\sum \limits _ { i } p _ { i } = \sum \limits _ { i } p _ { i } ^ { 2 } = 1,\sum_{i}^{ }p_{i}=\sum_{i}^{ }p_{i}^{2}=1,1.4568208290002076
2019_989,Neeze/CROHME-full:2019,a _ { 0 } z _ { 1 } z _ { 2 } z _ { 3 } z _ { 4 } z _ { 5 },d_0z_1z_2z_3z_4z_5,1.0259881840029266
2019_990,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 },\sin\theta_{1}\sin\theta_{2}\sin\theta_{3},1.0785766009939834
2019_991,Neeze/CROHME-full:2019,\sum \limits _ { i } b ^ { i } ( x _ { 1 } - x _ { 2 } ) ^ { i } = 0,\sum_{i=1}^{n} b_i (x_1 - x_2)^i = 0,1.429146397000295
2019_992,Neeze/CROHME-full:2019,S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 } \times S ^ { 2 },S^{2} \times S^{2} \times S^{2} \times S^{2},1.2388320800091606
2019_993,Neeze/CROHME-full:2019,"Y ( x , z ) = \sum \limits _ { n } x _ { n } z ^ { - n - h _ { x } }","\gamma(x,z)=\sum_{m}x_{m}z^{-m-h_{x}}",1.239930618001381
2019_994,Neeze/CROHME-full:2019,"[ a + i \frac { \beta } { 2 } , b + i \frac { \beta } { 2 } ]",\left[a+i\frac{\beta}{2}b+i\frac{\beta}{2}\right],1.2718834989937022
2019_995,Neeze/CROHME-full:2019,[ n ] = \frac { q ^ { n } - q ^ { - n } } { q - q ^ { - 1 } },[n]=\frac{q^{n}-q^{-n}}{q-q^{-1}},1.0845481760043185
2019_996,Neeze/CROHME-full:2019,n _ { 1 } \sin \theta _ { 1 } = n _ { 2 } \sin \theta _ { 2 },m\sin\theta_{1}=m\sin\theta_{2},0.9367167579912348
2019_997,Neeze/CROHME-full:2019,"[ a - i \frac { \beta } { 2 } , b - i \frac { \beta } { 2 } ]","\left[a-i\frac{b}{2},b-i\frac{b}{2}\right]",1.2732297260081396
2019_998,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( 3 n ^ { 3 } + 4 n ^ { 2 } + 1 5 n + 1 0 ),\frac{1}{8}(3n^{3}+4n^{2}+15n+10),1.4200399480032502
2019_999,Neeze/CROHME-full:2019,x = \frac { 2 \pi } { \sqrt { 2 } } ( n + \frac { 1 } { 2 } ),x = \frac{2\pi}{\sqrt{2}}(m + \frac{1}{2}),1.3229380629927618
2019_1000,Neeze/CROHME-full:2019,x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x_{1}^{2}+x_{2}^{2}+x_{3}^{2}=1,1.3402291940001305
2019_1001,Neeze/CROHME-full:2019,\frac { a } { b } = \frac { k ^ { 2 } + 1 } { k ^ { 2 } - 1 },\frac{a}{b} = \frac{R^{2} + 1}{R^{2} - 1},1.510928026997135
2019_1002,Neeze/CROHME-full:2019,E = \sqrt { 2 } \int \limits _ { - 1 } ^ { + 1 } d f \sqrt { V ( f ) },E = \sqrt{2} \int_{-1}^{+1} df \sqrt{V(f)},1.324907483998686
2019_1003,Neeze/CROHME-full:2019,b _ { n } = \lim \limits _ { \alpha \rightarrow 0 } b _ { n - \alpha },b_{m}=\lim_{\alpha\to0}b_{m-\alpha},1.0833808180032065
2019_1004,Neeze/CROHME-full:2019,a _ { n } = \lim \limits _ { \alpha \rightarrow 0 } a _ { n - \alpha },a_{n}=\lim_{\alpha\to0}a_{n-\alpha},1.0970513279899023
2019_1005,Neeze/CROHME-full:2019,"B C H ( x , y ) = x + y + \frac { 1 } { 2 } [ x , y ] + \ldots","\beta H(x,y)=x+y+\frac{1}{2}[x,y]+\cdots",1.1295707109966315
2019_1006,Neeze/CROHME-full:2019,\frac { 3 } { 2 } ( 1 - \frac { 3 } { 3 2 } \alpha ) ^ { - 1 },\frac{3}{2}(1-\frac{3}{32}x)^{-1},1.1945292719901772
2019_1007,Neeze/CROHME-full:2019,| | q q ^ { \prime } | | \leq | | q | | | | q ^ { \prime } | |,\|99'\| \leq \|9\|\ \|9'\|,1.027636243001325
2019_1008,Neeze/CROHME-full:2019,\sum \limits _ { i = 2 } ^ { n } i = \frac { n ^ { 2 } + n - 2 } { 2 },\sum_{i=2}^{n} i = \frac{n^{2} + n - 2}{2},1.7019941890030168
2019_1009,Neeze/CROHME-full:2019,\sum \limits _ { a } \alpha _ { j } ^ { a } \alpha _ { j } ^ { a } = 1,\sum_{a} \alpha_{j}^{a} \alpha_{j}^{a} = 1,1.3389254610083299
2019_1010,Neeze/CROHME-full:2019,"\lim \limits _ { x \rightarrow \infty } f ( k , x ) e ^ { - i k x } = 1","\lim_{x\to\infty}f(k,x)e^{-ikx}=1",1.2085673980036518
2019_1011,Neeze/CROHME-full:2019,\pm \frac { 2 5 } { 9 6 } \frac { \sqrt { \pi } } { R ^ { 3 } },\pm\frac{25}{96}\frac{\sqrt{\pi}}{R^{3}},1.2634190499957185
2019_1012,Neeze/CROHME-full:2019,a = b ^ { - 1 } c \sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n },a = b^{-1} c \sum_{n=0}^{\infty} (-1)^{n},1.4068623299972387
2019_1013,Neeze/CROHME-full:2019,( \frac { 1 } { 3 } + \frac { 5 } { 2 \pi ^ { 2 } n ^ { 2 } } ),\left(\frac{1}{3}+\frac{5}{2x^{2}}\right),1.2382406269898638
2019_1014,Neeze/CROHME-full:2019,g _ { n } ( x ) = a _ { n } x ^ { 2 } + b _ { n } x + c _ { n },g_{n}(x)=a_{n}x^{2}+b_{n}x+c_{n},1.3367480449960567
2019_1015,Neeze/CROHME-full:2019,f = z ^ { 1 } ( \cos \theta z ^ { 2 } + \sin \theta z ^ { 1 } ),f=2'(cos\theta z^{2}+sin\theta z),1.0187062849872746
2019_1016,Neeze/CROHME-full:2019,A d S _ { 3 } \times S ^ { 3 } \times S ^ { 3 } \times S ^ { 1 },Ads_{3}\times S^{3}\times S^{3}\times S^{1},1.0912503549916437
2019_1017,Neeze/CROHME-full:2019,x ( t ) = x _ { 0 } + x _ { 1 } t + x _ { 2 } t ^ { 2 } + \ldots,x(t)=x_{0}+x_{1}t+x_{2}t^{2}+...,1.659951096997247
2019_1018,Neeze/CROHME-full:2019,\frac { 8 \times 5 } { 5 + 3 } = \frac { 3 5 \times 1 } { 6 + 1 },\frac{8\times5}{5+3}=\frac{35\times1}{6+1},1.4510831399966264
2019_1019,Neeze/CROHME-full:2019,A = \int d x h ( x ) \sum \limits _ { j } B _ { j } ( x ) b _ { j } ( x ),"A:=\int da\,h\left(d\sum_{j}\beta_{j}(x)/b_{j}(x)\right)",1.636634476002655
2019_1020,Neeze/CROHME-full:2019,\frac { 1 } { 6 4 } ( 3 n ^ { 3 } + 2 3 n ^ { 2 } + 7 2 n + 8 0 ),\frac{1}{64}(3n^{3}+23n^{2}+72n+80),1.5412924609991023
2019_1021,Neeze/CROHME-full:2019,\frac { 3 } { 4 } = - \frac { 1 } { 2 } ( \frac { 1 } { 2 } + 1 ),\frac{3}{4}=-\frac{1}{2}(\frac{1}{2}+1),1.6287890280073043
2019_1022,Neeze/CROHME-full:2019,\frac { ( s ^ { 2 } + t ^ { 2 } + u ^ { 2 } ) ^ { 2 } } { s t u },\frac{(s^{2}+t^{2}+u^{2})^{2}}{stu},1.2886831189971417
2019_1023,Neeze/CROHME-full:2019,- \frac { \pi } { 2 \beta } \leq x \leq \frac { \pi } { 2 \beta },-\frac{\pi}{2\beta}\leqslant x\leqslant\frac{\pi}{2\beta},1.5987327840120997
2019_1024,Neeze/CROHME-full:2019,- \frac { 1 } { 2 4 } + \frac { 1 } { 1 6 } = \frac { 1 } { 4 8 },-\frac{1}{24}+\frac{1}{16}=\frac{1}{48},1.630478644001414
2019_1025,Neeze/CROHME-full:2019,\sum \limits _ { n = 0 } ^ { \infty } ( - 1 ) ^ { n } = \frac { 1 } { 2 },\sum_{n=0}^{\infty}(-1)^{n}=\frac{1}{2},1.370726712004398
