sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_449,Neeze/CROHME-full:2014,\cos \alpha + i \sin \alpha,\cos\alpha+i\sin\alpha,\cos \alpha + i \sin \alpha,\cos\alpha+i\sin\alpha,\cos\alpha+i\sin\alpha,True,0.0,1.0,1.0,0.5228490079998664,exact_match
2014_450,Neeze/CROHME-full:2014,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,True,0.0,1.0,1.0,0.8587762699999075,exact_match
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,3x+1=A(x+1)+8x,False,0.07142857142857142,0.9285714285714286,0.8507331335123524,0.6165851090001979,general_transcription_error
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45)=-\sin45,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45)=-\sin45,\sin(-45)=-\sin45,True,0.0,1.0,1.0,0.6184902979998697,exact_match
2014_453,Neeze/CROHME-full:2014,9 2 . 0 8 5 5 3 6 9 2 \ldots,\sqrt{2}.08553692\ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,\sqrt{2}.08553692\ldots,\sqrt{2}.08553692\ldots,False,0.4117647058823529,0.6956521739130435,0.345720784641941,0.8602223630000481,general_transcription_error
2014_454,Neeze/CROHME-full:2014,| x + y | \leq | x | + | y |,|x+y| ≤ |x| + |y|,| x + y | \leq | x | + | y |,|x+y| ≤ |x| + |y|,|x+y| ≤ |x| + |y|,False,0.25,0.75,0.7825422900366437,0.6209137359999204,general_transcription_error
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k\geq1/2,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k\geq1/2,\Delta x\Delta k\geq1/2,True,0.0,1.0,1.0,0.6764564119998795,exact_match
2014_456,Neeze/CROHME-full:2014,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+\sin(2x+2)-2,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+\sin(2x+2)-2,-2x+\sin(2x+2)-2,True,0.0,1.0,1.0,0.6732932919999257,exact_match
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x + (-x) > 6 + (-4),x + ( - x ) \geq 0 + ( - x ),x + (-x) > 6 + (-4),x + (-x) > 6 + (-4),False,0.375,0.625,0.5445178846139404,0.6661140440000963,general_transcription_error
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin(\theta) = \sin\theta,\sin ( \theta ) = \sin \theta,\sin(\theta) = \sin\theta,\sin(\theta) = \sin\theta,True,0.0,1.0,1.0,0.5663857209999605,exact_match
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q = q_{1}q_{2},q _ { = } q _ { 1 } q _ { 2 },q = q_{1}q_{2},q = q_{1}q_{2},False,0.2,0.8,0.6692925962329467,0.5702198049998515,dense_script_structure
2014_460,Neeze/CROHME-full:2014,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,True,0.0,1.0,1.0,0.664921411000023,exact_match
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },$\frac{d}{dx} \alpha^x$,\frac { d } { d x } a ^ { x },$\frac{d}{dx} \alpha^x$,$\frac{d}{dx} \alpha^x$,False,0.47058823529411764,0.6363636363636364,0.591460168684858,0.6638728630000514,fraction_root
2014_462,Neeze/CROHME-full:2014,1 \sqrt { 7 } + 2 \sqrt { 7 },1\sqrt{7}+2\sqrt{7},1 \sqrt { 7 } + 2 \sqrt { 7 },1\sqrt{7}+2\sqrt{7},1\sqrt{7}+2\sqrt{7},True,0.0,1.0,1.0,0.7139592989999528,exact_match
2014_463,Neeze/CROHME-full:2014,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32} + \sqrt{32},\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32} + \sqrt{32},\sqrt{32} + \sqrt{32},True,0.0,1.0,1.0,0.7121459770000911,exact_match
2014_464,Neeze/CROHME-full:2014,\sqrt { - n } = i \sqrt { n },\sqrt{-n}=i\sqrt{n},\sqrt { - n } = i \sqrt { n },\sqrt{-n}=i\sqrt{n},\sqrt{-n}=i\sqrt{n},True,0.0,1.0,1.0,0.5668590870000116,exact_match
2014_465,Neeze/CROHME-full:2014,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10!5!},\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10!5!},\frac{15!}{10!5!},True,0.0,1.0,1.0,0.7168867060001958,exact_match
2014_466,Neeze/CROHME-full:2014,\frac { 8 9 9 3 } { 7 8 7 3 },$\frac{8993}{7873}$,\frac { 8 9 9 3 } { 7 8 7 3 },$\frac{8993}{7873}$,$\frac{8993}{7873}$,False,0.11764705882352941,0.8947368421052632,0.7598356856515925,0.7141479229999277,fraction_root
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q_{eg} = / - p_{eg},q _ { e q } = 1 - p _ { e q },q_{eg} = / - p_{eg},q_{eg} = / - p_{eg},False,0.2,0.8,0.4001601601922499,0.6170171000001119,dense_script_structure
2014_468,Neeze/CROHME-full:2014,f ( a ) f ( b ) = f ( a + b ),f(a)β(b)=f(a+b),f ( a ) f ( b ) = f ( a + b ),f(a)β(b)=f(a+b),f(a)β(b)=f(a+b),False,0.06666666666666667,0.9333333333333333,0.8153551038173115,0.5700962139999319,general_transcription_error
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","V_{\pm1,\pm2,\pm3}","v _ { \pm 1 , \pm 2 , \pm 3 }","V_{\pm1,\pm2,\pm3}","V_{\pm1,\pm2,\pm3}",False,0.05555555555555555,0.9444444444444444,0.912167909070388,0.6683654389998992,dense_script_structure
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,\int dx = \int g t dt,\int d _ { X } = \int g t d t,\int dx = \int g t dt,\int dx = \int g t dt,False,0.2222222222222222,0.7777777777777778,0.0,0.5324864090000574,sum_integral_limit
2014_471,Neeze/CROHME-full:2014,1 0 ^ { \frac { 1 } { 1 0 } },10^{\frac{1}{10}},1 0 ^ { \frac { 1 } { 1 0 } },10^{\frac{1}{10}},10^{\frac{1}{10}},True,0.0,1.0,1.0,0.6280013580001196,exact_match
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),-p(V_2 - V_1),- P ( V _ { 2 } - V _ { 1 } ),-p(V_2 - V_1),-p(V_2 - V_1),False,0.3333333333333333,0.6666666666666667,0.23863910400042213,0.5397141070000089,dense_script_structure
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),f(f(x))=x(8(2)),False,0.2,0.8,0.5899759407545301,0.6236736270000165,general_transcription_error
2014_474,Neeze/CROHME-full:2014,\frac { - \infty } { \infty },\frac{1}{\infty} = 0,\frac { - \infty } { \infty },\frac{1}{\infty} = 0,\frac{1}{\infty} = 0,False,0.4090909090909091,0.5909090909090908,0.4518010018049224,0.6629438739998932,fraction_root
2014_475,Neeze/CROHME-full:2014,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt{17} \div \sqrt{5},\sqrt { 1 7 } \div \sqrt { 5 },\sqrt{17} \div \sqrt{5},\sqrt{17} \div \sqrt{5},True,0.0,1.0,1.0,0.7089697489998343,exact_match
2014_476,Neeze/CROHME-full:2014,"y ^ { 2 } , \sqrt { y } \cos y","y^{2},\sqrt{y}\cos y","y ^ { 2 } , \sqrt { y } \cos y","y^{2},\sqrt{y}\cos y","y^{2},\sqrt{y}\cos y",True,0.0,1.0,1.0,0.6137220310001794,exact_match
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},x_{11} \leq x_{12},False,0.29411764705882354,0.7058823529411764,0.4832697830906221,0.7101294429999143,dense_script_structure
2014_478,Neeze/CROHME-full:2014,g _ { \theta } = g \sin \theta,g_{\theta} = g \sin\theta,g _ { \theta } = g \sin \theta,g_{\theta} = g \sin\theta,g_{\theta} = g \sin\theta,True,0.0,1.0,1.0,0.6151621180001712,exact_match
2014_479,Neeze/CROHME-full:2014,\sqrt { 9 } \times \sqrt { 5 },\sqrt{9} \times \sqrt{5},\sqrt { 9 } \times \sqrt { 5 },\sqrt{9} \times \sqrt{5},\sqrt{9} \times \sqrt{5},True,0.0,1.0,1.0,0.6620778970000174,exact_match
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,$\sum_{i=1}^{n+1} c$,\sum \limits _ { i = 1 } ^ { n + 1 } i,$\sum_{i=1}^{n+1} c$,$\sum_{i=1}^{n+1} c$,False,0.4166666666666667,0.5833333333333333,0.7541859578343534,0.7624403990000701,sum_integral_limit
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty} x \, dx",\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty} x \, dx","\int_{0}^{\infty} x \, dx",False,0.72,0.28,0.5008718428920987,0.7652384280002025,sum_integral_limit
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k","F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k","F_1, \dots, F_k",False,0.2777777777777778,0.7222222222222222,0.22166938698502842,0.5206031340001118,dense_script_structure
2014_483,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { k + 1 } },\frac{1}{\sqrt{k+1}},\frac { 1 } { \sqrt { k + 1 } },\frac{1}{\sqrt{k+1}},\frac{1}{\sqrt{k+1}},True,0.0,1.0,1.0,0.617049292000047,exact_match
2014_484,Neeze/CROHME-full:2014,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,47474+5272=52746,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,47474+5272=52746,47474+5272=52746,True,0.0,1.0,1.0,0.8551469419999194,exact_match
2014_485,Neeze/CROHME-full:2014,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,True,0.0,1.0,1.0,0.618222410000044,exact_match
2014_486,Neeze/CROHME-full:2014,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5x^{2}+2x+3x+5+7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5x^{2}+2x+3x+5+7,5x^{2}+2x+3x+5+7,True,0.0,1.0,1.0,0.811487556999964,exact_match
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},\theta_{a}\theta_{m},False,0.42857142857142855,0.5714285714285714,0.5317986230889064,0.5410079870000573,dense_script_structure
2014_488,Neeze/CROHME-full:2014,\sum p _ { i } = \sum p _ { f },\sum p_i = \sum p_f,\sum p _ { i } = \sum p _ { f },\sum p_i = \sum p_f,\sum p_i = \sum p_f,False,0.21052631578947367,0.7894736842105263,0.2494878484240178,0.5311516950000623,sum_integral_limit
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},\theta_{a}\theta_{m},False,0.42857142857142855,0.5714285714285714,0.5317986230889064,0.5293237260000296,dense_script_structure
2014_490,Neeze/CROHME-full:2014,S S E + S S A B + S S B + S S A,SSE+SSAB+SSB+SSA,S S E + S S A B + S S B + S S A,SSE+SSAB+SSB+SSA,SSE+SSAB+SSB+SSA,True,0.0,1.0,1.0,0.613486519999924,exact_match
2014_491,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z ^ { - 1 } },\frac{1}{1-z^{-1}},\frac { 1 } { 1 - z ^ { - 1 } },\frac{1}{1-z^{-1}},\frac{1}{1-z^{-1}},True,0.0,1.0,1.0,0.565334724999957,exact_match
2014_492,Neeze/CROHME-full:2014,\frac { 9 } { 9 + \sqrt { 9 } },\frac{9}{9+\sqrt{9}},\frac { 9 } { 9 + \sqrt { 9 } },\frac{9}{9+\sqrt{9}},\frac{9}{9+\sqrt{9}},True,0.0,1.0,1.0,0.6136926159999803,exact_match
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac{1}{4\pi\epsilon_{0}},\frac { 1 } { 4 \pi E _ { 0 } },\frac{1}{4\pi\epsilon_{0}},\frac{1}{4\pi\epsilon_{0}},False,0.42105263157894735,0.6923076923076923,0.6997522298221912,0.7074952130001293,fraction_root
2014_494,Neeze/CROHME-full:2014,z = \cos \theta + j \sin \theta,z = \cos\theta + j\sin\theta,z = \cos \theta + j \sin \theta,z = \cos\theta + j\sin\theta,z = \cos\theta + j\sin\theta,True,0.0,1.0,1.0,0.6631180760000461,exact_match
2014_495,Neeze/CROHME-full:2014,\frac { 1 1 } { 3 } \sqrt { 3 },\frac{11}{3}\sqrt{3},\frac { 1 1 } { 3 } \sqrt { 3 },\frac{11}{3}\sqrt{3},\frac{11}{3}\sqrt{3},True,0.0,1.0,1.0,0.6619135580001512,exact_match
2014_496,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } },$\frac{a}{b+\sqrt{c}}$,\frac { a } { b + \sqrt { c } },$\frac{a}{b+\sqrt{c}}$,$\frac{a}{b+\sqrt{c}}$,False,0.1,0.9090909090909091,0.8507331335123524,0.6630264559998977,fraction_root
2014_497,Neeze/CROHME-full:2014,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^2-4+1),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^2-4+1),2((x+2)^2-4+1),False,0.125,0.875,0.7058502630661493,0.6619231770000624,dense_script_structure
2014_498,Neeze/CROHME-full:2014,4 ! + 4 ! - \frac { 4 ! } { 4 },4! + 4! - \frac{4!}{4},4 ! + 4 ! - \frac { 4 ! } { 4 },4! + 4! - \frac{4!}{4},4! + 4! - \frac{4!}{4},True,0.0,1.0,1.0,0.8032339490000595,exact_match
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,\int_{2}^{b} f dx,\int \limits _ { 2 } ^ { b } f d \alpha,\int_{2}^{b} f dx,\int_{2}^{b} f dx,False,0.48148148148148145,0.5185185185185186,0.6607613435460772,0.5723540420001427,sum_integral_limit
2014_500,Neeze/CROHME-full:2014,( \sqrt { 2 } x + 2 ) ( x + 3 ),(\sqrt{2}x+2)(x+3),( \sqrt { 2 } x + 2 ) ( x + 3 ),(\sqrt{2}x+2)(x+3),(\sqrt{2}x+2)(x+3),True,0.0,1.0,1.0,0.7147994760000529,exact_match
2014_501,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { x } f ( x ) d x,"\int_{a}^{x} f(t) \, dt",\int \limits _ { a } ^ { x } f ( x ) d x,"\int_{a}^{x} f(t) \, dt","\int_{a}^{x} f(t) \, dt",False,0.44,0.56,0.6803749333171202,0.7654186429999754,sum_integral_limit
2014_502,Neeze/CROHME-full:2014,\int \sin ( x ) \sin ( 2 x ) d x,\int\sin(x)\sin(2x)dx,\int \sin ( x ) \sin ( 2 x ) d x,\int\sin(x)\sin(2x)dx,\int\sin(x)\sin(2x)dx,True,0.0,1.0,1.0,0.6645189680000385,exact_match
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),\left(\frac{\pi}{\sqrt{2}}\right),( \frac { \pi } { \sqrt { 2 } } ),\left(\frac{\pi}{\sqrt{2}}\right),\left(\frac{\pi}{\sqrt{2}}\right),False,0.5,0.6666666666666667,0.7916963878457504,0.8184871359999306,fraction_root
2014_504,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan \theta,\tan(-\theta) = -\tan\theta,\tan ( - \theta ) = - \tan \theta,\tan(-\theta) = -\tan\theta,\tan(-\theta) = -\tan\theta,True,0.0,1.0,1.0,0.6692514120002215,exact_match
2014_505,Neeze/CROHME-full:2014,- \frac { 1 } { 6 x ^ { 6 } } + c,$-\frac{1}{6x^{6}}+c$,- \frac { 1 } { 6 x ^ { 6 } } + c,$-\frac{1}{6x^{6}}+c$,$-\frac{1}{6x^{6}}+c$,False,0.10526315789473684,0.9047619047619048,0.878187983790713,0.7849806469998839,fraction_root
2014_506,Neeze/CROHME-full:2014,( \tan x - 3 ) ( \tan x + 1 ) = 0,(\tan x - 3)(\tan x + 1) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,(\tan x - 3)(\tan x + 1) = 0,(\tan x - 3)(\tan x + 1) = 0,True,0.0,1.0,1.0,0.8998774300000605,exact_match
2014_507,Neeze/CROHME-full:2014,c _ { 1 } + c _ { 2 } + c _ { 3 },c_{1}+c_{2}+c_{3},c _ { 1 } + c _ { 2 } + c _ { 3 },c_{1}+c_{2}+c_{3},c_{1}+c_{2}+c_{3},True,0.0,1.0,1.0,0.7580694600001152,exact_match
2014_508,Neeze/CROHME-full:2014,"m _ { i } , v _ { i } , f _ { i }",m_i / v_i / f_i,"m _ { i } , v _ { i } , f _ { i }",m_i / v_i / f_i,m_i / v_i / f_i,False,0.47058823529411764,0.5294117647058824,0.1396120771087895,0.4721448919999602,dense_script_structure
2014_509,Neeze/CROHME-full:2014,\frac { \pi r ^ { 2 } } { 2 \pi },$\frac{\pi r^2}{2\pi}$,\frac { \pi r ^ { 2 } } { 2 \pi },$\frac{\pi r^2}{2\pi}$,$\frac{\pi r^2}{2\pi}$,False,0.19047619047619047,0.8095238095238095,0.6100034457014365,0.6628289640000276,fraction_root
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x^{-1} = x^{-1}x = I,X X ^ { - 1 } = X ^ { - 1 } X = I,x^{-1} = x^{-1}x = I,x^{-1} = x^{-1}x = I,False,0.23529411764705882,0.7647058823529411,0.5997820163128024,0.6625471009999728,dense_script_structure
2014_511,Neeze/CROHME-full:2014,x ^ { 2 } - x y + x y - y ^ { 2 },x^{2}-xy+xy-y^{2},x ^ { 2 } - x y + x y - y ^ { 2 },x^{2}-xy+xy-y^{2},x^{2}-xy+xy-y^{2},True,0.0,1.0,1.0,0.6165925610000613,exact_match
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },$\frac{a-b}{\sqrt{pa}}$,\frac { q - p } { \sqrt { p q } },$\frac{a-b}{\sqrt{pa}}$,$\frac{a-b}{\sqrt{pa}}$,False,0.23809523809523808,0.782608695652174,0.3237722713145643,0.6633115859999634,fraction_root
2014_513,Neeze/CROHME-full:2014,h ( s ) = \frac { 1 } { 1 + s T },h(s) = \frac{1}{1 + sT},h ( s ) = \frac { 1 } { 1 + s T },h(s) = \frac{1}{1 + sT},h(s) = \frac{1}{1 + sT},True,0.0,1.0,1.0,0.7579670739999074,exact_match
2014_514,Neeze/CROHME-full:2014,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt[4]{648 + 648} + 8,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt[4]{648 + 648} + 8,\sqrt[4]{648 + 648} + 8,True,0.0,1.0,1.0,0.9025806310000916,exact_match
2014_515,Neeze/CROHME-full:2014,\frac { 1 } { [ ( k + 1 ) \pi ] },\frac{1}{[(k+1)\pi]},\frac { 1 } { [ ( k + 1 ) \pi ] },\frac{1}{[(k+1)\pi]},\frac{1}{[(k+1)\pi]},True,0.0,1.0,1.0,0.6610336889998507,exact_match
2014_516,Neeze/CROHME-full:2014,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac{44467}{38973},\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac{44467}{38973},\frac{44467}{38973},True,0.0,1.0,1.0,0.803093206000085,exact_match
2014_517,Neeze/CROHME-full:2014,a ^ { p } + b ^ { p } = c ^ { p },a + b = c,a ^ { p } + b ^ { p } = c ^ { p },a + b = c,a + b = c,False,0.7058823529411765,0.2941176470588235,0.04289787155470196,0.3295417650001582,dense_script_structure
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt[3]{\sqrt{x}},\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt[3]{\sqrt{x}},\sqrt[3]{\sqrt{x}},False,0.19047619047619047,0.8095238095238095,0.3820123178289875,0.5189906779999092,fraction_root
2014_519,Neeze/CROHME-full:2014,( a + x ) - ( b + y ) = ( a - b ),(a+x)-(b+y)=(2-b),( a + x ) - ( b + y ) = ( a - b ),(a+x)-(b+y)=(2-b),(a+x)-(b+y)=(2-b),False,0.058823529411764705,0.9411764705882353,0.8394327083733336,0.5300755979999394,general_transcription_error
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },$\sum_{n=1}^{n} n^3$,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },$\sum_{n=1}^{n} n^3$,$\sum_{n=1}^{n} n^3$,False,0.46153846153846156,0.5384615384615384,0.4541488237445897,0.765426558000172,sum_integral_limit
2014_521,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ),$\lim_{x \to 0} f(x)$,\lim \limits _ { x \rightarrow 0 } f ( x ),$\lim_{x \to 0} f(x)$,$\lim_{x \to 0} f(x)$,False,0.5161290322580645,0.4838709677419355,0.5445178846139404,0.671596978000025,sum_integral_limit
2014_522,Neeze/CROHME-full:2014,H = H _ { 1 } + H _ { 2 } + \ldots,H = H_{1} + H_{2} + \ldots,H = H _ { 1 } + H _ { 2 } + \ldots,H = H_{1} + H_{2} + \ldots,H = H_{1} + H_{2} + \ldots,True,0.0,1.0,1.0,1.078396098000212,exact_match
2014_523,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( x ),$\lim_{y \to x} f(x)$,\lim \limits _ { y \rightarrow x } f ( x ),$\lim_{y \to x} f(x)$,$\lim_{y \to x} f(x)$,False,0.5161290322580645,0.4838709677419355,0.49735673561245436,0.6336631809999744,sum_integral_limit
2014_524,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a _ { i },$\sum_{i=1}^{n} a_i$,\sum \limits _ { i = 1 } ^ { n } a _ { i },$\sum_{i=1}^{n} a_i$,$\sum_{i=1}^{n} a_i$,False,0.38461538461538464,0.6153846153846154,0.7208183644918402,0.7149985930000184,sum_integral_limit
2014_525,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ),$\lim_{x \to c} f(x)$,\lim \limits _ { x \rightarrow c } f ( x ),$\lim_{x \to c} f(x)$,$\lim_{x \to c} f(x)$,False,0.5161290322580645,0.4838709677419355,0.49735673561245436,0.6257901339999989,sum_integral_limit
2014_526,Neeze/CROHME-full:2014,\pm \sqrt { \frac { 1 5 } { 1 6 } },\pm\sqrt{\frac{15}{16}},\pm \sqrt { \frac { 1 5 } { 1 6 } },\pm\sqrt{\frac{15}{16}},\pm\sqrt{\frac{15}{16}},True,0.0,1.0,1.0,0.7156823739999254,exact_match
2014_527,Neeze/CROHME-full:2014,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f(1.99999)=3.99999,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f(1.99999)=3.99999,f(1.99999)=3.99999,True,0.0,1.0,1.0,0.908880296999996,exact_match
2014_528,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { \sqrt { 4 } },4 + 4 + \frac{4}{\sqrt{4}},4 + 4 + \frac { 4 } { \sqrt { 4 } },4 + 4 + \frac{4}{\sqrt{4}},4 + 4 + \frac{4}{\sqrt{4}},True,0.0,1.0,1.0,0.8064109909998933,exact_match
2014_529,Neeze/CROHME-full:2014,\frac { b ^ { 2 x } } { b ^ { y } },$\frac{b^{22}}{b^{5}}$,\frac { b ^ { 2 x } } { b ^ { y } },$\frac{b^{22}}{b^{5}}$,$\frac{b^{22}}{b^{5}}$,False,0.2,0.8181818181818181,0.563257940009042,0.7573402049999913,fraction_root
2014_530,Neeze/CROHME-full:2014,\frac { \pm \infty } { \pm \infty },\frac{+\infty}{+\infty},\frac { \pm \infty } { \pm \infty },\frac{+\infty}{+\infty},\frac{+\infty}{+\infty},False,0.2222222222222222,0.7777777777777778,0.3549481056010053,0.6157561739998982,fraction_root
2014_531,Neeze/CROHME-full:2014,y = 3 x + 7 + \frac { x + 8 } { x },y = 3x + 7 + \frac{x + 8}{x},y = 3 x + 7 + \frac { x + 8 } { x },y = 3x + 7 + \frac{x + 8}{x},y = 3x + 7 + \frac{x + 8}{x},True,0.0,1.0,1.0,0.9533564549999484,exact_match
2014_532,Neeze/CROHME-full:2014,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,(-1)^3 - 1 = -1 - 1 = -2,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,(-1)^3 - 1 = -1 - 1 = -2,(-1)^3 - 1 = -1 - 1 = -2,False,0.1111111111111111,0.8888888888888888,0.7420884818558929,0.8524815719999879,dense_script_structure
2014_533,Neeze/CROHME-full:2014,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.77) = 3.19219201,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.77) = 3.19219201,f(1.77) = 3.19219201,False,0.16666666666666666,0.8333333333333334,0.587728372510532,1.015464385999849,general_transcription_error
2014_534,Neeze/CROHME-full:2014,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2x(9x+1)(3x+1)^3,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2x(9x+1)(3x+1)^3,2x(9x+1)(3x+1)^3,False,0.1111111111111111,0.8888888888888888,0.8378553211526824,0.7773898200000531,dense_script_structure
2014_535,Neeze/CROHME-full:2014,( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),(a(b^2))+(d^3),( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),(a(b^2))+(d^3),(a(b^2))+(d^3),False,0.2222222222222222,0.7777777777777778,0.514532738549497,0.5770677850000538,dense_script_structure
2014_536,Neeze/CROHME-full:2014,z = \sqrt { 3 } ( \sqrt { 2 } + i ),z = \sqrt{3}(\sqrt{2} + i),z = \sqrt { 3 } ( \sqrt { 2 } + i ),z = \sqrt{3}(\sqrt{2} + i),z = \sqrt{3}(\sqrt{2} + i),True,0.0,1.0,1.0,0.7957608589999836,exact_match
2014_537,Neeze/CROHME-full:2014,\frac { 2 - p } { \sqrt { 1 - p } },\frac{2-p}{\sqrt{1-p}},\frac { 2 - p } { \sqrt { 1 - p } },\frac{2-p}{\sqrt{1-p}},\frac{2-p}{\sqrt{1-p}},True,0.0,1.0,1.0,0.653724678999879,exact_match
2014_538,Neeze/CROHME-full:2014,x _ { i } \leq x \leq x _ { i + 1 },x_{i} \leq x_{i+1},x _ { i } \leq x \leq x _ { i + 1 },x_{i} \leq x_{i+1},x_{i} \leq x_{i+1},False,0.23809523809523808,0.7619047619047619,0.8496364166597655,0.7017595429999801,dense_script_structure
