sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_909,Neeze/CROHME-full:2016,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },False,0.058823529411764705,0.9411764705882353,0.8725129388059689,2.7194178589998046,fraction_root
2016_910,Neeze/CROHME-full:2016,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,False,0.10204081632653061,0.8979591836734694,0.7165313105737893,1.7774788540009467,sum_integral_limit
2016_911,Neeze/CROHME-full:2016,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,False,0.06060606060606061,0.9393939393939394,0.9214109120166036,2.568979761999799,dense_script_structure
2016_913,Neeze/CROHME-full:2016,a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac { x ^ { 2 } + i x ^ { 2 } } { \sqrt { 2 0 } },a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac { x ^ { 2 } + i x ^ { 2 } } { \sqrt { 2 0 } },a = \frac { x ^ { 2 } + i x ^ { 2 } } { \sqrt { 2 0 } },False,0.1891891891891892,0.8108108108108107,0.7519900828463035,2.383859935998771,fraction_root
2016_914,Neeze/CROHME-full:2016,t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t ( x ) = \sum \limits _ { n = 0 } ^ { \infty } k _ { n } \cos \frac { n x } { R },t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t ( x ) = \sum \limits _ { n = 0 } ^ { \infty } k _ { n } \cos \frac { n x } { R },t ( x ) = \sum \limits _ { n = 0 } ^ { \infty } k _ { n } \cos \frac { n x } { R },False,0.20930232558139536,0.8269230769230769,0.7765145040967655,2.915872748002585,sum_integral_limit
2016_916,Neeze/CROHME-full:2016,a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac { 1 } { m v } \sqrt { \frac { k } { 1 1 } },a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac { 1 } { m v } \sqrt { \frac { k } { 1 1 } },a = \frac { 1 } { m v } \sqrt { \frac { k } { 1 1 } },False,0.13513513513513514,0.8648648648648649,0.6595368160121322,2.120875997999974,fraction_root
2016_917,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac { 1 } { 3 ! } ( \frac { \sqrt { 1 3 } } { 4 } ) ^ { 3 },\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac { 1 } { 3 ! } ( \frac { \sqrt { 1 3 } } { 4 } ) ^ { 3 },\frac { 1 } { 3 ! } ( \frac { \sqrt { 1 3 } } { 4 } ) ^ { 3 },False,0.05405405405405406,0.9459459459459459,0.797599202076388,2.7169903959984367,fraction_root
2016_919,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },F _ { y } = F _ { a y } a ^ { - 1 } = a F _ { y } a ^ { - 1 },F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },F _ { y } = F _ { a y } a ^ { - 1 } = a F _ { y } a ^ { - 1 },F _ { y } = F _ { a y } a ^ { - 1 } = a F _ { y } a ^ { - 1 },False,0.06451612903225806,0.935483870967742,0.8166920319485289,2.583915113998956,dense_script_structure
2016_924,Neeze/CROHME-full:2016,f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },"f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } , x _ { 2 } }",f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },"f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } , x _ { 2 } }","f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } , x _ { 2 } }",False,0.03225806451612903,0.96875,0.9184678024441792,2.805245070998353,dense_script_structure
2016_926,Neeze/CROHME-full:2016,\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },\Delta ^ { - 2 } = \int \limits _ { 0 } ^ { \Delta } d x x ^ { \Delta - 2 },\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },\Delta ^ { - 2 } = \int \limits _ { 0 } ^ { \Delta } d x x ^ { \Delta - 2 },\Delta ^ { - 2 } = \int \limits _ { 0 } ^ { \Delta } d x x ^ { \Delta - 2 },False,0.17777777777777778,0.84,0.6960917409740967,2.671476305997203,sum_integral_limit
2016_928,Neeze/CROHME-full:2016,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( 7 \pi / 1 4 ),8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( 7 \pi / 1 4 ),8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( 7 \pi / 1 4 ),False,0.1282051282051282,0.8717948717948718,0.7707877343545807,2.881532549003168,long_expression
2016_929,Neeze/CROHME-full:2016,"s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","s ( h , u + u _ { 1 } ) = h ^ { - 1 } s i n h ( u + u _ { 1 } )","s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","s ( h , u + u _ { 1 } ) = h ^ { - 1 } s i n h ( u + u _ { 1 } )","s ( h , u + u _ { 1 } ) = h ^ { - 1 } s i n h ( u + u _ { 1 } )",False,0.030303030303030304,0.9696969696969697,0.9095930632220222,2.726759414999833,dense_script_structure
2016_934,Neeze/CROHME-full:2016,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,v = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,v = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,v = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,False,0.025,0.975,0.9573479717381596,2.5302509169996483,dense_script_structure
2016_936,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { \pi } { 4 } ),\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { \pi } { 4 } ),\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { \pi } { 4 } ),False,0.023809523809523808,0.9761904761904762,0.8844978940127296,2.345570315999794,fraction_root
2016_937,Neeze/CROHME-full:2016,2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2 ( \sin \gamma S ^ { 2 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2 ( \sin \gamma S ^ { 2 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2 ( \sin \gamma S ^ { 2 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },False,0.024390243902439025,0.975609756097561,0.8843865924896842,2.633496407001076,greek_or_font_confusion
2016_938,Neeze/CROHME-full:2016,4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 1 a _ { 0 },4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 1 a _ { 0 },4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 1 a _ { 0 },False,0.030303030303030304,0.9696969696969697,0.9210500207490827,3.097006564999901,dense_script_structure
2016_942,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },- \frac { 1 } { 2 } \pm \sqrt { \frac { 1 } { 2 } ( 5 + \frac { 1 } { 2 } ) + 4 },- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },- \frac { 1 } { 2 } \pm \sqrt { \frac { 1 } { 2 } ( 5 + \frac { 1 } { 2 } ) + 4 },- \frac { 1 } { 2 } \pm \sqrt { \frac { 1 } { 2 } ( 5 + \frac { 1 } { 2 } ) + 4 },False,0.3,0.76,0.6700845133764376,3.467814185998577,fraction_root
2016_945,Neeze/CROHME-full:2016,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e ^ { i \theta } = \cos \theta + i \sin \theta,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e ^ { i \theta } = \cos \theta + i \sin \theta,e ^ { i \theta } = \cos \theta + i \sin \theta,False,0.5869565217391305,0.4130434782608695,0.1597979624642719,1.4639967170005548,dense_script_structure
2016_947,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,\lim \limits _ { r \rightarrow \infty } e ^ { r } ( r - H ( r ) ) = 2 n,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,\lim \limits _ { r \rightarrow \infty } e ^ { r } ( r - H ( r ) ) = 2 n,\lim \limits _ { r \rightarrow \infty } e ^ { r } ( r - H ( r ) ) = 2 n,False,0.04081632653061224,0.9591836734693877,0.7848334957479403,2.352721298997494,sum_integral_limit
2016_948,Neeze/CROHME-full:2016,e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },2 ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },2 ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },2 ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },False,0.02702702702702703,0.972972972972973,0.9648571584702385,2.9047671139996964,fraction_root
2016_950,Neeze/CROHME-full:2016,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,( z - x ) ^ { 2 } = 1 + v ^ { 2 } + v ^ { 2 } - 2 v - 2 v - 2 v v,( z - x ) ^ { 2 } = 1 + u ^ { 2 } + v ^ { 2 } - 2 u - 2 v - 2 u v,( z - x ) ^ { 2 } = 1 + v ^ { 2 } + v ^ { 2 } - 2 v - 2 v - 2 v v,( z - x ) ^ { 2 } = 1 + v ^ { 2 } + v ^ { 2 } - 2 v - 2 v - 2 v v,False,0.09090909090909091,0.9090909090909091,0.8029567848001705,3.074534240997309,dense_script_structure
2016_951,Neeze/CROHME-full:2016,a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { k },a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { n },a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { k },a _ { n } = - \sum \limits _ { k = 1 } ^ { n - 1 } c _ { n - k } a _ { k },False,0.023809523809523808,0.9761904761904762,0.9456329342976758,2.8659167469995737,sum_integral_limit
2016_952,Neeze/CROHME-full:2016,\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt { 1 1 } + \sqrt { 1 2 } \geq \sqrt { 1 3 },\sqrt { l _ { 1 } } + \sqrt { l _ { 2 } } \geq \sqrt { l _ { 3 } },\sqrt { 1 1 } + \sqrt { 1 2 } \geq \sqrt { 1 3 },\sqrt { 1 1 } + \sqrt { 1 2 } \geq \sqrt { 1 3 },False,0.2926829268292683,0.7073170731707317,0.19431316992673914,2.248723471999256,fraction_root
2016_953,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac { 1 } { \sqrt { 1 - x ^ { 2 } } } = ( \cos x ) ^ { - 1 },\frac { 1 } { \sqrt { 1 - l ^ { 2 } } } = ( \cos \alpha ) ^ { - 1 },\frac { 1 } { \sqrt { 1 - x ^ { 2 } } } = ( \cos x ) ^ { - 1 },\frac { 1 } { \sqrt { 1 - x ^ { 2 } } } = ( \cos x ) ^ { - 1 },False,0.16666666666666666,0.8333333333333334,0.7539867036664791,2.5936656900012167,fraction_root
2016_954,Neeze/CROHME-full:2016,c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - \int [ \frac { a } { 1 } ] ( x ),c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - A _ { 0 } ^ { a } ( x ),c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - \int [ \frac { a } { 1 } ] ( x ),c ^ { a } ( x ) = c _ { 1 } ^ { a } ( x ) - \int [ \frac { a } { 1 } ] ( x ),False,0.4117647058823529,0.6666666666666667,0.7156198322972673,3.008557817996916,dense_script_structure
2016_955,Neeze/CROHME-full:2016,t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n } + \frac { 1 } { 2 },t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n + \frac { 1 } { 2 } },t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n } + \frac { 1 } { 2 },t _ { 1 } ( t ) = - t _ { 2 } ( t ) = t ^ { n } + \frac { 1 } { 2 },False,0.05555555555555555,0.9444444444444444,0.9255607445912747,2.862950026999897,fraction_root
2016_956,Neeze/CROHME-full:2016,\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac { 2 + 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac { 2 4 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac { 2 + 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },\frac { 2 + 3 } { 1 5 4 } = \frac { 3 } { 2 } + \frac { 6 } { 7 7 },False,0.025,0.975,0.8237211186389525,3.224999474001379,fraction_root
2016_958,Neeze/CROHME-full:2016,x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x _ { n } = \frac { \sqrt { 1 + 4 c ^ { n } } - 1 } { 2 },x _ { m } = \sqrt { \frac { \sqrt { 1 + 4 c ^ { 2 } } - 1 } { 2 } },x _ { n } = \frac { \sqrt { 1 + 4 c ^ { n } } - 1 } { 2 },x _ { n } = \frac { \sqrt { 1 + 4 c ^ { n } } - 1 } { 2 },False,0.225,0.775,0.6441658490894276,2.4195671070010576,fraction_root
2016_960,Neeze/CROHME-full:2016,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 6 \times 3 } { 2 } = 6,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 4 \times 3 } { 2 } = 6,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 6 \times 3 } { 2 } = 6,\frac { 5 \times 4 } { 2 } - 5 + 1 = \frac { 6 \times 3 } { 2 } = 6,False,0.023255813953488372,0.9767441860465116,0.8942255541978509,3.019954814000812,fraction_root
2016_963,Neeze/CROHME-full:2016,( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),( \varepsilon _ { 1 } \varepsilon _ { 2 } + \varepsilon _ { 3 } \varepsilon _ { 4 } + \varepsilon _ { 5 } \varepsilon _ { 6 } ),( e _ { 1 } e _ { 2 } + e _ { 5 } e _ { 4 } + e _ { 6 } e _ { 7 } ),( \varepsilon _ { 1 } \varepsilon _ { 2 } + \varepsilon _ { 3 } \varepsilon _ { 4 } + \varepsilon _ { 5 } \varepsilon _ { 6 } ),( \varepsilon _ { 1 } \varepsilon _ { 2 } + \varepsilon _ { 3 } \varepsilon _ { 4 } + \varepsilon _ { 5 } \varepsilon _ { 6 } ),False,1.8529411764705883,0.32978723404255317,0.46398359087474533,4.477747059998364,dense_script_structure
2016_964,Neeze/CROHME-full:2016,\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },\frac { ( n - 1 ) ( n + 2 ) } { n ( n + 1 ) } + \frac { 2 } { n k },\frac { ( n - 1 ) ( n + 2 ) } { n ( k + n ) } + \frac { 2 } { n k },\frac { ( n - 1 ) ( n + 2 ) } { n ( n + 1 ) } + \frac { 2 } { n k },\frac { ( n - 1 ) ( n + 2 ) } { n ( n + 1 ) } + \frac { 2 } { n k },False,0.05263157894736842,0.9473684210526316,0.8542028622107832,2.8214520149995224,fraction_root
2016_966,Neeze/CROHME-full:2016,\sum \limits _ { n = 0 } ^ { \infty } ( - x ) ^ { n } = ( 1 + x ) ^ { - 1 },\sum \limits _ { m = 0 } ^ { \infty } ( - x ) ^ { m } = ( 1 + x ) ^ { - 1 },\sum \limits _ { n = 0 } ^ { \infty } ( - x ) ^ { n } = ( 1 + x ) ^ { - 1 },\sum \limits _ { m = 0 } ^ { \infty } ( - x ) ^ { m } = ( 1 + x ) ^ { - 1 },\sum \limits _ { m = 0 } ^ { \infty } ( - x ) ^ { m } = ( 1 + x ) ^ { - 1 },False,0.044444444444444446,0.9555555555555556,0.8293181259810137,2.966214331001538,sum_integral_limit
2016_968,Neeze/CROHME-full:2016,\alpha ^ { i } - 1 ^ { \alpha ^ { k } } - 1 ^ { \alpha ^ { k } } - 1,\alpha ^ { i } - 1 ^ { \alpha ^ { i } } - 1 ^ { \alpha ^ { i } } - 1,\alpha ^ { i } - 1 ^ { \alpha ^ { k } } - 1 ^ { \alpha ^ { k } } - 1,\alpha ^ { i } - 1 ^ { \alpha ^ { i } } - 1 ^ { \alpha ^ { i } } - 1,\alpha ^ { i } - 1 ^ { \alpha ^ { i } } - 1 ^ { \alpha ^ { i } } - 1,False,0.047619047619047616,0.9523809523809523,0.8020219183488043,2.576910512001632,greek_or_font_confusion
2016_970,Neeze/CROHME-full:2016,u _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u _ { 7 } = x _ { 4 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u _ { 7 } = x _ { 4 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },u _ { 7 } = x _ { 4 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },False,0.02702702702702703,0.972972972972973,0.9210500207490827,3.102924278999126,fraction_root
2016_972,Neeze/CROHME-full:2016,X _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },X _ { 7 } = x _ { 7 } \sqrt { X _ { 4 } ^ { 4 } + X _ { 5 } ^ { 4 } },X _ { 7 } = x _ { 7 } \sqrt { x _ { 4 } ^ { 4 } + x _ { 5 } ^ { 4 } },X _ { 7 } = x _ { 7 } \sqrt { X _ { 4 } ^ { 4 } + X _ { 5 } ^ { 4 } },X _ { 7 } = x _ { 7 } \sqrt { X _ { 4 } ^ { 4 } + X _ { 5 } ^ { 4 } },False,0.05405405405405406,0.9459459459459459,0.8403034716144353,3.0771786179975607,fraction_root
2016_973,Neeze/CROHME-full:2016,B _ { 3 } - 2 B _ { 6 } + B _ { 1 3 } + B _ { 1 7 } - B _ { 1 9 } = 0,b _ { 3 } - 2 b _ { 6 } + b _ { 1 5 } + b _ { 1 7 } - b _ { 1 9 } = 0,B _ { 3 } - 2 B _ { 6 } + B _ { 1 3 } + B _ { 1 7 } - B _ { 1 9 } = 0,b _ { 3 } - 2 b _ { 6 } + b _ { 1 5 } + b _ { 1 7 } - b _ { 1 9 } = 0,b _ { 3 } - 2 b _ { 6 } + b _ { 1 5 } + b _ { 1 7 } - b _ { 1 9 } = 0,False,0.17142857142857143,0.8285714285714285,0.5555588037349539,3.486570954999479,dense_script_structure
2016_976,Neeze/CROHME-full:2016,( q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },( 9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },( q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },( 9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },( 9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } } ) ^ { - 2 },False,0.05128205128205128,0.9487179487179487,0.8570980059247855,3.0780865749984514,fraction_root
2016_978,Neeze/CROHME-full:2016,c _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },a _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },c _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },a _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },a _ { 1 } = t - 1 + 3 \times \frac { 1 } { 2 } = t + \frac { 1 } { 2 },False,0.023809523809523808,0.9761904761904762,0.9648571584702385,3.0213678880027146,fraction_root
2016_979,Neeze/CROHME-full:2016,\frac { n ^ { 2 } - n - 4 } { 2 n ( k + n + 1 ) } + \frac { 2 } { n k },\frac { n ^ { 2 } - n - 4 } { e n ( k + n + 1 ) } + \frac { 2 } { n k },\frac { n ^ { 2 } - n - 4 } { 2 n ( k + n + 1 ) } + \frac { 2 } { n k },\frac { n ^ { 2 } - n - 4 } { e n ( k + n + 1 ) } + \frac { 2 } { n k },\frac { n ^ { 2 } - n - 4 } { e n ( k + n + 1 ) } + \frac { 2 } { n k },False,0.025,0.975,0.8828354051750201,2.9757444780007063,fraction_root
2016_980,Neeze/CROHME-full:2016,r = \sqrt { y _ { 6 } ^ { 2 } + y _ { 7 } ^ { 2 } + y _ { 8 } ^ { 2 } },r = \sqrt { y _ { z } ^ { 2 } + y _ { z } ^ { 2 } + y _ { z } ^ { 2 } },r = \sqrt { y _ { 6 } ^ { 2 } + y _ { 7 } ^ { 2 } + y _ { 8 } ^ { 2 } },r = \sqrt { y _ { z } ^ { 2 } + y _ { z } ^ { 2 } + y _ { z } ^ { 2 } },r = \sqrt { y _ { z } ^ { 2 } + y _ { z } ^ { 2 } + y _ { z } ^ { 2 } },False,0.07894736842105263,0.9210526315789473,0.7648646542374046,2.964814129001752,fraction_root
2016_983,Neeze/CROHME-full:2016,r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } },r = \sqrt { x _ { 6 } ^ { 2 } + x _ { 7 } ^ { 2 } + x _ { 8 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } },r = \sqrt { x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } },False,0.07894736842105263,0.9210526315789473,0.7648646542374046,3.191510492000816,fraction_root
2016_984,Neeze/CROHME-full:2016,\frac { 1 } { n ^ { 2 } } [ \cos ( \theta ( p ) - \theta ( p n ) ) - 1 ],\frac { 1 } { 4 \pi \epsilon _ { 0 } } [ \cos ( \theta ( p ) - \theta ( p + 1 ) ) - 1 ],\frac { 1 } { n ^ { 2 } } [ \cos ( \theta ( p ) - \theta ( p n ) ) - 1 ],\frac { 1 } { 4 \pi \epsilon _ { 0 } } [ \cos ( \theta ( p ) - \theta ( p + 1 ) ) - 1 ],\frac { 1 } { 4 \pi \epsilon _ { 0 } } [ \cos ( \theta ( p ) - \theta ( p + 1 ) ) - 1 ],False,0.3333333333333333,0.736842105263158,0.6031798395521694,3.240955812998436,fraction_root
2016_990,Neeze/CROHME-full:2016,\frac { q ^ { 2 } \sqrt { \pi } } { 2 g } \sqrt { \frac { a - 1 } { a } },\frac { 2 \sqrt { 2 } } { 3 g N } \sqrt { \frac { a - 1 } { a } },\frac { q ^ { 2 } \sqrt { \pi } } { 2 g } \sqrt { \frac { a - 1 } { a } },\frac { 2 \sqrt { 2 } } { 3 g N } \sqrt { \frac { a - 1 } { a } },\frac { 2 \sqrt { 2 } } { 3 g N } \sqrt { \frac { a - 1 } { a } },False,0.1956521739130435,0.8043478260869565,0.5883175211840868,2.611518380999769,fraction_root
2016_991,Neeze/CROHME-full:2016,X = x _ { 2 } p ^ { - 3 } + x _ { 1 } p ^ { - 2 } + x _ { 0 } p ^ { - 1 },X = x _ { 0 } p ^ { 3 } + x _ { 1 } p ^ { 2 } + x _ { 2 } p + x _ { 3 },X = x _ { 2 } p ^ { - 3 } + x _ { 1 } p ^ { - 2 } + x _ { 0 } p ^ { - 1 },X = x _ { 0 } p ^ { 3 } + x _ { 1 } p ^ { 2 } + x _ { 2 } p + x _ { 3 },X = x _ { 0 } p ^ { 3 } + x _ { 1 } p ^ { 2 } + x _ { 2 } p + x _ { 3 },False,0.24324324324324326,0.7567567567567568,0.7318669457730809,3.2045339129981585,dense_script_structure
