sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_829,Neeze/CROHME-full:2016,q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },2.1262608760007424
2016_830,Neeze/CROHME-full:2016,y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),2.276292235997971
2016_831,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),2.2674271119976765
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,2.186223588003486
2016_833,Neeze/CROHME-full:2016,z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },1.7814540039980784
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },1.765371982997749
2016_835,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),2.3063509550011076
2016_836,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),2.318451068000286
2016_837,Neeze/CROHME-full:2016,x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },2.283415043999412
2016_838,Neeze/CROHME-full:2016,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,2.540396480002528
2016_839,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },2.0633665360001032
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),2.29032802599977
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,2.046589560999564
2016_842,Neeze/CROHME-full:2016,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },2.4299885830005223
2016_843,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },2.492180634999386
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },2.583053189002385
2016_845,Neeze/CROHME-full:2016,1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },2.526097497000592
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },2.3875009269977454
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },2.4302165230001265
2016_848,Neeze/CROHME-full:2016,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },2.529146787997888
2016_849,Neeze/CROHME-full:2016,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },2.2160461059975205
2016_850,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,2.5332116030003817
2016_851,Neeze/CROHME-full:2016,f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },2.427201418002369
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },2.2065779059994384
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),2.2896310899996024
2016_854,Neeze/CROHME-full:2016,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },2.2630000229983125
2016_855,Neeze/CROHME-full:2016,2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2.2951533529994776
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },1.5456564109990722
2016_857,Neeze/CROHME-full:2016,x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },2.4600152430029993
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },2.4651962959978846
2016_859,Neeze/CROHME-full:2016,a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },2.4342244250001386
2016_860,Neeze/CROHME-full:2016,x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },2.3560363020005752
2016_861,Neeze/CROHME-full:2016,a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),2.5651070610001625
2016_862,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2.4542557540007692
2016_863,Neeze/CROHME-full:2016,x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),2.059212785999989
2016_864,Neeze/CROHME-full:2016,p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),2.505121580001287
2016_865,Neeze/CROHME-full:2016,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },2.3562434040031803
2016_866,Neeze/CROHME-full:2016,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,2.5080924780013447
2016_867,Neeze/CROHME-full:2016,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),2.6106066100001044
2016_868,Neeze/CROHME-full:2016,"- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y",2.3290578270025435
2016_869,Neeze/CROHME-full:2016,- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },2.4764035870030057
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,1.6058015329981572
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },2.7546145880005497
2016_872,Neeze/CROHME-full:2016,f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),f = \sum \limits _ { i } f ( x _ { a } - x _ { a } ^ { ( i ) } ),2.398423220998666
2016_873,Neeze/CROHME-full:2016,x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },x _ { 1 } x _ { d + 1 } + \ldots + x _ { d } x _ { 2 d },2.426847980997991
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,2.6415341520005313
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },2.1884307170003012
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),2.6683660720009357
2016_877,Neeze/CROHME-full:2016,\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },\frac { G _ { 0 0 } } { h } + \frac { G _ { i i } } { a },2.287264057002176
2016_878,Neeze/CROHME-full:2016,f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },f ( x ) = c \frac { 1 - e ^ { - x } } { 1 + e ^ { - x } },2.342753018998337
2016_879,Neeze/CROHME-full:2016,\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },\frac { d + 2 e + f } { 2 } - \frac { a + 2 b + c } { 2 },2.410464577998937
2016_880,Neeze/CROHME-full:2016,w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },w ^ { 2 } = ( w _ { 1 } ) ^ { 2 } + ( w _ { 2 } ) ^ { 2 },2.633660980998684
2016_881,Neeze/CROHME-full:2016,[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],[ c _ { 1 } ] + [ c _ { 2 } ] = [ c _ { 1 } + c _ { 2 } ],2.600707796002098
2016_882,Neeze/CROHME-full:2016,\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),\frac { 1 } { 1 2 } ( n + 2 ) ^ { 2 } ( n + 1 ) ( n + 3 ),2.7040982030011946
2016_883,Neeze/CROHME-full:2016,w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },w ( x ) = f ( x ) x ^ { - 1 / 4 } \sqrt { x ^ { 3 } - 1 },2.491555425000115
2016_884,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { - 1 } ( x ^ { 3 } - 1 ) ^ { - 1 },2.6362582399997336
2016_885,Neeze/CROHME-full:2016,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),2.6526853819996177
2016_886,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { 2 k },2.5198613920001662
2016_887,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1 1 + 1 2 + 1 3 + 3 1 + 3 2,1.8129032399992866
2016_888,Neeze/CROHME-full:2016,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,\lim \limits _ { t \rightarrow 0 } e ^ { - a / t } / t ^ { n } = 0,2.2520278520023567
2016_889,Neeze/CROHME-full:2016,\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),2.25356007800292
2016_890,Neeze/CROHME-full:2016,- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),2.346649109000282
2016_891,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,2.0246653630019864
2016_892,Neeze/CROHME-full:2016,"2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]","2 [ ( \frac { 1 } { 2 } , 0 ) + ( 0 , \frac { 1 } { 2 } ) ]",2.655018100002053
2016_893,Neeze/CROHME-full:2016,m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },2.563635938000516
2016_894,Neeze/CROHME-full:2016,a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },a _ { 1 } b _ { 1 } a _ { 1 } ^ { - 1 } b _ { 1 } ^ { - 1 },2.7920464659982827
2016_895,Neeze/CROHME-full:2016,\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 2 1 } { 4 ( k + 6 ) } + \frac { 3 } { 4 ( k + 2 ) },2.7628377990004083
2016_896,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),\frac { 1 } { 2 } ( - 1 + 1 ) + \frac { 1 } { 2 } ( 0 + 0 ),2.810508676000609
2016_897,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 4 } x ^ { 5 },2.779017772998486
2016_898,Neeze/CROHME-full:2016,\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },\frac { u _ { 1 } + u _ { 2 } + 1 } { u _ { 1 } u _ { 2 } },2.6237899659972754
2016_899,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },2.580006827000034
2016_900,Neeze/CROHME-full:2016,\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },\frac { E } { m } = \frac { 1 } { \sqrt { 1 - v ^ { 2 } } },2.3684158290016057
2016_901,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },- \frac { 1 } { 3 } + \frac { 1 } { 2 } = \frac { 1 } { 6 },2.579079223000008
2016_902,Neeze/CROHME-full:2016,1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },2.6976720279999427
2016_903,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },3.540142434001609
2016_904,Neeze/CROHME-full:2016,f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),2.8064985550008714
2016_905,Neeze/CROHME-full:2016,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,x ^ { 2 } - z y ^ { 2 } + t ^ { 3 } - t z ^ { 2 n + 1 } = 0,2.804528126001969
2016_906,Neeze/CROHME-full:2016,( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },( b a ) ^ { 0 } = a ^ { 0 } b ^ { 0 } = b ^ { 0 } a ^ { 0 },2.7179449670002214
2016_907,Neeze/CROHME-full:2016,\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },\frac { 1 5 } { 4 ( k + 4 ) } + \frac { 3 } { 4 ( k + 2 ) },2.7232714950005175
2016_908,Neeze/CROHME-full:2016,( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },( - 1 ) ^ { w _ { 6 } + w _ { 7 } + w _ { 8 } + w _ { 9 } },2.72397214800003
2016_909,Neeze/CROHME-full:2016,\frac { 5 2 7 } { 7 2 ( k + 1 2 ) } + \frac { 1 } { 7 2 k },\frac { 5 2 7 } { 7 2 ( k + n ) } + \frac { 1 } { 7 2 k },2.7194178589998046
2016_910,Neeze/CROHME-full:2016,\lim \limits _ { i \rightarrow \infty } p _ { i } p _ { i } = \infty,\lim \limits _ { i \rightarrow \infty } p _ { i } = \infty,1.7774788540009467
2016_911,Neeze/CROHME-full:2016,v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n + 1 },v _ { 1 } + v _ { 2 } + \ldots + v _ { n } = n v _ { n } + 1,2.568979761999799
2016_912,Neeze/CROHME-full:2016,\sigma _ { 0 } = \lim \limits _ { k \rightarrow 0 } \sigma _ { 0 k },\sigma _ { 0 } = \lim \limits _ { k \rightarrow 0 } \sigma _ { 0 k },2.218003301000863
2016_913,Neeze/CROHME-full:2016,a = \frac { x ^ { 1 } + i x ^ { 2 } } { \sqrt { 2 \theta } },a = \frac { x ^ { 2 } + i x ^ { 2 } } { \sqrt { 2 0 } },2.383859935998771
2016_914,Neeze/CROHME-full:2016,t ( x ) = \sum \limits _ { n = 0 } t _ { n } \cos \frac { n x } { R },t ( x ) = \sum \limits _ { n = 0 } ^ { \infty } k _ { n } \cos \frac { n x } { R },2.9158727480025846
2016_915,Neeze/CROHME-full:2016,2 \sin ( x - y ) \sin ( x + y ) = \cos ( 2 y ) - \cos ( 2 x ),2 \sin ( x - y ) \sin ( x + y ) = \cos ( 2 y ) - \cos ( 2 x ),2.4392484550007794
2016_916,Neeze/CROHME-full:2016,a _ { 0 } = \frac { 1 } { m v } \sqrt { \frac { 6 } { 1 1 } },a = \frac { 1 } { m v } \sqrt { \frac { k } { 1 1 } },2.120875997999974
2016_917,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! } ( \frac { 3 \sqrt { 3 } } { 4 } ) ^ { 3 },\frac { 1 } { 3 ! } ( \frac { \sqrt { 1 3 } } { 4 } ) ^ { 3 },2.7169903959984367
2016_918,Neeze/CROHME-full:2016,\frac { 7 6 7 } { 1 2 8 ( k + 8 ) } + \frac { 1 } { 1 2 8 k },\frac { 7 6 7 } { 1 2 8 ( k + 8 ) } + \frac { 1 } { 1 2 8 k },3.088830765002058
2016_919,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } } = a F _ { y } a ^ { - 1 },F _ { y } = F _ { a y } a ^ { - 1 } = a F _ { y } a ^ { - 1 },2.5839151139989553
2016_920,Neeze/CROHME-full:2016,d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 },d s _ { d + 1 } ^ { 2 } = - d x ^ { 2 } + d s _ { d } ^ { 2 },2.733896433001064
2016_921,Neeze/CROHME-full:2016,w = \frac { \sin ^ { 2 } \theta } { 1 + \cos ^ { 2 } \theta },w = \frac { \sin ^ { 2 } \theta } { 1 + \cos ^ { 2 } \theta },2.287150272000872
2016_922,Neeze/CROHME-full:2016,R = \lim \limits _ { n \rightarrow \infty } a _ { n } / a _ { n + 2 },R = \lim \limits _ { n \rightarrow \infty } a _ { n } / a _ { n + 2 },2.283241185999941
2016_923,Neeze/CROHME-full:2016,\frac { ( n + 3 ) n } { ( n + 2 ) ^ { 2 } ( n + 1 ) ^ { 2 } },\frac { ( n + 3 ) n } { ( n + 2 ) ^ { 2 } ( n + 1 ) ^ { 2 } },2.724719483001536
2016_924,Neeze/CROHME-full:2016,f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } x _ { 2 } },"f _ { x _ { 1 } } ( x _ { 2 } ) = f _ { x _ { 1 } , x _ { 2 } }",2.805245070998353
2016_925,Neeze/CROHME-full:2016,z ( t ) = \sqrt { \frac { m } { 2 } } ( x ( t ) + i y ( t ) ),z ( t ) = \sqrt { \frac { m } { 2 } } ( x ( t ) + i y ( t ) ),2.357484830998146
2016_926,Neeze/CROHME-full:2016,\Delta ^ { - 1 } = \int \limits _ { 0 } ^ { 1 } d x x ^ { \Delta - 1 },\Delta ^ { - 2 } = \int \limits _ { 0 } ^ { \Delta } d x x ^ { \Delta - 2 },2.671476305997203
2016_927,Neeze/CROHME-full:2016,- ( \frac { \alpha } { 2 } + \frac { 1 } { 4 } - \beta ) < - 1,- ( \frac { \alpha } { 2 } + \frac { 1 } { 4 } - \beta ) < - 1,2.3830923669993354
2016_928,Neeze/CROHME-full:2016,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( \pi / 7 ) = 1,8 \sin ( \pi / 1 4 ) \sin ( 3 \pi / 1 4 ) \cos ( 7 \pi / 1 4 ),2.8815325490031682
2016_929,Neeze/CROHME-full:2016,"s ( h , u + u _ { 1 } ) = h ^ { - 1 } \sin h ( u + u _ { 1 } )","s ( h , u + u _ { 1 } ) = h ^ { - 1 } s i n h ( u + u _ { 1 } )",2.726759414999833
2016_930,Neeze/CROHME-full:2016,y ^ { \prime } x ^ { \prime } = q x ^ { \prime } y ^ { \prime },y ^ { \prime } x ^ { \prime } = q x ^ { \prime } y ^ { \prime },2.0841922520012304
2016_931,Neeze/CROHME-full:2016,t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 3 } + t _ { 3 } t _ { 1 },t _ { 1 } t _ { 2 } + t _ { 2 } t _ { 3 } + t _ { 3 } t _ { 1 },2.949998644002335
2016_932,Neeze/CROHME-full:2016,\frac { d x _ { 1 } d x _ { 2 } d u } { x _ { 1 } x _ { 2 } u },\frac { d x _ { 1 } d x _ { 2 } d u } { x _ { 1 } x _ { 2 } u },2.709514038000634
2016_933,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 3 } ( x - b _ { 2 } ) ^ { 3 },y ^ { 4 } = ( x - b _ { 1 } ) ^ { 3 } ( x - b _ { 2 } ) ^ { 3 },2.8732317159992817
2016_934,Neeze/CROHME-full:2016,V = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,v = a _ { 1 } + a _ { 2 } \cos \theta + a _ { 3 } \cos 2 \theta,2.5302509169996483
2016_935,Neeze/CROHME-full:2016,f ( x ) = f _ { 0 } + f _ { 1 } x + f _ { 2 } x ^ { 2 } + \ldots,f ( x ) = f _ { 0 } + f _ { 1 } x + f _ { 2 } x ^ { 2 } + \ldots,2.813291497001046
2016_936,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { 3 \pi } { 4 } ),\sqrt { \frac { 2 } { \pi } } \cos ( t - \frac { \pi } { 4 } ),2.345570315999794
2016_937,Neeze/CROHME-full:2016,2 ( \sin \gamma S ^ { 3 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2 ( \sin \gamma S ^ { 2 } ) ^ { 2 } = 1 - \cos 2 \gamma S ^ { 3 },2.6334964070010756
2016_938,Neeze/CROHME-full:2016,4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 4 a _ { 0 },4 c + 4 ( b _ { 1 } + b _ { 2 } + b _ { 3 } ) + 4 a + 1 a _ { 0 },3.0970065649999015
2016_939,Neeze/CROHME-full:2016,c = \frac { 3 k } { k + 2 } - 1 = \frac { 2 ( k - 1 ) } { k + 2 },c = \frac { 3 k } { k + 2 } - 1 = \frac { 2 ( k - 1 ) } { k + 2 },2.944561034997605
2016_940,Neeze/CROHME-full:2016,\tan \theta _ { k } = \pm \frac { \sqrt { 1 - T ^ { 2 } } } { T },\tan \theta _ { k } = \pm \frac { \sqrt { 1 - T ^ { 2 } } } { T },2.41470442499849
2016_941,Neeze/CROHME-full:2016,\sin \phi = 2 \sin \frac { \phi } { 2 } \cos \frac { \phi } { 2 },\sin \phi = 2 \sin \frac { \phi } { 2 } \cos \frac { \phi } { 2 },2.4186712209993857
2016_942,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \pm \sqrt { H ( s + \frac { 1 } { 2 } ) + 4 },- \frac { 1 } { 2 } \pm \sqrt { \frac { 1 } { 2 } ( 5 + \frac { 1 } { 2 } ) + 4 },3.467814185998577
2016_943,Neeze/CROHME-full:2016,- \frac { d ^ { 2 } } { d x ^ { 2 } } + x \frac { d } { d x } + 1,- \frac { d ^ { 2 } } { d x ^ { 2 } } + x \frac { d } { d x } + 1,2.6995895950021804
2016_944,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ) - n = \frac { 1 } { 2 } n ( n - 1 ),\frac { 1 } { 2 } n ( n + 1 ) - n = \frac { 1 } { 2 } n ( n - 1 ),2.8593829770034063
2016_945,Neeze/CROHME-full:2016,e ^ { \gamma ^ { 5 } } = \cos \alpha + \gamma ^ { 5 } \sin \alpha,e ^ { i \theta } = \cos \theta + i \sin \theta,1.4639967170005548
2016_946,Neeze/CROHME-full:2016,y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ),y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ),2.8579374859982636
2016_947,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } e ^ { 2 r } ( n - H ( r ) ) = 2 n,\lim \limits _ { r \rightarrow \infty } e ^ { r } ( r - H ( r ) ) = 2 n,2.352721298997494
2016_948,Neeze/CROHME-full:2016,e ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },2 ^ { \frac { 2 } { 3 } t _ { 1 } + \frac { 1 } { 3 } t _ { 2 } },2.9047671139996964
