sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_157,Neeze/CROHME-full:2016,( 3 . 1 . 5 ),( 3 . 1 . 5 ),( 3 . 1 . 5 ),( 3 . 1 . 5 ),( 3 . 1 . 5 ),True,0.0,1.0,1.0,0.8602985920006176,exact_match
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L ^ { \sin \theta },L \sin \theta,L ^ { \sin \theta },L ^ { \sin \theta },False,0.2727272727272727,0.7857142857142857,0.3123939936920256,0.711631922997185,general_transcription_error
2016_159,Neeze/CROHME-full:2016,( 2 . 7 . 1 ),( 2 . 7 . 1 ),( 2 . 7 . 1 ),( 2 . 7 . 1 ),( 2 . 7 . 1 ),True,0.0,1.0,1.0,0.8589849460004189,exact_match
2016_160,Neeze/CROHME-full:2016,h = \tan \phi,h = \tan \phi,h = \tan \phi,h = \tan \phi,h = \tan \phi,True,0.0,1.0,1.0,0.5625598010010435,exact_match
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },\pm \sqrt { 3 },+ \sqrt { 3 },\pm \sqrt { 3 },\pm \sqrt { 3 },False,0.3333333333333333,0.7272727272727273,0.7598356856515925,0.7180102890015405,fraction_root
2016_162,Neeze/CROHME-full:2016,x + y + z = 1,x + y + z = 1,x + y + z = 1,x + y + z = 1,x + y + z = 1,True,0.0,1.0,1.0,0.7175903580027807,exact_match
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e _ { c },e > e _ { c },t > e _ { c },t > e _ { c },False,0.14285714285714285,0.8571428571428572,0.8408964152537145,0.6355158850019507,dense_script_structure
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int c d x,\int C _ { 4 },\int c d x,\int c d x,False,0.5555555555555556,0.4444444444444444,0.0,0.4952050089996191,sum_integral_limit
2016_165,Neeze/CROHME-full:2016,\cos a = 0 . 2,\cos a = 0 . 2,\cos a = 0 . 2,\cos a = 0 . 2,\cos a = 0 . 2,True,0.0,1.0,1.0,0.7854313509997155,exact_match
2016_166,Neeze/CROHME-full:2016,n ! \times n !,n ! \times n !,n ! \times n !,n ! \times n !,n ! \times n !,True,0.0,1.0,1.0,0.5606632160015579,exact_match
2016_167,Neeze/CROHME-full:2016,\sin z < \beta,\sin z < \beta,\sin z < \beta,\sin z < \beta,\sin z < \beta,True,0.0,1.0,0.0,0.5653280519982218,exact_match
2016_168,Neeze/CROHME-full:2016,( \log y ) / y,( \log y ) / y,( \log y ) / y,( \log y ) / y,( \log y ) / y,True,0.0,1.0,1.0,0.6418525610024517,exact_match
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int C _ { \theta },\int C _ { 6 },\int C _ { \theta },\int C _ { \theta },False,0.6666666666666666,0.5714285714285714,0.537284965911771,0.7228745140018873,sum_integral_limit
2016_170,Neeze/CROHME-full:2016,x = \cos ( q ),x = \cos ( q ),x = \cos ( q ),x = \cos ( q ),x = \cos ( q ),True,0.0,1.0,1.0,0.6588789009983884,exact_match
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d _ { \alpha },\sum d _ { x },\sum d _ { \alpha },\sum d _ { \alpha },False,0.6666666666666666,0.5714285714285714,0.537284965911771,0.7211936029998469,sum_integral_limit
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x ^ { 8 },\int X _ { 8 },\int x ^ { 8 },\int x ^ { 8 },False,0.2222222222222222,0.7777777777777778,0.5081327481546147,0.7186317499981669,sum_integral_limit
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S C _ { p },\int C _ { p },S C _ { p },S C _ { p },False,0.4444444444444444,0.5555555555555556,0.7598356856515925,0.5610401470003126,sum_integral_limit
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum P _ { i },\sum p _ { i },\sum P _ { i },\sum P _ { i },False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6438679880011478,sum_integral_limit
2016_175,Neeze/CROHME-full:2016,\int A _ { m },\int A m,\int A _ { m },\int A m,\int A m,False,0.3333333333333333,0.6666666666666667,0.0,0.4124774570009322,sum_integral_limit
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt { ( B + F ) },\int ( B + F ),\sqrt { ( B + F ) },\sqrt { ( B + F ) },False,0.5555555555555556,0.5833333333333333,0.5873949094699213,0.7824146950006252,sum_integral_limit
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,\int p d x = l,\int p d x = 1,\int p d x = l,\int p d x = l,False,0.1111111111111111,0.8888888888888888,0.0,0.6393606499987072,sum_integral_limit
2016_178,Neeze/CROHME-full:2016,\sin ^ { 2 } x,\sin ^ { 2 } x,\sin ^ { 2 } x,\sin ^ { 2 } x,\sin ^ { 2 } x,True,0.0,1.0,1.0,0.7078964290012664,exact_match
2016_179,Neeze/CROHME-full:2016,\sin z = \beta,\sin z = \beta,\sin z = \beta,\sin z = \beta,\sin z = \beta,True,0.0,1.0,0.0,0.5684146650019102,exact_match
2016_180,Neeze/CROHME-full:2016,\sum n _ { i },\sum n _ { i },\sum n _ { i },\sum n _ { i },\sum n _ { i },True,0.0,1.0,1.0,0.6480460810016666,exact_match
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },p _ { o } g p _ { o },\log p _ { 0 },p _ { o } g p _ { o },p _ { o } g p _ { o },False,0.5555555555555556,0.5454545454545454,0.17827531042796255,0.9390552529985144,dense_script_structure
2016_182,Neeze/CROHME-full:2016,\tan \beta = 1,\tan \beta = 1,\tan \beta = 1,\tan \beta = 1,\tan \beta = 1,True,0.0,1.0,1.0,0.6424120359988592,exact_match
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log ( 1 - z ),\log ( 1 - x ),\log ( 1 - z ),\log ( 1 - z ),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.7130051630010712,general_transcription_error
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },S _ { l _ { o } },\int L _ { 0 },S _ { l _ { o } },S _ { l _ { o } },False,0.7777777777777778,0.2222222222222222,0.19960198807747329,0.7820189260019106,sum_integral_limit
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },\int H d s,\int H _ { 3 },\int H d s,\int H d s,False,0.4444444444444444,0.5555555555555556,0.0,0.4878620839990617,sum_integral_limit
2016_186,Neeze/CROHME-full:2016,\tan ( \pi z ),\tan ( \pi z ),\tan ( \pi z ),\tan ( \pi z ),\tan ( \pi z ),True,0.0,1.0,1.0,0.6478493430004164,exact_match
2016_187,Neeze/CROHME-full:2016,w = \tan \beta,w = \tan \beta,w = \tan \beta,w = \tan \beta,w = \tan \beta,True,0.0,1.0,1.0,0.5674075460010499,exact_match
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e ^ { R ( e ) },\int e R ( e ),\int e ^ { R ( e ) },\int e ^ { R ( e ) },False,0.3333333333333333,0.75,0.2984745896009823,0.8752190580016759,sum_integral_limit
2016_189,Neeze/CROHME-full:2016,\beta = \cos b,\beta = \cos b,\beta = \cos b,\beta = \cos b,\beta = \cos b,True,0.0,1.0,0.0,0.5638670820007974,exact_match
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r _ { k },\log r _ { h },\log r _ { k },\log r _ { k },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.6347220660027233,dense_script_structure
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = \cos c,\gamma = \cos c,Y = \cos c,Y = \cos c,False,0.5,0.5,0.0,0.4880896280010347,general_transcription_error
2016_192,Neeze/CROHME-full:2016,\exists p ( k ),\exists p ( k ),\exists p ( k ),\exists p ( k ),\exists p ( k ),True,0.0,1.0,1.0,0.5628311779983051,exact_match
2016_193,Neeze/CROHME-full:2016,x \rightarrow y,x \rightarrow y,x \rightarrow y,x \rightarrow y,x \rightarrow y,True,0.0,1.0,0.0,0.4151921169977868,exact_match
2016_194,Neeze/CROHME-full:2016,T = \tan \theta,T = \tan \theta,T = \tan \theta,T = \tan \theta,T = \tan \theta,True,0.0,1.0,1.0,0.5635284160016454,exact_match
2016_195,Neeze/CROHME-full:2016,\sin ( \theta ),\sin ( \theta ),\sin ( \theta ),\sin ( \theta ),\sin ( \theta ),True,0.0,1.0,1.0,0.5597836279994226,exact_match
2016_196,Neeze/CROHME-full:2016,\cos ( \alpha ),\cos ( \alpha ),\cos ( \alpha ),\cos ( \alpha ),\cos ( \alpha ),True,0.0,1.0,1.0,0.5638240270018287,exact_match
2016_197,Neeze/CROHME-full:2016,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,a \leq x \leq b,True,0.0,1.0,0.0,0.7888067639978544,exact_match
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"- 1 9 , 9 4 6 9",- 1 9 . 9 4 6 9,"- 1 9 , 9 4 6 9","- 1 9 , 9 4 6 9",False,0.125,0.875,0.5081327481546147,1.1629435579998244,general_transcription_error
2016_199,Neeze/CROHME-full:2016,\sqrt { 1 + x },\sqrt { 1 + x },\sqrt { 1 + x },\sqrt { 1 + x },\sqrt { 1 + x },True,0.0,1.0,1.0,0.7158841560012661,exact_match
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin ^ { \pi } \alpha,\sin \pi \alpha,\sin ^ { \pi } \alpha,\sin ^ { \pi } \alpha,False,0.23076923076923078,0.8125,0.2626909894424158,0.7919621069995628,greek_or_font_confusion
2016_201,Neeze/CROHME-full:2016,\sin \theta = 1,\sin \theta = 1,\sin \theta = 1,\sin \theta = 1,\sin \theta = 1,True,0.0,1.0,1.0,0.6322186930010503,exact_match
2016_202,Neeze/CROHME-full:2016,\log | \sin q |,\log | \sin q |,\log | \sin q |,\log | \sin q |,\log | \sin q |,True,0.0,1.0,1.0,0.6410582869975769,exact_match
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E = \tan a,E = \tan \alpha,E = \tan a,E = \tan a,False,0.4166666666666667,0.5833333333333333,0.0,0.5057932269992307,general_transcription_error
2016_204,Neeze/CROHME-full:2016,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,\sum \alpha = 0,True,0.0,1.0,1.0,0.6473542149979039,exact_match
2016_205,Neeze/CROHME-full:2016,\sqrt { 8 \pi },\sqrt { 8 \pi },\sqrt { 8 \pi },\sqrt { 8 \pi },\sqrt { 8 \pi },True,0.0,1.0,1.0,0.7308966960008547,exact_match
2016_206,Neeze/CROHME-full:2016,\pm \sqrt { 3 },\pm \sqrt { 3 },\pm \sqrt { 3 },\pm \sqrt { 3 },\pm \sqrt { 3 },True,0.0,1.0,1.0,0.7132656649991986,exact_match
2016_207,Neeze/CROHME-full:2016,\forall a \in I,\forall a \in I,\forall a \in I,\forall a \in I,\forall a \in I,True,0.0,1.0,0.0,0.558427040999959,exact_match
2016_208,Neeze/CROHME-full:2016,\pm \sqrt { u },\pm \sqrt { u },\pm \sqrt { u },\pm \sqrt { u },\pm \sqrt { u },True,0.0,1.0,1.0,0.6350655799978995,exact_match
2016_209,Neeze/CROHME-full:2016,x \rightarrow x,x \rightarrow x,x \rightarrow x,x \rightarrow x,x \rightarrow x,True,0.0,1.0,0.0,0.4162010380023275,exact_match
2016_210,Neeze/CROHME-full:2016,b = \sin \alpha,b = \sin \alpha,b = \sin \alpha,b = \sin \alpha,b = \sin \alpha,True,0.0,1.0,1.0,0.5609384599993064,exact_match
2016_211,Neeze/CROHME-full:2016,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,\sin \alpha = 0,True,0.0,1.0,1.0,0.6356756420027523,exact_match
2016_212,Neeze/CROHME-full:2016,\forall x \in M,\forall x \in M,\forall x \in M,\forall x \in M,\forall x \in M,True,0.0,1.0,0.0,0.565615125997283,exact_match
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt { y } ^ { \pi },\sqrt { 4 \pi },\sqrt { y } ^ { \pi },\sqrt { y } ^ { \pi },False,0.36363636363636365,0.7142857142857143,0.2653856085536222,0.8538627660018392,fraction_root
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\forall g \in G,\exists g \in G,\forall g \in G,\forall g \in G,False,0.5,0.5,0.0,0.558683850998932,general_transcription_error
2016_215,Neeze/CROHME-full:2016,- 9 \sqrt { 7 },- 9 \sqrt { 7 },- 9 \sqrt { 7 },- 9 \sqrt { 7 },- 9 \sqrt { 7 },True,0.0,1.0,1.0,0.7895947749966581,exact_match
2016_216,Neeze/CROHME-full:2016,\sqrt { x - 4 },\sqrt { x - 4 },\sqrt { x - 4 },\sqrt { x - 4 },\sqrt { x - 4 },True,0.0,1.0,1.0,0.7210406399972271,exact_match
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt { 1 - X },\sqrt { 1 - x },\sqrt { 1 - X },\sqrt { 1 - X },False,0.1,0.9,0.6434588841607617,0.7172493240032054,fraction_root
2016_218,Neeze/CROHME-full:2016,\tan \theta < 0,\tan \theta < 0,\tan \theta < 0,\tan \theta < 0,\tan \theta < 0,True,0.0,1.0,1.0,0.6409529789998487,exact_match
2016_219,Neeze/CROHME-full:2016,1 \neq 2 \neq 3,1 \neq 2 \neq 3,1 eq 2 eq 3,1 \neq 2 \neq 3,1 eq 2 eq 3,True,0.0,1.0,1.0,0.9439132869993044,exact_match
2016_220,Neeze/CROHME-full:2016,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,y \geq x \geq 0,True,0.0,1.0,1.0,0.8869746700001997,exact_match
2016_221,Neeze/CROHME-full:2016,\sqrt { 7 } + 1,\sqrt { 7 } + 1,\sqrt { 7 } + 1,\sqrt { 7 } + 1,\sqrt { 7 } + 1,True,0.0,1.0,1.0,0.7986680029971467,exact_match
2016_222,Neeze/CROHME-full:2016,x \geq y \geq z,x \geq y \geq z,x \geq y \geq z,x \geq y \geq z,x \geq y \geq z,True,0.0,1.0,0.0,0.7840867360027914,exact_match
2016_223,Neeze/CROHME-full:2016,\sqrt { 1 + y },\sqrt { 1 + y },\sqrt { 1 + y },\sqrt { 1 + y },\sqrt { 1 + y },True,0.0,1.0,1.0,0.7150876259984216,exact_match
2016_224,Neeze/CROHME-full:2016,\infty + \infty,\infty + \infty,\infty + \infty,\infty + \infty,\infty + \infty,True,0.0,1.0,0.0,0.6424168459998327,exact_match
2016_225,Neeze/CROHME-full:2016,b = \sin \theta,b = \sin \theta,b = \sin \theta,b = \sin \theta,b = \sin \theta,True,0.0,1.0,1.0,0.5704297570009658,exact_match
2016_226,Neeze/CROHME-full:2016,z = \tan \alpha,z = \tan \alpha,z = \tan \alpha,z = \tan \alpha,z = \tan \alpha,True,0.0,1.0,1.0,0.5633835760017973,exact_match
2016_227,Neeze/CROHME-full:2016,Y \rightarrow Y,Y \rightarrow Y,Y \rightarrow Y,Y \rightarrow Y,Y \rightarrow Y,True,0.0,1.0,0.0,0.4138625300001877,exact_match
2016_228,Neeze/CROHME-full:2016,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,\sum 1 = \infty,True,0.0,1.0,1.0,0.71167646899994,exact_match
2016_229,Neeze/CROHME-full:2016,X \rightarrow X,X \rightarrow X,X \rightarrow X,X \rightarrow X,X \rightarrow X,True,0.0,1.0,0.0,0.4132755200007523,exact_match
2016_230,Neeze/CROHME-full:2016,f ( R ) = \tan R,f ( R ) = \tan R,f ( R ) = \tan R,f ( R ) = \tan R,f ( R ) = \tan R,True,0.0,1.0,1.0,0.7130478969993419,exact_match
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C _ { n } \theta,\log \cos \theta,\log C _ { n } \theta,\log C _ { n } \theta,False,0.35714285714285715,0.6666666666666667,0.22089591134157885,0.7859180190025654,general_transcription_error
2016_232,Neeze/CROHME-full:2016,2 \pi n = \int B,2 \pi n = \int B,2 \pi n = \int B,2 \pi n = \int B,2 \pi n = \int B,True,0.0,1.0,1.0,0.7130421980000392,exact_match
2016_233,Neeze/CROHME-full:2016,T ( x ) = \tan x,T ( x ) = \tan x,T ( x ) = \tan x,T ( x ) = \tan x,T ( x ) = \tan x,True,0.0,1.0,1.0,0.7157123479992151,exact_match
2016_234,Neeze/CROHME-full:2016,"- 0 , 4 6 \div 1","- 0 , 4 6 \div 1","- 0 , 4 6 \div 1","- 0 , 4 6 \div 1","- 0 , 4 6 \div 1",True,0.0,1.0,1.0,1.01698864699938,exact_match
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\int \sqrt { q },\int \sqrt { g },\int \sqrt { q },\int \sqrt { q },False,0.08333333333333333,0.9166666666666666,0.537284965911771,0.6611596580005425,sum_integral_limit
2016_236,Neeze/CROHME-full:2016,\int f ( x ) d x,\int f ( x ) d x,\int f ( x ) d x,\int f ( x ) d x,\int f ( x ) d x,True,0.0,1.0,1.0,0.730477171997336,exact_match
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int d ^ { L } x,\int d ^ { 2 } x,\int d ^ { L } x,\int d ^ { L } x,False,0.1,0.9,0.488923022434901,0.7214553319972765,sum_integral_limit
2016_238,Neeze/CROHME-full:2016,y \geq y _ { 1 },y \geq y _ { 1 },y \geq y _ { 1 },y \geq y _ { 1 },y \geq y _ { 1 },True,0.0,1.0,1.0,0.8616429330031679,exact_match
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin ^ { 2 } 2 \theta,\sin ^ { 2 } 2 q,\sin ^ { 2 } 2 \theta,\sin ^ { 2 } 2 \theta,False,0.6,0.6,0.8408964152537145,0.9337992660002784,dense_script_structure
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,\lim m a x = \infty,n m a x = \infty,\lim m a x = \infty,\lim m a x = \infty,False,0.36363636363636365,0.7142857142857143,0.0,0.7875226139985898,general_transcription_error
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },\int v d v,\int \sqrt { V },\int v d v,\int v d v,False,0.6666666666666666,0.33333333333333337,0.0,0.4919796930007578,sum_integral_limit
2016_242,Neeze/CROHME-full:2016,x ^ { 2 } \log x,x ^ { 2 } \log x,x ^ { 2 } \log x,x ^ { 2 } \log x,x ^ { 2 } \log x,True,0.0,1.0,1.0,0.7839307779977389,exact_match
2016_243,Neeze/CROHME-full:2016,f ( x ) = \sin x,f ( x ) = \sin x,f ( x ) = \sin x,f ( x ) = \sin x,f ( x ) = \sin x,True,0.0,1.0,1.0,0.7101891960010107,exact_match
2016_244,Neeze/CROHME-full:2016,y = \cos ( 2 x ),y = \cos ( 2 x ),y = \cos ( 2 x ),y = \cos ( 2 x ),y = \cos ( 2 x ),True,0.0,1.0,1.0,0.7847549990001426,exact_match
2016_245,Neeze/CROHME-full:2016,x ^ { p } \log x,x ^ { p } \log x,x ^ { p } \log x,x ^ { p } \log x,x ^ { p } \log x,True,0.0,1.0,1.0,0.7104359570002998,exact_match
2016_246,Neeze/CROHME-full:2016,r = z \tan \alpha,r = z \tan \alpha,r = z \tan \alpha,r = z \tan \alpha,r = z \tan \alpha,True,0.0,1.0,1.0,0.6368369289994007,exact_match
2016_247,Neeze/CROHME-full:2016,a x + b y + c = 0,a x + b y + c = 0,a x + b y + c = 0,a x + b y + c = 0,a x + b y + c = 0,True,0.0,1.0,1.0,0.8627038839986199,exact_match
2016_248,Neeze/CROHME-full:2016,6 + 6 + 1 6 = 2 8,6 + 6 + 1 6 = 2 8,6 + 6 + 1 6 = 2 8,6 + 6 + 1 6 = 2 8,6 + 6 + 1 6 = 2 8,True,0.0,1.0,1.0,1.174155136999616,exact_match
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt { \beta } ^ { H },\sqrt { \beta } H,\sqrt { \beta } ^ { H },\sqrt { \beta } ^ { H },False,0.23076923076923078,0.8125,0.4671379777282001,0.8798344939968956,fraction_root
2016_250,Neeze/CROHME-full:2016,\frac { 1 } { c },\frac { 1 } { c },\frac { 1 } { c },\frac { 1 } { c },\frac { 1 } { c },True,0.0,1.0,1.0,0.8050046200005454,exact_match
2016_251,Neeze/CROHME-full:2016,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,\alpha = 1 \div 4,True,0.0,1.0,1.0,0.7849290229969483,exact_match
2016_252,Neeze/CROHME-full:2016,\frac { b } { a },\frac { b } { a },\frac { b } { a },\frac { b } { a },\frac { b } { a },True,0.0,1.0,1.0,0.7089988180014188,exact_match
2016_253,Neeze/CROHME-full:2016,y = x _ { 0 } - x,y = x _ { 0 } - x,y = x _ { 0 } - x,y = x _ { 0 } - x,y = x _ { 0 } - x,True,0.0,1.0,1.0,0.8559726149978815,exact_match
2016_254,Neeze/CROHME-full:2016,\frac { 4 } { 9 },\frac { 4 } { 9 },\frac { 4 } { 9 },\frac { 4 } { 9 },\frac { 4 } { 9 },True,0.0,1.0,1.0,0.8591820120018383,exact_match
2016_255,Neeze/CROHME-full:2016,\frac { 9 } { 4 },\frac { 9 } { 4 },\frac { 9 } { 4 },\frac { 9 } { 4 },\frac { 9 } { 4 },True,0.0,1.0,1.0,0.8554363469993405,exact_match
2016_256,Neeze/CROHME-full:2016,\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 },\frac { 9 } { 8 },True,0.0,1.0,1.0,0.8592606700003671,exact_match
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac { 4 } { 9 },\frac { 7 } { 9 },\frac { 4 } { 9 },\frac { 4 } { 9 },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.8525692479997815,fraction_root
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },\frac { o } { \theta },\frac { 0 } { 0 },\frac { o } { \theta },\frac { o } { \theta },False,0.6363636363636364,0.5625,0.32172944208038085,0.7898081940002157,fraction_root
2016_259,Neeze/CROHME-full:2016,x = x _ { 4 } + x,x = x _ { 4 } + x,x = x _ { 4 } + x,x = x _ { 4 } + x,x = x _ { 4 } + x,True,0.0,1.0,1.0,0.8557371720016818,exact_match
2016_260,Neeze/CROHME-full:2016,x ^ { 2 } + x - 1,x ^ { 2 } + x - 1,x ^ { 2 } + x - 1,x ^ { 2 } + x - 1,x ^ { 2 } + x - 1,True,0.0,1.0,1.0,0.9330013149992736,exact_match
2016_261,Neeze/CROHME-full:2016,\pm \sqrt { - 1 },\pm \sqrt { - 1 },\pm \sqrt { - 1 },\pm \sqrt { - 1 },\pm \sqrt { - 1 },True,0.0,1.0,1.0,0.787365377000242,exact_match
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac { \Delta } { x },\frac { 1 } { x },\frac { \Delta } { x },\frac { \Delta } { x },False,0.5454545454545454,0.625,0.5946035575013605,0.8112501020004856,fraction_root
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","v _ { i , j , k }","\forall i , j , k","v _ { i , j , k }","v _ { i , j , k }",False,0.6666666666666666,0.33333333333333337,0.392814650900513,0.8208889080015069,general_transcription_error
2016_264,Neeze/CROHME-full:2016,\frac { 7 } { 6 },\frac { 7 } { 6 },\frac { 7 } { 6 },\frac { 7 } { 6 },\frac { 7 } { 6 },True,0.0,1.0,1.0,0.8631972660004976,exact_match
2016_265,Neeze/CROHME-full:2016,1 . 1 + 0 . 0 1 i,1 . 1 + 0 . 0 1 i,1 . 1 + 0 . 0 1 i,1 . 1 + 0 . 0 1 i,1 . 1 + 0 . 0 1 i,True,0.0,1.0,1.0,1.0777243840020674,exact_match
2016_266,Neeze/CROHME-full:2016,\frac { a } { c },\frac { a } { c },\frac { a } { c },\frac { a } { c },\frac { a } { c },True,0.0,1.0,1.0,0.7094439699976647,exact_match
2016_267,Neeze/CROHME-full:2016,\log ( z \log z ),\log ( z \log z ),\log ( z \log z ),\log ( z \log z ),\log ( z \log z ),True,0.0,1.0,1.0,0.7050479559984524,exact_match
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int a = b \int b,\int a = s \int b,\int a = b \int b,\int a = b \int b,False,0.08333333333333333,0.9166666666666666,0.5081327481546147,0.7048612910002703,sum_integral_limit
2016_269,Neeze/CROHME-full:2016,6 9 6 7 2 9 6 0 0,6 9 6 7 2 9 6 0 0,6 9 6 7 2 9 6 0 0,6 9 6 7 2 9 6 0 0,6 9 6 7 2 9 6 0 0,True,0.0,1.0,0.0,1.370444870997744,exact_match
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac { l } { n },\frac { 1 } { n },\frac { l } { n },\frac { l } { n },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.7109300739975879,fraction_root
2016_271,Neeze/CROHME-full:2016,\frac { l } { x },\frac { l } { x },\frac { l } { x },\frac { l } { x },\frac { l } { x },True,0.0,1.0,1.0,0.7076885030000994,exact_match
2016_272,Neeze/CROHME-full:2016,( x + y ) ^ { n },( x + y ) ^ { n },( x + y ) ^ { n },( x + y ) ^ { n },( x + y ) ^ { n },True,0.0,1.0,1.0,0.7849640580025152,exact_match
2016_273,Neeze/CROHME-full:2016,a + b \sqrt { n },a + b \sqrt { n },a + b \sqrt { n },a + b \sqrt { n },a + b \sqrt { n },True,0.0,1.0,1.0,0.7111800569982734,exact_match
2016_274,Neeze/CROHME-full:2016,\int \int d z d w,\int \int d z d w,\int \int d z d w,\int \int d z d w,\int \int d z d w,True,0.0,1.0,0.0,0.7130797030004032,exact_match
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,- 6 \leq x \leq 6,- b \leq x \leq b,- 6 \leq x \leq 6,- 6 \leq x \leq 6,False,0.16666666666666666,0.8333333333333334,0.3021375397356768,1.0161868999966828,general_transcription_error
2016_276,Neeze/CROHME-full:2016,\frac { 9 } { 5 },\frac { 9 } { 5 },\frac { 9 } { 5 },\frac { 9 } { 5 },\frac { 9 } { 5 },True,0.0,1.0,1.0,0.8798014280000643,exact_match
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,( x y + y z + z x ) / 2,( x y + y x ) / 2,( x y + y z + z x ) / 2,( x y + y z + z x ) / 2,False,0.3333333333333333,0.75,0.37991784282579627,1.1010969170019962,general_transcription_error
2016_278,Neeze/CROHME-full:2016,\frac { 5 } { 8 },\frac { 5 } { 8 },\frac { 5 } { 8 },\frac { 5 } { 8 },\frac { 5 } { 8 },True,0.0,1.0,1.0,0.8643774070005747,exact_match
2016_279,Neeze/CROHME-full:2016,\frac { x } { x },\frac { x } { x },\frac { x } { x },\frac { x } { x },\frac { x } { x },True,0.0,1.0,1.0,0.7157529560026887,exact_match
2016_280,Neeze/CROHME-full:2016,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a,- a \leq x \leq a,True,0.0,1.0,1.0,0.8610624400025699,exact_match
2016_281,Neeze/CROHME-full:2016,4 = 1 + 1 + 1 + 1,4 = 1 + 1 + 1 + 1,4 = 1 + 1 + 1 + 1,4 = 1 + 1 + 1 + 1,4 = 1 + 1 + 1 + 1,True,0.0,1.0,1.0,1.078632179000124,exact_match
2016_282,Neeze/CROHME-full:2016,\sin \theta \neq 0,\sin \theta \neq 0,\sin \theta eq 0,\sin \theta \neq 0,\sin \theta eq 0,True,0.0,1.0,0.0,0.7919399229976989,exact_match
2016_283,Neeze/CROHME-full:2016,[ a ] \times [ b ],[ a ] \times [ b ],[ a ] \times [ b ],[ a ] \times [ b ],[ a ] \times [ b ],True,0.0,1.0,1.0,0.7126246059997356,exact_match
2016_284,Neeze/CROHME-full:2016,\cos \beta _ { n },\cos \beta _ { n },\cos \beta _ { n },\cos \beta _ { n },\cos \beta _ { n },True,0.0,1.0,1.0,0.7180109260007157,exact_match
